,0,1,2,3,4,5,6,7,8,9,10
1067,1.0,0.0,2007.0,3280.0,1.417282,103.8461401,1245995.1923076923,9.0,7.104685652663399e-05,3.683517610240868e-05,2.697920879991283e-05
1068,2.0,2.0,2013.0,4850.0,1.3307918,103.7577266,7148004.166666667,9.0,8.437034382056947e-05,6.139537376476637e-05,6.295513311377297e-05
1069,2.0,2.0,2025.0,4716.0,1.30062,103.892783,4979235.306122449,9.0,4.718664270819435e-05,4.863817065530273e-05,4.8752239439728465e-05
1070,1.0,0.0,2023.0,1184.0,1.28301625,103.83988698554164,2491293.220338983,6.0,1.48037905373973e-05,3.900969899094428e-05,1.6219476665035498e-05
1071,1.0,0.0,2011.0,4542.0,1.3464817,103.77713358950754,2566453.846153846,9.0,3.089684365201958e-05,4.5672589230152415e-05,2.258717444860606e-05
1072,0.0,0.0,1973.0,2217.0,1.3282651,103.8569288,2037416.4502164503,6.0,5.270908673527919e-05,3.46975960690197e-05,4.9695128290760384e-05
1073,2.0,2.0,2013.0,2980.0,1.3870489,103.872999,4789706.349206349,8.0,0.00011109767405646286,1.7096118571077795e-05,1.967874675411882e-05
1074,1.0,2.0,2024.0,947.0,1.3393381000000002,103.7638932,1825307.5376884423,5.0,6.452147850171397e-05,1.8800610500171707e-05,6.796147416078188e-05
1075,1.0,2.0,2018.0,872.0,1.2962878,103.83628768302292,4024783.3333333335,4.0,2.608682251090783e-05,7.153270350271013e-05,2.759707925187886e-05
1076,1.0,2.0,2022.0,732.0,1.3162896000000002,103.8405759660977,2757613.0662020906,4.0,2.5432855396693578e-05,2.7888585260705508e-05,1.720377439048471e-05
1077,0.0,0.0,1992.0,1076.0,1.35838645,103.960518426277,824759.2920353982,5.0,3.376871701973482e-05,3.0765002997273675e-05,5.1570890918960915e-05
1078,1.0,0.0,1996.0,2930.0,1.3183444,103.94836919754152,2053896.1165048543,8.0,4.8784104269297995e-05,1.4979601126345909e-05,0.00010930246834931971
1079,0.0,0.0,1986.0,721.0,1.3979736,103.89746263492816,712570.4761904762,4.0,3.54108939867571e-05,1.9274160665514844e-05,3.492877242579365e-05
1080,0.0,0.0,2017.0,905.0,1.39704825,103.89393329199903,1140100.5813953488,5.0,2.9942803739668847e-05,2.5155580394045164e-05,2.771746641019058e-05
1081,1.0,0.0,2026.0,710.0,1.3707978,103.9469571,1437561.3207547169,3.0,1.7265974579255085e-05,2.5440630760065205e-05,1.7260289935560346e-05
1082,1.0,2.0,2022.0,700.0,1.3443339,103.8786904,2091318.0693069308,4.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
1083,0.0,0.0,2027.0,1313.0,1.4349279,103.8452818,1095748.051948052,5.0,6.285623073909475e-05,3.8429402347229367e-05,6.092242348852358e-05
1084,1.0,2.0,2024.0,689.0,1.2963944,103.89101386970906,4979235.306122449,4.0,6.643247105854138e-05,7.027802740234971e-05,6.834704800294847e-05
1085,0.0,0.0,1992.0,1109.0,1.37379355,103.95972645,780368.5185185185,5.0,5.646324028535821e-05,1.4548518015259204e-05,3.365175415631532e-05
1086,2.0,2.0,2025.0,4716.0,1.30062,103.892783,4979235.306122449,9.0,4.718664270819435e-05,4.863817065530273e-05,4.8752239439728465e-05
1087,1.0,2.0,2022.0,1249.0,1.3157947,103.8320962933791,4043863.5164835164,6.0,3.6789656870890746e-05,2.2743921695893804e-05,4.760411979647475e-05
1088,1.0,2.0,2004.0,1282.0,1.3591636,103.96566590988829,2146338.095238095,6.0,6.164260981548895e-05,3.962439926357439e-05,4.261357663224134e-05
1089,0.0,0.0,1992.0,1313.0,1.3517869500000002,103.96311903222492,824759.2920353982,5.0,5.153759971484335e-05,8.804513693110532e-06,7.509907078857186e-05
1090,0.0,0.0,2017.0,1098.0,1.3817913000000002,103.73679658681348,670167.5675675676,5.0,4.5114483583790574e-05,8.884722555606605e-06,2.398487759823637e-05
1091,0.0,0.0,2017.0,1302.0,1.4170170999999998,103.8450346547227,1245995.1923076923,7.0,6.508568090917943e-05,3.309535137072861e-05,2.1533805152534426e-05
1092,1.0,2.0,2022.0,958.0,1.3443339,103.8786904,2091318.0693069308,5.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
1093,1.0,2.0,2011.0,1173.0,1.3129422000000002,103.84155234754564,2757613.0662020906,5.0,1.936654285016418e-05,3.339371940357137e-05,2.5876544612976306e-05
1094,0.0,0.0,1992.0,797.0,1.3583236,103.9473135,824759.2920353982,5.0,4.1056218878007036e-05,1.2040090983927408e-05,2.5191898476740852e-05
1095,1.0,0.0,2024.0,1432.0,1.29841635,103.85717773862802,3338418.4331797236,8.0,1.3408745579088702e-05,2.9389507590330213e-05,8.4514214574841e-06
1096,0.0,0.0,1986.0,700.0,1.4024843,103.90755895496648,949626.8115942029,4.0,6.862348106951319e-05,1.1559201845303837e-05,3.0633868259535534e-05
1097,1.0,0.0,2023.0,1173.0,1.3027702,103.8694351,3174633.3333333335,5.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
1098,1.0,2.0,2024.0,1399.0,1.2963944,103.89101386970906,4979235.306122449,7.0,6.643247105854138e-05,7.027802740234971e-05,6.834704800294847e-05
1099,1.0,0.0,2027.0,743.0,1.3252767,103.9326308,1715752.7777777778,4.0,6.117256317334505e-05,2.6430888324128526e-05,1.7104742572968885e-05
1100,0.0,0.0,1982.0,1280.0,1.3318127,103.93333315107742,1715752.7777777778,5.0,2.6396634742949925e-05,9.942050103899053e-06,3.7153794358801795e-05
1101,0.0,0.0,1986.0,1431.0,1.3684043,103.89417656228512,1165625.0,5.0,1.8169814800289964e-05,3.181132841791998e-05,2.2680924602213104e-05
1102,1.0,2.0,2022.0,678.0,1.31735885,103.83802909608715,2757613.0662020906,4.0,2.7050962991954933e-05,1.768224390847774e-05,3.0185068695161833e-05
1103,0.0,0.0,1992.0,1173.0,1.3630746500000002,103.96249432965335,780368.5185185185,5.0,5.634898798062242e-05,1.4623344053639295e-05,2.408683247334735e-05
1104,0.0,0.0,2017.0,1076.0,1.4011046500000002,103.9164636157126,949626.8115942029,6.0,8.203948084097394e-05,1.4655707929542784e-05,1.9420049470214438e-05
1105,1.0,0.0,2017.0,710.0,1.3295936000000002,103.8694977,1843266.6666666667,4.0,9.439493956299829e-06,2.4259162338726554e-05,1.2534497856925731e-05
1106,1.0,0.0,2025.0,753.0,1.29636395,103.857202171856,4670638.333333333,4.0,1.8372553652675768e-05,2.9415588418670846e-05,4.061806414337631e-06
1107,0.0,0.0,1985.0,1130.0,1.42886385,103.84523755,1095748.051948052,5.0,5.52715448410447e-05,1.2056182942556211e-05,4.873667882434673e-05
1108,0.0,0.0,1985.0,720.0,1.42196095,103.83176205,562170.0,4.0,2.5407662534859825e-05,2.526603072182276e-05,4.170122959067636e-05
1109,0.0,0.0,1992.0,797.0,1.3522606,103.94985521800552,824759.2920353982,4.0,3.327078135619958e-05,7.716526516211708e-06,2.7734533817506643e-05
1110,1.0,0.0,2010.0,1636.0,1.2796949,103.85520734773723,5976525.806451613,6.0,1.2636116963031822e-05,8.559574128480837e-05,9.042978779667429e-06
1111,1.0,1.0,2024.0,1249.0,1.33002065,103.76882978874652,4171107.6923076925,8.0,6.959862068629516e-05,4.200754104505376e-05,6.969549047364643e-05
1112,0.0,0.0,1984.0,1346.0,1.3255179,103.91082173898052,1683728.1690140846,6.0,2.6609975131325505e-05,2.9165528697540055e-05,9.71252275186671e-05
1113,1.0,2.0,2022.0,1184.0,1.315398,103.9065121,6542116.267942584,7.0,2.943533760819544e-05,2.7128970831743886e-05,5.56264038113183e-05
1114,0.0,0.0,1977.0,688.0,1.34753865,103.8495469088343,999163.2911392405,4.0,2.032654682489522e-05,9.626799503747378e-06,1.7085931334230534e-05
1115,0.0,0.0,2017.0,990.0,1.38919985,103.76723527855142,907155.5555555555,5.0,6.138983659936586e-05,5.537752467639561e-06,2.1716317469347292e-05
1116,0.0,0.0,2017.0,731.0,1.36483525,103.74584425881096,568600.0,4.0,4.638105148801537e-05,3.270675247082288e-05,6.812972516050446e-05
1117,1.0,2.0,2024.0,1302.0,1.3005809,103.89939364290171,2952347.7366255145,7.0,7.041837579069276e-05,2.623270789037864e-05,2.0294027436988234e-05
1118,1.0,0.0,2023.0,1324.0,1.3830328,103.89206521050926,1350540.625,7.0,5.540198903962558e-06,7.600256288375118e-06,3.117941919442513e-05
1119,1.0,0.0,2014.0,1539.0,1.35497695,103.96740285366717,2146338.095238095,8.0,6.923425355164658e-05,3.180651783885081e-05,6.662502701214327e-05
1120,1.0,2.0,2011.0,1173.0,1.3129422000000002,103.84155234754564,2757613.0662020906,5.0,1.936654285016418e-05,3.339371940357137e-05,2.5876544612976306e-05
1121,0.0,0.0,2024.0,1001.0,1.38880665,103.8696866241516,1010409.375,6.0,0.00013072828792026346,2.5293613691870393e-05,7.247679948532946e-06
1122,1.0,2.0,2017.0,5134.0,1.3621581,103.8812540337555,2366474.4,12.0,2.300859105059141e-05,5.1142420559683486e-05,2.587579228728733e-05
1123,1.0,2.0,2022.0,678.0,1.3443339,103.8786904,2091318.0693069308,5.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
1124,1.0,0.0,2023.0,624.0,1.30010805,103.84667445597408,2051387.6923076923,2.0,6.5483609173915785e-06,3.205322153461765e-05,9.764818792312509e-06
1125,0.0,0.0,1999.0,1453.0,1.3978363,103.75101177471556,743977.0491803279,6.0,1.9352431138599665e-05,4.756818263727461e-06,2.182210286265488e-05
1126,1.0,0.0,2023.0,2002.0,1.3027702,103.8694351,3174633.3333333335,8.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
1127,0.0,0.0,1968.0,700.0,1.3126521999999998,103.7882921999342,859656.1904761905,4.0,3.6069594391807546e-05,3.250520404269399e-05,3.153859112827496e-05
1128,1.0,0.0,2027.0,883.0,1.4349279,103.8452818,1095748.051948052,5.0,6.285623073909475e-05,3.8429402347229367e-05,6.092242348852358e-05
1129,1.0,0.0,2024.0,1206.0,1.29988105,103.88811428633836,4979235.306122449,6.0,4.544719520100267e-05,6.163878957418237e-05,6.390014732907003e-05
1130,1.0,0.0,2027.0,1087.0,1.3252767,103.9326308,1715752.7777777778,5.0,6.117256317334505e-05,2.6430888324128526e-05,1.7104742572968885e-05
1131,2.0,1.0,2010.0,3700.0,1.3602446499999998,103.86511076372145,3301209.1836734693,6.0,4.697994816873378e-05,1.480883092306229e-05,2.7308988160987945e-05
1132,0.0,0.0,2017.0,1216.0,1.34587855,103.75467147527658,704958.6206896552,5.0,3.2257584793551243e-05,6.318713295208018e-06,3.7112120226669914e-05
1133,0.0,0.0,2017.0,1636.0,1.389801,103.7430688,924304.7619047619,6.0,2.4801216082826005e-05,2.8632976335483434e-05,1.1669050945834876e-05
1134,0.0,0.0,1973.0,721.0,1.32829915,103.8613772552474,2037416.4502164503,4.0,4.5183034496087774e-05,2.7315050161868937e-05,4.1910788381369706e-05
1135,1.0,2.0,2025.0,614.0,1.310429,103.80282102340084,3203207.1625344353,3.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
1136,1.0,0.0,2023.0,635.0,1.36679605,103.8865753660334,2366474.4,3.0,3.651591975602322e-05,3.099813761500835e-05,4.024280507144239e-05
1137,0.0,0.0,1986.0,1001.0,1.3848976,103.89992793730222,712570.4761904762,5.0,3.8216564129256595e-05,2.3992317513914388e-05,9.441925517950763e-06
1138,1.0,2.0,2023.0,614.0,1.3123637,103.80327091227252,2748468.389057751,3.0,3.5121916973813393e-05,5.311715191632061e-05,4.419675368393006e-05
1139,1.0,1.0,2010.0,2185.0,1.2940433,103.83955972394398,3911728.6195286196,8.0,2.6945145209275645e-05,6.869992906925104e-05,3.385896002547702e-05
1140,0.0,0.0,2017.0,1065.0,1.3872543,103.7597827,659505.7692307692,5.0,4.211501931562272e-05,2.056069493187817e-05,3.6151057149520745e-05
1141,1.0,0.0,2023.0,1173.0,1.3027702,103.8694351,3174633.3333333335,5.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
1142,1.0,0.0,2023.0,1711.0,1.3171376,103.75970123067364,3010745.6,10.0,3.144152102749926e-05,2.3683038226524173e-05,2.965457691037088e-05
1143,1.0,2.0,2025.0,1432.0,1.3101838,103.8359137,6857092.0,7.0,1.585932854922278e-05,4.6632090143754627e-05,2.0565091659467543e-05
1144,3.0,2.0,2018.0,8324.0,1.3292661,103.81093081688778,8151515.662650603,10.0,2.813841049422931e-05,2.5715714766374157e-05,0.00010635531436513246
1145,0.0,0.0,1985.0,1560.0,1.4254052,103.8456205842532,1095748.051948052,5.0,6.127824151650718e-05,1.0781124070006468e-05,4.5440158698023125e-05
1146,1.0,2.0,2001.0,2860.0,1.3230833,103.7712763,4171107.6923076925,9.0,5.405817788495328e-05,4.134746781448419e-05,5.738709825146e-05
1147,0.0,0.0,2017.0,1000.0,1.35274785,103.7411045328125,964142.3076923077,4.0,4.981274876909315e-05,1.8248123544697095e-05,4.646716883177116e-05
1148,0.0,0.0,2017.0,1001.0,1.4465461000000002,103.8039156707016,615553.6458333334,5.0,3.570228251419035e-05,1.1957700599626357e-05,3.2469336052729925e-05
1149,1.0,1.0,2024.0,1109.0,1.3306508999999995,103.7670572,4171107.6923076925,6.0,7.255037887063151e-05,3.721816627721465e-05,7.519887203399655e-05
1150,1.0,2.0,2025.0,786.0,1.31730585,103.83260746060152,4043863.5164835164,4.0,3.841766984259816e-05,1.5501527259816865e-05,5.533251889620581e-05
1151,1.0,0.0,2024.0,743.0,1.33869315,103.87174954613296,2743232.0,4.0,5.4627061478444865e-06,2.6507423836713903e-05,4.2494994704030065e-05
1152,1.0,2.0,2022.0,1862.0,1.3095826000000002,103.800775,3203207.1625344353,8.0,2.748227076187056e-05,5.3523190893255246e-05,3.0480486222718104e-05
1153,0.0,0.0,1968.0,640.0,1.3077953000000002,103.80070862998284,365091.6666666667,3.0,3.1414458060431505e-05,4.3842002715408564e-05,3.353388618922459e-05
1154,1.0,0.0,2018.0,678.0,1.3745655499999998,103.90339457083743,1165625.0,4.0,6.199668190396688e-05,3.188847503593188e-05,5.314290582600973e-05
1155,1.0,2.0,2013.0,3336.0,1.31490005,103.8314673733906,4043863.5164835164,8.0,3.7722133365797866e-05,2.8594179814022028e-05,4.36351754554581e-05
1156,3.0,0.0,1978.0,6500.0,1.2481118,103.8406065,15401507.434944239,9.0,0.00013918773833972875,0.00015009966481351508,0.0001299956279188564
1157,3.0,0.0,2010.0,11500.0,1.2481118,103.8406065,15401507.434944239,12.0,0.00013918773833972875,0.00015009966481351508,0.0001299956279188564
1158,1.0,0.0,2026.0,1023.0,1.3707978,103.9469571,1437561.3207547169,5.0,1.7265974579255085e-05,2.5440630760065205e-05,1.7260289935560346e-05
1159,0.0,0.0,1973.0,979.0,1.33453325,103.84507388968024,954633.8461538461,5.0,1.6462279978069692e-05,1.6349723489591823e-05,2.3323034228966663e-05
1160,1.0,0.0,2023.0,689.0,1.3124025,103.84117158557598,2757613.0662020906,4.0,1.7016798318488926e-05,3.695822367281742e-05,2.940819866874047e-05
1161,1.0,0.0,2019.0,700.0,1.2956017,103.80627302529234,1089991.836734694,4.0,5.535489007974639e-06,8.853845202535298e-06,3.806059567250005e-05
1162,0.0,0.0,1992.0,1603.0,1.35314615,103.9321038618525,904800.6711409396,6.0,5.34710156513565e-05,2.7937819448087237e-05,4.4911372786461684e-05
1163,1.0,2.0,2022.0,818.0,1.31466445,103.83108413127206,4043863.5164835164,4.0,3.923084110052426e-05,3.0951384149777285e-05,4.3030153495390904e-05
1164,1.0,2.0,2024.0,689.0,1.3393381000000002,103.7638932,1825307.5376884423,5.0,6.452147850171397e-05,1.8800610500171707e-05,6.796147416078188e-05
1165,1.0,2.0,2025.0,657.0,1.310429,103.80282102340084,3203207.1625344353,4.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
1166,1.0,2.0,2014.0,807.0,1.32941615,103.9148864008868,1683728.1690140846,4.0,3.3109703338789646e-05,2.0902669354709925e-05,8.159775150373524e-05
1167,1.0,0.0,2023.0,431.0,1.28301625,103.83988698554164,2491293.220338983,2.0,1.48037905373973e-05,3.900969899094428e-05,1.6219476665035498e-05
1168,0.0,0.0,2018.0,968.0,1.3410726999999998,103.69975192335232,665005.7471264368,5.0,2.276629199671538e-05,1.0302004961976706e-05,1.4438776346903286e-05
1169,0.0,0.0,2017.0,969.0,1.3809278,103.73779047188792,670167.5675675676,5.0,4.273810159129013e-05,8.782420514452585e-06,1.7728598179363454e-05
1170,0.0,0.0,2017.0,1001.0,1.4296956,103.79685417422328,1074079.7872340425,5.0,2.2841711190417735e-05,2.7443538285588505e-05,1.912190004725837e-05
1171,0.0,0.0,1999.0,1453.0,1.3978363,103.75101177471556,743977.0491803279,6.0,1.9352431138599665e-05,4.756818263727461e-06,2.182210286265488e-05
1172,0.0,0.0,2017.0,1076.0,1.4417684,103.7955118,615553.6458333334,5.0,3.0107717951431987e-05,1.1932178437250866e-05,2.1468165507853582e-05
1173,1.0,0.0,2009.0,3477.0,1.2455791500000002,103.84382427411552,15401507.434944239,7.0,0.00016132790363001455,0.00016514904573743227,0.00015211939121995136
1174,1.0,2.0,2017.0,592.0,1.3210796,103.841626256016,2757613.0662020906,3.0,1.2152431965936766e-05,2.8238821564781178e-05,1.4075241062368106e-05
1175,0.0,0.0,1992.0,1119.0,1.3509806999999998,103.95263882271774,824759.2920353982,5.0,2.9975201118358038e-05,9.602312455324445e-06,4.362351009374553e-05
1176,0.0,0.0,1977.0,1571.0,1.3613656,103.8404667,3883643.023255814,7.0,4.206919280580547e-05,4.232073984519441e-05,6.10431279416325e-05
1177,0.0,0.0,2027.0,980.0,1.4349279,103.8452818,1095748.051948052,4.0,6.285623073909475e-05,3.8429402347229367e-05,6.092242348852358e-05
1178,1.0,0.0,2024.0,474.0,1.29841635,103.85717773862802,3338418.4331797236,2.0,1.3408745579088702e-05,2.9389507590330213e-05,8.4514214574841e-06
1179,1.0,2.0,2026.0,990.0,1.3159484,103.8575892,1613163.358778626,6.0,2.1361213962462962e-05,3.219482944466127e-05,2.6070698866776227e-05
1180,1.0,0.0,2006.0,4168.0,1.2487473999999998,103.8401255,15401507.434944239,9.0,0.00013494688048272985,0.00014661217499715995,0.00012574917134839078
1181,0.0,0.0,2016.0,2273.0,1.432231,103.79930106701984,1074079.7872340425,9.0,4.1647621794580915e-05,1.5376767442974502e-05,2.9739869801654223e-05
1182,0.0,0.0,2017.0,936.0,1.43200585,103.80079993797892,1074079.7872340425,5.0,4.625583853457728e-05,2.1551278600290133e-05,3.77111551943492e-05
1183,0.0,0.0,1977.0,732.0,1.3767777,103.84201139498651,2417953.6585365855,4.0,3.105633458147934e-05,6.694173306271471e-06,3.384364003724019e-05
1184,1.0,2.0,2013.0,1733.0,1.2973458,103.8370512,4024783.3333333335,6.0,1.901859915053603e-05,7.762126997999429e-05,2.0557352311267796e-05
1185,1.0,2.0,2023.0,1302.0,1.318947,103.8475449,2757613.0662020906,8.0,2.145928111774591e-05,1.2941838388722386e-05,1.9518556635351993e-05
1186,0.0,0.0,1982.0,990.0,1.3295080499999998,103.92774516287584,1715752.7777777778,5.0,4.525514625843849e-05,2.263671443667498e-05,2.107594820225515e-05
1187,1.0,0.0,2023.0,657.0,1.304855,103.77377633404797,1974018.75,3.0,4.393922159210347e-05,6.792023533385307e-05,4.245424699441736e-05
1188,1.0,0.0,2026.0,710.0,1.3707978,103.9469571,1437561.3207547169,4.0,1.7265974579255085e-05,2.5440630760065205e-05,1.7260289935560346e-05
1189,1.0,2.0,2022.0,592.0,1.3156128,103.8454853,2757613.0662020906,3.0,2.7404055182941825e-05,1.0986977738939851e-05,1.3549847199484518e-05
1190,1.0,0.0,2026.0,1206.0,1.44002835,103.82774103667388,1794092.7083333333,5.0,1.9383313625675655e-05,4.2949733723762836e-05,1.808768935004574e-05
1191,0.0,0.0,1986.0,1184.0,1.3932109,103.8955976,712570.4761904762,5.0,7.98181146567368e-06,1.4749166946024427e-05,7.270684565866389e-06
1192,1.0,0.0,2024.0,1119.0,1.29988105,103.88811428633836,4979235.306122449,5.0,4.544719520100267e-05,6.163878957418237e-05,6.390014732907003e-05
1193,0.0,0.0,1978.0,732.0,1.2852438,103.84569983963002,568200.0,4.0,6.037532019691251e-06,5.999590935340703e-05,9.393089546584628e-06
1194,1.0,0.0,2014.0,431.0,1.4275711000000002,103.78575216457712,1204784.9315068494,2.0,4.0455261147462655e-05,2.8522313362051286e-05,4.1177475190657116e-05
1195,0.0,0.0,2017.0,1184.0,1.3863529,103.7621685946184,659505.7692307692,5.0,3.6921657549688386e-05,1.9342537441648147e-05,2.238961058563225e-05
1196,0.0,0.0,2017.0,1528.0,1.3877522,103.7694179,907155.5555555555,5.0,6.264995253436522e-05,1.3869469617656461e-05,2.191554576432231e-05
1197,0.0,0.0,1973.0,699.0,1.3420139,103.84820662971964,773192.0634920635,4.0,1.1067203758924302e-05,2.1234424918243573e-05,4.654107909516767e-05
1198,1.0,0.0,2026.0,1378.0,1.3113226999999998,103.85247580094573,2314576.6666666665,7.0,1.5537163852325524e-05,1.0333131997705163e-05,1.957143046119013e-05
1199,1.0,0.0,2024.0,904.0,1.29841635,103.85717773862802,3338418.4331797236,5.0,1.3408745579088702e-05,2.9389507590330213e-05,8.4514214574841e-06
1200,0.0,0.0,1982.0,807.0,1.3245618,103.92122424857428,1683728.1690140846,4.0,4.847921101101789e-05,2.7759483995376993e-05,4.351716030854699e-05
1201,0.0,0.0,1986.0,1119.0,1.3768778999999998,103.8934395,718781.3559322034,5.0,3.054557199519907e-05,2.59869113862061e-05,2.3391545699921784e-05
1202,1.0,2.0,2025.0,786.0,1.31730585,103.83260746060152,4043863.5164835164,4.0,3.841766984259816e-05,1.5501527259816865e-05,5.533251889620581e-05
1203,1.0,2.0,2022.0,463.0,1.3443339,103.8786904,2091318.0693069308,2.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
1204,1.0,2.0,2022.0,1109.0,1.3165593,103.8298930092109,4043863.5164835164,5.0,2.8031514849865824e-05,3.048777279312347e-05,5.3310128138491506e-05
1205,1.0,2.0,2023.0,1991.0,1.3087662,103.8090654,3040404.210526316,8.0,4.7613117370044374e-05,6.551476473344299e-05,7.548987866142119e-05
1206,1.0,2.0,2025.0,1141.0,1.29410615,103.83673469533848,3911728.6195286196,5.0,3.5456494835809116e-05,7.030228685511584e-05,2.592772647710681e-05
1207,0.0,0.0,1986.0,1001.0,1.4056329,103.90860847431615,949626.8115942029,5.0,5.0802922164555396e-05,1.3940430360696155e-05,2.981441900488241e-05
1208,0.0,0.0,2017.0,2034.0,1.4297533000000002,103.77859794929684,1204784.9315068494,8.0,2.8474940532867465e-05,5.609272381159249e-06,2.137109156424982e-05
1209,1.0,0.0,2026.0,732.0,1.2739587,103.84363531310518,3596243.4782608696,3.0,1.7828155575786008e-05,2.264728707486844e-05,2.0968464901972513e-05
1210,1.0,0.0,2026.0,700.0,1.2739587,103.84363531310518,3596243.4782608696,4.0,1.7828155575786008e-05,2.264728707486844e-05,2.0968464901972513e-05
1211,0.0,0.0,1968.0,710.0,1.2918678,103.80266735,1793414.4927536233,4.0,2.3251477778833876e-05,3.599610479786329e-05,2.172827919631642e-05
1212,1.0,0.0,2010.0,1066.0,1.2796949,103.85520734773723,5976525.806451613,4.0,1.2636116963031822e-05,8.559574128480837e-05,9.042978779667429e-06
1213,1.0,2.0,2023.0,1195.0,1.318947,103.8475449,2757613.0662020906,8.0,2.145928111774591e-05,1.2941838388722386e-05,1.9518556635351993e-05
1214,1.0,2.0,1994.0,1571.0,1.31723725,103.83357367173409,4043863.5164835164,6.0,3.553758264461934e-05,1.1560445685346775e-05,5.43135937927473e-05
1215,0.0,0.0,1984.0,1151.0,1.3169784,103.876106,1225914.5161290322,5.0,3.3486070788679495e-05,4.425157466937615e-05,7.47468575366336e-05
1216,0.0,0.0,2017.0,118.0,1.42810275,103.79308594616232,1074079.7872340425,6.0,3.6929392242292052e-06,1.4234891098993429e-05,1.9148164046847856e-05
1217,1.0,2.0,2025.0,570.0,1.310429,103.80282102340084,3203207.1625344353,3.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
1218,0.0,0.0,2027.0,1313.0,1.4349279,103.8452818,1095748.051948052,7.0,6.285623073909475e-05,3.8429402347229367e-05,6.092242348852358e-05
1219,3.0,0.0,1998.0,4040.0,1.28553725,103.81714306069205,2180752.830188679,11.0,2.2049379986974454e-05,1.1045972622623805e-05,5.537480808757894e-05
1220,0.0,0.0,1999.0,1292.0,1.35839245,103.93290927141516,904800.6711409396,5.0,7.566752538768708e-05,1.5221474905660628e-05,4.8964957126612674e-05
1221,0.0,0.0,1968.0,1087.0,1.2892428,103.81554423916955,817130.4347826086,5.0,6.566352217322114e-06,1.838247713521395e-05,5.665410255112708e-05
1222,0.0,0.0,2017.0,1001.0,1.3872543,103.7597827,659505.7692307692,5.0,4.211501931562272e-05,2.056069493187817e-05,3.6151057149520745e-05
1223,2.0,1.0,1977.0,5989.0,1.3862854,103.9376076,3338418.4331797236,9.0,9.539787262008433e-05,5.710105569178489e-05,4.8194522733487335e-05
1224,1.0,2.0,2023.0,474.0,1.3123637,103.80327091227252,2748468.389057751,2.0,3.5121916973813393e-05,5.311715191632061e-05,4.419675368393006e-05
1225,2.0,2.0,1980.0,5000.0,1.3252068,103.8084772,4861505.4878048785,10.0,1.2010908500179238e-05,2.3738796143454357e-05,0.00010603637032597866
1226,0.0,0.0,1992.0,1141.0,1.3499591999999998,103.94600085228085,824759.2920353982,5.0,4.727378604332474e-05,1.153349271265537e-05,1.5579249790280986e-05
1227,0.0,0.0,1986.0,1195.0,1.39283815,103.9015358515043,807502.8846153846,5.0,3.31089136922632e-05,1.7248429351918305e-05,1.572541958641228e-05
1228,3.0,2.0,1990.0,9632.0,1.3197143999999998,103.8299065,11075470.967741935,12.0,2.08627572978459e-05,2.848611555994096e-05,7.039763406075567e-05
1229,1.0,0.0,2024.0,732.0,1.3707341999999998,103.759633,1438887.7358490566,4.0,2.625515846302886e-05,5.163170786982521e-05,4.492176054333016e-05
1230,0.0,0.0,1985.0,1130.0,1.42886385,103.84523755,1095748.051948052,5.0,5.52715448410447e-05,1.2056182942556211e-05,4.873667882434673e-05
1231,1.0,0.0,2026.0,1109.0,1.3859375,103.8344656879244,2264016.748768473,5.0,7.051761768843252e-06,3.8510858827827366e-05,9.812561523210585e-05
1232,1.0,0.0,2026.0,657.0,1.3404645,103.88373309629344,1825863.8655462186,4.0,2.1942575701035083e-05,3.3337226905149044e-05,7.625678719063398e-05
1233,1.0,2.0,2022.0,463.0,1.3443339,103.8786904,2091318.0693069308,2.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
1234,0.0,0.0,2018.0,990.0,1.35429035,103.71952951229711,678894.8717948718,5.0,5.4633851472976575e-05,4.0373426597960795e-05,5.656876534226538e-05
1235,0.0,0.0,2027.0,969.0,1.4349279,103.8452818,1095748.051948052,5.0,6.285623073909475e-05,3.8429402347229367e-05,6.092242348852358e-05
1236,1.0,0.0,2022.0,506.0,1.3271094,103.7964042,4861505.4878048785,2.0,2.0233462955831244e-05,5.584578112864875e-05,6.232600517401172e-05
1237,1.0,0.0,1974.0,1918.0,1.32174735,103.8125596665572,4861505.4878048785,5.0,1.5441269350944387e-05,2.404108716094879e-05,0.00011026580528140965
1238,1.0,0.0,2025.0,1141.0,1.28617715,103.83955002171584,2491293.220338983,6.0,3.18450612564353e-05,5.6160535806208366e-05,1.8803919411196545e-05
1239,1.0,2.0,2023.0,1130.0,14.4848138,121.0232316,1165625.0,6.0,0.11652003665026894,0.11654762513207753,0.116475915675806
