,0
1627,2130400.0
1628,1700000.0
1629,7140000.0
1630,1718300.0
1631,2221800.0
1632,2055375.0
1633,1617000.0
1634,1923600.0
1635,1207500.0
1636,4235700.0
1637,6483920.0
1638,2992500.0
1639,1780800.0
1640,1110900.0
1641,7507500.0
1642,2110500.0
1643,1601250.0
1644,1183000.0
1645,4200000.0
1646,1112600.0
1647,1197000.0
1648,1171800.0
1649,1974000.0
1650,1143000.0
1651,2398725.0
1652,21603025.0
1653,2745066.6666666665
1654,1814400.0
1655,939800.0
1656,1791166.6666666667
1657,3265500.0
1658,4015320.0
1659,4015320.0
1660,2212600.0
1661,1746760.0
1662,5488000.0
1663,1503600.0
1664,1700800.0
1665,1974000.0
1666,3549000.0
1667,2247640.0
1668,3439166.6666666665
1669,8742300.0
1670,2662900.0
1671,1365000.0
1672,939800.0
1673,4830000.0
1674,2221800.0
1675,4830000.0
1676,1616300.0
1677,2409750.0
1678,3220350.0
1679,1732150.0
1680,21808500.0
1681,3329050.0
1682,1383160.0
1683,1540671.4285714286
1684,1058266.6666666667
1685,1303050.0
1686,11550000.0
1687,2113750.0
1688,939800.0
1689,1330000.0
1690,1835066.6666666667
1691,4193700.0
1692,4071125.0
1693,4547300.0
1694,3782140.0
1695,1071000.0
1696,7549260.0
1697,1557464.2857142857
1698,4015320.0
1699,1785000.0
1700,1869000.0
1701,1876560.0
1702,1974000.0
1703,3215600.0
1704,1083825.0
1705,2209192.8571428573
1706,1143300.0
1707,2546800.0
1708,1732633.3333333333
1709,1872780.0
1710,1820150.0
1711,1872780.0
1712,4515000.0
1713,3194000.0
1714,1912600.0
1715,939800.0
1716,2513400.0
1717,10365428.57142857
1718,1994000.0
1719,1110900.0
1720,3215600.0
1721,4235700.0
1722,2394000.0
1723,1338750.0
1724,1919675.0
1725,1431600.0
1726,1143300.0
1727,1446900.0
1728,2059488.888888889
1729,4015320.0
1730,1061560.0
1731,4015320.0
1732,739200.0
1733,3637800.0
1734,2005500.0
1735,3189900.0
1736,10321125.0
1737,1734100.0
1738,1110900.0
1739,10906133.333333334
1740,1197820.0
1741,4200000.0
1742,3329050.0
1743,1616300.0
1744,1963035.294117647
1745,787500.0
1746,4264050.0
1747,2066820.0
1748,1276800.0
1749,6405000.0
1750,766500.0
1751,3033400.0
1752,1338750.0
1753,4868650.0
1754,1889140.0
1755,1719900.0
1756,25407100.0
1757,1029640.0
1758,1382300.0
1759,2310000.0
1760,6405000.0
1761,10185000.0
1762,2582000.0
1763,1143000.0
1764,1676133.3333333333
1765,2047500.0
1766,3090140.0
1767,3235400.0
1768,753900.0
1769,2034900.0
1770,3984750.0
1771,1744600.0
1772,1753037.5
1773,2720963.6363636362
1774,17640000.0
1775,5285700.0
1776,1882240.0
1777,6501600.0
1778,2992500.0
1779,1417500.0
1780,6043800.0
1781,1292540.0
1782,1293800.0
1783,3078100.0
1784,2409750.0
1785,1143000.0
1786,1791166.6666666667
1787,11424000.0
1788,10039575.0
1789,2940000.0
1790,2582000.0
1791,1413520.0
1792,1190175.0
1793,1680000.0
1794,1203266.6666666667
1795,4193700.0
1796,1557657.142857143
1797,1362900.0
1798,1197820.0
1799,2047500.0
1800,41185800.0
1801,1668433.3333333333
1802,1058266.6666666667
1803,1197000.0
1804,1552500.0
1805,1967950.0
1806,11550000.0
1807,10290000.0
1808,7371000.0
1809,2513400.0
1810,1676133.3333333333
1811,1861300.0
1812,11550000.0
1813,1753037.5
1814,1557464.2857142857
1815,1923600.0
1816,1814400.0
1817,3289400.0
1818,539700.0
1819,2500240.0
1820,1522500.0
1821,3011400.0
1822,1617000.0
1823,1760225.0
1824,1875300.0
1825,939800.0
1826,10500000.0
1827,1974000.0
1828,1071000.0
1829,1383160.0
1830,5355000.0
1831,1042633.3333333334
1832,1791166.6666666667
1833,7862400.0
1834,1994250.0
1835,2078650.0
1836,1827840.0
1837,1276800.0
1838,1384320.0
1839,1550133.3333333333
1840,2992500.0
1841,1938100.0
1842,1175633.3333333333
1843,1388875.0
1844,3272025.0
1845,5361400.0
1846,4235700.0
1847,1718300.0
1848,2536160.0
1849,1330000.0
1850,1527450.0
1851,2095800.0
1852,975300.0
1853,5040000.0
1854,11826540.0
1855,1061560.0
1856,1375580.0
1857,3220350.0
1858,1522500.0
1859,1873666.6666666667
1860,1700000.0
1861,2211550.0
1862,1180200.0
1863,939800.0
1864,1189300.0
1865,1417500.0
1866,1850625.0
1867,1021333.3333333334
1868,1557657.142857143
1869,1365000.0
1870,1357650.0
1871,2079000.0
1872,739200.0
1873,1963035.294117647
1874,780775.0
1875,1022140.0
1876,2793350.0
1877,1207500.0
1878,939800.0
1879,2219475.0
1880,4153720.0
1881,1143300.0
1882,14245000.0
1883,2310000.0
1884,3194000.0
1885,1917300.0
1886,3432450.0
1887,1706250.0
1888,1382300.0
1889,1155000.0
1890,972740.0
1891,3329050.0
1892,2626366.6666666665
1893,1143300.0
1894,4085550.0
1895,745500.0
1896,1575000.0
1897,2863875.0
1898,1869000.0
1899,3329050.0
1900,3090140.0
1901,12462175.0
1902,1789880.0
1903,939800.0
1904,1835400.0
1905,1700000.0
1906,1180200.0
1907,1616300.0
1908,1995000.0
1909,4515000.0
1910,3193166.6666666665
1911,1417500.0
1912,1732150.0
1913,1721116.6666666667
1914,8190000.0
1915,2212600.0
1916,11550000.0
1917,2120300.0
1918,3621880.0
1919,853125.0
1920,1641166.6666666667
1921,2772500.0
1922,4309657.142857143
1923,2053580.0
1924,4675666.666666667
1925,3229800.0
1926,5817000.0
1927,2162010.0
1928,11424000.0
1929,1365000.0
1930,2989000.0
1931,539700.0
1932,3044300.0
1933,9744000.0
1934,1669500.0
1935,1774500.0
1936,1538250.0
1937,6483750.0
1938,3217500.0
1939,1917300.0
1940,2720963.6363636362
1941,4192300.0
1942,3504900.0
1943,939800.0
1944,5506200.0
1945,3201240.0
1946,2535838.095238095
1947,3329050.0
1948,1388875.0
1949,1727616.6666666667
1950,5682600.0
1951,2992500.0
1952,3189900.0
1953,1102700.0
1954,1303040.0
1955,4127025.0
1956,1316700.0
1957,1668433.3333333333
1958,3771600.0
1959,3601500.0
1960,2720963.6363636362
1961,1574760.0
1962,1501500.0
1963,1988700.0
1964,1186080.0
1965,2257500.0
1966,4331100.0
1967,1205400.0
1968,3090140.0
1969,1350700.0
1970,3193166.6666666665
1971,4123360.0
1972,2988300.0
1973,1383160.0
1974,1384320.0
1975,4956000.0
1976,4830000.0
1977,6393900.0
1978,14857550.0
1979,1732633.3333333333
1980,3666900.0
1981,7205325.0
1982,2564020.0
1983,9744000.0
1984,1601600.0
1985,5604900.0
1986,1676133.3333333333
1987,1886500.0
1988,1816500.0
1989,1197820.0
1990,1382300.0
1991,745500.0
1992,923400.0
1993,1889140.0
1994,1701000.0
1995,1938100.0
1996,750150.0
1997,4489925.0
1998,1384320.0
1999,1743000.0
2000,1784000.0
2001,3771600.0
2002,4389000.0
2003,2310000.0
2004,1384320.0
2005,1522500.0
2006,2114800.0
2007,2060720.0
2008,8232000.0
2009,3077550.0
2010,1350700.0
2011,1417500.0
2012,2800400.0
2013,3220350.0
2014,2503200.0
2015,7612500.0
2016,1175633.3333333333
2017,1154500.0
2018,4744600.0
2019,1384320.0
2020,3742900.0
2021,1923600.0
2022,2356400.0
2023,3353500.0
2024,1189300.0
2025,7209600.0
2026,2890800.0
2027,1170960.0
2028,1850625.0
2029,1616300.0
2030,2010733.3333333333
2031,2989000.0
2032,1202600.0
2033,1749300.0
2034,1260000.0
2035,739200.0
2036,1330000.0
2037,3189900.0
2038,1617600.0
2039,1143300.0
2040,11424726.923076924
2041,1791166.6666666667
2042,2114800.0
2043,3150000.0
2044,2920060.0
2045,1058266.6666666667
2046,3751150.0
2047,891975.0
2048,1617000.0
2049,20580100.0
2050,10365428.57142857
2051,3158950.0
2052,5893800.0
2053,1732633.3333333333
2054,7205325.0
2055,3782140.0
2056,11879400.0
2057,1869000.0
2058,3194000.0
2059,1224681.8181818181
2060,2211550.0
2061,1994950.0
2062,2940000.0
2063,1180200.0
2064,2149850.0
2065,4931100.0
2066,1249500.0
2067,3217500.0
2068,1073600.0
2069,1813400.0
2070,1869000.0
2071,1601600.0
2072,4015320.0
2073,19922700.0
2074,6483750.0
2075,11766100.0
2076,4620000.0
2077,1417500.0
2078,3077550.0
2079,2393430.769230769
2080,8834000.0
2081,4867800.0
2082,1816500.0
2083,2913523.076923077
2084,4515000.0
2085,1875300.0
2086,2015975.0
2087,1383160.0
2088,24516050.0
2089,1603000.0
2090,3329050.0
2091,11550000.0
2092,7988400.0
2093,3738000.0
2094,1365000.0
2095,1357650.0
2096,1504725.0
2097,19922700.0
2098,1869000.0
2099,1692933.3333333333
2100,4123360.0
2101,2285860.0
2102,4643733.333333333
2103,13214871.42857143
2104,2509100.0
2105,1527450.0
2106,1552847.0588235294
2107,806400.0
2108,1504725.0
2109,6090000.0
2110,4015320.0
2111,1790525.0
2112,1988700.0
2113,1755600.0
2114,11609850.0
2115,932400.0
2116,3339760.0
2117,2626366.6666666665
2118,1919675.0
2119,1777180.0
2120,2048550.0
2121,1617600.0
2122,750150.0
2123,1820150.0
2124,20580100.0
2125,3090140.0
2126,1470000.0
2127,1970470.0
2128,1862175.0
2129,1073600.0
2130,1461600.0
2131,1771240.0
2132,1054725.0
2133,4931100.0
2134,3220350.0
2135,1382300.0
2136,2116800.0
2137,1143000.0
2138,1073600.0
2139,2564020.0
2140,8690600.0
2141,2077425.0
2142,3193166.6666666665
2143,1601600.0
2144,1042633.3333333334
2145,2310000.0
2146,17640000.0
2147,1527800.0
2148,11826540.0
2149,1197820.0
2150,3045000.0
2151,2310000.0
2152,3221010.0
2153,5355000.0
2154,2221550.0
2155,1746760.0
2156,1071000.0
2157,21808500.0
2158,2920060.0
2159,1734100.0
2160,1616300.0
2161,1876100.0
2162,1058266.6666666667
2163,2015975.0
2164,1309875.0
2165,11865000.0
2166,14857550.0
2167,1365000.0
2168,1197000.0
2169,8694000.0
2170,1382300.0
2171,1388875.0
2172,13286700.0
2173,12462175.0
2174,3217500.0
2175,10696000.0
2176,1923600.0
2177,3009300.0
2178,2095800.0
2179,1203266.6666666667
2180,1316700.0
2181,2564020.0
2182,2207783.3333333335
2183,11550000.0
2184,1440325.0
2185,6514200.0
2186,13125000.0
2187,1164240.0
2188,6514200.0
2189,10150750.0
2190,3803612.5
2191,5285700.0
2192,5355000.0
2193,1718300.0
2194,1365000.0
2195,1994000.0
2196,3217500.0
2197,939800.0
2198,1365000.0
2199,2772500.0
2200,1602300.0
2201,1974000.0
2202,939800.0
2203,16275000.0
2204,6913200.0
2205,3276721.7391304346
2206,1714400.0
2207,2257500.0
2208,1202600.0
2209,5124000.0
2210,1946233.3333333333
2211,2509100.0
2212,6910033.333333333
2213,2622350.0
2214,1330000.0
2215,2318766.6666666665
2216,2114800.0
2217,1504725.0
2218,5223750.0
2219,1197820.0
2220,1073600.0
2221,1875300.0
2222,1668433.3333333333
2223,1383160.0
2224,3201240.0
2225,3302220.0
2226,3329050.0
2227,1744600.0
2228,3116050.0
2229,1963035.294117647
2230,2039100.0
2231,1946233.3333333333
2232,1073600.0
2233,1749037.5
2234,3907000.0
2235,2247640.0
2236,1919675.0
2237,1365000.0
2238,1527800.0
2239,3336900.0
2240,1383160.0
2241,1820150.0
2242,939800.0
2243,1127900.0
2244,1668433.3333333333
2245,1467420.0
2246,1919675.0
2247,1517040.0
2248,1106700.0
2249,1203266.6666666667
2250,2226512.5
2251,1058266.6666666667
2252,2310000.0
2253,4276020.0
2254,1674476.4705882352
2255,1058266.6666666667
2256,1700475.0
2257,3329050.0
2258,15540000.0
2259,939800.0
2260,3356800.0
2261,4123360.0
2262,1155000.0
2263,2225333.3333333335
2264,1276800.0
2265,18230366.666666668
2266,1601250.0
2267,1338750.0
2268,12390000.0
2269,1816325.0
2270,5383000.0
2271,2015975.0
2272,3432450.0
2273,5383000.0
2274,1260000.0
2275,3360000.0
2276,1577800.0
2277,1271420.0
2278,997500.0
2279,7799580.0
2280,766500.0
2281,6405000.0
2282,4400800.0
2283,7455000.0
2284,8131200.0
2285,1249500.0
2286,1617000.0
2287,1365000.0
2288,1974000.0
2289,1205400.0
2290,1073600.0
2291,5415660.0
2292,2415000.0
2293,1919675.0
2294,2207783.3333333335
2295,1417500.0
2296,1365000.0
2297,4134900.0
2298,22596000.0
2299,4400800.0
2300,12110700.0
2301,1522500.0
2302,3329050.0
2303,1527800.0
2304,753900.0
2305,934166.6666666666
2306,2120300.0
2307,4725250.0
2308,6405000.0
2309,1260000.0
2310,892500.0
2311,3329050.0
2312,2378300.0
2313,3051300.0
2314,2225333.3333333335
2315,1718300.0
2316,1472100.0
2317,3235400.0
2318,1042633.3333333334
2319,8834000.0
2320,5285700.0
2321,1260000.0
2322,1408066.6666666667
2323,11299211.538461538
2324,6302666.666666667
2325,3196120.0
2326,1384320.0
2327,1388875.0
2328,3189900.0
2329,1383160.0
2330,2992500.0
2331,23730000.0
2332,1668433.3333333333
2333,11655000.0
2334,1042633.3333333334
2335,1923600.0
2336,4956000.0
2337,1631700.0
2338,1963035.294117647
2339,1408066.6666666667
2340,7234500.0
2341,1323000.0
2342,5751640.0
2343,1923600.0
2344,1504725.0
2345,1767050.0
2346,3201240.0
2347,2225333.3333333335
2348,1011700.0
2349,3050880.0
2350,1164240.0
2351,9639000.0
2352,925680.0
2353,1071000.0
2354,1164240.0
2355,20472633.333333332
2356,6909000.0
2357,1384320.0
2358,939800.0
2359,1081500.0
2360,1281220.0
2361,6510000.0
2362,2132900.0
2363,1701000.0
2364,1365000.0
2365,4127025.0
2366,1276800.0
2367,1503600.0
2368,4780200.0
2369,8190000.0
2370,4530200.0
2371,1760225.0
2372,1365000.0
2373,2055260.0
2374,1190175.0
2375,3990000.0
2376,3220350.0
2377,891766.6666666666
2378,1384320.0
2379,1143300.0
2380,1700475.0
2381,5355000.0
2382,939800.0
2383,1175633.3333333333
2384,18900000.0
2385,1719350.0
2386,7010500.0
2387,11424726.923076924
2388,1073600.0
2389,14857550.0
2390,939800.0
2391,3339760.0
2392,1388875.0
2393,1676133.3333333333
2394,1061400.0
2395,7665000.0
2396,1189300.0
2397,1323000.0
2398,3276721.7391304346
2399,1365000.0
2400,939800.0
2401,1889140.0
2402,1974525.0
2403,1365000.0
2404,1316700.0
2405,11550000.0
2406,4193700.0
2407,7205325.0
2408,6501600.0
2409,1071000.0
2410,1737538.0952380951
2411,10696000.0
2412,3283735.714285714
2413,5562075.0
2414,1203266.6666666667
2415,2421325.0
2416,1383160.0
2417,1365000.0
2418,1365000.0
2419,1923600.0
2420,1601600.0
2421,1920450.0
2422,1276800.0
2423,2288840.0
2424,1164240.0
2425,9255750.0
2426,3717000.0
2427,1616300.0
2428,3042900.0
2429,3637800.0
2430,6714750.0
2431,1692933.3333333333
2432,6459600.0
2433,2662900.0
2434,1792400.0
2435,1071000.0
2436,2078650.0
2437,2689100.0
2438,2059488.888888889
2439,14609650.0
2440,4276020.0
2441,1816375.0
2442,1777180.0
2443,1365000.0
2444,1413680.0
2445,739200.0
2446,2358300.0
2447,4499250.0
2448,1680000.0
2449,3283735.714285714
2450,4071125.0
2451,2175633.3333333335
2452,2319244.4444444445
2453,1167840.0
2454,18900000.0
2455,2537300.0
2456,4015320.0
2457,1504725.0
2458,1946233.3333333333
2459,2318766.6666666665
2460,1073600.0
2461,766500.0
2462,1996900.0
2463,7209600.0
2464,1784000.0
2465,1946233.3333333333
2466,793525.0
2467,6501600.0
2468,2507400.0
2469,2794050.0
2470,5170300.0
2471,6501600.0
2472,5361400.0
2473,2772500.0
2474,2378300.0
2475,1789880.0
2476,2509100.0
2477,1669500.0
2478,2225333.3333333335
2479,1669500.0
2480,781933.3333333334
2481,1744600.0
2482,4439400.0
2483,7349500.0
2484,2010733.3333333333
2485,3283550.0
2486,1467900.0
2487,5365500.0
2488,766500.0
2489,753900.0
2490,3090140.0
2491,6405000.0
2492,1866375.0
2493,12075000.0
2494,5460000.0
2495,13217550.0
2496,2221800.0
2497,1260000.0
2498,1923600.0
2499,1869000.0
2500,1743000.0
2501,1789880.0
2502,2275560.0
2503,2175633.3333333335
2504,2015975.0
2505,6018120.0
2506,1843800.0
2507,2118533.3333333335
2508,1753037.5
2509,2939966.6666666665
2510,933300.0
2511,3771600.0
2512,1963035.294117647
2513,1071000.0
2514,1501500.0
2515,2047500.0
2516,1557657.142857143
2517,5415660.0
2518,1175633.3333333333
2519,1224681.8181818181
2520,2116800.0
2521,939800.0
2522,21000000.0
2523,975300.0
2524,2690100.0
2525,4752300.0
2526,1816500.0
2527,20580100.0
2528,5044950.0
2529,12040000.0
2530,3339760.0
2531,2010733.3333333333
2532,1071000.0
2533,20580100.0
2534,1588125.0
2535,2031300.0
2536,9328725.0
2537,2055260.0
2538,2001825.0
2539,1190175.0
2540,517125.0
2541,1183000.0
2542,1186080.0
2543,1552847.0588235294
2544,745500.0
2545,1692933.3333333333
2546,2114800.0
2547,1350700.0
2548,1365000.0
2549,1293800.0
2550,8662500.0
2551,6813000.0
2552,2296875.0
2553,1168125.0
2554,3336900.0
2555,1102700.0
2556,13125000.0
2557,3339760.0
2558,1384320.0
2559,1175633.3333333333
2560,11766100.0
2561,1847400.0
2562,3879750.0
2563,1143000.0
2564,4331100.0
2565,1923600.0
2566,20076000.0
2567,1668433.3333333333
2568,1835400.0
2569,2305350.0
2570,1923600.0
2571,1203266.6666666667
2572,1617000.0
2573,1617000.0
2574,1175633.3333333333
2575,5223750.0
2576,1365000.0
2577,1197000.0
2578,1249500.0
2579,1417500.0
2580,6853875.0
2581,5029140.0
2582,1042633.3333333334
2583,1714400.0
2584,13650000.0
2585,1692933.3333333333
2586,1919675.0
2587,11651850.0
2588,2225333.3333333335
2589,4991350.0
2590,9135000.0
2591,939800.0
2592,15750000.0
2593,1276800.0
2594,1760225.0
2595,3229800.0
2596,1303050.0
2597,6501600.0
2598,11424000.0
2599,1784000.0
2600,12075000.0
2601,4085550.0
2602,939800.0
2603,2720963.6363636362
2604,1164240.0
2605,12072534.782608695
2606,1143000.0
2607,6856500.0
2608,6720000.0
2609,7227760.0
2610,1382300.0
2611,739200.0
2612,4127025.0
2613,11550000.0
2614,3194000.0
2615,3196120.0
2616,1517200.0
2617,1197820.0
2618,1383160.0
2619,3090140.0
2620,1383160.0
2621,1586000.0
2622,12040000.0
2623,1974000.0
2624,1711500.0
2625,1527800.0
2626,1164240.0
2627,1228500.0
2628,7507500.0
2629,1388875.0
2630,3329050.0
2631,1748642.857142857
2632,1073600.0
2633,2211550.0
2634,1719350.0
2635,6405000.0
2636,1350700.0
2637,2189000.0
2638,1789880.0
2639,1771240.0
2640,2398725.0
2641,1994000.0
2642,1365000.0
2643,3150000.0
2644,8190000.0
2645,1522500.0
2646,5604900.0
2647,1197820.0
2648,1164240.0
2649,2084880.0
2650,8400000.0
2651,1746760.0
2652,3106233.3333333335
2653,4015320.0
2654,11879400.0
2655,2553380.0
2656,1021333.3333333334
2657,10321125.0
2658,17010000.0
2659,1071000.0
2660,2060720.0
2661,1365000.0
2662,2929500.0
2663,1388875.0
2664,1164240.0
2665,1042633.3333333334
2666,1276800.0
2667,1746760.0
2668,1350700.0
2669,939800.0
2670,7455000.0
2671,1923600.0
2672,1303050.0
2673,1749300.0
2674,3465000.0
2675,1384320.0
2676,1073600.0
2677,1591720.0
2678,1350700.0
2679,1889140.0
2680,1988700.0
2681,3217500.0
2682,1260000.0
2683,7205325.0
2684,3283735.714285714
2685,1190425.0
2686,10027500.0
2687,3465000.0
2688,939800.0
2689,1312500.0
2690,2720963.6363636362
2691,3011400.0
2692,1781850.0
2693,1617600.0
2694,1365000.0
2695,9849000.0
2696,1540671.4285714286
2697,1711500.0
2698,1417500.0
2699,1501500.0
2700,5124000.0
2701,2191456.25
2702,1668433.3333333333
2703,7118620.0
2704,1417500.0
2705,1890000.0
2706,2290350.0
2707,3215600.0
2708,7227760.0
2709,939800.0
2710,2305350.0
2711,14857550.0
2712,7234500.0
2713,1365000.0
2714,1212033.3333333333
2715,3771600.0
2716,1527800.0
2717,1365000.0
2718,13286700.0
2719,1082300.0
2720,1365000.0
2721,1330000.0
2722,1489300.0
2723,1143000.0
2724,539700.0
2725,2225333.3333333335
2726,2940000.0
2727,1071000.0
2728,1974000.0
2729,1239000.0
2730,8809100.0
2731,2421325.0
2732,5899600.0
2733,1974000.0
2734,1690500.0
2735,3329050.0
2736,5124000.0
2737,1189300.0
2738,1974000.0
2739,7875000.0
2740,1946233.3333333333
2741,1872780.0
2742,1207500.0
2743,2662900.0
2744,2226512.5
2745,1143300.0
2746,4725250.0
2747,24516050.0
2748,1167278.2608695652
2749,1718300.0
2750,2048550.0
2751,502150.0
2752,3245025.0
2753,1388875.0
2754,4400800.0
2755,1127900.0
2756,3194000.0
2757,9184000.0
2758,2155980.0
2759,892500.0
2760,9255750.0
2761,4153720.0
2762,1375580.0
2763,2630500.0
2764,7811300.0
2765,3194000.0
2766,1190175.0
2767,2246300.0
2768,4127025.0
2769,9849000.0
2770,11424000.0
2771,1061560.0
2772,4361140.0
2773,5223750.0
2774,3201240.0
2775,1303050.0
2776,1388875.0
2777,1668433.3333333333
2778,6339900.0
2779,1365000.0
2780,781933.3333333334
2781,2104600.0
2782,1207500.0
2783,1197820.0
2784,2310000.0
2785,9471225.0
2786,1190175.0
2787,1029640.0
2788,8834000.0
2789,1197820.0
2790,4276020.0
2791,1042633.3333333334
2792,3090140.0
2793,3329050.0
2794,1746760.0
2795,1617000.0
2796,2718666.6666666665
2797,5355000.0
2798,1365000.0
2799,6037500.0
2800,1974000.0
2801,10395000.0
2802,16166000.0
2803,3189900.0
2804,1227440.0
2805,7811300.0
2806,6910033.333333333
2807,3339760.0
2808,1889140.0
2809,3201240.0
2810,800920.0
2811,780775.0
2812,2221800.0
2813,1388875.0
2814,1197000.0
2815,1919675.0
2816,7410900.0
2817,1073600.0
2818,1919675.0
2819,1923600.0
2820,2409750.0
2821,3885000.0
2822,1784000.0
2823,1648500.0
2824,1073600.0
2825,3215600.0
2826,1071000.0
2827,7992860.0
2828,3194000.0
2829,1808700.0
2830,1889140.0
2831,939800.0
2832,1175633.3333333333
2833,1197000.0
2834,1175633.3333333333
2835,1522500.0
2836,1164240.0
2837,2513400.0
2838,8400000.0
2839,1382300.0
2840,3194000.0
2841,2285860.0
2842,1383160.0
2843,1994666.6666666667
2844,1350700.0
2845,4015320.0
2846,1011700.0
2847,4400800.0
2848,2163000.0
2849,1740480.0
2850,2221800.0
2851,2526720.0
2852,2078650.0
2853,1674476.4705882352
2854,1350700.0
2855,1869000.0
2856,1417500.0
2857,1207500.0
2858,2305350.0
2859,9625000.0
2860,1330000.0
2861,6670120.0
2862,1303050.0
2863,1164240.0
2864,1711500.0
2865,3024000.0
2866,4085550.0
2867,3011400.0
2868,3329050.0
2869,1399600.0
2870,3194000.0
2871,1197000.0
2872,2929500.0
2873,8822877.777777778
2874,1700800.0
2875,1749300.0
2876,1383160.0
2877,2162010.0
2878,1749037.5
2879,1190175.0
2880,1449000.0
2881,1789880.0
2882,7118620.0
2883,2116800.0
2884,1967950.0
2885,780775.0
2886,1577800.0
2887,1227440.0
2888,2059488.888888889
2889,1835400.0
2890,3189900.0
2891,3283550.0
2892,2257500.0
2893,766500.0
2894,6856500.0
2895,1446900.0
2896,3329050.0
2897,2207080.0
2898,1875300.0
2899,1180975.0
2900,1155000.0
2901,16800000.0
2902,3194000.0
2903,2859700.0
2904,1440325.0
2905,1175633.3333333333
2906,4868650.0
2907,1353100.0
2908,6483750.0
2909,6300000.0
2910,10343480.0
2911,3353500.0
2912,2728975.0
2913,2011250.0
2914,2755200.0
2915,15624000.0
2916,3771600.0
2917,1180200.0
2918,1994250.0
2919,2221550.0
2920,4744600.0
2921,1382300.0
2922,2421325.0
2923,7010500.0
2924,1617000.0
2925,2162010.0
2926,11433300.0
2927,4235700.0
2928,3201240.0
2929,1785000.0
2930,6720000.0
2931,1760500.0
2932,6026360.0
2933,2754080.0
2934,1199940.0
2935,1760500.0
2936,7105000.0
2937,3193166.6666666665
2938,1099000.0
2939,2191456.25
2940,3339760.0
2941,1746760.0
2942,1207500.0
2943,2039100.0
2944,1837500.0
2945,3902500.0
2946,1071000.0
2947,813750.0
2948,1071000.0
2949,1365000.0
2950,20580100.0
2951,1926750.0
2952,1189300.0
2953,3329050.0
2954,1071000.0
2955,20580100.0
2956,1365000.0
2957,1700800.0
2958,7592550.0
2959,22596000.0
2960,1338750.0
2961,811240.0
2962,5145000.0
2963,5899600.0
2964,1919675.0
2965,1771240.0
2966,1383160.0
2967,4276020.0
2968,13650000.0
2969,11879400.0
2970,2992500.0
2971,1058266.6666666667
2972,1701000.0
2973,1651020.0
2974,6597209.523809524
2975,1364580.0
2976,1835400.0
2977,1470000.0
2978,3194000.0
2979,3235400.0
2980,1732500.0
2981,1303050.0
2982,1375580.0
2983,1073600.0
2984,13440000.0
2985,6483920.0
2986,1440325.0
2987,4127025.0
2988,1501500.0
2989,1042633.3333333334
2990,1330000.0
2991,1616300.0
2992,1162350.0
2993,1919675.0
2994,1617000.0
2995,1316700.0
2996,1365000.0
2997,3276721.7391304346
2998,1674476.4705882352
2999,1692933.3333333333
3000,1175633.3333333333
3001,1489300.0
3002,2421325.0
3003,2997800.0
3004,5223750.0
3005,1205400.0
3006,1350700.0
3007,1946233.3333333333
3008,781933.3333333334
3009,1563975.0
3010,1499400.0
3011,7549260.0
3012,1383160.0
3013,13006906.59025788
3014,2114800.0
3015,8551200.0
3016,3320800.0
3017,11445328.125
3018,1042633.3333333334
3019,1732633.3333333333
3020,2184000.0
3021,12200620.0
3022,5415660.0
3023,3637800.0
3024,1388875.0
3025,1974000.0
3026,5604900.0
3027,1619625.0
3028,13020000.0
3029,1312500.0
3030,1790525.0
3031,1186080.0
3032,1919675.0
3033,1700800.0
3034,1616300.0
3035,4389000.0
3036,745500.0
3037,2023933.3333333333
3038,2547650.0
3039,1771240.0
3040,3090140.0
3041,1300960.0
3042,997500.0
3043,1073600.0
3044,939800.0
3045,1073600.0
3046,1127900.0
3047,9135000.0
3048,6483920.0
3049,4193700.0
3050,1058840.0
3051,1162350.0
3052,1718300.0
3053,5917800.0
3054,1197000.0
3055,6499500.0
3056,3771600.0
3057,2394000.0
3058,6393900.0
3059,1700000.0
3060,1668433.3333333333
3061,4752300.0
3062,1873200.0
3063,1214640.0
3064,1440325.0
3065,4134900.0
3066,1446900.0
3067,1445075.0
3068,2718666.6666666665
3069,2409750.0
3070,4742706.25
3071,1203266.6666666667
3072,3329050.0
3073,3044300.0
3074,1440325.0
3075,3432450.0
3076,8521140.0
3077,4410000.0
3078,2718666.6666666665
3079,5355000.0
3080,1303050.0
3081,1869000.0
3082,1058266.6666666667
3083,1700000.0
3084,1522500.0
3085,2226512.5
3086,1974000.0
3087,3727500.0
3088,1071000.0
3089,1197820.0
3090,939800.0
3091,1197820.0
3092,3217500.0
3093,22680000.0
3094,869100.0
3095,1180200.0
3096,4127025.0
3097,1919675.0
3098,1996900.0
3099,3194000.0
3100,3353500.0
3101,11497500.0
3102,2116800.0
3103,2461420.0
3104,1617600.0
3105,1071000.0
3106,2887500.0
3107,2046450.0
3108,1388875.0
3109,5015025.0
3110,1175633.3333333333
3111,2406900.0
3112,1760225.0
3113,8998500.0
3114,2503200.0
3115,1974000.0
3116,1164240.0
3117,2625000.0
3118,10500000.0
3119,2718666.6666666665
3120,1365000.0
3121,1027566.6666666666
3122,972740.0
3123,8799000.0
3124,422875.0
3125,5223750.0
3126,21840000.0
3127,5015025.0
3128,939800.0
3129,1816375.0
3130,1081500.0
3131,1073600.0
3132,7118620.0
3133,1127900.0
3134,1316700.0
3135,1143000.0
