Id,Predicted
1667,1920501.382
1668,3805719.666
1669,8258095.673
1670,2898685
1671,1107157.598
1672,598507.8603
1673,5885557.049
1674,2029098.579
1675,5250106.241
1676,1290247.107
1677,2353505.494
1678,3130379.764
1679,1570576.659
1680,27360693.88
1681,2591411.397
1682,1220853.562
1683,1200186.931
1684,1157624.378
1685,1368048.299
1686,14894658.71
1687,2013783.532
1688,709308.8929
1689,1087115.595
1690,1674329.86
1691,4266294.535
1692,4193775.786
1693,4830316.092
1694,3550451.766
1695,784009.7005
1696,6835754.681
1697,1375345.591
1698,4221647.557
1699,1806908.203
1700,1631630.026
1701,1825442.921
1702,1831918.018
1703,3468368.479
1704,1125744.341
1705,2330286.21
1706,1102539.228
1707,2656720.471
1708,1446319.842
1709,1824408.03
1710,1655617.289
1711,1824408.03
1712,5187576.413
1713,2483586.125
1714,1965388.903
1715,580367.2374
1716,2439034.364
1717,11056607.83
1718,1973178.239
1719,1049172.302
1720,3468368.479
1721,5428725.253
1722,2574829.875
1723,1016952.797
1724,1887169.81
1725,1359658.408
1726,1118378.021
1727,1323763.545
1728,2141363.397
1729,3945507.032
1730,1059537.548
1731,4510121.547
1732,690421.2276
1733,4063355.873
1734,2055078.985
1735,3568530.557
1736,11717825.94
1737,1513621.671
1738,959484.4713
1739,10753645.34
1740,1328682.253
1741,4113071.648
1742,2772627.852
1743,1498577.462
1744,2277053.122
1745,782720.0344
1746,4133893.718
1747,2202536.414
1748,1201684.224
1749,6093433.607
1750,665859.8383
1751,2611280.476
1752,1447418.421
1753,5112398.6
1754,2132579.62
1755,1702920.171
1756,19352170.94
1757,864789.1833
1758,1268912.09
1759,2131252.164
1760,6672724.19
1761,9992156.389
1762,2745405.775
1763,1015456.797
1764,1682402.723
1765,2208906.156
1766,2795263.967
1767,3691847.313
1768,548932.4296
1769,1859262.335
1770,4362662.951
1771,1782078.989
1772,1625235.064
1773,2474168.786
1774,17915417.96
1775,4959775.672
1776,2006985.997
1777,6344873.801
1778,3150461.195
1779,1225063.191
1780,7406923.193
1781,1201642.586
1782,1227842.547
1783,3200793.2
1784,2147237.591
1785,1029163.721
1786,1551423.527
1787,13436444.58
1788,10475029.44
1789,3081094.27
1790,2745405.775
1791,1166735.253
1792,1079163.677
1793,1740614.289
1794,1006733.408
1795,5051242.391
1796,1272200.525
1797,1389072.546
1798,1325630.247
1799,2041431.504
1800,34629843.87
1801,1425592.536
1802,921358.3031
1803,1025616.236
1804,1402330.717
1805,1859713.215
1806,14894658.71
1807,10739434.26
1808,6071298.188
1809,2235819.52
1810,1682402.723
1811,1771892.488
1812,11839367.95
1813,1625235.064
1814,1375345.591
1815,1822229.501
1816,1678905.714
1817,2947604.294
1818,292226.4803
1819,2306068.407
1820,1532101.318
1821,3048118.204
1822,1568242.31
1823,1691038.796
1824,1627514.285
1825,639720.3132
1826,8188053.816
1827,1842778.643
1828,784948.8878
1829,1347485.594
1830,4392308.945
1831,1006233.98
1832,1551423.527
1833,6912252.126
1834,2136874.224
1835,1844473.552
1836,1588598.184
1837,1147567.784
1838,1273694.95
1839,1327087.966
1840,3043630.177
1841,1896602.973
1842,1145791.476
1843,1381047.367
1844,3700301.653
1845,5382497.494
1846,5478617.853
1847,1628806.613
1848,2657220.726
1849,1189140.934
1850,1406691.9
1851,2023033.481
1852,922367.0945
1853,3287171.286
1854,16398315.11
1855,940291.3706
1856,1077177.8
1857,3130379.764
1858,1185151.32
1859,1672562.111
1860,1418613.585
1861,1958780.971
1862,921616.1044
1863,732202.5958
1864,1083278.511
1865,1267057.697
1866,1624331.438
1867,862936.1421
1868,1239825.794
1869,1402648.764
1870,1094985.034
1871,2030177.863
1872,700009.0898
1873,2277053.122
1874,744627.2619
1875,999226.6688
1876,2489344.609
1877,1062772.901
1878,724923.7508
1879,2348898.719
1880,4699555.836
1881,970541.0738
1882,11543418.31
1883,2071185.427
1884,2501394.445
1885,1861033.335
1886,2954855.243
1887,1779333.747
1888,1240474.313
1889,1173049.927
1890,784759.9365
1891,2772627.852
1892,2497389.85
1893,1080222.439
1894,4434510.291
1895,745589.1659
1896,1309853.309
1897,2963911.382
1898,1631630.026
1899,2772627.852
1900,2422588.599
1901,11823598.62
1902,1491376.908
1903,622045.172
1904,1694802.086
1905,1547079.564
1906,922691.8
1907,1618207.083
1908,1960207.972
1909,5187576.413
1910,3197977.864
1911,1218770.323
1912,1570576.659
1913,1491673.504
1914,6836203.713
1915,2135125.672
1916,15680224.47
1917,1936469.864
1918,2779623.285
1919,610646.1895
1920,1520353.383
1921,2710695.073
1922,4304685.826
1923,2200896.097
1924,4734951.262
1925,3565876.62
1926,4677581.75
1927,1945198.374
1928,13436444.58
1929,1474586.804
1930,2526369.046
1931,247267.7873
1932,2831563.341
1933,11539659.85
1934,1709880.328
1935,1763694.297
1936,1401447.644
1937,6085135.48
1938,3384096.383
1939,1942404.13
1940,2474168.786
1941,4356846.003
1942,3734004.88
1943,613541.821
1944,6332770.718
1945,3171722.062
1946,2440788.488
1947,3694721.35
1948,1368973.421
1949,1445744.352
1950,6365873.694
1951,2812545.034
1952,3378680.318
1953,851521.7845
1954,1079675.109
1955,3598536.671
1956,1184153.078
1957,1350912.606
1958,3570957.174
1959,2612598.696
1960,2474168.786
1961,1610909.004
1962,1519321.39
1963,1809287.704
1964,928695.1719
1965,1917221.567
1966,4152047.594
1967,1021431.238
1968,2795263.967
1969,1340598.489
1970,2893730.582
1971,3457861.588
1972,3190623.503
1973,1593359.865
1974,1577712.279
1975,3960095.368
1976,5885557.049
1977,4700291.19
1978,13467582.97
1979,1446319.842
1980,4148729.141
1981,6401062.628
1982,2397636.656
1983,13453504.7
1984,1544729.599
1985,5243728.625
1986,1682402.723
1987,1633972.382
1988,1820501.852
1989,1011729.15
1990,1183931.799
1991,766729.9652
1992,625831.5362
1993,2132579.62
1994,1614550.555
1995,2019242.362
1996,746290.1845
1997,5615602.403
1998,1306977.816
1999,1798473.218
2000,1489919.961
2001,3570957.174
2002,3948395.223
2003,2194697.217
2004,1428126.745
2005,1185151.32
2006,1928071.694
2007,2044263.422
2008,11576105.64
2009,2650638.252
2010,1215203.339
2011,1204666.016
2012,2992812.088
2013,3130379.764
2014,2505964.959
2015,14707402.55
2016,1145791.476
2017,988318.0144
2018,4509397.923
2019,1456619.027
2020,3494822.939
2021,1712163.112
2022,2190199.87
2023,2577232.659
2024,1050376.361
2025,10082929.35
2026,2334824.946
2027,1038969.135
2028,1637863.133
2029,1618207.083
2030,1849001.849
2031,2769464.84
2032,1124177.898
2033,1666620.276
2034,1257566.804
2035,710163.8113
2036,1089176.301
2037,3378680.318
2038,1434715.107
2039,1128609.523
2040,13482952.84
2041,1551423.527
2042,1928071.694
2043,2921959.587
2044,2921967.38
2045,1157235.622
2046,4680814.69
2047,960950.9521
2048,1571585.036
2049,21493184.77
2050,11056607.83
2051,2650211.285
2052,7891430.63
2053,1539360.918
2054,6472764.346
2055,3720139.028
2056,10586214.71
2057,1644962.091
2058,2501394.445
2059,1116268.318
2060,2275903.509
2061,1916684.649
2062,2930320.79
2063,1088317.408
2064,2167203.018
2065,6090967.446
2066,1253324.026
2067,3384096.383
2068,876245.6191
2069,1646050.258
2070,1631630.026
2071,1412473.139
2072,3712283.148
2073,22071680.32
2074,6480866.709
2075,10791472.11
2076,5337792.179
2077,1334542.406
2078,2650638.252
2079,2140593.394
2080,11457602.64
2081,4866524.768
2082,1887592.796
2083,2877624.407
2084,5187576.413
2085,1583865.229
2086,2026922.503
2087,1617248.801
2088,24404375.14
2089,1557470.19
2090,2695744.445
2091,15680224.47
2092,8759781.261
2093,3987171.36
2094,1328236.504
2095,1168668.049
2096,1415705.636
2097,22504812.85
2098,2014018.252
2099,1643599.732
2100,4370222.283
2101,2218652.804
2102,5191583.439
2103,11751107.37
2104,2427358.898
2105,1213499.332
2106,1263115.96
2107,786047.1211
2108,1415705.636
2109,6765943.281
2110,4196814.732
2111,1597938.115
2112,1577038.905
2113,1777989.823
2114,14614172.3
2115,843606.2675
2116,2479885.213
2117,2497389.85
2118,1832451.971
2119,1803758.986
2120,1988772.635
2121,1443210.109
2122,615804.7437
2123,1655617.289
2124,22585945.95
2125,3614621.034
2126,1260987.378
2127,2204477.999
2128,1734656.095
2129,830710.342
2130,1275247.584
2131,1725862.806
2132,848516.5764
2133,6502921.091
2134,3130379.764
2135,1395656.854
2136,1995261.812
2137,975298.6304
2138,846142.5061
2139,2397636.656
2140,8823617.095
2141,1996396.674
2142,2893730.582
2143,1399419.755
2144,1006918.813
2145,2373673.89
2146,16821809.48
2147,1507113.147
2148,14542870.23
2149,1328682.253
2150,2952472.82
2151,2174064.29
2152,3007943.761
2153,4392308.945
2154,2350609.48
2155,1584456.192
2156,795852.708
2157,27360693.88
2158,2921967.38
2159,1513621.671
2160,1469177.175
2161,1653788.619
2162,892479.6489
2163,2042569.364
2164,1188153.696
2165,18970256.74
2166,13462982.58
2167,1156736.138
2168,1044874.134
2169,9332772.628
2170,1439777.328
2171,1452728.729
2172,10734083.14
2173,11650634.65
2174,3384096.383
2175,7621441.369
2176,1728911.986
2177,2925188.358
2178,2105304.758
2179,1000886.455
2180,1182672.839
2181,2397636.656
2182,2240463.365
2183,12651260.42
2184,1451138.67
2185,6025170.684
2186,19722518.01
2187,1065811.747
2188,6025170.684
2189,9812252.165
2190,3823642.651
2191,5034597.88
2192,4392308.945
2193,1695747.237
2194,1165475.029
2195,1995585.207
2196,3435161.74
2197,609734.2357
2198,1170291.985
2199,2696820.353
2200,1758164.772
2201,1994638.69
2202,673868.7924
2203,24134965.95
2204,6985778.47
2205,3210605.925
2206,1493836.35
2207,1895914.115
2208,1043225.725
2209,5226278.334
2210,1870176.462
2211,2352822.334
2212,6582585.305
2213,2495122.54
2214,1311900.343
2215,2316474.713
2216,1855432.48
2217,1415705.636
2218,4808012.751
2219,1327921.884
2220,895260.7259
2221,1627514.285
2222,1554907.832
2223,1324958.599
2224,3271748.328
2225,3381795.301
2226,3829449.281
2227,1656389.664
2228,3012376.319
2229,2277053.122
2230,2069272.559
2231,2061759.972
2232,788944.3614
2233,1499229.45
2234,4843592.162
2235,1955716.27
2236,1764377.517
2237,1373084.387
2238,1431244.139
2239,3577902.419
2240,1300312.949
2241,1655617.289
2242,634400.0065
2243,907201.7623
2244,1814091.415
2245,1324914.5
2246,1951348.097
2247,1234342.296
2248,1005220.1
2249,1000886.455
2250,1970475.823
2251,1159367.387
2252,2086383.691
2253,5093131.019
2254,1724266.946
2255,901171.8461
2256,1638144.485
2257,2772627.852
2258,15284881.59
2259,603605.573
2260,4711514.368
2261,4370222.283
2262,980519.9743
2263,2119954.736
2264,1305971.035
2265,21948343.02
2266,1379054.011
2267,1255136.343
2268,9640843.022
2269,1336719.737
2270,4417543.033
2271,2031363.226
2272,2954855.243
2273,6912088.572
2274,1030531.844
2275,3667462.169
2276,1283693.567
2277,989761.2411
2278,723730.1712
2279,6965327.827
2280,709478.7178
2281,6263735.755
2282,4844408.149
2283,6623620.106
2284,7963128.602
2285,1231307.2
2286,1753987.291
2287,1353387.677
2288,2030588.231
2289,1104917.572
2290,790308.2572
2291,5914782.352
2292,2447507.376
2293,2056104.326
2294,2204097.409
2295,1236759.036
2296,1133931.119
2297,4203916.577
2298,30508602.4
2299,4655395.198
2300,12218077.94
2301,1423697.081
2302,3829449.281
2303,1516025.682
2304,753530.5129
2305,884120.6479
2306,2098831.098
2307,5522342.777
2308,6193147.269
2309,1289832.314
2310,990959.2736
2311,2591411.397
2312,2541429.162
2313,2819808.083
2314,2264925.427
2315,1740087.976
2316,1374237.422
2317,3421490.416
2318,1173287.072
2319,11514918.42
2320,5528472.861
2321,978784.587
2322,1113852.411
2323,11373364.12
2324,6990399.308
2325,2976307.647
2326,1427047.391
2327,1498275.254
2328,3378680.318
2329,1244007.224
2330,3114771.831
2331,23497366.36
2332,1653944.317
2333,11874201.6
2334,1007824.659
2335,1822229.501
2336,3470533.513
2337,1736135.452
2338,2277053.122
2339,1082241.21
2340,7280497.678
2341,1323999.509
2342,5234050.963
2343,1822229.501
2344,1415705.636
2345,1619258.842
2346,3171722.062
2347,1963071.628
2348,950881.3606
2349,2777070.934
2350,1113211.369
2351,9433450.48
2352,805359.9809
2353,810574.7943
2354,1176531.805
2355,16975966.11
2356,6656442.829
2357,1269567.383
2358,718604.7523
2359,1095339.187
2360,1165653.229
2361,6935130.386
2362,1946271.755
2363,1685733.915
2364,1199384.926
2365,4347726.407
2366,1292323.484
2367,1467754.29
2368,5007961.863
2369,9388154.98
2370,5239142.862
2371,1641757.398
2372,1092371.232
2373,1959983.442
2374,1090466.295
2375,4611544.872
2376,3429070.504
2377,836572.1371
2378,1216872.532
2379,1088870.872
2380,1703760.551
2381,4217100.428
2382,813754.1904
2383,958945.4404
2384,25264172.74
2385,1517700.527
2386,7036261.386
2387,9482717.613
2388,1101454.208
2389,13467582.97
2390,603212.1331
2391,2572043.115
2392,1294702.235
2393,1682402.723
2394,1126087.218
2395,7433651.843
2396,1249598.246
2397,1369289.874
2398,3140030.607
2399,1347358.414
2400,633201.8394
2401,1692427.146
2402,2149077.696
2403,1350881.049
2404,1022223.317
2405,10844154.81
2406,5051242.391
2407,6401062.628
2408,6344873.801
2409,778673.4054
2410,1523658.786
2411,10499021.97
2412,3643981.184
2413,6529125.021
2414,1000886.455
2415,2395404.635
2416,1347485.594
2417,1190521.958
2418,1330926.532
2419,1822229.501
2420,1415540.097
2421,1846972.444
2422,1199152.119
2423,2272988.452
2424,1170685.058
2425,6701495.527
2426,3874404.35
2427,1498577.462
2428,2848339.439
2429,3547336.311
2430,4850018.832
2431,1566196.617
2432,8751580.797
2433,2761215.406
2434,1647550.076
2435,791962.0155
2436,1844473.552
2437,2525838.38
2438,2081772.075
2439,18266597.95
2440,3681527.527
2441,1775756.894
2442,1757036.391
2443,1133218.491
2444,1217623.25
2445,710346.1029
2446,2165734.2
2447,4581162.417
2448,1705488.77
2449,3610080.893
2450,4625853.358
2451,2266951.714
2452,2128495.237
2453,1090383.03
2454,21712845.91
2455,2449227.771
2456,4196814.732
2457,1415705.636
2458,2060287.59
2459,2316474.713
2460,898507.0793
2461,709478.7178
2462,1614672.836
2463,11856382.05
2464,1580874.517
2465,1870176.462
2466,601285.2618
2467,6344873.801
2468,2376696.897
2469,2501856.792
2470,5776570.388
2471,6344873.801
2472,5382497.494
2473,2790308.159
2474,2541429.162
2475,1540655.078
2476,2482185.928
2477,1736225.251
2478,2026864.979
2479,1677825.041
2480,734997.0565
2481,1913533.014
2482,5003897.849
2483,7517175.372
2484,1853109.637
2485,4066636.717
2486,1232608.721
2487,6240473.597
2488,708517.1267
2489,819236.7735
2490,2167964.991
2491,6093433.607
2492,1674076.731
2493,11433660.36
2494,6012044.102
2495,13005430.21
2496,1935649.716
2497,1179657.417
2498,1735364.673
2499,1644962.091
2500,1711264.241
2501,1441560.447
2502,2196678.695
2503,2266951.714
2504,1981677.51
2505,9505266.987
2506,1837572.058
2507,1900077.598
2508,1625235.064
2509,2603647.606
2510,869257.2205
2511,3027367.142
2512,2277053.122
2513,861762.4531
2514,1534117.705
2515,2208906.156
2516,1245856.967
2517,5918307.052
2518,1145217.165
2519,1116268.318
2520,1995261.812
2521,684455.3155
2522,31233934.89
2523,919238.0506
2524,2190145.91
2525,4743194.292
2526,1875368.265
2527,21493184.77
2528,4349429.387
2529,14097285.2
2530,2523291.786
2531,1850648.979
2532,784009.7005
2533,19930624.67
2534,1560369.736
2535,2153284.872
2536,8404192.197
2537,2087879.246
2538,1864851.534
2539,1013716.257
2540,227221.1087
2541,1154813.435
2542,1111725.136
2543,1277320.816
2544,766839.9279
2545,1646850.816
2546,1928071.694
2547,1297732.556
2548,1111087.784
2549,1227842.547
2550,6237942.331
2551,7118186.567
2552,2036660.961
2553,1065658.633
2554,3577902.419
2555,1054187.032
2556,16092125.62
2557,2479885.213
2558,1429389.649
2559,1139811.688
2560,10734044.77
2561,1810037.479
2562,3340252.641
2563,998937.6787
2564,4152047.594
2565,1747514.579
2566,25043054.31
2567,1776573.653
2568,1936003.695
2569,1956541.17
2570,1747514.579
2571,1006733.408
2572,1461586.95
2573,1714175.926
2574,940027.6538
2575,5369134.947
2576,1227181.292
2577,1221554.299
2578,1260033.873
2579,1303938.348
2580,6286029.598
2581,6039853.285
2582,1303271.861
2583,1555503.893
2584,11276647.17
2585,1616542.309
2586,2106150.545
2587,9049204.62
2588,2082845.084
2589,5850188.018
2590,17197079.61
2591,700971.1729
2592,11007615.81
2593,1200621.437
2594,1681811.44
2595,3657202.991
2596,1363426.639
2597,6320401.158
2598,11940922.12
2599,1572233.146
2600,11433660.36
2601,4434510.291
2602,601046.6716
2603,2474168.786
2604,1050332.255
2605,15343678.24
2606,984082.5634
2607,6921712.363
2608,5744633.148
2609,6635047.252
2610,1355639.873
2611,695586.3185
2612,4236224.172
2613,11278623.28
2614,2483586.125
2615,3636988.304
2616,1320413.844
2617,1093434.528
2618,1366417.684
2619,2422588.599
2620,1234776.92
2621,1465843.484
2622,12799950.56
2623,2093199.286
2624,1811263.497
2625,1497277.483
2626,1151865.672
2627,1065495.08
2628,6850638.888
2629,1288471.95
2630,2525076.749
2631,1726980.1
2632,851303.3885
2633,1958780.971
2634,1517700.527
2635,6399958.125
2636,1394515.6
2637,1950393.769
2638,1562687.013
2639,1834603.852
2640,2222990.512
2641,2091570.108
2642,1092371.232
2643,3299390.906
2644,10395891.06
2645,1366499.609
2646,5243728.625
2647,970525.8194
2648,1164058.874
2649,2411066.081
2650,7689610.559
2651,1692073.456
2652,2872486.931
2653,4196814.732
2654,10697393.05
2655,2541057.109
2656,862936.1421
2657,11519118.42
2658,23504356.03
2659,791926.5681
2660,2112860.754
2661,1319594.665
2662,2928582.645
2663,1331189.872
2664,1065382.723
2665,953746.0838
2666,1252795.118
2667,1561174.269
2668,1215230.427
2669,660905.6327
2670,6669317.059
2671,1712812.158
2672,1232451.638
2673,1666620.276
2674,4252997.15
2675,1536996.527
2676,867108.2468
2677,1361675.848
2678,1264553.107
2679,2132579.62
2680,1842146.1
2681,3357889.199
2682,1222269.833
2683,6263149.467
2684,3384268.188
2685,961520.0551
2686,11267479.36
2687,3778298.824
2688,674193.5568
2689,973741.7202
2690,2474168.786
2691,3074380.845
2692,1647386.271
2693,1434715.107
2694,1469849.677
2695,17196492.74
2696,1280094.157
2697,1795859.043
2698,1334542.406
2699,1513393.872
2700,5889206.446
2701,2233534.142
2702,1618788.103
2703,8055609.149
2704,1303938.348
2705,1817636.556
2706,2243091.364
2707,3468368.479
2708,5391293.454
2709,603605.573
2710,2159793.298
2711,13462982.58
2712,5422174.074
2713,1246642.021
2714,1273432.283
2715,3331235.438
2716,1261864.721
2717,1105478.706
2718,10734083.14
2719,1070958.751
2720,1154308.855
2721,1122202.401
2722,1173400.711
2723,1023288.254
2724,477917.7391
2725,2117407.324
2726,2930320.79
2727,805504.2549
2728,2000839.215
2729,1025023.173
2730,10153267.13
2731,1983901.845
2732,4760378.741
2733,1870518.425
2734,1749550.189
2735,2631637.484
2736,4652775.914
2737,1191143.779
2738,1956104.237
2739,5503737.821
2740,1870176.462
2741,1674824.585
2742,1235799.49
2743,2761215.406
2744,2179785.528
2745,1169537.508
2746,5414158.717
2747,21352772.5
2748,1112407.541
2749,1601602.831
2750,2173737.902
2751,451099.1437
2752,3478341.275
2753,1539593.377
2754,5436323.709
2755,783761.7311
2756,2483586.125
2757,7670323.616
2758,2107843.268
2759,1039451.69
2760,6701495.527
2761,4699555.836
2762,1180936.28
2763,2415403.758
2764,8002773.189
2765,2483586.125
2766,1048957.973
2767,1820675.464
2768,4924397.848
2769,10867890.16
2770,13436444.58
2771,897347.5054
2772,3379128.889
2773,4808012.751
2774,3171722.062
2775,1077667.593
2776,1328635.271
2777,1478645.807
2778,6289331.576
2779,1301782.294
2780,773265.1079
2781,1845814.728
2782,1161528.668
2783,1065249.748
2784,2194697.217
2785,10347696.63
2786,1095433.631
2787,841584.0272
2788,11457602.64
2789,1005882.197
2790,3949986.636
2791,1001852.12
2792,3172508.521
2793,2720782.408
2794,1584456.192
2795,1433076.532
2796,2452582.159
2797,4392308.945
2798,1251519.619
2799,7794587.852
2800,1781579.484
2801,10880076.27
2802,23095332.89
2803,3378680.318
2804,1021279.893
2805,6306215.02
2806,6546187.641
2807,2779714.62
2808,1740451.19
2809,3171722.062
2810,785971.0217
2811,798503.244
2812,1894719.874
2813,1395943.033
2814,1190120.821
2815,1887634.27
2816,7718875.887
2817,895697.7878
2818,1975895.108
2819,1764161.159
2820,2165232.235
2821,4815112.361
2822,1542421.719
2823,1618928.806
2824,872640.163
2825,3468368.479
2826,783269.5994
2827,4916829.078
2828,2483586.125
2829,1744676.551
2830,1852341.668
2831,675651.2522
2832,1145791.476
2833,1100262.009
2834,958945.4404
2835,1394354.693
2836,1126818.873
2837,2389277.316
2838,11121104.71
2839,1324707.739
2840,2483586.125
2841,2161064.375
2842,1226048.689
2843,2096573.731
2844,1302369.143
2845,4499205.913
2846,948914.7562
2847,4844408.149
2848,1949880.882
2849,1748147.845
2850,2029098.579
2851,2540241.32
2852,1844473.552
2853,1724266.946
2854,1215203.339
2855,2013407.579
2856,1303938.348
2857,1241406.054
2858,2159793.298
2859,17482579.32
2860,1220542.119
2861,6148940.016
2862,1077667.593
2863,1065811.747
2864,1463364.544
2865,3192432.524
2866,4065381.908
2867,3048906.575
2868,2772627.852
2869,1244210.767
2870,3238827.962
2871,1025616.236
2872,3162180.06
2873,8919879.846
2874,1358452.004
2875,1688218.883
2876,1406424.01
2877,1952574.642
2878,1721539.583
2879,1110898.745
2880,1435631.584
2881,1540655.078
2882,8055609.149
2883,1995261.812
2884,1859713.215
2885,784877.0874
2886,1551276.504
2887,1247850.204
2888,1947050.344
2889,1694802.086
2890,3378680.318
2891,4066636.717
2892,1910830.274
2893,709478.7178
2894,6921712.363
2895,1318112.525
2896,2772627.852
2897,2262124.023
2898,1627514.285
2899,1122505.116
2900,1172012.403
2901,11616830.1
2902,2501394.445
2903,2851855.939
2904,1463346.861
2905,1201560.891
2906,5031724.312
2907,1265817.54
2908,5395927.305
2909,7087793.632
2910,12460948.73
2911,2716506.773
2912,2809777.036
2913,2113130.81
2914,2615853.394
2915,13710597.93
2916,3027367.142
2917,970861.2728
2918,2109101.681
2919,2350609.48
2920,3969002.29
2921,1358896.645
2922,1956225.929
2923,7036261.386
2924,1461586.95
2925,2058175.081
2926,11564627.49
2927,5428725.253
2928,3171722.062
2929,1607966.844
2930,5744633.148
2931,1690687.014
2932,5792699.296
2933,2407262.834
2934,1040585.984
2935,1681890.142
2936,7971892.941
2937,2893730.582
2938,982451.4587
2939,2233534.142
2940,2470268.307
2941,1584456.192
2942,1244618.819
2943,1813784.051
2944,1838112.416
2945,3044562.642
2946,770766.6351
2947,708539.9125
2948,770766.6351
2949,1263274.612
2950,21233852.55
2951,1642832.372
2952,1032818.977
2953,2720782.408
2954,781631.0381
2955,20269260.01
2956,1235493.494
2957,1358452.004
2958,7838360.516
2959,15786427.31
2960,1104413.279
2961,747499.2494
2962,4649899.855
2963,4760378.741
2964,1891425.44
2965,1704580.754
2966,1220853.562
2967,4154148.135
2968,11835081.12
2969,10767252.18
2970,3072704.473
2971,921358.3031
2972,1720239.667
2973,1358452.004
2974,7062655.606
2975,1379484.463
2976,1821504.772
2977,1444389.174
2978,2601738.562
2979,3546347.15
2980,1787647.372
2981,1375161.581
2982,1152097.95
2983,785368.2319
2984,12944943.38
2985,5911287.089
2986,1398536.622
2987,4590023.155
2988,1536394.75
2989,1011917.967
2990,1282994.691
2991,1498577.462
2992,1153587.499
2993,1709277.051
2994,1225767.235
2995,1186965.897
2996,1414438.229
2997,3350116.845
2998,1724266.946
2999,1591338.036
3000,970291.2239
3001,1258395.193
3002,2085261.517
3003,3183656.556
3004,4827525.122
3005,1079330.607
3006,1295863.518
3007,1981319.113
3008,797249.9807
3009,1320627.984
3010,1249347.928
3011,7024267.209
3012,1365364.548
3013,12007032.74
3014,1928071.694
3015,15505057.67
3016,3245056.623
3017,8333157.455
3018,913099.4548
3019,1539360.918
3020,2205127.584
3021,14473203.02
3022,6351648.733
3023,4063355.873
3024,1299870.986
3025,2131733.523
3026,5243728.625
3027,1643901.99
3028,11348413.45
3029,1130071.78
3030,1597938.115
3031,1005035.727
3032,1937951.508
3033,1358452.004
3034,1618207.083
3035,3948395.223
3036,766839.9279
3037,2199375.843
3038,2367629.97
3039,1720494.172
3040,2558239.665
3041,1136076.045
3042,806728.255
3043,864945.5503
3044,700188.4972
3045,867108.2468
3046,787116.8347
3047,12454385.11
3048,7225150.665
3049,5163042.781
3050,626445.4182
3051,1108869.855
3052,1849745.073
3053,4137244.488
3054,1216471.727
3055,11299885.8
3056,3301265.524
3057,2513987.688
3058,5486804.537
3059,1418613.585
3060,1583394.689
3061,4735680.486
3062,1824116.899
3063,1170263.551
3064,1376527.596
3065,4176418.409
3066,1145426.946
3067,1331189.872
3068,2228244.113
3069,2150780.438
3070,5420356.476
3071,1000886.455
3072,2591411.397
3073,2789887.531
3074,1465091.886
3075,2951462.284
3076,6283209.917
3077,4800435.93
3078,2697145.874
3079,4392308.945
3080,1073228.372
3081,1587797.823
3082,823999.0326
3083,1418613.585
3084,1384601.143
3085,2179785.528
3086,1870518.425
3087,2875930.53
3088,800813.3599
3089,1005882.197
3090,766370.2631
3091,1005882.197
3092,3384096.383
3093,21828421.13
3094,655250.6905
3095,1069524.048
3096,5304723.904
3097,1764377.517
3098,1612710.928
3099,2199349.012
3100,2525124.617
3101,14696425.79
3102,1879584.565
3103,2557517.236
3104,1443210.109
3105,775888.5687
3106,2750784.796
3107,1881929.18
3108,1440930.211
3109,5369407.898
3110,962403.1799
3111,2339363.435
3112,1709232.651
3113,11593268.33
3114,2389461.526
3115,2093199.286
3116,1109069.79
3117,2753850.387
3118,9210069.777
3119,2697145.874
3120,1089617.981
3121,956510.3643
3122,913341.6895
3123,10082940.67
3124,481338.508
3125,5063157.113
3126,23083005.06
3127,5514851.955
3128,653553.9482
3129,1525321.984
3130,1095339.187
3131,864945.5503
3132,7287860.616
3133,888465.1204
3134,1235691.422
3135,1099734.88
3136,995928.1952
3137,5074842.584
3138,1773622.415
3139,1596281.856
3140,1327586.786
3141,1328310.909
3142,1489919.961
3143,1415705.636
3144,730819.5507
3145,2017185.767
3146,11670125.77
3147,848573.9188
3148,1289413.966
3149,16617379.6
3150,1256305.886
3151,1475176.933
3152,1102378.679
3153,4006806.817
3154,655779.1572
3155,2591411.397
3156,1224245.524
3157,1283132.407
3158,1490080.202
3159,2795263.967
3160,20142272.68
3161,1300002.659
3162,1655261.959
3163,1197893.69
3164,3636988.304
3165,5154288.906
3166,20550491.31
3167,3579700.089
3168,1712812.158
3169,1865216.105
3170,1365404.804
3171,840480.5775
3172,1239953.741
3173,610646.1895
3174,4402876.833
3175,1762488.412
3176,4392308.945
3177,471405.5083
3178,2190199.87
3179,1123046.824
3180,6377048.5
3181,11492997.38
3182,1200264.646
3183,1575323.879
3184,1877372.566
3185,1092371.232
3186,11866493.57
3187,2383374.691
3188,1293052.987
3189,1478344.898
3190,1293490.612
3191,1000272.127
3192,1666620.276
3193,4141409.615
3194,1140025.465
3195,2848339.439
3196,1917221.567
3197,1418613.585
3198,1195495.651
3199,5321353.613
3200,1963071.628
3201,1928071.694
3202,2083725.98
3203,3007943.761
3204,1313594.21
3205,3042803.939
3206,621976.0945
3207,1327586.786
3208,1771370.603
3209,11937675.71
3210,1134876.452
3211,4789895.164
3212,1747514.579
3213,1708326.402
3214,481338.508
3215,805359.9809
3216,1748393.12
3217,2761267.759
3218,2171448.449
3219,2772627.852
3220,730819.5507
3221,2218652.804
3222,8280885.217
