,0
1371,418202033.2143583
1372,415670965.6124847
1373,417792316.83261657
1374,416864955.4719386
1375,415640260.9791417
1376,417163179.75053537
1377,417692872.87967074
1378,415182609.5301715
1379,416988763.8179879
1380,418485571.0157285
1381,416543911.27707887
1382,418280035.00425076
1383,418148990.41952395
1384,414879637.45717144
1385,414886423.8087137
1386,406367833.02682245
1387,416896186.1590626
1388,417809226.5349839
1389,418995221.82667947
1390,416515631.3719704
1391,410704553.3912302
1392,410394062.43091357
1393,415256122.46924305
1394,417240506.7556746
1395,415699087.68426
1396,412570350.07931435
1397,415867224.2059094
1398,410342891.2095679
1399,418045054.10801435
1400,405619377.81187844
1401,417431837.6629752
1402,423166319.99224615
1403,416981814.1083518
1404,407436564.5720459
1405,407365012.45667815
1406,418110326.8950527
1407,417472598.41274047
1408,417255668.372519
1409,418304308.06769156
1410,419559035.76550794
1411,406440733.6238172
1412,414935912.8021077
1413,405121343.162202
1414,419034122.45759535
1415,415925535.4302583
1416,420133107.1067368
1417,417578628.52338874
1418,417298881.05217826
1419,405858744.92007136
1420,416302435.1102253
1421,416667881.03428257
1422,417581218.8074651
1423,417829402.6613344
1424,420354024.39373493
1425,416519178.11790895
1426,419317282.129568
1427,415118142.859795
1428,417621319.6120528
1429,418386629.57203686
1430,409204277.03831863
1431,415647644.965024
1432,406187768.2353915
1433,416143629.0511569
1434,408959597.2093215
1435,417024640.7713345
1436,414670323.74062896
1437,414867078.57491636
1438,409303707.1494422
1439,415252003.1920054
1440,413335282.19298863
1441,406692748.3320404
1442,419828297.7156111
1443,414878421.8124553
1444,417829402.6613344
1445,414787406.6234125
1446,415140868.8509613
1447,418042221.17360485
1448,416193511.42279196
1449,408240881.3180984
1450,419472292.126637
1451,419849805.66802037
1452,416543911.27707887
1453,417091296.2044966
1454,421838734.07709944
1455,416035330.45884943
1456,412570350.07931435
1457,416865130.94310844
1458,415707905.4021807
1459,418627437.5301231
1460,416560681.645506
1461,415719862.50874877
1462,417130429.5981715
1463,423049414.2221842
1464,413767224.9534248
1465,409822555.8644353
1466,417427697.4217049
1467,415243862.20746243
1468,418901078.1023159
1469,415980756.37489533
1470,433618855.02993655
1471,418864350.14543986
1472,426115708.1981287
1473,415075421.12378454
1474,419149132.68081546
1475,413664986.67982924
1476,417687624.0138507
1477,416895647.51157606
1478,416744375.8296833
1479,425661845.66583645
1480,415423656.4095726
1481,417800687.9311625
1482,410705673.0590247
1483,422741765.40095794
1484,417401494.83355594
1485,418972773.340534
1486,420721033.0548848
1487,419585387.30844355
1488,415021372.4988346
1489,416676976.206249
1490,407250008.32195306
1491,417933797.97851074
1492,413132576.62700486
1493,416608558.3388722
1494,407781625.80757844
1495,415059046.0600029
1496,415564093.9886037
1497,423234306.54291975
1498,424380556.13504326
1499,416474639.8320881
1500,428095250.7805654
1501,418499306.9571785
1502,416911938.4530835
1503,417078237.7955321
1504,418354645.2359599
1505,407693003.9733778
1506,418673871.81667125
1507,408943671.0005212
1508,430723334.8809022
1509,409125234.91113174
1510,416632347.9686185
1511,415891470.8826854
1512,421117118.596717
1513,415993964.8644537
1514,416683056.91475904
1515,408084946.4102448
1516,417205897.1724616
1517,416434039.2371386
1518,410590147.8000442
1519,419849805.66802037
1520,420958163.7516341
1521,412670662.75309646
1522,408131221.13485956
1523,421039474.9277364
1524,418883635.9291507
1525,416708309.6302661
1526,420665157.29797053
1527,415609017.38450193
1528,418607730.1522726
1529,414005825.06413555
1530,416896737.7057277
1531,420839935.75116503
1532,417611361.3276379
1533,418035258.92999995
1534,418640352.29359853
1535,408486005.0226698
1536,417798427.96060777
1537,418281891.7946701
1538,409632523.7375941
1539,416969128.88989305
1540,408463125.7505839
1541,418876307.5869676
1542,419080490.04258037
1543,421745541.33673584
1544,406649074.07888854
1545,416572301.83384895
1546,415016809.7331189
1547,409645182.89849234
1548,408602876.5307975
1549,417859753.1813719
1550,411563722.78973234
1551,418334887.620738
1552,418082295.2458668
1553,416254797.0774342
1554,414690516.7678139
1555,418188128.15688455
1556,408749504.0429708
1557,424629266.2086009
1558,407423475.8603765
1559,416543911.27707887
1560,408233488.0104073
1561,418039200.14581263
1562,415417387.7605549
1563,417711446.24166214
1564,412394093.0383735
1565,414639648.4493054
1566,410474235.29786444
1567,418151674.6040759
1568,410490125.7944608
1569,416456136.19991946
1570,412089579.4586036
1571,415442204.96094084
1572,416530539.1852015
1573,423858887.43735063
1574,417049840.97104096
1575,415738867.68999803
1576,419032980.714249
1577,417829402.6613344
1578,331739406.21625483
1579,407671301.74451387
1580,418886798.63158536
1581,415266553.16634476
1582,418045054.10801435
1583,415097628.314327
1584,409017629.6267531
1585,418805110.5456821
1586,415277916.1300317
1587,412894354.80139947
1588,416646206.44833016
1589,415082371.5720161
1590,422926561.4720342
1591,414952926.76632714
1592,407201288.2082367
1593,417376956.02127004
1594,420785543.41942394
1595,419671412.9913801
1596,416534157.7074777
1597,417893291.02066004
1598,414646822.36778927
1599,407826624.7917501
1600,408587205.7707008
1601,411842139.7186904
1602,412514995.8808633
1603,414941159.52430654
1604,420277101.43121946
1605,417273378.6020007
1606,405750371.3192985
1607,415222672.9026623
1608,414917767.2937139
1609,416543911.27707887
1610,409597547.52248085
1611,423136901.7506827
1612,415378716.8078611
1613,420484182.3512753
1614,422519618.0945039
1615,409354463.71725905
1616,417220729.1411439
1617,405853327.4163127
1618,405416894.44107425
1619,415189783.17454755
1620,419626877.4335358
1621,409956571.50078154
1622,331861201.5032262
1623,418121195.87678266
1624,408888738.6408057
1625,419351636.5438626
1626,415924246.3017266
1627,417405093.4792205
1628,416638962.38029563
1629,418766394.9675276
1630,415704992.53865874
1631,417543268.5320196
1632,416092283.0762048
1633,418057021.8563031
1634,417050736.0805173
1635,408281090.534722
1636,418680152.3869237
1637,418014542.908031
1638,417917440.72880816
1639,408959563.2252108
1640,416678891.95297706
1641,420802780.5816231
1642,409499736.4991995
1643,416782714.94876266
1644,405635206.65760326
1645,413291730.0221914
1646,416608558.3388722
1647,408022085.20142233
1648,416863915.2983924
1649,410689118.77799845
1650,405457029.9255719
1651,417474402.04885983
1652,426281194.1539966
1653,416005560.4618392
1654,417247687.91525316
1655,414815385.52399075
1656,414373409.7095667
1657,418348788.38915575
1658,418627437.5301231
1659,419155676.51992214
1660,418371873.8377788
1661,417362791.26272094
1662,414648732.67566943
1663,415396535.43230796
1664,417446786.3137919
1665,410699803.314196
1666,414220925.7377558
1667,415964776.81080675
1668,419365133.5973474
1669,413624438.58618355
1670,417950451.1550362
1671,415267325.6092044
1672,407758271.04065394
1673,418832821.2965255
1674,418038556.60891795
1675,417097376.73940396
1676,417149822.6220403
1677,416458481.0326326
1678,418149227.5259687
1679,417430901.122102
1680,434131395.46942186
1681,418386629.57203686
1682,407209054.21453476
1683,415092584.6534127
1684,414597331.41546273
1685,408319768.01692784
1686,420235911.6466954
1687,417344009.0931771
1688,406554024.03906643
1689,415691237.0966966
1690,417749478.3759332
1691,416923429.0784477
1692,418990202.3338256
1693,417649683.95326126
1694,415812994.22284186
1695,414631409.49920416
1696,421330847.518541
1697,417160109.63108194
1698,418281562.3395183
1699,415415417.0591563
1700,417157101.9571315
1701,415815226.1014346
1702,415508067.2797549
1703,418962908.22388947
1704,409653850.0946591
1705,417887705.4004507
1706,409616580.5056068
1707,417740697.55591404
1708,417298881.05217826
1709,417086491.521276
1710,414489449.5102637
1711,417086491.521276
1712,419279886.0723021
1713,417581218.8074651
1714,415935598.9262738
1715,414187458.16554797
1716,418239918.72861874
1717,421131863.92616177
1718,409994114.99727
1719,414310142.89713633
1720,418962908.22388947
1721,418680152.3869237
1722,417997441.1930053
1723,416012018.69107103
1724,417261433.40817916
1725,415049582.71940064
1726,415869903.31392586
1727,415128442.07765424
1728,413696139.95246637
1729,417046115.9805769
1730,407845721.6119437
1731,413963850.00176275
1732,408131239.1157149
1733,418105919.21137404
1734,332405056.3220514
1735,419355639.2549777
1736,424380556.13504326
1737,417232632.62671006
1738,416780035.81297994
1739,422161104.0652803
1740,407799922.5932064
1741,417100881.4217428
1742,418354645.2359599
1743,417594110.13980186
1744,418337899.0610019
1745,405967893.3428576
1746,419465200.0682914
1747,415100429.24041235
1748,414528335.2531396
1749,419758708.59558177
1750,408360131.5138658
1751,415722890.2678256
1752,407519218.8397683
1753,416994246.11476195
1754,417571867.1905117
1755,416529003.46384776
1756,424629266.2086009
1757,405872870.2638992
1758,415434597.31613946
1759,417261248.2349566
1760,419701982.39747155
1761,417535005.250522
1762,417461715.1186285
1763,406937901.50167847
1764,412422606.88243794
1765,332536345.95139265
1766,417809289.13946164
1767,416312013.11463857
1768,406375682.8386735
1769,417778772.570994
1770,415786291.33247364
1771,406992785.2909459
1772,417868834.0637448
1773,417508551.0531298
1774,424802389.64516366
1775,417782489.0655675
1776,415173671.76249635
1777,419454234.9317305
1778,418247231.67621624
1779,409287479.9996711
1780,414635667.10350657
1781,415024807.3595338
1782,416581537.33336675
1783,418607730.1522726
1784,417186660.9906262
1785,408852806.49610054
1786,416829731.0911578
1787,426111341.49806297
1788,422209764.7314949
1789,416091157.39413714
1790,417461715.1186285
1791,414505209.645419
1792,408347859.049891
1793,331752778.3081322
1794,416744375.8296833
1795,416182781.0319022
1796,414341289.52979505
1797,414188386.1252085
1798,405560775.7159773
1799,418027028.6637205
1800,443925775.1151967
1801,415865711.52828765
1802,408463722.44405293
1803,416866171.11665475
1804,416952509.9357784
1805,418246725.7072927
1806,420235911.6466954
1807,419283614.7610915
1808,419950993.370425
1809,418529210.09545267
1810,412422606.88243794
1811,416933600.09954786
1812,415454119.2222965
1813,417868834.0637448
1814,417160109.63108194
1815,417050736.0805173
1816,416428809.17274225
1817,418296870.3230362
1818,407040015.153018
1819,416337804.5499456
1820,405791739.97831047
1821,419034122.45759535
1822,409404292.1653013
1823,417907039.66374755
1824,417025721.49620116
1825,406471406.5972918
1826,416619029.00144184
1827,415256223.67827606
1828,414688979.59896433
1829,407248324.07282364
1830,423586397.58290935
1831,407904917.6575043
1832,416829731.0911578
1833,421329433.0867835
1834,415912444.8861686
1835,417815991.6872486
1836,416366216.636994
1837,408377970.89159584
1838,415579523.1713965
1839,415552440.025336
1840,417781638.402614
1841,417884770.71638954
1842,405422051.84250605
1843,405855390.3978393
1844,414868249.43784153
1845,419511335.75950193
1846,418968596.3394693
1847,407319229.118449
1848,412448731.56052506
1849,408357459.79768884
1850,416216909.22073877
1851,347226569.45893514
1852,414359286.41599905
1853,413575086.95783794
1854,427805341.3500545
1855,406750546.29748714
1856,413869563.7692547
1857,418149227.5259687
1858,415749385.67889106
1859,417090757.040449
1860,417124279.11961937
1861,417130429.5981715
1862,414887604.4204351
1863,414250510.01333666
1864,415478878.62418735
1865,409155273.02233994
1866,415680383.764068
1867,407605840.93050694
1868,414896745.24166286
1869,414999025.0628879
1870,415622482.6157814
1871,417128207.8871974
1872,408209540.562585
1873,418337899.0610019
1874,407321500.62318885
1875,416142784.9712703
1876,417548667.3287618
1877,408286248.3744894
1878,408093113.94352007
1879,332936754.69371533
1880,418602579.3989707
1881,417025010.34184825
1882,426410644.59475875
1883,415247865.9559922
1884,417607962.99121976
1885,415879912.442876
1886,415499714.8025993
1887,415633553.8138578
1888,416007583.6834986
1889,415158609.50680804
1890,407248000.1149448
1891,418354645.2359599
1892,417995142.6543679
1893,409622806.1048968
1894,418538499.2116966
1895,405605951.61872566
1896,415356917.91703784
1897,418533463.9672954
1898,417157101.9571315
1899,418354645.2359599
1900,415098949.1437595
1901,425834693.90168285
1902,417231304.5732987
1903,407825168.45011973
1904,415980756.37489533
1905,416638962.38029563
1906,414891518.0011828
1907,417840175.4661149
1908,332087542.23578423
1909,419279886.0723021
1910,413540498.70880663
1911,409272889.3635453
1912,417430901.122102
1913,417364423.23297644
1914,422979640.847484
1915,418371873.8377788
1916,413457846.2122872
1917,410862691.9391432
1918,416508631.6296319
1919,415181719.1289141
1920,417257105.86677027
1921,413779736.64504194
1922,419308469.04498553
1923,418186359.9319128
1924,420245601.1986408
1925,418129868.327754
1926,422821711.6791388
1927,417387229.60760784
1928,426111341.49806297
1929,409268379.4459413
1930,417710237.1237875
1931,413788697.3316549
1932,417966485.3517051
1933,423514748.39505506
1934,409384384.3778244
1935,409308623.42502916
1936,416549107.30442667
1937,420761424.04590344
1938,418082295.2458668
1939,415281780.5482968
1940,417508551.0531298
1941,414823873.28436947
1942,418434177.2427293
1943,407705294.5800388
1944,418934328.03492343
1945,418953881.59660363
1946,417619523.0878526
1947,418136020.9798778
1948,409482210.47048986
1949,417272136.86842346
1950,423376799.6836884
1951,418412119.22886705
1952,418505475.1067363
1953,408536233.3444463
1954,414554677.78663075
1955,419306418.5642792
1956,416982873.0094025
1957,416407529.5146835
1958,419149132.68081546
1959,417183235.99457765
1960,417508551.0531298
1961,416860150.788718
1962,407415215.884711
1963,417441287.21440744
1964,408397925.99758327
1965,417907057.16506755
1966,419361874.00566685
1967,408566589.40328145
1968,417809289.13946164
1969,407181401.1945962
1970,418044682.0803821
1971,416002286.79721224
1972,418499306.9571785
1973,406733519.76509655
1974,406245666.3676634
1975,418277289.9235257
1976,418832821.2965255
1977,421172427.74810195
1978,426328187.8882512
1979,417298881.05217826
1980,412840781.89005494
1981,414878421.8124553
1982,418280035.00425076
1983,422125497.2998861
1984,415564241.12769675
1985,421177520.639853
1986,412422606.88243794
1987,417151445.9799664
1988,417139041.06582
1989,416783276.4605993
1990,408962057.5960394
1991,405724427.2647766
1992,406728846.3006531
1993,417571867.1905117
1994,412133811.23542726
1995,417022121.28123343
1996,404612007.93934536
1997,414743700.51802564
1998,409208277.6402105
1999,410597779.812055
2000,416543911.27707887
2001,419149132.68081546
2002,418189994.319324
2003,418334887.620738
2004,407378322.5168669
2005,415749385.67889106
2006,417304563.2254312
2007,417828207.7178261
2008,425676206.6466656
2009,418042221.17360485
2010,408785731.1471094
2011,415272555.65193915
2012,415491199.97926843
2013,418162599.617846
2014,417095724.71692014
2015,424484139.3045517
2016,405422051.84250605
2017,413877034.47229075
2018,411846237.7313273
2019,407970112.85346353
2020,419079610.11663723
2021,417342757.7628448
2022,417932799.503423
2023,416245967.9870566
2024,412326088.69848573
2025,417723388.0877092
2026,417624202.11063623
2027,407616296.2290578
2028,415673645.48452306
2029,417840175.4661149
2030,417317389.57737005
2031,418514733.0102447
2032,407886664.4521353
2033,417829402.6613344
2034,415153662.97477996
2035,405658332.4904674
2036,415008306.6998564
2037,418505475.1067363
2038,417218205.2358544
2039,414034079.92337847
2040,420567811.2268249
2041,416829731.0911578
2042,417304563.2254312
2043,418464497.8750869
2044,417668985.82429135
2045,408079613.6401808
2046,419051506.3791653
2047,415819769.7281792
2048,415292809.30488443
2049,429218204.70233893
2050,421131863.92616177
2051,418075819.50230145
2052,420542506.7859273
2053,417032664.34773386
2054,414986845.0075494
2055,418322008.0703021
2056,422526063.173046
2057,417196002.5880475
2058,417607962.99121976
2059,413805227.2242706
2060,417689361.15289545
2061,410396726.06998456
2062,417884705.83104193
2063,415167908.57655525
2064,417417654.5211712
2065,420303823.4622911
2066,415407278.700649
2067,418082295.2458668
2068,408082257.72181726
2069,416136895.04935086
2070,417157101.9571315
2071,415789579.0276034
2072,418482137.21804535
2073,425988761.7147987
2074,422906531.7685734
2075,421869362.628381
2076,417164911.4157853
2077,410077383.63569164
2078,418042221.17360485
2079,417792169.45943725
2080,422949473.60205805
2081,417721449.5445976
2082,413376152.8208251
2083,418890801.3427005
2084,419279886.0723021
2085,415245878.7032957
2086,407529956.8801044
2087,405671125.5471319
2088,423203686.7806829
2089,408559593.7502394
2090,414589077.47628295
2091,413457846.2122872
2092,417817246.6101763
2093,417208702.0695957
2094,408919231.91381717
2095,415209752.8409425
2096,416676976.206249
2097,427690652.64555836
2098,417114431.1199559
2099,409088772.2023485
2100,418176685.3777933
2101,417829975.81304455
2102,418959570.36788034
2103,422302771.70431566
2104,418438738.0354115
2105,414787308.2021785
2106,416667010.4094354
2107,405872672.78502786
2108,416676976.206249
2109,420574814.6920295
2110,419151913.3683685
2111,417659754.95447254
2112,417242227.8370503
2113,415449801.4631624
2114,416266607.94374657
2115,407165148.5705211
2116,418673871.81667125
2117,417995142.6543679
2118,417174260.9669272
2119,416533166.9606147
2120,416414446.2501875
2121,416895647.51157606
2122,415178365.2922305
2123,414489449.5102637
2124,426417489.8801367
2125,413644718.62778604
2126,408893865.90793407
2127,418050404.0458776
2128,411996446.3449153
2129,408030773.3506228
2130,416827650.6012436
2131,408781228.93121886
2132,415210087.7582483
2133,419952271.3239726
2134,418149227.5259687
2135,415401550.0339501
2136,417235585.898083
2137,408167828.9386703
2138,415522962.56879234
2139,418280035.00425076
2140,420306473.6984476
2141,415543590.6863985
2142,418044682.0803821
2143,415769675.595714
2144,415223772.99309826
2145,417517203.73686147
2146,422750337.7671058
2147,409209001.8032985
2148,425252218.28073037
2149,407787766.1460452
2150,417918954.6139121
2151,417300148.8658726
2152,418022257.7801423
2153,423586397.58290935
2154,417852118.96717143
2155,416622928.1836269
2156,414680959.36338556
2157,434131395.46942186
2158,417668985.82429135
2159,417232632.62671006
2160,416807393.12961686
2161,415147039.6101011
2162,406758071.4188858
2163,415967418.5861037
2164,415026969.50608575
2165,416125662.8360783
2166,426219764.6931571
2167,408654119.21059406
2168,415068273.5707747
2169,416233011.29876876
2170,408835566.3085692
2171,410416929.86342597
2172,422137351.58633816
2173,426312503.84303916
2174,418082295.2458668
2175,417554782.72011745
2176,417234334.5677507
2177,418014005.71712875
2178,418455816.5984657
2179,416852799.0247774
2180,408444361.6834489
2181,418280035.00425076
2182,418016453.2315656
2183,421313473.56756115
2184,412631083.8361347
2185,425222655.3708103
2186,421066586.9467282
2187,412319893.99385965
2188,425222655.3708103
2189,422425026.47548044
2190,418938830.1297339
2191,417742372.78993547
2192,423586397.58290935
2193,415422896.2437004
2194,414084168.6541984
2195,410886574.688411
2196,418121195.87678266
2197,415003631.56742895
2198,415775075.5910293
2199,415957509.69803727
2200,410450679.08026016
2201,410840621.3802037
2202,408067609.0105921
2203,425752484.30980444
2204,420352034.69472766
2205,418965570.328681
2206,415545925.8407726
2207,417338021.9868398
2208,408665459.05732954
2209,409061738.8370124
2210,417056071.8237157
2211,418303797.97239184
2212,417045312.2154385
2213,418293407.0961281
2214,415796564.19864964
2215,417792130.12966585
2216,417238690.1368817
2217,416676976.206249
2218,418883635.9291507
2219,405446899.85265887
2220,408201629.72755456
2221,417025721.49620116
2222,415391831.27894175
2223,414885437.1280042
2224,416463380.4495789
2225,413664986.67982924
2226,418539080.56015766
2227,409031631.41570556
2228,418491136.1354151
2229,418337899.0610019
2230,417219269.26433897
2231,417802028.46153927
2232,414639648.4493054
2233,416668334.7108396
2234,416831946.6569742
2235,415961768.6035439
2236,417248275.3108407
2237,408336081.78827703
2238,408054037.9798802
2239,418278789.4396789
2240,414570742.4602853
2241,414489449.5102637
2242,415015183.762622
2243,406775735.3176451
2244,406667140.7965646
2245,408382956.44534063
2246,417950524.856985
2247,409204277.03831863
2248,407777892.41465557
2249,416852799.0247774
2250,414267030.3746921
2251,408088906.6543857
2252,417564744.36059654
2253,418997188.65356743
2254,417487827.19731176
2255,408335208.71219635
2256,416293454.1361793
2257,418354645.2359599
2258,422034490.9915339
2259,407716250.68215
2260,416312474.7655264
2261,418176685.3777933
2262,408518622.29970646
2263,417796113.6424668
2264,408918880.08528566
2265,426097184.9098928
2266,416982908.1278713
2267,410445928.33100605
2268,417598490.8475032
2269,416941139.44407713
2270,423477974.38781524
2271,416408486.68792343
2272,415499714.8025993
2273,418808621.00418067
2274,415656248.05883205
2275,418443671.5850991
2276,415725890.16178
2277,104471939.81081021
2278,415376118.79558825
2279,421221009.8916894
2280,407759793.99147
2281,419867131.7906759
2282,419036451.37469685
2283,420585934.191435
2284,418805621.9180143
2285,415622066.89589167
2286,418070393.94818044
2287,410434278.72999775
2288,410705673.0590247
2289,414711470.17610633
2290,414685941.6289457
2291,423409391.605124
2292,416966358.408213
2293,416143544.67828274
2294,418029825.32344306
2295,409356228.96200204
2296,408738161.94073164
2297,418451485.7043989
2298,427509147.4320692
2299,416784598.82846487
2300,419646168.017396
2301,415540271.10646975
2302,418539080.56015766
2303,408711205.28572536
2304,405656159.92856324
2305,408982271.5218209
2306,411019226.0717851
2307,419067993.56297445
2308,419453019.2870145
2309,408616475.4679482
2310,407227223.23603547
2311,418386629.57203686
2312,417379751.6431327
2313,418623156.20533884
2314,418410774.4686948
2315,409501277.8607191
2316,415278617.89484406
2317,413556563.48473513
2318,409195446.31437266
2319,423057896.79715216
2320,418800460.4234314
2321,415743991.58105016
2322,416177071.0369663
2323,422357328.75850034
2324,419514125.3808874
2325,413824341.0465592
2326,415721114.8236617
2327,409060302.8538784
2328,418505475.1067363
2329,407023026.28629243
2330,418275292.9402424
2331,428431006.58016396
2332,408696037.59371316
2333,424437986.39292336
2334,416378099.8682451
2335,417050736.0805173
2336,418805110.5456821
2337,410489093.27357244
2338,418337899.0610019
2339,414698291.4585563
2340,422499019.9674028
2341,406401325.63978755
2342,418805195.4245273
2343,417050736.0805173
2344,416676976.206249
2345,416795470.5736134
2346,418953881.59660363
2347,417959329.8878608
2348,416077140.15659964
2349,417469918.59491813
2350,406986960.4588573
2351,419707740.33645153
2352,415450612.4243686
2353,414546244.49538875
2354,406674989.68326557
2355,426351953.85516346
2356,410770073.5290259
2357,415553384.5801866
2358,414609810.8806176
2359,408709749.3597735
2360,415639590.9595393
2361,418946732.1472577
2362,414780174.4555316
2363,415553353.60068786
2364,415136433.567101
2365,409564817.01122177
2366,414860676.5809473
2367,415396535.43230796
2368,411543771.0546143
2369,417540844.7886052
2370,419171462.877208
2371,417773315.24544406
2372,408742718.61994207
2373,415974134.72338176
2374,407003734.30355203
2375,414072273.19685674
2376,415573281.3984065
2377,329356000.43067235
2378,406198016.2898519
2379,414904227.7172785
2380,412306740.1192727
2381,423154843.70868576
2382,408139276.36966133
2383,408478994.6034534
2384,428936583.05266666
2385,416973448.7734078
2386,420555508.99303854
2387,421632156.8314196
2388,408351878.42829
2389,426328187.8882512
2390,414566342.733099
2391,418675443.9630631
2392,408822507.7750205
2393,412422606.88243794
2394,409672381.02157116
2395,420179897.7252766
2396,406693963.9767566
2397,414941159.52430654
2398,419062304.79169774
2399,408633384.52216434
2400,407722713.4016448
2401,417350651.0321444
2402,416633448.7212244
2403,406440537.74978673
2404,415943581.9235954
2405,421714295.98254156
2406,416182781.0319022
2407,414878421.8124553
2408,419454234.9317305
2409,415083554.3349192
2410,416530539.1852015
2411,421964413.7315978
2412,418124369.3948163
2413,415636259.39447486
2414,416852799.0247774
2415,418652751.0424776
2416,407248324.07282364
2417,408574905.33560777
2418,408727007.2712494
2419,417050736.0805173
2420,415670611.70802474
2421,415338211.684139
2422,415215276.90548146
2423,413236070.2661959
2424,406403324.9665886
2425,417298708.87433517
2426,409834603.4554796
2427,417594110.13980186
2428,418664569.9360672
2429,415068234.8554486
2430,420161689.8118299
2431,408958064.23654556
2432,411922146.93290555
2433,418643208.05764246
2434,417942583.7129028
2435,414703798.3919431
2436,417815991.6872486
2437,418035258.92999995
2438,416212178.38619745
2439,423863165.56780255
2440,419560769.26080215
2441,415923189.86292267
2442,415446897.73825717
2443,410047040.5481813
2444,415488610.2241322
2445,407886891.05656004
2446,418556310.7808831
2447,416444536.4827354
2448,331644355.11303806
2449,418166919.5013609
2450,418401538.93157244
2451,413049685.12595737
2452,417828760.1683284
2453,416226397.19081175
2454,428571889.6378299
2455,417837629.1355964
2456,419151913.3683685
2457,416676976.206249
2458,416163351.9945456
2459,417792130.12966585
2460,408090860.36005545
2461,407909219.66544867
2462,409350713.5154687
2463,417677536.6528312
2464,417604974.2911097
2465,417056071.8237157
2466,415230877.3288584
2467,419454234.9317305
2468,417975769.6375396
2469,417933797.97851074
2470,417950792.8672209
2471,419454234.9317305
2472,419511335.75950193
2473,418406031.6802373
2474,417379751.6431327
2475,416570655.46083355
2476,418528120.13705313
2477,410480402.4423244
2478,417984858.42689943
2479,409147996.1153146
2480,407520323.9064524
2481,410716246.9953656
2482,416212368.3116722
2483,420878639.672168
2484,417291861.0383315
2485,418972773.340534
2486,414543395.24331176
2487,423680249.56146014
2488,407887960.7953036
2489,407154313.8794217
2490,417873602.5800061
2491,419758708.59558177
2492,417288468.74221194
2493,425726270.70658875
2494,420623089.3609768
2495,420138815.6359788
2496,417547998.8801451
2497,408055462.6943158
2498,414257017.7117536
2499,417196002.5880475
2500,415514673.8526101
2501,417054756.55544126
2502,415660125.78143346
2503,413049685.12595737
2504,416336937.01949024
2505,417128391.762504
2506,415939702.0504867
2507,417544425.8198513
2508,417868834.0637448
2509,411942527.5573727
2510,407276870.9926195
2511,419335644.1729603
2512,418337899.0610019
2513,408074669.96880066
2514,406884362.0958518
2515,332536345.95139265
2516,415314746.6682308
2517,423517814.8002181
2518,405419781.1770779
2519,413805227.2242706
2520,417235585.898083
2521,406346515.5994338
2522,438752744.9252323
2523,407856270.1694356
2524,416172852.34255767
2525,418929625.81313634
2526,412190967.8548379
2527,429218204.70233893
2528,413968780.37101877
2529,419361120.2985561
2530,418567020.767969
2531,417108492.9893069
2532,414631409.49920416
2533,430557321.9808675
2534,416036487.9263532
2535,417602125.84490633
2536,420411019.14403415
2537,409187042.0859339
2538,417346244.1284597
2539,408522324.7315718
2540,407387376.6370429
2541,408671811.907207
2542,408297692.1390314
2543,416653638.31755805
2544,404727312.8338363
2545,415878098.7908081
2546,417304563.2254312
2547,410128414.2447388
2548,407103211.1430278
2549,416581537.33336675
2550,422110089.22811186
2551,419941489.1170293
2552,411278695.698696
2553,416857837.0748117
2554,418278789.4396789
2555,406309502.40744007
2556,426227326.53686416
2557,418673871.81667125
2558,415937961.2138499
2559,405416894.44107425
2560,419770475.2869936
2561,418215717.8967265
2562,409737157.2311779
2563,409405521.10445
2564,419361874.00566685
2565,417692872.87967074
2566,432295310.19921625
2567,407534307.5798814
2568,416695613.79611397
2569,415669533.2139585
2570,417692872.87967074
2571,416744375.8296833
2572,416839725.3131541
2573,418057021.8563031
2574,408260600.07385075
2575,419849805.66802037
2576,408544184.3845805
2577,406591863.42524314
2578,415346905.05028605
2579,409158943.1018661
2580,415135300.4132434
2581,419086449.25617135
2582,408817427.23775935
2583,416834137.31337154
2584,420569990.4515785
2585,415509748.81640565
2586,411801275.2606648
2587,422773964.5971364
2588,417454617.0019839
2589,419671412.9913801
2590,422274305.57160723
2591,414637964.37301517
2592,414967140.0294
2593,408098753.3113594
2594,415497562.89836836
2595,418015946.1997222
2596,408333844.53631747
2597,419562658.1268246
2598,426746196.6234156
2599,416652334.472173
2600,425726270.70658875
2601,418538499.2116966
2602,408017466.5190395
2603,417508551.0531298
2604,412357685.16418517
2605,415384241.71904945
2606,408792648.661975
2607,422219652.7240062
2608,420054638.4481691
2609,412771822.13987637
2610,416193511.42279196
2611,407959419.93646276
2612,419032980.714249
2613,415562542.4173906
2614,417581218.8074651
2615,418751242.13428295
2616,414853706.483039
2617,409572578.948949
2618,407251140.26345503
2619,415098949.1437595
2620,408917337.24327207
2621,415157848.4774288
2622,419359904.65384007
2623,410847530.1758398
2624,415407680.03222513
2625,409314286.17804515
2626,406398650.80585635
2627,416324100.4660522
2628,420802780.5816231
2629,408896257.2944213
2630,417530404.0783627
2631,417060024.1592721
2632,415524030.5475583
2633,417130429.5981715
2634,416973448.7734078
2635,420375759.1561812
2636,409008004.5537541
2637,417893898.8725071
2638,417339727.7683928
2639,407936846.97750473
2640,417691248.43904805
2641,411012197.03577936
2642,408747129.6720599
2643,418904620.31407416
2644,419568384.37916446
2645,415433224.1934197
2646,421177520.639853
2647,410586044.2824255
2648,406369048.6715386
2649,417945349.65238106
2650,413554445.04887664
