Id,Predicted
1665,4134847.91
1666,5761053.284
1667,2674352.25
1668,6062030.926
1669,8719101.542
1670,4592084.09
1671,3313860.272
1672,1617217.111
1673,5959662.082
1674,3187249.053
1675,6123155.096
1676,2726924.742
1677,3770424.328
1678,4533354.428
1679,3014473.388
1680,34406627.04
1681,3817989.565
1682,1880990.487
1683,2438176.979
1684,2604755.804
1685,2694933.505
1686,18897417.25
1687,3032705.8
1688,1589145.603
1689,3309397.54
1690,3058313.142
1691,5337663.446
1692,5154279.824
1693,9047202.871
1694,4894646.93
1695,2785464.506
1696,17402631.87
1697,2177645.447
1698,5465282.293
1699,3939143.241
1700,3107645.724
1701,2962739.491
1702,2788605.281
1703,4924507.441
1704,1903248.763
1705,3877676.449
1706,1860910.686
1707,4884438.979
1708,2283239.726
1709,2918975.525
1710,2463144.602
1711,2918975.525
1712,6783005.171
1713,3452553.301
1714,4609556.495
1715,1969928.515
1716,3713441.315
1717,9866183.754
1718,4289644.653
1719,1918393.992
1720,4924507.441
1721,5724865.005
1722,4645705.651
1723,3579253.521
1724,4406011.836
1725,3252180.239
1726,2532234.968
1727,3868268.139
1728,3290242.359
1729,5061054.449
1730,2366803.98
1731,6318637.929
1732,1391769.076
1733,5174688.595
1734,5176788.398
1735,5993878.625
1736,18642579.26
1737,2250628.333
1738,2041788.831
1739,11236260.74
1740,2630103.105
1741,4782876.46
1742,4155162.734
1743,2901318.1
1744,4223208.401
1745,1535789.56
1746,5360889.993
1747,3958939.714
1748,2963916.472
1749,7286854.411
1750,1180669.913
1751,4018978.904
1752,3238967.572
1753,7941968.478
1754,3660312.237
1755,3174269.346
1756,19963258.28
1757,1812356.98
1758,4241740.964
1759,3302186.412
1760,10871875.28
1761,21750761.47
1762,4810752.199
1763,2327385.96
1764,3631654.908
1765,5437542.01
1766,4093839.571
1767,4781587.6
1768,210496.4828
1769,3877487.503
1770,10030026.29
1771,3773120.606
1772,2904895.745
1773,3707930.004
1774,17238844.8
1775,6164973.324
1776,3470871.336
1777,6975357.782
1778,4514779.288
1779,2829284.167
1780,12289492.51
1781,2874760.664
1782,2014680.065
1783,4608517.657
1784,3398250.529
1785,2491974.376
1786,2311130.935
1787,21854586.41
1788,10883985.2
1789,3893045.289
1790,4810752.199
1791,2056529.341
1792,2575899.828
1793,4029189.536
1794,2786247.256
1795,5579782.841
1796,2040394.802
1797,2970469.68
1798,1736766.058
1799,4099847.745
1800,55153519.42
1801,4414020.811
1802,2441483.453
1803,2978848.566
1804,2718260.338
1805,4042129.504
1806,18897417.25
1807,9444880.563
1808,8041611.25
1809,3560742.993
1810,3631654.908
1811,3277349.477
1812,13403725.54
1813,2904895.745
1814,2177645.447
1815,2497555.749
1816,3151551.142
1817,6265304.848
1818,514725.3214
1819,4480642.101
1820,3015198.659
1821,5412555.14
1822,3903962.844
1823,2634446.613
1824,2685487.096
1825,1582899.628
1826,10791445.29
1827,2672563.824
1828,2785577.388
1829,2950290.014
1830,15412503.32
1831,1982259.114
1832,2311130.935
1833,8246066.907
1834,4743042.192
1835,3211679.039
1836,3770415.899
1837,2643437.846
1838,3362393.732
1839,3897862.345
1840,4358686.546
1841,3319072.895
1842,2261904.867
1843,2727094.508
1844,4915831.479
1845,6551628.913
1846,6134799.276
1847,3760084.837
1848,3937915.377
1849,2920776.863
1850,2733660.473
1851,3233315.505
1852,2128745.511
1853,7432654.054
1854,23087518.78
1855,2130968.431
1856,1994583.257
1857,4533354.428
1858,2440627.006
1859,2903570.712
1860,2820655.667
1861,3294405.477
1862,2900469.468
1863,1973620.918
1864,2993356.836
1865,3064217.199
1866,3299816.78
1867,2031223.808
1868,2228460.873
1869,3512198.359
1870,2084452.093
1871,3371793.907
1872,1634934.778
1873,4223208.401
1874,1527153.675
1875,2007921.322
1876,3787604.719
1877,2734518.847
1878,1413408.877
1879,6134200.335
1880,5607787.915
1881,2135535.887
1882,22713138.54
1883,3268501.304
1884,3505669.777
1885,3758048.823
1886,4025867.426
1887,4313410.744
1888,3796050.758
1889,2830187.974
1890,1680197.138
1891,4155162.734
1892,3903090.685
1893,1889852.899
1894,5359476.913
1895,1230277.322
1896,2566391.696
1897,4993575.555
1898,3107645.724
1899,4155162.734
1900,3575077.198
1901,17610706.25
1902,2667351.418
1903,1673332.444
1904,3275642.175
1905,2978879.162
1906,2902892.426
1907,2330620.112
1908,4595471.054
1909,6783005.171
1910,4200213.195
1911,2883511.535
1912,3014473.388
1913,2976194.683
1914,20765410.22
1915,3288032.049
1916,13171717.12
1917,4367329.204
1918,3655908.04
1919,1994575.652
1920,2688203.946
1921,4115660.253
1922,6651870.538
1923,4028286.521
1924,6241361.265
1925,4566876.022
1926,11529434.07
1927,3304885.092
1928,21854586.41
1929,3635972.758
1930,5248082.791
1931,744376.4662
1932,4574633.88
1933,17039224.23
1934,3799628.653
1935,4331326.575
1936,2595362.278
1937,16770249.06
1938,4398442.824
1939,3978350.516
1940,3707930.004
1941,8683412.674
1942,6347162.985
1943,1516343.181
1944,11401444.87
1945,4912015.773
1946,3652594.857
1947,5789437.562
1948,3193867.724
1949,2230123.249
1950,12730482.59
1951,4297053.397
1952,5516151.936
1953,2393884.767
1954,2290786.439
1955,5612187.509
1956,3210629.555
1957,4362131.659
1958,5245071.172
1959,3769923.318
1960,3707930.004
1961,2518737.079
1962,3126011.578
1963,3767322.117
1964,3838182.287
1965,3315506.164
1966,5326702.553
1967,2483003.05
1968,4093839.571
1969,2660037.738
1970,4325717.293
1971,4877829.634
1972,4442474.585
1973,3077927.362
1974,3095604.115
1975,9601748.392
1976,5959662.082
1977,11093264.24
1978,22186672.56
1979,2283239.726
1980,4853786.062
1981,16847918.76
1982,3793116.03
1983,14230744.62
1984,4242859.534
1985,8159564.727
1986,3631654.908
1987,3475513.935
1988,3188976.609
1989,2863507.585
1990,3374887.543
1991,1340977.218
1992,1909701.351
1993,3660312.237
1994,3858813.854
1995,3690573.312
1996,984590.0418
1997,6889851.443
1998,2877364.124
1999,3977857.911
2000,2839394.328
2001,5245071.172
2002,9379075.431
2003,3731930.876
2004,3019306.087
2005,2440627.006
2006,3226987.679
2007,4790952.898
2008,18267320.83
2009,5047495.096
2010,2951346.678
2011,2286902.931
2012,4986280.334
2013,4559912.667
2014,4250535.676
2015,19594750.76
2016,2261904.867
2017,2056708.782
2018,8203420.991
2019,2968117.047
2020,5156288.429
2021,2870360.606
2022,3585957.745
2023,3817164.315
2024,2651920.435
2025,13491097.4
2026,3861400.37
2027,2640972.519
2028,3275688.76
2029,2330620.112
2030,3955405.805
2031,5019179.03
2032,2532801.002
2033,2809875.537
2034,3093801.317
2035,1213963.975
2036,3358120.708
2037,5516151.936
2038,2610943.617
2039,2179596.065
2040,11971409.71
2041,2311130.935
2042,3226987.679
2043,4543369.682
2044,5241199.493
2045,2197085.087
2046,6240109.678
2047,3528089.745
2048,2504218.489
2049,22237366.57
2050,9866183.754
2051,3888349.642
2052,13155127.65
2053,2535612.141
2054,17013961.83
2055,4825239.509
2056,11462888.16
2057,3184906.054
2058,3505669.777
2059,2258775.531
2060,3722663.641
2061,4612984.598
2062,5255860.83
2063,2824753.734
2064,3693033.623
2065,12604352.77
2066,3115661.321
2067,4398442.824
2068,2439753.417
2069,2806149.685
2070,3107645.724
2071,4222394.06
2072,5607684.274
2073,20290783.54
2074,19142729.98
2075,10087088.14
2076,6155267.757
2077,2875752.126
2078,5047495.096
2079,3408627.413
2080,15916535.07
2081,8636929.786
2082,3548240.634
2083,5169257.879
2084,6783005.171
2085,2642341.008
2086,4201902.998
2087,2708181.427
2088,16680101.79
2089,3420809.078
2090,3772518.696
2091,13171717.12
2092,8528934.728
2093,6575422.763
2094,3179122.888
2095,3337282.343
2096,2180354.149
2097,20898077.89
2098,4806802.251
2099,4057677.053
2100,4977969.031
2101,3338417.076
2102,6152267.299
2103,14242034.75
2104,3591858.55
2105,2313144.944
2106,2298444.725
2107,1526173.02
2108,2180354.149
2109,14647598.22
2110,6823051.516
2111,3031694.906
2112,3127158.883
2113,4080522.017
2114,10908485.9
2115,1470053.599
2116,3848054.844
2117,3903090.685
2118,2931204.884
2119,3707879.27
2120,3671355.776
2121,2427147.869
2122,1950558.973
2123,2463144.602
2124,28416454.78
2125,7130243.974
2126,3107012.859
2127,5123052.23
2128,2638917.188
2129,2424213.464
2130,2326421.513
2131,4095822.604
2132,2988839.427
2133,11955432.64
2134,4533354.428
2135,4231037.276
2136,2866662.727
2137,2306001.755
2138,2835155.048
2139,3793116.03
2140,8669962.288
2141,4407784.354
2142,4325717.293
2143,4223284.372
2144,2417289.787
2145,4302763.353
2146,17200820.33
2147,3541789.021
2148,21254182.96
2149,2605959.252
2150,4460290.622
2151,3379446.742
2152,4467519.779
2153,15412503.32
2154,4768525.428
2155,2996329.372
2156,2734905.508
2157,34406627.04
2158,5241199.493
2159,2250628.333
2160,2886528.14
2161,3372646.211
2162,2268541.913
2163,4398975.459
2164,3044671.477
2165,18294052.56
2166,22020629.49
2167,2887047.648
2168,2843706.522
2169,16605804.51
2170,3703657.4
2171,3291062.808
2172,12802486.46
2173,18806160.15
2174,4398442.824
2175,12424444.46
2176,2704317.534
2177,4599775.456
2178,4457403.775
2179,2952290.328
2180,2800339.509
2181,3793116.03
2182,3956748.247
2183,13841301.53
2184,3277250.279
2185,18662265.93
2186,25897830.85
2187,2731530.697
2188,18662265.93
2189,11308323.53
2190,5436142.729
2191,6085298.609
2192,15412503.32
2193,4277050.784
2194,2305593.544
2195,4262351.489
2196,4475703.154
2197,1930628.983
2198,3277030.379
2199,4484955.266
2200,3589245.642
2201,4194500.606
2202,1656989.072
2203,28517867.94
2204,7524287.33
2205,4880498.993
2206,2994087.648
2207,3092785.632
2208,2510309.478
2209,6878410.007
2210,2711369.381
2211,3664747.829
2212,6995800.065
2213,3819674.268
2214,3407324.591
2215,4270280.411
2216,3059167.304
2217,2180354.149
2218,5940685.516
2219,1573131.706
2220,2431296.039
2221,2685487.096
2222,4120445.266
2223,3264289.447
2224,4013216.807
2225,4638182.998
2226,5103321.92
2227,3953829.696
2228,4453988.441
2229,4223208.401
2230,4003160.449
2231,4167384.982
2232,2812010.095
2233,2467396.83
2234,5265731.497
2235,2586879.613
2236,3288724.621
2237,2744165.193
2238,3476387.033
2239,4868343.124
2240,3014770.844
2241,2463144.602
2242,1975498.696
2243,2321635.507
2244,3184289.974
2245,3257537.435
2246,3559895.773
2247,3569037.945
2248,2318597.217
2249,2952290.328
2250,3016001.51
2251,2197110.937
2252,3548773.393
2253,5909738.515
2254,4114925.015
2255,2275387.301
2256,3281082.586
2257,4155162.734
2258,11414966.75
2259,1593538.557
2260,6391379.044
2261,4977969.031
2262,2496645.437
2263,3437319.207
2264,2677839.595
2265,20456826.61
2266,2898703.844
2267,3441186.173
2268,10614946.98
2269,3057825.279
2270,15246460.25
2271,4649838.258
2272,4025867.426
2273,12176096.56
2274,3285200.911
2275,6415315.286
2276,2391064.764
2277,1436860.282
2278,2320691.351
2279,8080023.835
2280,1669932.346
2281,7452897.484
2282,5961079.773
2283,7735260.525
2284,8560798.997
2285,3034740.353
2286,2689264.495
2287,3403833.024
2288,4108320.497
2289,2839835.727
2290,2812114.895
2291,12872822.46
2292,4806848.949
2293,4303818.304
2294,3983306.486
2295,3085411.93
2296,2906520.748
2297,5206359.962
2298,33396221.25
2299,6101785.442
2300,12475701.54
2301,3632605.809
2302,5103321.92
2303,3692567.486
2304,1297609.223
2305,3138855.498
2306,4482578.131
2307,6318310.372
2308,6972943.397
2309,2709032.428
2310,3222682.971
2311,3817989.565
2312,4351565.37
2313,5185222.103
2314,3365292.378
2315,4026762.417
2316,3599511.441
2317,4472139.925
2318,3444400.471
2319,16082578.14
2320,5929411.802
2321,3276952.418
2322,2456510.201
2323,22768638.39
2324,7584955.639
2325,5380063.409
2326,3290048.627
2327,3244830.048
2328,5516151.936
2329,1558011.11
2330,4562532.783
2331,23134411.6
2332,3714007.136
2333,15319572.92
2334,2659238.695
2335,2497555.749
2336,10600754.39
2337,3483566.078
2338,4223208.401
2339,2195685.194
2340,19454184.88
2341,2549302.667
2342,11156368.83
2343,2497555.749
2344,2180354.149
2345,4271907.741
2346,4912015.773
2347,3419324.732
2348,1877544.516
2349,5026510.669
2350,2431197.175
2351,10951315.44
2352,3482112.399
2353,2568111.793
2354,2555849.807
2355,18073380.91
2356,6604435.786
2357,3374402.902
2358,2149129.716
2359,2262550.446
2360,2027642.593
2361,16463384.38
2362,2993756.599
2363,4145162.518
2364,3592335.033
2365,5136812.821
2366,3008832.416
2367,3833706.815
2368,5818483.208
2369,11310543.34
2370,6616962.099
2371,2709750.277
2372,2894162.964
2373,4580063.883
2374,2404677.184
2375,6484681.001
2376,4467850.245
2377,1794093.572
2378,2967547.006
2379,2684573.739
2380,2999372.028
2381,14555396.54
2382,1694021.825
2383,2419392.277
2384,25158071.2
2385,2581668.528
2386,7829815.236
2387,17601794.77
2388,2189930.264
2389,22186672.56
2390,1890651.81
2391,3847140.735
2392,3028602.086
2393,3631654.908
2394,1871945.176
2395,9137025.202
2396,2555865.064
2397,3086137.167
2398,5078058.845
2399,3396522.023
2400,1509566.918
2401,3293201.955
2402,5089259.607
2403,2653091.745
2404,3372295.287
2405,10865350.75
2406,5579782.841
2407,16847918.76
2408,6975357.782
2409,2796218.275
2410,2812836.09
2411,10226572.97
2412,4756608.931
2413,9680232.16
2414,2952290.328
2415,4848534.193
2416,2950290.014
2417,3034568.264
2418,2719888.924
2419,2497555.749
2420,3752191.823
2421,2496215.228
2422,3051449.133
2423,4245801.993
2424,2351302.277
2425,21408359.41
2426,5989664.571
2427,2901318.1
2428,4879465.504
2429,4691829.622
2430,15944703.29
2431,3746262.414
2432,13077495.34
2433,4784049.116
2434,3487370.399
2435,2785595.24
2436,3211679.039
2437,3982765.4
2438,3316556.173
2439,18506967.39
2440,5461630.068
2441,3476051.882
2442,3241137.989
2443,2901630.734
2444,2007046.783
2445,1562254.162
2446,3610530.976
2447,11030250.11
2448,3863146.463
2449,4754831.629
2450,5220807.991
2451,4136743.272
2452,3336002.691
2453,2258076.984
2454,24433755.61
2455,4908010.212
2456,6823051.516
2457,2180354.149
2458,4069454.71
2459,4270280.411
2460,2442184.648
2461,1754057.275
2462,4607980.902
2463,12468117.24
2464,2733822.546
2465,2711369.381
2466,2056806.226
2467,6975357.782
2468,4334071.804
2469,4881452.024
2470,6912323.352
2471,6975357.782
2472,6551628.913
2473,4808530.148
2474,4351565.37
2475,2892510.804
2476,3603837.333
2477,3693010.541
2478,3470026.823
2479,3579363.588
2480,1412167.029
2481,3976014.476
2482,7175943.348
2483,8520878.944
2484,3904703.714
2485,5767494.21
2486,3232149.827
2487,13460067.6
2488,1760337.431
2489,1472589.348
2490,3799439.086
2491,7286854.411
2492,3067618.55
2493,17444663.18
2494,14706188.83
2495,10642273.68
2496,2889343.643
2497,2583109.841
2498,2526771.566
2499,3184906.054
2500,3964002.762
2501,2731872.924
2502,4216843.413
2503,4136743.272
2504,4471876.075
2505,11414540.13
2506,3984057.083
2507,3785679.401
2508,2904895.745
2509,3432079.298
2510,1662619.298
2511,5063806.007
2512,4223208.401
2513,2350982.741
2514,3607077.533
2515,5437542.01
2516,2279500.858
2517,13038865.53
2518,2261905.136
2519,2258775.531
2520,2866662.727
2521,1479617.365
2522,51997467.74
2523,1743787.596
2524,3656584.224
2525,6133506.808
2526,4124455.151
2527,22237366.57
2528,9758413.529
2529,10469514.13
2530,3681097.662
2531,4052962.069
2532,2785464.506
2533,24749093.13
2534,3831681.101
2535,3909867.649
2536,8877599.424
2537,4269975.158
2538,3188728.198
2539,2448408.9
2540,53587.94866
2541,2477032.62
2542,3295200.604
2543,2271886.487
2544,1138577.539
2545,4389327.445
2546,3226987.679
2547,2859868.83
2548,2791953.176
2549,2014680.065
2550,12553851.89
2551,7285603.857
2552,5208716.257
2553,2196309.49
2554,4868343.124
2555,2247379.096
2556,27515168.16
2557,3848054.844
2558,3622134.772
2559,2261892.594
2560,9910714.931
2561,3837389.412
2562,7707580.597
2563,2703741.488
2564,5326702.553
2565,2939411.571
2566,31029471.86
2567,3318592.586
2568,3424787.937
2569,3065615.616
2570,2939411.571
2571,2786247.256
2572,2402366.934
2573,2662706.257
2574,2488845.161
2575,6538082.665
2576,2517814.492
2577,2363298.515
2578,3038373.167
2579,3061814.636
2580,17362074.01
2581,6686254.795
2582,1785302.764
2583,2939644.617
2584,11019515.49
2585,4354640.64
2586,3348066.889
2587,18604647.25
2588,3439435.404
2589,7064181.451
2590,26315546.23
2591,2028213.057
2592,14675416.33
2593,2660379.12
2594,2482873.84
2595,4590565.859
2596,2716162.223
2597,7141400.855
2598,19470332.44
2599,3005437.4
2600,17444663.18
2601,5359476.913
2602,1625925.651
2603,3707930.004
2604,2755715.465
2605,15075472.62
2606,2390579.146
2607,18843795.58
2608,7835408.609
2609,9432128.246
2610,4317756.943
2611,1619687.34
2612,5189946.091
2613,13569768.62
2614,3452553.301
2615,5643756.51
2616,3383970.736
2617,2938031.062
2618,2952705.989
2619,3575077.198
2620,2978755.949
2621,3938729.841
2622,10467099.74
2623,4283190.439
2624,4092569.407
2625,3634682.629
2626,2351288.286
2627,2165416.881
2628,8067346.67
2629,3055872.903
2630,3604142.428
2631,3032041.564
2632,2832747.449
2633,3294405.477
2634,2581668.528
2635,7073528.485
2636,2808247.933
2637,3508697.416
2638,2833394.49
2639,4054445.807
2640,5111778.189
2641,4430841.466
2642,2894176.234
2643,5299474.731
2644,14439574.3
2645,1983682.748
2646,8159564.727
2647,2736269.86
2648,2351208.425
2649,3986921.149
2650,11408369.57
2651,2595997.408
2652,4159674.22
2653,6823051.516
2654,10351873.18
2655,3762924.325
2656,2031223.808
2657,19955343.29
2658,26991110.96
2659,2782229.06
2660,4956995.971
2661,2875779.947
2662,5306562.922
2663,3250594.839
2664,2755729.719
2665,2001076.768
2666,2502046.401
2667,2799482.975
2668,2785303.606
2669,1673381.007
2670,7901303.598
2671,3019086.285
2672,3070417.593
2673,2809875.537
2674,6268257.461
2675,2887272.458
2676,2442140.619
2677,2876746.331
2678,2940972.785
2679,3660312.237
2680,2279661.127
2681,4569786.321
2682,3056961.313
2683,17348462.36
2684,4792385.122
2685,2500383.683
2686,13392031.1
2687,7158104.551
2688,1309198.039
2689,2194184.561
2690,3707930.004
2691,5246512.067
2692,2902371.895
2693,2610943.617
2694,3553837.846
2695,30194676.6
2696,2455549.689
2697,4424708.165
2698,2899895.979
2699,3318839.517
2700,13548274.05
2701,3847508.356
2702,3167793.768
2703,8354835.872
2704,3061814.636
2705,4142996.681
2706,4567799.009
2707,4924507.441
2708,11036362.84
2709,1593541.044
2710,3394886.189
2711,22020629.49
2712,22301479.57
2713,3144397.211
2714,3118333.401
2715,5309195.743
2716,3984242.496
2717,3341891.613
2718,12802486.46
2719,1976713.646
2720,2825270.201
2721,3331258.677
2722,2397935.145
2723,2872637.571
2724,748860.5109
2725,3123539.016
2726,5255860.83
2727,2328665.492
2728,4142834.102
2729,2153529.768
2730,14770645.1
2731,3026830.48
2732,6871759.195
2733,3176264.459
2734,3153729.771
2735,4236184.57
2736,10345043.13
2737,2582415.147
2738,4238711.268
2739,10974344.25
2740,2711369.381
2741,2980831.041
2742,3157197.309
2743,4784055.258
2744,3896600.203
2745,2229375.321
2746,6070252.397
2747,24463973.51
2748,2002629.663
2749,4450867.124
2750,3824148.767
2751,1038326.858
2752,5449190.871
2753,2969079.056
2754,6012176.856
2755,2822810.741
2756,3452553.301
2757,9404722.509
2758,3626738.563
2759,3602518.696
2760,21408359.41
2761,5607787.915
2762,2440841.619
2763,3518182.584
2764,10309972.62
2765,3452553.301
2766,2472556.728
2767,3615185.623
2768,5413739.768
2769,22026810.33
2770,21854586.41
2771,2438106.95
2772,9760311.5
2773,5940685.516
2774,4912015.773
2775,2847732.887
2776,3791200.103
2777,2821643.385
2778,6113968.605
2779,3541840.004
2780,1251961.145
2781,2705785.112
2782,3339569.323
2783,3025781.604
2784,3731930.876
2785,9278837.491
2786,2549338.56
2787,1978400.873
2788,15916535.07
2789,3029550.658
2790,5362525.761
2791,1982240.748
2792,5350108.864
2793,3989119.662
2794,2996329.372
2795,2713690.264
2796,3980155.548
2797,15412503.32
2798,2952974.523
2799,13877079.83
2800,2852135.778
2801,20202341.41
2802,27396129.05
2803,5516151.936
2804,2967869.569
2805,8814422.279
2806,6904186.458
2807,4453400.786
2808,3609080.666
2809,4912015.773
2810,1487805.277
2811,1350053.481
2812,3055321.467
2813,3055177.987
2814,3146922.534
2815,3806049.081
2816,6633271.044
2817,2467992.51
2818,3860835.671
2819,2785525.075
2820,3422923.571
2821,6572195.823
2822,2749211.003
2823,3962091.472
2824,2442171.194
2825,4924507.441
2826,2707329.347
2827,9386603.98
2828,3452553.301
2829,3584508.75
2830,3071859.937
2831,1657025.981
2832,2261904.867
2833,2949126.87
2834,2419392.277
2835,3352302.126
2836,2431193.224
2837,3783899.5
2838,15735456.17
2839,3229786.318
2840,3452553.301
2841,3402060.658
2842,1712515.806
2843,4843800.04
2844,2694690.757
2845,6345363.822
2846,1815991.959
2847,5961079.773
2848,4050773.731
2849,3091876.787
2850,3187249.053
2851,4342914.352
2852,3211679.039
2853,4114925.015
2854,2951346.678
2855,4672570.5
2856,3061814.636
2857,2719525.929
2858,3394886.189
2859,25970118.44
2860,2950410.112
2861,7435170.163
2862,2845343.946
2863,2731548.732
2864,3010886.696
2865,5252734.615
2866,5598852.409
2867,5412561.281
2868,4155162.734
2869,4414018.742
2870,4714455.92
2871,2978848.566
2872,5200021.133
2873,9573183.114
2874,2658014.698
2875,3141961.682
2876,3524913.343
2877,3132647.045
2878,3326232.601
2879,2500153.172
2880,3795217.969
2881,2892510.804
2882,8354835.872
2883,2866662.727
2884,4042129.504
2885,1585886.757
2886,2806300.604
2887,3084022.429
2888,3592778.984
2889,3275642.175
2890,5516151.936
2891,5767494.21
2892,3149463.091
2893,1760380.827
2894,18843795.58
2895,3859088.875
2896,4155162.734
2897,4410103.17
2898,2685487.096
2899,2206235.263
2900,2509528.605
2901,14964323.63
2902,3505669.777
2903,4837171.734
2904,3301394.189
2905,2946893.642
2906,9428676.828
2907,2704453.267
2908,16053306.96
2909,11005905.72
2910,18806207.95
2911,3790606.077
2912,4959897.962
2913,3208563.877
2914,4157210.845
2915,12665267.97
2916,5063806.007
2917,2545290.021
2918,4959639.01
2919,4768525.428
2920,8730656.278
2921,4232880.892
2922,2908218.827
2923,7829815.236
2924,2402366.934
2925,3271276.134
2926,10634493.6
2927,5724865.005
2928,4912015.773
2929,3801636.764
2930,7835408.609
2931,2462546.958
2932,6676419.975
2933,5631271.636
2934,2179937.935
2935,2376828.092
2936,11902646.85
2937,4325717.293
2938,2628636.627
2939,3847508.356
2940,3546371.275
2941,2996329.372
2942,2719528.898
2943,3796056.376
2944,3247461.693
2945,8458133.634
2946,2796976.487
2947,1749872.473
2948,2796976.487
2949,3047954.728
2950,22071323.5
2951,5058708.378
2952,2994671.72
2953,3989119.662
2954,2785444.134
2955,23420625.47
2956,3266138.353
2957,2658014.698
2958,7594825.025
2959,34619910.76
2960,3825547.403
2961,1518655.627
2962,9038187.617
2963,6871759.195
2964,3393852.701
2965,3882460.95
2966,1878585.864
2967,5721080.37
2968,11774428.77
2969,9581043.171
2970,4262025.805
2971,2441483.453
2972,4142478.688
2973,2655600.313
2974,7497729.091
2975,3059707.302
2976,3615332.819
2977,3465460.863
2978,3870895.387
2979,4790437.327
2980,4334084.564
2981,2692066.2
2982,2587573.441
2983,2812015.647
2984,10446769.65
2985,15632778.21
2986,2655224.256
2987,5386257.876
2988,3093820.634
2989,2357525.996
2990,3364461.058
2991,2901318.1
2992,2123712.858
2993,2766213.059
2994,3723747.684
2995,2800293.213
2996,3024595.314
2997,4564485.897
2998,4114925.015
2999,4420968.834
3000,2281200.374
3001,2450007.751
3002,3847322.936
3003,4952834.316
3004,9379289.016
3005,2446005.614
3006,2774328.186
3007,3294533.578
3008,1410757.313
3009,4458866.753
3010,2966669.643
3011,17844464.38
3012,2991633.713
3013,13322650.01
3014,3226987.679
3015,13436695.98
3016,4832394.423
3017,10643398.95
3018,1828186.446
3019,2535612.141
3020,4117369.996
3021,13422211.6
3022,12051381.94
3023,5174688.595
3024,3028607.008
3025,5009843.113
3026,8161979.112
3027,3475877.496
3028,15464867.24
3029,2190071.307
3030,3031694.906
3031,3835767.902
3032,3286438.647
3033,2658014.698
3034,2330620.112
3035,9379075.431
3036,1138577.539
3037,4157231.533
3038,3589782.557
3039,4443162.23
3040,5383779.354
3041,3059788.161
3042,1713561.737
3043,2442167.374
3044,1889472.383
3045,2442127.238
3046,2820381.97
3047,21745583.02
3048,13403322.39
3049,5643397.446
3050,2202340.036
3051,2872621.106
3052,3842722.493
3053,10936251.68
3054,2339162.75
3055,12075707.74
3056,5475238.815
3057,4462963.448
3058,10876519.08
3059,2820655.667
3060,2619242.024
3061,6009881.798
3062,3411337.707
3063,2605375.435
3064,3584257.256
3065,5327566.053
3066,4049758.57
3067,3250615.001
3068,4130443.741
3069,3588966.644
3070,6890163.177
3071,2952290.328
3072,3817989.565
3073,4979450.109
3074,3303808.574
3075,4545365.007
3076,11106845.58
3077,8931200.638
3078,4311874.474
3079,15412503.32
3080,2847769.137
3081,3222572.283
3082,2541367.853
3083,2820655.667
3084,3662343.922
3085,3896600.203
3086,3176264.459
3087,4399952.376
3088,2763179.331
3089,3029550.658
3090,1837537.985
3091,3029550.658
3092,4398442.824
3093,27403288.31
3094,2145583.613
3095,2486450.424
3096,5984247.031
3097,3288724.621
3098,4607971.635
3099,3950506.57
3100,4082250.217
3101,17339080.87
3102,3138447.027
3103,4146972.892
3104,2427147.869
3105,2796226.572
3106,5020574.56
3107,3812299.1
3108,3173907.45
3109,6993981.745
3110,2821913.522
3111,5394741.541
3112,2516048.59
3113,16248621.21
3114,3883587.506
3115,4283190.439
3116,2464962.59
3117,4698090.365
3118,22078018.84
3119,4311874.474
3120,2891808.425
3121,2396211.653
3122,1777542.272
3123,22401897.41
3124,1207235.193
3125,5997080.463
3126,19892205.92
3127,7160024.818
3128,2003308.327
3129,3118737.883
3130,2262550.446
3131,2442167.374
3132,8548789.086
3133,2462295.943
3134,3394979.523
3135,2024558.12
3136,2472546.773
3137,16966955.09
3138,3219891.438
3139,3949114.41
3140,2051150.01
3141,2452073.858
3142,2839394.328
3143,2180354.149
3144,1600066.953
3145,4001517.491
3146,16666615.55
3147,2812090.067
3148,2833370.557
3149,19629901.23
3150,2891782.206
3151,3452217.971
3152,2945069.13
3153,6048145.587
3154,1676468.279
3155,3817989.565
3156,3581621.233
3157,2758596.039
3158,3218324.737
3159,4093839.571
3160,27791578.85
3161,3044727.757
3162,4365220.467
3163,3343424.32
3164,5643756.51
3165,15627609.3
3166,36190738.04
3167,4885329.56
3168,3019086.285
3169,3045644.524
3170,3653526.318
3171,2375143.298
3172,2553450.679
3173,1994575.652
3174,13635371.53
3175,4147367.671
3176,15412503.32
3177,1118746.863
3178,3585957.745
3179,1905676.95
3180,6992544.06
3181,14798280.56
3182,2524981.813
3183,3797933.175
3184,3049243.363
3185,2894118.36
3186,17774334.94
3187,5088534.807
3188,3355954.385
3189,3940455.161
3190,1367841.137
3191,2966299.836
3192,2809875.537
3193,5194846.92
3194,2961264.033
3195,4879465.504
3196,3315506.164
3197,2820655.667
3198,2427954.598
3199,9707443.12
3200,3419324.732
3201,3226987.679
3202,3855084.721
3203,4467519.779
3204,3535515.91
3205,4274242.514
3206,1988683.644
3207,2051150.01
3208,3718817.337
3209,19414801.58
3210,2906497.698
3211,6175924.871
3212,2939411.571
3213,4081953.086
3214,1207235.193
3215,3482112.399
3216,3611622.49
3217,3990954.242
3218,4884949.404
