,0
1370,415467450.9986454
1371,416215053.57896656
1372,413717403.19059366
1373,415790466.8399827
1374,414840007.926231
1375,413665808.8567429
1376,415162988.5231688
1377,415697554.42879224
1378,413193393.0789971
1379,415005476.45787233
1380,416492250.60314584
1381,414534845.73539007
1382,416277696.0400383
1383,416152165.03978723
1384,412899821.4308531
1385,412879186.4301796
1386,404426165.5696422
1387,414871555.8492676
1388,415834360.9297396
1389,417002739.9113479
1390,414508231.1259239
1391,408725352.8052341
1392,408411533.87644076
1393,413257745.0436671
1394,415255740.8471563
1395,413727361.8598176
1396,410574075.6104122
1397,413850669.74750215
1398,408357039.17232627
1399,416025980.9264167
1400,403672958.09954923
1401,415440516.8114704
1402,421184439.0530835
1403,415004152.42116994
1404,405477061.0247346
1405,405438039.5175851
1406,416127056.4503938
1407,415471873.46395093
1408,415260208.42348355
1409,416315396.9804871
1410,417557678.78629375
1411,404498336.62363386
1412,412926194.7695352
1413,403195233.5386028
1414,417041662.40282494
1415,413943997.7111758
1416,418151275.07882345
1417,415592453.68751657
1418,415306908.334695
1419,403935805.77690387
1420,414330113.2652797
1421,414659414.3667992
1422,415583370.2015405
1423,415830436.09514576
1424,418349499.7416003
1425,414545422.30191207
1426,417355962.74382895
1427,413104457.13882214
1428,415655285.5008571
1429,416390581.74305487
1430,407226484.55373806
1431,413678615.6401588
1432,404267019.6714407
1433,414151363.5068669
1434,406977382.16485095
1435,415022314.59778243
1436,412667861.507386
1437,412855774.09990466
1438,407348977.28260326
1439,413265142.59140605
1440,411359762.25650287
1441,404747736.35729176
1442,417833178.03903466
1443,412898605.10299444
1444,415830436.09514576
1445,412792671.47506475
1446,413134957.9726017
1447,416018807.8477847
1448,414219520.9248129
1449,406283053.06905395
1450,417491667.25991684
1451,417849914.88883483
1452,414534845.73539007
1453,415067778.65226334
1454,419846305.74156
1455,414027586.6108722
1456,410574075.6104122
1457,414845739.3973713
1458,413706881.50248784
1459,416647063.27896726
1460,414548461.65966743
1461,413749648.8010603
1462,415134001.6863821
1463,421068909.58670306
1464,411800184.1527676
1465,407839833.37987727
1466,415441560.40228176
1467,413239824.79485667
1468,416906622.17158866
1469,413988807.1565458
1470,431632395.3200225
1471,416858050.71299523
1472,424114939.4204685
1473,413100758.18382615
1474,417146242.5536043
1475,411697551.0349962
1476,415690371.2737368
1477,414901610.67630917
1478,414718057.7239018
1479,423663035.786328
1480,413415078.2367264
1481,415792777.2204042
1482,408722045.69801307
1483,420755919.35042554
1484,415390754.1941204
1485,416967837.63673794
1486,418723674.4802477
1487,417615564.3575972
1488,413015330.4555879
1489,414692470.0584535
1490,405295531.4335219
1491,415909020.92404205
1492,411198224.67464775
1493,414602386.37203515
1494,405815868.8644813
1495,413052096.8868176
1496,413568457.1081969
1497,421257698.9095175
1498,422381026.22330433
1499,414469748.45649165
1500,426153389.8856534
1501,416507047.28772587
1502,414923174.6186191
1503,415080419.0413012
1504,416362304.27254575
1505,405711649.27658826
1506,416688614.1597915
1507,406965172.71868145
1508,428731766.59815705
1509,407175065.6789262
1510,414620191.2961564
1511,413904608.27578866
1512,419138813.53180826
1513,414003487.2471742
1514,414681031.86730397
1515,406101435.9025485
1516,415182559.76096773
1517,414432059.6882218
1518,408603682.01931804
1519,417849914.88883483
1520,418992154.5377806
1521,410694406.008116
1522,406147822.7013772
1523,419041930.8348284
1524,416889124.82680583
1525,414758292.240482
1526,418681237.2271353
1527,413596751.6184275
1528,416616834.2114685
1529,412054326.23911965
1530,414877363.92169636
1531,418849551.7303892
1532,415586833.23144597
1533,416043941.1146766
1534,416652898.839508
1535,406503927.6074364
1536,415801503.5152095
1537,416287042.536771
1538,407661928.9387278
1539,414980005.94168526
1540,406479669.88347554
1541,416883078.1104683
1542,417064393.0608902
1543,419775474.2434913
1544,404690099.71671546
1545,414572577.8252439
1546,413036731.3463062
1547,407682831.2217579
1548,406628320.05607367
1549,415908637.5122599
1550,409581692.8751427
1551,416328417.915715
1552,416086031.0236291
1553,414253685.9540157
1554,412679168.76584196
1555,416204901.4333478
1556,406775807.4246988
1557,422643793.9033254
1558,405472054.0989273
1559,414534845.73539007
1560,406276948.02411765
1561,416040850.8593745
1562,413456084.83258456
1563,415722310.967424
1564,410426796.6297669
1565,412628280.95932466
1566,408489882.01950806
1567,416155941.3948466
1568,408511501.9394598
1569,414443857.463823
1570,410109721.0747752
1571,413436773.90661657
1572,414521466.1289448
1573,421837503.6715555
1574,415082460.5892454
1575,413759598.54051495
1576,417033670.47319096
1577,415830436.09514576
1578,323685113.10647595
1579,405706321.05758154
1580,416892952.9876053
1581,413248310.3905926
1582,416025980.9264167
1583,413103236.6476669
1584,407041943.26717865
1585,416802912.09800386
1586,413265824.1534296
1587,410948462.5436206
1588,414683838.5957337
1589,413077087.75017166
1590,420928942.6129667
1591,412934517.6731834
1592,405250027.7452702
1593,415380278.3721007
1594,418788804.36646104
1595,417670494.5051956
1596,414541677.40586793
1597,415899214.0736169
1598,412635721.8914229
1599,405889022.8980785
1600,406650938.89224744
1601,409869742.6397779
1602,410562297.910035
1603,412936647.3894424
1604,418283536.76320106
1605,415263744.6208946
1606,403827687.7189979
1607,413244139.4334716
1608,412907284.2780643
1609,414534845.73539007
1610,407608052.902453
1611,421129898.3218492
1612,413402309.8855492
1613,418495183.25001854
1614,420515166.91494924
1615,407392218.74210864
1616,415218559.85288686
1617,403909528.7967471
1618,403494522.8452189
1619,413197875.64158916
1620,417611145.13694817
1621,407975849.9754073
1622,323808279.6366639
1623,416124953.51510614
1624,406906736.23462766
1625,417360657.7182565
1626,413919396.8920303
1627,415413757.59857994
1628,414631253.0526875
1629,416786992.88383377
1630,413714917.1214657
1631,415545381.54441434
1632,414106836.1167892
1633,416066330.15869904
1634,415049983.7665219
1635,406298489.2640142
1636,416693632.36656916
1637,416023189.28572065
1638,415924958.26723707
1639,406999321.3571329
1640,414684542.37831765
1641,418805969.84452295
1642,407526156.03798074
1643,414784105.505697
1644,403713503.9665053
1645,411322534.1189567
1646,414602386.37203515
1647,406038729.6080405
1648,414844523.0695126
1649,408703583.66233
1650,403534788.3976645
1651,415451126.4478292
1652,424289714.60605836
1653,414000331.95376515
1654,415247302.80185974
1655,412837525.867804
1656,412386577.67328215
1657,416361720.6965435
1658,416647063.27896726
1659,417169790.513532
1660,416381359.074091
1661,415346284.98020625
1662,412712637.00922894
1663,413391478.90933335
1664,415432699.71326506
1665,408714682.652586
1666,412249267.8321172
1667,413980603.2298577
1668,417373092.89826983
1669,411674842.74135053
1670,415953046.7289905
1671,413278909.15412337
1672,405777012.71784776
1673,416837975.88855726
1674,416031133.98568434
1675,415131048.1937763
1676,415131893.86061907
1677,414466392.4222588
1678,416165978.9418708
1679,415421479.80705047
1680,432142618.18773085
1681,416390581.74305487
1682,405254989.22137624
1683,413098447.79504883
1684,412588217.393776
1685,406344160.6101843
1686,418263249.00803727
1687,415357702.4107959
1688,404594802.5057679
1689,413720149.70551854
1690,415751085.2067949
1691,414948998.92492247
1692,416989565.25381577
1693,415648387.546878
1694,413831322.63920605
1695,412620307.37253416
1696,419355064.97814775
1697,415160704.52461535
1698,416291823.52594006
1699,413403770.51182294
1700,415165626.71541405
1701,413837669.9660859
1702,413517232.3245968
1703,416958610.6469076
1704,407672872.98909247
1705,415885909.29495484
1706,407633929.1846292
1707,415739282.89609
1708,415306908.334695
1709,415095759.1467047
1710,412501822.951699
1711,415095759.1467047
1712,417293380.4462211
1713,415583370.2015405
1714,413928318.9746589
1715,412174486.1823707
1716,416237557.22070265
1717,419134371.7520863
1718,408027049.48520494
1719,412316967.45341367
1720,416958610.6469076
1721,416693632.36656916
1722,415975014.47984165
1723,414042205.4311928
1724,415236735.328242
1725,413046434.31318504
1726,413849257.6270655
1727,413131885.22134084
1728,411721051.5841195
1729,415053110.6893823
1730,405913773.2157214
1731,411977530.8996579
1732,406174887.6090412
1733,416111283.57051027
1734,324355045.6781277
1735,417364896.0197229
1736,422381026.22330433
1737,415239210.90404415
1738,414760596.4472653
1739,420167338.7628699
1740,405866051.9381349
1741,415121254.6828094
1742,416362304.27254575
1743,415581409.1284847
1744,416343573.30154324
1745,404026406.62999016
1746,417477905.30766743
1747,413110559.34364974
1748,412539974.0009742
1749,417756536.36669654
1750,406406640.69111264
1751,413739050.8488886
1752,405570036.3898367
1753,415017981.796807
1754,415573208.42799956
1755,414521610.7323691
1756,422643793.9033254
1757,403926346.01610297
1758,413426591.48983604
1759,415267002.82344186
1760,417704609.70468706
1761,415557590.49224013
1762,415448134.0236627
1763,404979164.4419435
1764,410469856.99277717
1765,324486409.08686256
1766,415819674.13112676
1767,414329185.2896095
1768,404443580.5706346
1769,415763802.8521889
1770,413798175.07626575
1771,405048973.83337003
1772,415859496.8572051
1773,415519358.6579807
1774,422814598.05100363
1775,415798272.24501675
1776,413174170.01583844
1777,417462650.0811601
1778,416251862.2393759
1779,407319715.67041147
1780,412662481.6184964
1781,413014723.6523689
1782,414587915.59671783
1783,416616834.2114685
1784,415190205.9650439
1785,406891394.5745232
1786,414831426.18430936
1787,424109784.8791458
1788,420216711.2162141
1789,414108386.4148571
1790,415448134.0236627
1791,412500633.6168035
1792,406382643.6365202
1793,323698492.7129212
1794,414718057.7239018
1795,414202620.05255985
1796,412352371.30921054
1797,412178810.841834
1798,403630417.95482755
1799,416020547.94643646
1800,441938628.32777023
1801,413877531.6464346
1802,406479969.0024928
1803,414841224.2540897
1804,414925587.6162892
1805,416252348.712144
1806,418263249.00803727
1807,417292532.8201695
1808,417960007.94274163
1809,416543871.1446114
1810,410469856.99277717
1811,414931041.5564522
1812,413497829.3431083
1813,415859496.8572051
1814,415160704.52461535
1815,415049983.7665219
1816,414431817.41271675
1817,416277965.31324756
1818,405052009.038996
1819,414334030.9754148
1820,403868844.6709951
1821,417041662.40282494
1822,407449302.9528441
1823,415903360.4737486
1824,415031757.75718534
1825,404515089.19518054
1826,414650155.1163154
1827,413266674.2836699
1828,412681440.3697524
1829,405289559.4126303
1830,421576647.414667
1831,405924494.80773324
1832,414831426.18430936
1833,419328062.17288715
1834,413911282.0725473
1835,415826915.1632684
1836,414359961.532749
1837,406397702.7770776
1838,413603308.961836
1839,413543641.95486
1840,415782499.1928413
1841,415886686.9169962
1842,403499923.7418383
1843,403911653.2774368
1844,412903634.81838596
1845,417521068.74133146
1846,416975660.50185543
1847,405375420.6557516
1848,410486957.85938245
1849,406375784.2049311
1850,414224371.19746995
1851,359968297.311889
1852,412353961.2932939
1853,411578551.09494805
1854,425810438.33845264
1855,404793967.03806895
1856,411880017.4400789
1857,416165978.9418708
1858,413753187.0103806
1859,415109089.0190411
1860,415124066.0316918
1861,415134001.6863821
1862,412880501.0393902
1863,412235828.65905994
1864,413499327.00547194
1865,407194950.57021356
1866,413688925.1806078
1867,405671737.175074
1868,412891074.62577534
1869,412988245.4929092
1870,413609440.71802604
1871,415132609.73864496
1872,406251148.8698339
1873,416343573.30154324
1874,405385579.1552504
1875,414123593.52663773
1876,415559497.4773163
1877,406303064.30943155
1878,406121316.60644734
1879,324889648.44100505
1880,416611633.16715163
1881,415022731.06764317
1882,424421073.49919915
1883,413263581.0661898
1884,415610129.414431
1885,413869700.17006767
1886,413515084.5251202
1887,413633339.1739846
1888,414039490.05013746
1889,413179229.3751371
1890,405320629.58007807
1891,416362304.27254575
1892,416003802.29534096
1893,407640275.070315
1894,416552948.5811291
1895,403660324.32441574
1896,413363463.2220171
1897,416525675.79111844
1898,415165626.71541405
1899,416362304.27254575
1900,413114270.6975304
1901,423838648.9867095
1902,415220468.29390854
1903,405841359.77429384
1904,413988807.1565458
1905,414631253.0526875
1906,412884609.2979989
1907,415846756.3112137
1908,324036050.3626962
1909,417293380.4462211
1910,411576970.1139319
1911,407297753.72592235
1912,415421479.80705047
1913,415358190.6647531
1914,420964013.17210007
1915,416381359.074091
1916,411527585.44587576
1917,408876300.42945445
1918,414527369.2713216
1919,413209458.09884787
1920,415255761.0819113
1921,411789678.5577445
1922,417331205.73769784
1923,416175294.53997254
1924,418239712.81785756
1925,416139709.44464266
1926,420798442.26379955
1927,415396074.6198508
1928,424109784.8791458
1929,407296363.03988785
1930,415687094.05240846
1931,411781034.2745219
1932,415970392.7354753
1933,421530457.65987325
1934,407414082.87974095
1935,407348354.0781733
1936,414530570.410051
1937,418778860.8722914
1938,416086031.0236291
1939,413281686.87069404
1940,415519358.6579807
1941,412842987.365736
1942,416432687.94935316
1943,405726544.36770046
1944,416938964.74290806
1945,416949062.54009324
1946,415620617.92931664
1947,416144414.81417817
1948,407515522.4121391
1949,415280149.12180454
1950,421351236.6065608
1951,416425983.30265445
1952,416529813.2959474
1953,406557045.2655108
1954,412553525.3914601
1955,417301797.61910355
1956,414957991.7285207
1957,414438510.95349514
1958,417146242.5536043
1959,415199916.7993899
1960,415519358.6579807
1961,414867988.42067236
1962,405463499.6094943
1963,415442971.13965666
1964,406437059.9567685
1965,415913161.87623805
1966,417364223.5699905
1967,406584599.8193456
1968,415819674.13112676
1969,405229893.8780009
1970,416061374.7460264
1971,414017150.6245192
1972,416507047.28772587
1973,404792081.8562178
1974,404321654.5227587
1975,416273492.0630248
1976,416837975.88855726
1977,419175116.73190993
1978,424329358.72663116
1979,415306908.334695
1980,410888664.5431788
1981,412898605.10299444
1982,416277696.0400383
1983,420141728.66175145
1984,413558127.2725025
1985,419178385.5345488
1986,410469856.99277717
1987,415122320.8779593
1988,415135772.8070538
1989,414756980.2153788
1990,406979991.451647
1991,403779141.586066
1992,404770787.43171656
1993,415573208.42799956
1994,410163574.79556495
1995,415015930.0724865
1996,402686693.99932235
1997,412746863.1725139
1998,407255469.9131463
1999,408611764.05000037
2000,414534845.73539007
2001,417146242.5536043
2002,416187450.20152384
2003,416328417.915715
2004,405422747.7821421
2005,413753187.0103806
2006,415307676.3646764
2007,415806407.07893133
2008,423668866.41382784
2009,416018807.8477847
2010,406803444.94510883
2011,413293551.11882067
2012,413492350.2945339
2013,416179358.54831606
2014,415089953.2588251
2015,422484737.5587014
2016,403499923.7418383
2017,411883238.64103496
2018,409880313.48156524
2019,406036337.8383468
2020,417075378.1213386
2021,415351216.324468
2022,415939712.2939711
2023,414267410.31436914
2024,410332925.2616705
2025,415739760.8148217
2026,415626489.24625045
2027,405663205.2416337
2028,413682482.6189643
2029,415846756.3112137
2030,415304757.7608875
2031,416509829.16207993
2032,405956130.2915814
2033,415830436.09514576
2034,413165125.9436726
2035,403714711.9523584
2036,413001071.9914787
2037,416529813.2959474
2038,415216838.5904344
2039,412028654.5486644
2040,418588535.06160873
2041,414831426.18430936
2042,415307676.3646764
2043,416474315.0568484
2044,415667444.91321903
2045,406102174.6842069
2046,417071493.07087684
2047,413848883.9012413
2048,413304687.27880746
2049,427221276.1721947
2050,419134371.7520863
2051,416079898.74447674
2052,418538231.488205
2053,415037980.48316795
2054,413008392.02673715
2055,416327181.35610664
2056,420534490.203787
2057,415204549.20689106
2058,415610129.414431
2059,411794133.822035
2060,415699356.1184542
2061,408422987.38955736
2062,415882907.75724053
2063,413155314.30884135
2064,415415845.6310083
2065,418300258.0622258
2066,413431585.34724396
2067,416086031.0236291
2068,406099066.9821825
2069,414157297.0226543
2070,415165626.71541405
2071,413800391.6926079
2072,416487144.09406394
2073,424008540.4031321
2074,420917309.0901047
2075,419875756.86520904
2076,415187286.342594
2077,408089010.03940177
2078,416018807.8477847
2079,415794975.4695812
2080,420964865.2055981
2081,415731065.4535883
2082,411404141.504702
2083,416897191.2890717
2084,417293380.4462211
2085,413249910.7643422
2086,405585844.3657764
2087,403746237.0745267
2088,421225963.9933369
2089,406577690.90817726
2090,412606672.0543836
2091,411527585.44587576
2092,415835032.43602496
2093,415228136.7222483
2094,406941779.88708484
2095,413200736.708464
2096,414692470.0584535
2097,425700388.85065925
2098,415099696.00375986
2099,407109189.6907058
2100,416188079.251115
2101,415839495.37128896
2102,416965778.97274333
2103,420295593.0674639
2104,416437963.23662597
2105,412781766.5199644
2106,414663180.46301526
2107,403928846.9218739
2108,414692470.0584535
2109,418571067.5201784
2110,417168073.1252216
2111,415647090.8328522
2112,415241657.1768788
2113,413436614.70376307
2114,414309847.8033454
2115,405235115.3099791
2116,416688614.1597915
2117,416003802.29534096
2118,415181683.50026363
2119,414518109.1826147
2120,414421783.16203266
2121,414901610.67630917
2122,413208161.0469175
2123,412501822.951699
2124,424455298.4731086
2125,411669680.4325494
2126,406912074.42636156
2127,416031688.8574607
2128,410037296.3516038
2129,406046953.1096899
2130,414806918.7683507
2131,406854663.5799964
2132,413228281.1154102
2133,417947205.56675196
2134,416165978.9418708
2135,413395771.0518335
2136,415247915.4870532
2137,406200226.3388669
2138,413553630.00837046
2139,416277696.0400383
2140,418328345.7960938
2141,413536855.098595
2142,416061374.7460264
2143,413781441.74560076
2144,413247649.4341181
2145,415505285.6455345
2146,420769813.0917626
2147,407253060.34585315
2148,423264055.188958
2149,405853888.65954834
2150,415920249.5241602
2151,415305925.3149189
2152,416034065.2507138
2153,421576647.414667
2154,415825993.2131898
2155,414613907.0462027
2156,412673883.8859701
2157,432142618.18773085
2158,415667444.91321903
2159,415239210.90404415
2160,414809943.8666747
2161,413132983.0180584
2162,404800448.3435521
2163,413989495.77424836
2164,413013232.5494229
2165,414192599.1364189
2166,424219571.80288845
2167,406671984.957907
2168,413077234.89785784
2169,414286538.628506
2170,406858723.72873586
2171,408439426.7566048
2172,420147267.3439091
2173,424310213.44140863
2174,416086031.0236291
2175,415583435.3525957
2176,415241429.40072536
2177,416016656.8414576
2178,416461557.1038329
2179,414827844.64764446
2180,406463263.3548805
2181,416277696.0400383
2182,416018639.5054148
2183,419331993.404542
2184,410637263.9803861
2185,423213824.71241826
2186,419101941.46152323
2187,410323920.2593086
2188,423213824.71241826
2189,420432079.1714959
2190,416950216.6660466
2191,415758133.42568105
2192,421576647.414667
2193,413414337.8194578
2194,412089170.5743919
2195,408899702.7623597
2196,416124953.51510614
2197,413027002.1699465
2198,413807714.73794836
2199,413973802.1256092
2200,408466951.573985
2201,408862269.27534425
2202,406080798.2731316
2203,423773973.945679
2204,418362302.5399323
2205,416962577.0469472
2206,413528439.9915897
2207,415344812.5200129
2208,406687039.0311253
2209,407110482.21500653
2210,415059196.9103416
2211,416297827.2031937
2212,415062664.24577826
2213,416291075.64648354
2214,413826863.9172859
2215,415803617.3462771
2216,415246148.87677246
2217,414692470.0584535
2218,416889124.82680583
2219,403514946.2539506
2220,406224291.68362594
2221,415031757.75718534
2222,413385176.20426226
2223,412880042.63706934
2224,414481627.123071
2225,411697551.0349962
2226,416528689.9417672
2227,407051258.39875925
2228,416505044.6134671
2229,416343573.30154324
2230,415195939.367413
2231,415803018.432121
2232,412628280.95932466
2233,414668982.8086118
2234,414852197.5694232
2235,413969046.0272798
2236,415256851.30481327
2237,406356109.2596207
2238,406102719.0704486
2239,416282955.9041225
2240,412562337.0699448
2241,412501822.951699
2242,413040124.02138966
2243,404817281.57394105
2244,404726396.2220714
2245,406447521.856466
2246,415939326.9353933
2247,407226484.55373806
2248,405845079.11927503
2249,414827844.64764446
2250,412295636.4223478
2251,406112069.1250172
2252,415565903.9624468
2253,417013090.93385184
2254,415465835.2785076
2255,406349811.4772546
2256,414276958.8501372
2257,416362304.27254575
2258,420049550.28100985
2259,405736255.6400174
2260,414310426.90235615
2261,416188079.251115
2262,406533797.98058695
2263,415802184.73118925
2264,406953609.39973205
2265,424118327.32687473
2266,414983169.66119266
2267,408464751.83754814
2268,415632525.24687004
2269,414911896.1584118
2270,421466860.4909243
2271,414437194.4346817
2272,413515084.5251202
2273,416824133.6313879
2274,413684206.6331316
2275,416440884.8279002
2276,413745161.78989106
2277,95146393.25573376
2278,413403692.32113683
2279,419218275.24914443
2280,405796706.4821784
2281,417866323.29043925
2282,417038281.1144049
2283,418586395.9970376
2284,416820759.44661415
2285,413647481.19340986
2286,416079709.7651443
2287,408454950.74386287
2288,408722045.69801307
2289,412698350.6618129
2290,412676899.9077901
2291,421390754.5787377
2292,414962276.2373538
2293,414154868.71671176
2294,416032019.11186004
2295,407387229.7034422
2296,406756822.5369589
2297,416455653.67328197
2298,425534040.6863821
2299,414795602.54154396
2300,417665944.3787622
2301,413554505.1176873
2302,416528689.9417672
2303,406747205.31938136
2304,403709745.7127747
2305,407008906.5728375
2306,409042246.28422815
2307,417075565.896486
2308,417461433.7533015
2309,406658085.8388074
2310,405269444.2646012
2311,416390581.74305487
2312,415375064.2072537
2313,416619616.0858226
2314,416420281.56556803
2315,407532161.440209
2316,413273495.1070437
2317,411587764.11125356
2318,407225408.65768933
2319,421074652.12934077
2320,416811079.78126603
2321,413775700.1734501
2322,414157556.8276326
2323,420388655.7529564
2324,417527573.63995916
2325,411829696.9152338
2326,413740464.0898
2327,407087167.255546
2328,416529813.2959474
2329,405067340.15484506
2330,416278428.7325734
2331,426437723.1141696
2332,406716100.7231759
2333,422431910.8951369
2334,414354413.1053304
2335,415049983.7665219
2336,416802912.09800386
2337,408510379.6437757
2338,416343573.30154324
2339,412680281.60200423
2340,420512998.4463803
2341,404458492.52568686
2342,416799854.95439404
2343,415049983.7665219
2344,414692470.0584535
2345,414777950.6161474
2346,416949062.54009324
2347,415965463.97416025
2348,414057911.8222703
2349,415473398.71778005
2350,405028048.92301923
2351,417726515.5334429
2352,413469110.4709751
2353,412538827.61831594
2354,404728499.70368403
2355,424357313.7899627
2356,408820814.4977822
2357,413575686.7203477
2358,412596888.3639226
2359,406744627.49206793
2360,413649857.7786367
2361,416966369.8770019
2362,412793913.208374
2363,413548385.2031
2364,413129585.22985864
2365,407601070.9530063
2366,412853241.43392307
2367,413391478.90933335
2368,409574933.20887935
2369,415568654.6353456
2370,417183593.52247846
2371,415764440.76817507
2372,406764034.92094225
2373,413987318.57017726
2374,405046828.5208915
2375,412087317.8234006
2376,413590172.30672854
2377,321303094.14034694
2378,404268748.4143312
2379,412892773.4500397
2380,410306235.60163903
2381,421144851.02484405
2382,406156222.973746
2383,406493759.4920494
2384,426938013.61565423
2385,414979455.65926313
2386,418568496.7809725
2387,419666464.4054042
2388,406393016.0095206
2389,424329358.72663116
2390,412551584.2866324
2391,416680057.8180963
2392,406840211.0067213
2393,410469856.99277717
2394,407692671.1510085
2395,418180586.3304227
2396,404748952.6851504
2397,412936647.3894424
2398,417058849.4638359
2399,406654181.37979454
2400,405744640.0178101
2401,415351444.1006215
2402,414659757.1206258
2403,404496875.89907104
2404,413976041.9156921
2405,419718078.85047436
2406,414202620.05255985
2407,412898605.10299444
2408,417462650.0811601
2409,413100463.51321876
2410,414521466.1289448
2411,419972164.18250644
2412,416130548.8300552
2413,413639870.5463515
2414,414827844.64764446
2415,416658602.2169352
2416,405289559.4126303
2417,406594747.89017993
2418,406749960.6957664
2419,415049983.7665219
2420,413681801.1228231
2421,413352411.98170435
2422,413226850.741804
2423,411261196.0084917
2424,404463385.7477113
2425,415326766.26333165
2426,407875439.5620675
2427,415581409.1284847
2428,416656378.877069
2429,413087379.6240399
2430,418177841.31694674
2431,406979424.90997887
2432,409973830.5370649
2433,416646619.92722946
2434,415946733.00315773
2435,412696814.7924838
2436,415826915.1632684
2437,416043941.1146766
2438,414227656.5776563
2439,421883750.8272685
2440,417579918.40171874
2441,413918247.94464725
2442,413440243.3864662
2443,408060105.55280447
2444,413489549.68336827
2445,405919015.86228204
2446,416560857.687948
2447,414486720.1441857
2448,323588705.78917855
2449,416178808.26589394
2450,416413559.5426146
2451,411063134.4731319
2452,415838279.04343027
2453,414215850.41995853
2454,426573115.25805736
2455,415826330.33397925
2456,417168073.1252216
2457,414692470.0584535
2458,414172956.0809507
2459,415803617.3462771
2460,406107705.27571714
2461,405944160.3209211
2462,407376957.4180706
2463,415699197.96048456
2464,415610068.29274535
2465,415059196.9103416
2466,413260170.2586761
2467,417462650.0811601
2468,415970767.5064971
2469,415909020.92404205
2470,415964147.21765655
2471,417462650.0811601
2472,417521068.74133146
2473,416407132.4513869
2474,415375064.2072537
2475,414561604.9482805
2476,416531348.4028767
2477,408496037.8814344
2478,415991006.859192
2479,407172629.9919085
2480,405584967.77172077
2481,408737070.1359477
2482,414222383.6506936
2483,418890506.2470528
2484,415279214.87585574
2485,416967837.63673794
2486,412541505.7750591
2487,421660461.9468958
2488,405919783.7902041
2489,405227519.6793403
2490,415870870.4485628
2491,417756536.36669654
2492,415280474.7777118
2493,423728862.0629668
2494,418629977.8829038
2495,418158067.7173424
2496,415550478.70949763
2497,406121682.6094485
2498,412276379.2898705
2499,415204549.20689106
2500,413502513.7650664
2501,415053201.5994261
2502,413668188.2163753
2503,411063134.4731319
2504,414364172.33921504
2505,415146281.4764195
2506,413922789.9993614
2507,415546793.22419935
2508,415859496.8572051
2509,409980047.34400666
2510,405347774.0961262
2511,417353364.003545
2512,416343573.30154324
2513,406093742.3852768
2514,404939186.9096274
2515,324486409.08686256
2516,413306949.146199
2517,421500541.5024803
2518,403497454.01520866
2519,411794133.822035
2520,415247915.4870532
2521,404387111.8353138
2522,436773368.27870464
2523,405879557.80659705
2524,414201114.00959694
2525,416936497.68170434
2526,410217070.26464957
2527,427221276.1721947
2528,411995192.3353539
2529,417378691.0218291
2530,416570270.8943536
2531,415085011.7623736
2532,412620307.37253416
2533,428565054.3775421
2534,414068707.680028
2535,415578174.18145615
2536,418432949.99193823
2537,407213699.992599
2538,415354812.3023569
2539,406538448.2320569
2540,405405951.57066125
2541,406715650.56897336
2542,406368797.1698296
2543,414649800.85657007
2544,402803871.3635763
2545,413891228.6693434
2546,415307676.3646764
2547,408145756.52211666
2548,405147747.7683335
2549,414587915.59671783
2550,420106003.6647002
2551,417958709.2555275
2552,409296490.4654878
2553,414838441.43021935
2554,416282955.9041225
2555,404366811.5292514
2556,424230488.72425026
2557,416688614.1597915
2558,413960037.93728536
2559,403494522.8452189
2560,417789520.37616956
2561,416214653.26895744
2562,407770197.189448
2563,407429615.96717054
2564,417364223.5699905
2565,415697554.42879224
2566,430309612.44426763
2567,405583451.92408186
2568,414700729.439383
2569,413675547.7430098
2570,415697554.42879224
2571,414718057.7239018
2572,414839971.63402516
2573,416066330.15869904
2574,406278338.89201504
2575,417849914.88883483
2576,406561979.8937023
2577,404646624.80054843
2578,413369858.64567316
2579,407199128.990771
2580,413184532.4664285
2581,417100959.97803444
2582,406862495.46368843
2583,414836703.07956517
2584,418567863.3684188
2585,413503160.00655186
2586,409819129.2778324
2587,420782970.8829484
2588,415465546.9887776
2589,417670494.5051956
2590,420336585.5678505
2591,412645502.3079754
2592,413027342.5146645
2593,406165060.73734385
2594,413509659.77834165
2595,416020761.9063125
2596,406356460.7674971
2597,417572437.00490284
2598,424749361.13637936
2599,414644632.6591328
2600,423728862.0629668
2601,416552948.5811291
2602,406032454.47335935
2603,415519358.6579807
2604,410363249.7010312
2605,413432177.4580831
2606,406828123.39933234
2607,420243975.91658497
2608,418060948.765067
2609,410793352.78663915
2610,414219520.9248129
2611,405994077.8945359
2612,417033670.47319096
2613,413607616.26685095
2614,415583370.2015405
2615,416771060.08978873
2616,412842394.49345946
2617,407599372.8692674
2618,405292556.304295
2619,413114270.6975304
2620,406939527.0495963
2621,413148010.2024458
2622,417377474.69397044
2623,408865969.61592644
2624,413399113.7205199
2625,407352247.197989
2626,404458460.5245592
2627,414318593.8106209
2628,418805969.84452295
2629,406915686.1168535
2630,415535098.5195399
2631,415056711.49624115
2632,413554823.79600257
2633,415134001.6863821
2634,414979455.65926313
2635,418385396.3262758
2636,407044283.019587
2637,415900789.80249417
2638,415330255.21765125
2639,405987885.2014382
2640,415670700.29531455
2641,409027113.0875588
2642,406768652.0609894
2643,416911915.8279993
2644,417577530.3468011
2645,413450737.8363534
2646,419178385.5345488
2647,408599228.58656406
2648,404427381.8975008
2649,415937520.23558426
