Id,Predicted
1782,1027465.75
1783,3303515.5
1784,2193464.8
1785,1591731
1786,1457835.9
1787,12545120
1788,11479787
1789,2729770
1790,3448101.2
1791,1222366
1792,1515608.9
1793,1815521.2
1794,1406528.5
1795,4786864.5
1796,1236529.4
1797,1549765.4
1798,1412103.1
1799,1974544.2
1800,33681144
1801,1744463.1
1802,1287752.5
1803,1419150.1
1804,1202560.8
1805,2115727.8
1806,12452136
1807,11421995
1808,8270429
1809,2042113.4
1810,2696863.8
1811,1804696.6
1812,10770492
1813,1668360.8
1814,1253120.8
1815,1534458
1816,1703842.1
1817,2688469.5
1818,699541.9
1819,3257340
1820,2438629.5
1821,3915086.8
1822,2041152.9
1823,1472013
1824,1823315.9
1825,1016032.94
1826,10512927
1827,1788577.6
1828,1360057.5
1829,1753053.4
1830,7068496.5
1831,1263528.2
1832,1457835.9
1833,8230049.5
1834,2680299.8
1835,2000030.8
1836,1627792.1
1837,1385599.8
1838,1714543.2
1839,2337948.5
1840,2402806.2
1841,1970617.8
1842,1836258.8
1843,1734001.5
1844,3631855.8
1845,5781610.5
1846,5923405.5
1847,2569403.2
1848,2211210.8
1849,1438870.8
1850,1211254.1
1851,2051458.8
1852,1174712.9
1853,7346055.5
1854,13078620
1855,1547112.9
1856,1031090.3
1857,3025284.5
1858,1400328.2
1859,1597135.9
1860,1413038.8
1861,2131465.2
1862,1333424.8
1863,1116918.8
1864,1385029.1
1865,1675449.9
1866,1515919.6
1867,1557205.8
1868,1198603.4
1869,1868760.1
1870,988583.6
1871,2238928
1872,1189042.5
1873,2318305.2
1874,1261045.4
1875,813218.9
1876,2354919.5
1877,1425757.9
1878,1039786.06
1879,2486131.5
1880,5658787.5
1881,883060.7
1882,11524407
1883,1817239.5
1884,2243329.2
1885,1698960.8
1886,3050507.8
1887,2692527
1888,1876107.6
1889,1528551.6
1890,1421146.6
1891,3010291.5
1892,2755946
1893,1338632.8
1894,5140139.5
1895,1186884.8
1896,1101862.5
1897,3421059
1898,1983348.8
1899,3010291.5
1900,2394709
1901,14854397
1902,1463748.1
1903,933225
1904,1915440.2
1905,1483727.2
1906,1324888.6
1907,1450024.1
1908,1821716.6
1909,4650430.5
1910,2417134.2
1911,1472413.2
1912,1590122.8
1913,1519177.6
1914,9704852
1915,2041384.8
1916,13130755
1917,2073096
1918,2724293.2
1919,1157185.2
1920,1405603.6
1921,2566755.2
1922,4155764.2
1923,2033333
1924,5881585
1925,3719075.8
1926,6574395
1927,2244534.8
1928,12545120
1929,2118665.2
1930,2837279.5
1931,829336.44
1932,2402817
1933,10452627
1934,2407788.8
1935,2588766
1936,1200741.5
1937,6995434
1938,3093859.2
1939,2108735.2
1940,2353221.2
1941,3322356
1942,3797074.8
1943,1070413.5
1944,6804733
1945,3386132.8
1946,2527573.2
1947,4968473.5
1948,1773650.1
1949,1446902
1950,6028798.5
1951,2872204
1952,4051333
1953,1268874.8
1954,1165416.1
1955,4539270.5
1956,1425024.5
1957,1900046.5
1958,3984902.5
1959,2790726
1960,2353221.2
1961,1349893.8
1962,2441381.8
1963,1524931.9
1964,2515011
1965,2151326.8
1966,4388925
1967,1260073.6
1968,3122795.5
1969,1795383.4
1970,2897254.5
1971,4547344.5
1972,3321818.8
1973,2387078.8
1974,2360787
1975,5417325.5
1976,5414297.5
1977,6290466
1978,11205180
1979,1430210.1
1980,4503785
1981,6888161.5
1982,2562234.5
1983,9310911
1984,1860473.4
1985,5708503.5
1986,2696863.8
1987,1403588.6
1988,1650775
1989,1418929.1
1990,2045349.1
1991,1139462.5
1992,1119158
1993,1888927.2
1994,2250397.2
1995,1846968
1996,1215235.2
1997,6787086
1998,1769185.4
1999,2295349.2
2000,1439966.4
2001,3984902.5
2002,4315567
2003,2151047.8
2004,1881515.4
2005,1400328.2
2006,2107635.8
2007,2324538.2
2008,8569803
2009,2992343.5
2010,1392972.8
2011,1334887.5
2012,2797236.5
2013,3025284.5
2014,2403771.2
2015,9079255
2016,1836258.8
2017,949070.6
2018,6526611
2019,2077655.9
2020,4006748.2
2021,1698365
2022,2006730.9
2023,2829304.5
2024,1395353.1
2025,9333906
2026,2327748.8
2027,1593720
2028,1536399.6
2029,1450024.1
2030,1696478.8
2031,3528728
2032,1828576.2
2033,1833473.9
2034,1472194.8
2035,1169056
2036,1475699.9
2037,4051333
2038,1387238.5
2039,1263902.9
2040,11333386
2041,1457835.9
2042,2107635.8
2043,2760427.5
2044,3787043.8
2045,1267094.4
2046,3811805.5
2047,1762618.1
2048,1436264.9
2049,19750236
2050,10340984
2051,2556856.2
2052,4378252.5
2053,1737355.6
2054,6913662.5
2055,3744741.2
2056,10376188
2057,1966532.2
2058,2243329.2
2059,1470776.2
2060,2970466.2
2061,2992634.5
2062,3778589.2
2063,1481416.2
2064,1950698.6
2065,5652676.5
2066,1558909.2
2067,3093859.2
2068,1359160.9
2069,1454555.6
2070,1983348.8
2071,1952499.4
2072,4662949.5
2073,23381892
2074,7246974.5
2075,11746280
2076,5206852
2077,1467249.9
2078,2992343.5
2079,2102238.8
2080,9502788
2081,6991243
2082,2042429.8
2083,4127288.2
2084,4650430.5
2085,1357466.4
2086,2666918.2
2087,2278877.5
2088,23780876
2089,2259108.8
2090,2655293.2
2091,13130755
2092,8779789
2093,3718289.2
2094,2002454.9
2095,1516134.9
2096,1170432.2
2097,17179394
2098,2448595
2099,2101526.5
2100,4479537
2101,2206759.2
2102,5681099.5
2103,11860427
2104,2079419.5
2105,988252.44
2106,997513.56
2107,1223214.1
2108,1170432.2
2109,8649398
2110,4697309.5
2111,1562897.6
2112,1599905.6
2113,1763473.9
2114,11081244
2115,1156705.4
2116,2546487
2117,2755946
2118,2016397.9
2119,1636976
2120,2160557.5
2121,1661783.9
2122,1002307.1
2123,1590211
2124,18613538
2125,4030974.8
2126,1583330.8
2127,2402868.5
2128,1611189.5
2129,1340867.5
2130,900253.5
2131,2712919.8
2132,1279144.5
2133,4262392.5
2134,3025284.5
2135,1818303.4
2136,1982944.9
2137,1446636.1
2138,1464386.2
2139,2562234.5
2140,9191631
2141,2381900.2
2142,2897254.5
2143,1725912.2
2144,1297302.6
2145,2196073.5
2146,18761006
2147,2013690.4
2148,12506538
2149,2012983.1
2150,2850555.8
2151,2184717.8
2152,3288678
2153,7068496.5
2154,2383056.5
2155,1508111.1
2156,1393924.5
2157,23263078
2158,3787043.8
2159,1458798.5
2160,1239809.5
2161,1582227.5
2162,1507759.1
2163,2327175
2164,1608342.1
2165,13054906
2166,11218670
2167,1460568.9
2168,1367551
2169,8719852
2170,1881096.1
2171,2166955
2172,13838372
2173,15013736
2174,3093859.2
2175,8718878
2176,1675623.4
2177,2800556
2178,2379985
2179,1422128
2180,1414675.8
2181,2562234.5
2182,2152061.5
2183,14216516
2184,1541393.2
2185,9011228
2186,15930673
2187,1328178.1
2188,9011228
2189,9899053
2190,4552144.5
2191,5109127.5
2192,7068496.5
2193,2115884.5
2194,1354432.5
2195,2206794.2
2196,3094334
2197,1144602.2
2198,1615363.4
2199,3166390
2200,2609285.5
2201,2319117.8
2202,943500.25
2203,21003306
2204,7830747
2205,3237252.2
2206,1383938.6
2207,2147408
2208,1299975.1
2209,7984135
2210,1785850.4
2211,2143361.2
2212,6412795
2213,2723225
2214,2080625.6
2215,2497767
2216,2181221
2217,1170432.2
2218,4263717.5
2219,1406112
2220,1355807.1
2221,1823315.9
2222,2222462
2223,1656675.1
2224,3033052.5
2225,3477469.8
2226,3399578.8
2227,2064535.1
2228,3006861
2229,2318305.2
2230,1793241.4
2231,1717624.9
2232,1308818.5
2233,1483329.1
2234,4197995
2235,1660170.5
2236,1991608.5
2237,1447304
2238,2162977.8
2239,3548660.5
2240,1317982.2
2241,1590211
2242,1121906.1
2243,1424768.9
2244,2721232.5
2245,2385598.8
2246,1708644.6
2247,2026548.5
2248,1723922.4
2249,1422128
2250,1718672.8
2251,1289869.8
2252,2269669.2
2253,5896667.5
2254,2469458.5
2255,1313765.9
2256,1480475.9
2257,3010291.5
2258,16118780
2259,1086473.4
2260,5786608
2261,4479537
2262,1274830.5
2263,2087629.1
2264,1638968.6
2265,23113596
2266,1095880
2267,2313273
2268,10517858
2269,1255952
2270,7134751.5
2271,2518608
2272,3050507.8
2273,5609567
2274,1625475.4
2275,3410546.5
2276,1440979.6
2277,1081164.6
2278,1298192.9
2279,8304913.5
2280,1170528.6
2281,7097766.5
2282,4483261.5
2283,7793962
2284,9481392
2285,1535615.4
2286,1542103.2
2287,2192024.2
2288,2255747.8
2289,1412617
2290,1345054.9
2291,5018878
2292,2918763.2
2293,1930673.1
2294,2151412
2295,1831338.6
2296,1365737.9
2297,4515617
2298,21760324
2299,4835611.5
2300,12417778
2301,2154678
2302,3399578.8
2303,2033605.2
2304,1216486
2305,1608729.4
2306,2415052
2307,5830972.5
2308,6833435.5
2309,1702558.2
2310,2217549
2311,2748603
2312,2308535.5
2313,3721996.8
2314,2136080
2315,2412839.5
2316,2097262.8
2317,3518107.2
2318,2125708.5
2319,9789597
2320,4844099.5
2321,1587388.8
2322,1124159
2323,11121021
2324,7284489
2325,3599598.2
2326,2014940
2327,2181096
2328,4051333
2329,1164979.5
2330,2903550.5
2331,21390036
2332,2086359.2
2333,10216857
2334,1233947.5
2335,1534458
2336,3332377.8
2337,2515660
2338,2318305.2
2339,1008307.75
2340,7086898
2341,1806725.8
2342,7144099
2343,1534458
2344,1170432.2
2345,2176947
2346,3386132.8
2347,2261550
2348,788522.25
2349,3303397.2
2350,1474314.8
2351,7458574.5
2352,1623984.5
2353,1346664.6
2354,1806668.8
2355,18941638
2356,7869995.5
2357,1652603.2
2358,1111071.6
2359,1427562.2
2360,1023604.7
2361,6543730.5
2362,1866292.2
2363,2587797.2
2364,2081681.8
2365,4169635.2
2366,1464182
2367,2300902.5
2368,4770516
2369,9624436
2370,4979560.5
2371,1526825.1
2372,1385215.9
2373,2178464.5
2374,1551499
2375,5010817.5
2376,3277276.8
2377,992107.3
2378,2169074.2
2379,1417721.2
2380,1404877.1
2381,6748841
2382,1078536.4
2383,1260534.8
2384,19041662
2385,1756200.5
2386,7442748.5
2387,13653173
2388,1443480.8
2389,11205180
2390,1039470.94
2391,2331244.2
2392,1432487.6
2393,2696863.8
2394,1295824.4
2395,8803908
2396,1805948.2
2397,1623923.2
2398,3369013.8
2399,1904497.6
2400,1038552.06
2401,1631736.4
2402,2567377
2403,1864715.6
2404,1512820.8
2405,11338766
2406,4786864.5
2407,6888161.5
2408,6909525.5
2409,1288334.9
2410,1463856.2
2411,11654448
2412,3561724
2413,7463704.5
2414,1422128
2415,2885909.8
2416,1753053.4
2417,1462761.1
2418,1401662.2
2419,1534458
2420,2239286.5
2421,1699139.2
2422,1412416
2423,2783617.5
2424,1758788.8
2425,5531311.5
2426,3755369.2
2427,1439795.5
2428,3392573.2
2429,4017342
2430,6827678
2431,2000646.1
2432,6328997
2433,3099277.2
2434,1695960.2
2435,1358900.5
2436,2000030.8
2437,2778741
2438,2046961.4
2439,19473632
2440,5051913.5
2441,1493174.8
2442,1717954.4
2443,1600489.8
2444,1377070.4
2445,1178636.4
2446,1828459.6
2447,4783903
2448,1807279
2449,3703483.5
2450,4931805.5
2451,2150764.2
2452,2166887.2
2453,1056733.8
2454,17013228
2455,3185258.2
2456,4697309.5
2457,1170432.2
2458,1720360.6
2459,2497767
2460,1343386.6
2461,1139372.5
2462,2136063.8
2463,9021360
2464,1392672.2
2465,1785850.4
2466,1001251.3
2467,6909525.5
2468,2430488.2
2469,2926053
2470,6825434.5
2471,6909525.5
2472,5781610.5
2473,3201334
2474,2308535.5
2475,1482068.4
2476,2214196.2
2477,2236941.5
2478,2278453.8
2479,2196948.5
2480,1117764.5
2481,2296210.5
2482,5926973
2483,8202377
2484,1696478.8
2485,3842060.2
2486,1701359
2487,5502322.5
2488,1091304.9
2489,1162802.5
2490,1984734.2
2491,6035846
2492,1747249.6
2493,15372283
2494,7105694.5
2495,14078537
2496,1709772.5
2497,1770641
2498,1813184
2499,1966532.2
2500,2555686
2501,1382201.5
2502,2554913.8
2503,2150764.2
2504,2380158.2
2505,8646581
2506,2347120.5
2507,1903836.1
2508,1668360.8
2509,2609711
2510,1341702
2511,3946831.5
2512,2318305.2
2513,1383618.2
2514,2124045.2
2515,2139284.5
2516,1249024.8
2517,5501763
2518,1770265
2519,1470776.2
2520,1982944.9
2521,1113145
2522,16854308
2523,1149179.5
2524,2733747.2
2525,4823535.5
2526,2097572.5
2527,19750236
2528,2571512
2529,13396324
2530,2304141.5
2531,2336124.5
2532,1296956.2
2533,19862378
2534,2443410.2
2535,1709170.5
2536,9198983
2537,2455905.5
2538,2012445.4
2539,1279803
2540,681344.5
2541,1710188.8
2542,2215261.2
2543,929230.56
2544,1100939
2545,2103513.2
2546,2107635.8
2547,1788040.9
2548,1822668.1
2549,1027465.75
2550,10978181
2551,6848296.5
2552,2419721.2
2553,928328.6
2554,3548660.5
2555,1768681.8
2556,16563609
2557,2546487
2558,2049575.2
2559,1830531.2
2560,10731602
2561,1950713
2562,3358504.8
2563,1217215.5
2564,4388925
2565,1940842.2
2566,24818650
2567,2717619.8
2568,1950605.8
2569,2104186
2570,1940842.2
2571,1406528.5
2572,1459553.4
2573,1542103.2
2574,1283782.1
2575,5421170.5
2576,1337809.2
2577,1800267.2
2578,1609458.6
2579,1761388.4
2580,7485299
2581,6451973.5
2582,1281349.6
2583,1301569.9
2584,12770054
2585,2189893
2586,1771181.4
2587,10691842
2588,2103993
2589,5721733.5
2590,15411426
2591,1020083
2592,14281254
2593,1724120.9
2594,1577778
2595,3608855.2
2596,1455941.1
2597,6921033.5
2598,15134362
2599,1459837.4
2600,15372283
2601,5140139.5
2602,1047293.3
2603,2353221.2
2604,1305297.4
2605,15628261
2606,1588100.1
2607,9825086
2608,5514384
2609,7321559
2610,2016614.5
2611,1147059.9
2612,4214235.5
2613,10938306
2614,2217692
2615,3956509.5
2616,1644061.2
2617,1581227.2
2618,1752405.4
2619,2394709
2620,1479056.4
2621,2135322.8
2622,12547813
2623,2436556
2624,2752945.8
2625,1854557.4
2626,1790066.8
2627,1032424
2628,8438748
2629,1483258.2
2630,2512354.5
2631,1595118
2632,1467268.9
2633,2131465.2
2634,1756200.5
2635,7116979.5
2636,1858124
2637,1856379.2
2638,1494094.2
2639,2600671.2
2640,2847867.8
2641,2443515.5
2642,1385215.9
2643,3537231.2
2644,8909520
2645,1282083
2646,5708503.5
2647,1353302.4
2648,1783396
2649,2154323.8
2650,6097912
2651,1461320.6
2652,2925617
2653,4697309.5
2654,10395716
2655,2661632.2
2656,1557205.8
2657,11088525
2658,18882520
2659,1296536.6
2660,2492873
2661,1678983.5
2662,3838619.5
2663,1533401.2
2664,1312017.4
2665,1560825
2666,1892111.2
2667,1565842.4
2668,1387558
2669,946603.75
2670,7847992
2671,1922705.4
2672,1434602.5
2673,1833473.9
2674,3363146
2675,1985591.4
2676,1340640.5
2677,1216762.6
2678,1406319.2
2679,1888927.2
2680,2098793.2
2681,2873848.5
2682,1419320.6
2683,6923599
2684,3255886.2
2685,1339558.9
2686,9675715
2687,4012414
2688,1027711.25
2689,1079656.8
2690,2353221.2
2691,3735029.5
2692,1636848.1
2693,1387238.5
2694,2202890.5
2695,9946695
2696,1131755.5
2697,2656275.2
2698,1439018.6
2699,2160043.8
2700,6029035
2701,2018135
2702,1556920.2
2703,8801166
2704,1761388.4
2705,2460732
2706,2781402.8
2707,3424054.2
2708,5848530
2709,1057160.4
2710,1850133.6
2711,11218670
2712,5007279.5
2713,1550457.1
2714,1534536.4
2715,3987253.2
2716,3057592
2717,1580079.1
2718,13838372
2719,1133991
2720,1704792.2
2721,1495993.9
2722,1121241.5
2723,1417484.5
2724,838015.06
2725,1902627.4
2726,3778589.2
2727,1325524.4
2728,2483189.8
2729,852878.4
2730,11066500
2731,2063564.1
2732,5569606
2733,1829607.6
2734,1656614.4
2735,2666135.2
2736,7515465.5
2737,1787931.9
2738,2403309.2
2739,8094192.5
2740,1785850.4
2741,1580319.4
2742,1621546.4
2743,3125942.5
2744,2399874
2745,1888019.6
2746,5481918.5
2747,26410796
2748,984035.94
2749,2281757.5
2750,2164305
2751,718948.7
2752,2879818.2
2753,2192387
2754,5637786.5
2755,1290256.8
2756,2217692
2757,9010653
2758,2192158.2
2759,1887436.4
2760,5531311.5
2761,5658787.5
2762,953923.25
2763,2430555
2764,9962389
2765,2217692
2766,1292802.4
2767,2281744
2768,4198123
2769,12428316
2770,12545120
2771,1320356.6
2772,3565539.5
2773,4263717.5
2774,3386132.8
2775,1405030
2776,2030656.8
2777,1383516.9
2778,6083559.5
2779,2200497.2
2780,1119554.5
2781,1848882.8
2782,1409045.5
2783,1555639.5
2784,2151047.8
2785,10834990
2786,1538019.9
2787,1438332.1
2788,9502788
2789,1418929.1
2790,4355250
2791,1291095.8
2792,3746860.8
2793,2959738.5
2794,1508111.1
2795,1502271.6
2796,2862093
2797,7068496.5
2798,1730818.4
2799,7462272.5
2800,1823944.8
2801,11790616
2802,17575902
2803,4051333
2804,1499773.2
2805,7538969
2806,6986301
2807,3213092.5
2808,1630180.8
2809,3386132.8
2810,1242001.8
2811,1231775.1
2812,1877573.2
2813,1535681
2814,1643292.8
2815,1509020.4
2816,7139253
2817,1338957.8
2818,2029572.9
2819,1599483.8
2820,2448305.8
2821,3603183.5
2822,1519704
2823,2231855.5
2824,1326288.1
2825,3424054.2
2826,1375318.4
2827,5532405.5
2828,2217692
2829,1599858
2830,1854650.8
2831,952357.5
2832,1836258.8
2833,1268006.4
2834,1260534.8
2835,2385997.5
2836,1472805.2
2837,2511191.8
2838,9469444
2839,1924135
2840,2217692
2841,2225052.8
2842,1151737.5
2843,2570068.8
2844,1491991.8
2845,4409481
2846,960335.7
2847,4483261.5
2848,1751468.4
2849,1553654.9
2850,1779370.5
2851,2092232.8
2852,2000030.8
2853,2469458.5
2854,1392972.8
2855,2410536.5
2856,1761388.4
2857,2047567.6
2858,1850133.6
2859,14561107
2860,1519897.4
2861,6515287.5
2862,1380982.4
2863,1320227.6
2864,1443684.2
2865,3773021.2
2866,5633509.5
2867,3950019.8
2868,3010291.5
2869,1815941.1
2870,3293013.5
2871,1419150.1
2872,2906744.8
2873,9684047
2874,1335446.6
2875,1870332.8
2876,2040809.8
2877,1823756
2878,1535292.6
2879,1466390.6
2880,2250233
2881,1482068.4
2882,8801166
2883,1982944.9
2884,2115727.8
2885,1250873.9
2886,1692956.1
2887,1705115.6
2888,1827595.8
2889,1915440.2
2890,4051333
2891,3842060.2
2892,2132547.5
2893,1138163.8
2894,9825086
2895,2677344
2896,3010291.5
2897,2328201.2
2898,1823315.9
2899,1754766.4
2900,1364292.9
2901,15367206
2902,2243329.2
2903,3551926
2904,1781536.8
2905,2141024.2
2906,6469718
2907,1668575
2908,7420779
2909,8617649
2910,14262234
2911,2822516.5
2912,3227778.5
2913,2060759.1
2914,2528995.5
2915,14761390
2916,3946831.5
2917,1261324.6
2918,2590255
2919,2383056.5
2920,4245074.5
2921,1785267.9
2922,2097851
2923,7442748.5
2924,1459553.4
2925,2035908.4
2926,11747634
2927,5568474.5
2928,3386132.8
2929,1578997.2
2930,5514384
2931,1446506.5
2932,6505337.5
2933,2534494.5
2934,1054296.4
2935,1444399.8
2936,8992153
2937,2897254.5
2938,1325697.6
2939,2018135
2940,2347148
2941,1508111.1
2942,2035697.1
2943,1666555.1
2944,1808799.4
2945,1955309
2946,1297484.1
2947,1423868
2948,1297484.1
2949,1368173
2950,18833502
2951,1915841.4
2952,1499614.9
2953,2959738.5
2954,1299522.9
2955,19023898
2956,2021859.4
2957,1335446.6
2958,8042045
2959,9717201
2960,2268544.5
2961,1105825.6
2962,7268127
2963,5569606
2964,1656466.9
2965,2104644.5
2966,1088002.1
2967,5128948.5
2968,14152872
2969,10859676
2970,2826433
2971,1287752.5
2972,2357470
2973,1338494.2
2974,7830747
2975,1568364.9
2976,1778660.5
2977,2067611.1
2978,2487200.5
2979,3822192.2
2980,2498175.8
2981,1454725.5
2982,1384193.6
2983,1317750
2984,15068896
2985,7863673
2986,1279021.2
2987,5350966.5
2988,2117269
2989,1361600.4
2990,1777651.4
2991,1439795.5
2992,1595492.4
2993,1575477.6
2994,2285544.5
2995,1427560.1
2996,1771099.1
2997,3056450.2
2998,2469458.5
2999,2141704.2
3000,1274820.6
3001,1452878.6
3002,1920172.9
3003,3285144.5
3004,6959890.5
3005,1319070.1
3006,1632943
3007,2047193.2
3008,1026980.94
3009,1785557.8
3010,1338118.6
3011,7941174
3012,1388950
3013,15079591
3014,2107635.8
3015,9375523
3016,3032634.8
3017,8291713.5
3018,1497068.9
3019,1737355.6
3020,2073433.6
3021,13970603
3022,4875935
3023,3776741.5
3024,1442082.6
3025,2498034.2
3026,5695764
3027,2686891.8
3028,15228589
3029,1229191.8
3030,1562897.6
3031,2524188
3032,1847963.2
3033,1335446.6
3034,1450024.1
3035,4315567
3036,1100939
3037,2477739.2
3038,2632457
3039,2348269.5
3040,3019988
3041,1522592.8
3042,1397541.6
3043,1324028.4
3044,943863.4
3045,1313213.2
3046,1291721.6
3047,11689420
3048,6848179.5
3049,5049823
3050,1324112.1
3051,1452313.5
3052,2472489
3053,3673842.2
3054,1809377.2
3055,5195673.5
3056,4152018
3057,2707228.5
3058,6893041
3059,1413038.8
3060,1462402.1
3061,5129965.5
3062,1463522
3063,1973262.4
3064,1899747.9
3065,4464867.5
3066,2467229.2
3067,1529077
3068,2070990.8
3069,2486921.8
3070,5909393.5
3071,1422128
3072,2748603
3073,3515924.2
3074,1872498.4
3075,3405938.5
3076,8294933.5
3077,3825286.8
3078,2884496
3079,7068496.5
3080,1357388.6
3081,1518009
3082,1434416.5
3083,1413038.8
3084,2189016.5
3085,2399874
3086,1829607.6
3087,3167038
3088,1372019.2
3089,1418929.1
3090,1074691.2
3091,1418929.1
3092,3093859.2
3093,18763410
3094,1230865
3095,1410066.5
3096,4946504.5
3097,1991608.5
3098,2129632
3099,2209762
3100,2770395.8
3101,15103296
3102,1597200.1
3103,2723242.5
3104,1661783.9
3105,1294895.6
3106,2421786.2
3107,1766231
3108,2292906
3109,5752506.5
3110,1362219
3111,2574934.8
3112,1446525.1
3113,9797636
3114,2542842.2
3115,2436556
3116,1649050.5
3117,3366214.8
3118,8435502
3119,2884496
3120,1599945
3121,1712212
3122,1433531.9
3123,7920111.5
3124,806981.4
3125,5231932
3126,19917634
3127,5807199.5
3128,1174546.8
3129,1362064.8
3130,1427562.2
3131,1324028.4
3132,8695396
3133,1326872
3134,1745229.9
3135,2007533.4
3136,1244637.2
3137,9338936
3138,1235515.6
3139,2672547.5
3140,1265527.8
3141,1566222.2
3142,1439966.4
3143,1170432.2
3144,1165650.2
3145,1793128.2
3146,8954997
3147,1352246.1
3148,1599843.1
3149,19517906
3150,1194696.6
3151,2258329.5
3152,1414907.1
3153,4948179.5
3154,1160526.5
3155,2748603
3156,1752375.4
3157,1697110.2
3158,2151374.2
3159,3122795.5
3160,24091540
3161,1338300.5
3162,2102338.5
3163,2355798.2
3164,3956509.5
3165,6103308.5
3166,12228174
3167,3878153.2
3168,1922705.4
3169,2037192
3170,1975975.8
3171,1266331.1
3172,1809508
3173,1157185.2
3174,5252438.5
3175,2619791.2
3176,7068496.5
3177,811032
3178,2006730.9
3179,1297471.1
3180,5561698
3181,15401884
3182,1451085.8
3183,1747462.4
3184,2103413
3185,1380342.4
3186,15156259
3187,3362948.8
3188,1677473.2
3189,1914300.2
3190,1116759.2
3191,1412357.1
3192,1833473.9
3193,4187091.8
3194,1465928.4
3195,3392573.2
3196,2151326.8
3197,1413038.8
3198,1986505.1
3199,4280724.5
3200,2261550
3201,2107635.8
3202,1766344.2
3203,3288678
3204,2052074.8
3205,2807039
3206,1140212.5
3207,1265527.8
3208,1536900.2
3209,15134362
3210,1390484.4
3211,5383141.5
3212,1940842.2
3213,2571541.5
3214,806981.4
3215,1623984.5
3216,1706749
3217,2748442
3218,2546037.2
3219,3010291.5
3220,1165650.2
3221,2206759.2
3222,8490657
3223,2464766.8
3224,2827223
3225,3062991.2
3226,2327692.2
3227,2592286.5
3228,1338494.2
3229,1607224.1
3230,1327649.1
3231,4452361.5
3232,2855086
3233,4829516
3234,2115302.8
3235,1508111.1
3236,5015138.5
3237,1001142.2
3238,1472084.8
3239,2282961.2
3240,1462542.6
3241,1155089.8
3242,5865835
3243,1788040.9
3244,7847992
3245,1461011.8
3246,1418929.1
3247,1406528.5
3248,3303515.5
3249,1386086.1
3250,2303733.5
3251,2369811.5
3252,2342252.2
3253,1576547.1
3254,1264086.8
3255,4409061
3256,3822192.2
3257,2732408.8
3258,2993721.8
3259,7068496.5
3260,1268006.4
3261,11554843
3262,1392972.8
3263,1591061.2
3264,1785850.4
3265,2717619.8
3266,3036517.2
3267,3558335.8
3268,1465805.6
3269,1247574.6
3270,993686.9
3271,1987901.4
3272,4528445.5
3273,1508873
3274,807366.06
3275,3959948.5
3276,1270163.1
3277,1766344.2
3278,4479537
3279,4287425
3280,1324570.6
3281,1607069.2
3282,2417017
3283,1877509.9
3284,7864749.5
3285,4530828.5
3286,2807039
3287,1222295.5
3288,3125942.5
3289,1456731.9
3290,2192387
3291,2700436.8
3292,2141739.2
3293,2087673.2
3294,1559268.1
3295,3996040.8
3296,2969587
3297,3118335.2
3298,1668360.8
3299,1406918.6
3300,3216537.8
3301,1424414.9
3302,2281187.2
3303,1422128
3304,1910221.4
3305,1876583.9
3306,1312694
3307,1129078.1
3308,1829709.5
3309,1533401.2
3310,1012481.2
3311,1324873.2
3312,1529077
3313,1796802.4
3314,1528432.6
3315,1339103.6
3316,3001783
3317,2192158.2
3318,1746639.5
3319,2081805.5
3320,1991608.5
3321,1591534.5
3322,2016397.9
3323,1308227.9
3324,1549490.1
3325,1940842.2
3326,2019228.9
3327,1334464.4
3328,2438617.2
3329,3797052.8
3330,1266276.4
3331,1974544.2
3332,1809508
3333,2488459.2
3334,2562234.5
3335,3266310.5
3336,2196550.8
3337,2359694.8
3338,7351562.5
3339,1308732.6
3340,25972554
3341,2515502.5
3342,1281679
3343,21467338
3344,3950019.8
3345,2958905.8
3346,4912527.5
3347,1818031.8
3348,9624436
3349,2267032.5
3350,7068496.5
3351,2234364.2
3352,2039227.1
3353,22542424
3354,2208364.5
3355,21992628
3356,3007554.8
3357,2258705.2
3358,8157076.5
3359,9570130
3360,928328.6
3361,2586414.5
3362,3719075.8
3363,2204526.2
3364,1588100.1
3365,1263939
3366,1499161.4
3367,5721733.5
3368,2759140.8
3369,8157076.5
3370,2151047.8
3371,14623407
3372,9693059
3373,1143081.4
3374,7847347
3375,2313016.2
3376,3458919.2
3377,1463748.1
3378,2060519.4
3379,1106676.9
3380,3303515.5
3381,8824490
3382,2011021.1
3383,1599703
3384,3039718.8
3385,12029934
3386,3386132.8
3387,1621962
3388,5359920
3389,2671847.5
3390,2293141.2
3391,2981773.2
3392,1445780.2
3393,1303106.2
3394,1472479.4
3395,10374854
3396,1373099.4
3397,5636701
3398,2405655
3399,1536900.2
3400,1260798.1
3401,2475170.8
3402,5468593.5
3403,867571.56
3404,12908413
3405,1202560.8
3406,1119570.1
3407,8965095
3408,3182332
3409,2287780.5
3410,9201405
3411,4415186
3412,4472951
3413,1057705.9
3414,1868853.9
3415,2428292.5
3416,1205269.8
3417,3477469.8
3418,1836258.8
3419,2029572.9
3420,5909393.5
3421,2376713.5
3422,1547589.6
3423,1904684.9
3424,1322807.5
3425,2315342.2
3426,1028958.7
3427,1108504.1
3428,5948081.5
3429,6581948.5
3430,824832.8
3431,2625920
3432,1451252.6
3433,1940842.2
3434,1493092.2
3435,6913662.5
3436,32460988
3437,1830531.2
3438,1378784.6
3439,933225
3440,705254.9
3441,2097262.8
