Id,Predicted
1665,2175474.661
1666,3799392.636
1667,2316564.948
1668,5035870.246
1669,11184769.92
1670,2855340.374
1671,1411800.628
1672,1147065.67
1673,5917857.118
1674,2193404.473
1675,6191236.632
1676,1605256.037
1677,2487421.897
1678,3994156.485
1679,1742210.374
1680,17939555.76
1681,2793644.327
1682,1421046.93
1683,1261624.322
1684,1338835.503
1685,1519442.109
1686,12248144.84
1687,2383616.359
1688,1061009.699
1689,1331106.523
1690,2078061.475
1691,4701743.463
1692,4224409.061
1693,5967807.246
1694,3847055.515
1695,1377800.349
1696,7430431.752
1697,1766784.777
1698,4383329.109
1699,2361763.847
1700,1877919.306
1701,2498055.364
1702,1906561.825
1703,3898471.609
1704,1090040.667
1705,2203494.666
1706,1049749.016
1707,2858918.816
1708,1898760.252
1709,2295876.334
1710,1636170.998
1711,2295876.334
1712,5909977.808
1713,2908993.444
1714,2753794.707
1715,1126734.448
1716,2622105.741
1717,10682133.19
1718,2813688.225
1719,1147493.558
1720,3898471.609
1721,5513730.417
1722,2562473.283
1723,1665054.147
1724,2339863.559
1725,1788110.843
1726,1226490.66
1727,2284508.43
1728,2318301.281
1729,4717483.997
1730,1653212.636
1731,3956255.855
1732,1280611.793
1733,4203959.83
1734,2063207.503
1735,4819872.527
1736,13233746.54
1737,1858927.059
1738,1264993.407
1739,11012593.11
1740,2312666.985
1741,4581353.904
1742,3147634.436
1743,1621876.805
1744,2577525.663
1745,1316273.857
1746,5176042.558
1747,2382308.328
1748,1578300.446
1749,6677395.045
1750,1088506.872
1751,3272163.561
1752,2277351.348
1753,6929881.614
1754,1900391.012
1755,1610534.005
1756,22081951.23
1757,1541683.128
1758,1956148.349
1759,2375522.046
1760,8052367.825
1761,6717592.55
1762,3242088.627
1763,1466381.072
1764,1820397.361
1765,2241000.586
1766,3188288.87
1767,3864481.676
1768,1310985.673
1769,2339271.502
1770,4067504.19
1771,2700467.607
1772,1581068.101
1773,3009418.329
1774,18761866.29
1775,5893932.943
1776,1885766.137
1777,7208253.635
1778,3585120.254
1779,1597996.224
1780,6587687.222
1781,1767309.693
1782,1725130.814
1783,3588740.354
1784,2332477.404
1785,1584573.118
1786,1806948.579
1787,12193348.92
1788,11070986.96
1789,3385904.499
1790,3242088.627
1791,1313517.807
1792,1485779.319
1793,1535140.883
1794,1405572.861
1795,4937611.629
1796,1582052.169
1797,1474819.887
1798,1700978.12
1799,2382007.257
1800,19365120.09
1801,2122824.198
1802,1245092.924
1803,1405572.861
1804,1430583.105
1805,2343392.525
1806,12248144.84
1807,10943215.06
1808,8197135.283
1809,2623914.186
1810,1820397.361
1811,2066891.871
1812,11692970.87
1813,1581068.101
1814,1766784.777
1815,2068574.643
1816,1816185.222
1817,3348977.909
1818,870429.9421
1819,3011163.967
1820,2134550.853
1821,4430066.928
1822,2273996.887
1823,2026682.512
1824,1830564.764
1825,1188676.36
1826,10474261.92
1827,1850563.054
1828,1393067.41
1829,1565382.779
1830,5740816.169
1831,1404404.187
1832,1806948.579
1833,8132637.698
1834,2758739.562
1835,2591430.454
1836,1748790.902
1837,1477875.294
1838,1527726.398
1839,2298515.815
1840,2962206.051
1841,2450170.049
1842,1901133.286
1843,1724116.372
1844,3609371.477
1845,6824947.968
1846,5696675.681
1847,2955991.615
1848,2458733.897
1849,1477535.097
1850,1563655.983
1851,1284048.67
1852,1168774.276
1853,4570608.689
1854,12870359.5
1855,1489589.953
1856,1387515.677
1857,3994156.485
1858,1568308.582
1859,2133898.325
1860,1407382.092
1861,2173760.91
1862,1413691.531
1863,981129.7263
1864,1314012.313
1865,1710597.888
1866,1983965.057
1867,1465271.132
1868,1407274.137
1869,1560070.993
1870,1238847.917
1871,2206283.058
1872,1114001.187
1873,2577525.663
1874,1267188.819
1875,1108623.192
1876,3013516.955
1877,1522392.901
1878,936074.9534
1879,2156867.03
1880,4888215.758
1881,1075204.585
1882,11934472.93
1883,2306837.424
1884,2908993.444
1885,2025425.538
1886,3358545.27
1887,2492477.026
1888,1547661.227
1889,1271862.573
1890,1574147.676
1891,3147634.436
1892,2679338.798
1893,1125923.524
1894,4372208.286
1895,1199444.851
1896,1398708.986
1897,3607941.724
1898,1877919.306
1899,3147634.436
1900,2735520.224
1901,13935245.52
1902,1566444.717
1903,1128898.245
1904,2054638.377
1905,1564191.325
1906,1413691.531
1907,1879580.741
1908,1762598.801
1909,5909977.808
1910,3057188.017
1911,1448909.041
1912,1742210.374
1913,1634683.293
1914,8616967.606
1915,2464799.045
1916,10233293.73
1917,2649475.399
1918,3409966.559
1919,1171382.412
1920,1756297.512
1921,2524963.144
1922,4629353.776
1923,2298908.975
1924,5885788.519
1925,3768314.28
1926,6733026.603
1927,2206909.352
1928,12193348.92
1929,2043384.373
1930,3303337.958
1931,811598.9407
1932,2823905.482
1933,7976456.919
1934,2393560.934
1935,2598230.719
1936,1372033.546
1937,7687785.85
1938,3926662.1
1939,2385057.848
1940,3009418.329
1941,4896903.766
1942,4206334.628
1943,1166715.498
1944,7574598.056
1945,3489832.501
1946,2617268.407
1947,5198117.442
1948,1725499.638
1949,1898760.252
1950,7042948.782
1951,3758132.389
1952,4230054.406
1953,1313857.969
1954,1226996.454
1955,4637505.25
1956,1477875.294
1957,1770462.744
1958,4323663.549
1959,3274792.951
1960,3009418.329
1961,2015446.685
1962,1835550.167
1963,1941157.507
1964,2436130.895
1965,2153887.755
1966,5189318.137
1967,1401603.826
1968,3188288.87
1969,1749453.893
1970,3866614.779
1971,4534696.16
1972,3541078.237
1973,1988628.342
1974,2464801.399
1975,5147667.041
1976,5917857.118
1977,7494672.917
1978,14265078.1
1979,1898760.252
1980,4116719.022
1981,7140849.857
1982,2695373.983
1983,7602003.414
1984,2013242.705
1985,6016017.693
1986,1820397.361
1987,1965825.206
1988,1732527.673
1989,1405572.861
1990,1852785.5
1991,1218858.041
1992,1203703.913
1993,1900391.012
1994,2135911.365
1995,1913930.913
1996,1465635.157
1997,5932358.602
1998,1805071.407
1999,2392885.208
2000,1520289.909
2001,4323663.549
2002,4756238.665
2003,2115485.588
2004,1767604.624
2005,1568308.582
2006,2189911.667
2007,2899516.089
2008,9989541.097
2009,2840544.998
2010,1426635.84
2011,1538364.517
2012,3566444.346
2013,3994156.485
2014,2276945.699
2015,12101838.61
2016,1901133.286
2017,1080214.378
2018,5478097.554
2019,2413688.609
2020,4155518.96
2021,1906366.896
2022,2505210.974
2023,3285070.432
2024,1316231.205
2025,8022961.748
2026,2507898.485
2027,2071196.658
2028,1935384.48
2029,1879580.741
2030,1964481.127
2031,3438127.613
2032,2035997.025
2033,1852968.763
2034,1544058.314
2035,1136439.12
2036,1428777.085
2037,4230054.406
2038,1647650.022
2039,1217669.991
2040,10958163.74
2041,1806948.579
2042,2189911.667
2043,3439279.743
2044,3106993.285
2045,1392696.073
2046,4363124.998
2047,1720784.724
2048,1602460.23
2049,19275543.07
2050,10682133.19
2051,3361688.905
2052,5985252.303
2053,1634155.581
2054,7233468.251
2055,4342675.81
2056,11084023.96
2057,1877919.306
2058,2908993.444
2059,1317270.199
2060,2640675.635
2061,2971811.709
2062,3163464.702
2063,1386818.841
2064,2056253.715
2065,5645230.454
2066,1455018.471
2067,3926662.1
2068,1415541.432
2069,2322975.74
2070,1877919.306
2071,2027982.315
2072,4138861.185
2073,21390636.08
2074,7328367.655
2075,12719787.58
2076,6443217.03
2077,1402416.967
2078,2840544.998
2079,2743580.034
2080,8032287.605
2081,5889890.655
2082,2206358.969
2083,4481759.615
2084,5909977.808
2085,1492648.329
2086,3131990.032
2087,2307673.481
2088,21849309.47
2089,2192069.266
2090,2903157.45
2091,10233293.73
2092,9173055.5
2093,5005834.409
2094,1553341.318
2095,1910116.494
2096,1751862.137
2097,18267429.61
2098,2664315.523
2099,2599426.837
2100,4269634.687
2101,2731521.472
2102,5898828.262
2103,9981762.134
2104,2766465.45
2105,924848.1956
2106,1212322.823
2107,1343479.333
2108,1751862.137
2109,7756535.884
2110,4644148.352
2111,1787328.61
2112,2129256.657
2113,2314156.749
2114,12445991.65
2115,1700082.02
2116,3129485.343
2117,2679338.798
2118,2008925.574
2119,2093478.098
2120,2532244.246
2121,1564084.03
2122,1127701.683
2123,1636170.998
2124,17388008.45
2125,4462167.367
2126,1834499.972
2127,2847978.655
2128,2295037.74
2129,1399122.433
2130,1072609.068
2131,2458100.757
2132,1573828.025
2133,6391511.382
2134,3994156.485
2135,1844767.446
2136,2352959.002
2137,1424773.98
2138,1305325.286
2139,2695373.983
2140,10528158.67
2141,2352434.371
2142,3866614.779
2143,1931379.769
2144,1386172.053
2145,2069708.193
2146,18737502.95
2147,1964110.4
2148,11051969.81
2149,2312666.985
2150,2846869.784
2151,2375522.046
2152,3359914.186
2153,5740816.169
2154,2828103.154
2155,1618516.7
2156,1393067.41
2157,17939555.76
2158,3106993.285
2159,1858927.059
2160,1613019.548
2161,1726674.472
2162,1449642.516
2163,2050063.545
2164,1740577.683
2165,13601629.36
2166,14211208.38
2167,1315352.063
2168,1502987.402
2169,10089219.97
2170,2050228.09
2171,1658344.944
2172,13560908.31
2173,14772327.99
2174,3926662.1
2175,10480310.86
2176,1879046.891
2177,2937712.159
2178,2557207.121
2179,1405572.861
2180,1535291.998
2181,2695373.983
2182,2194412.847
2183,12256199.13
2184,1559145.602
2185,8124861.408
2186,13888778.69
2187,1302232.868
2188,8124861.408
2189,11017662.44
2190,4558359.771
2191,5893932.943
2192,5740816.169
2193,2270664.071
2194,1367532.419
2195,2458487.089
2196,3926662.1
2197,1132819.328
2198,1385142.743
2199,3684584.114
2200,1965400.225
2201,2511842.116
2202,957249.5802
2203,18266558.35
2204,7877002.127
2205,3893133.98
2206,1383325.281
2207,2038844.351
2208,1324712.773
2209,6127141.756
2210,2162279.219
2211,2576225.479
2212,7791552.18
2213,2695373.983
2214,1511465.335
2215,2383362.202
2216,2150804.029
2217,1751862.137
2218,5975078.322
2219,1576930.034
2220,1378893.279
2221,1830564.764
2222,2044049.17
2223,1880759.031
2224,3819849.715
2225,3899681.819
2226,4204356.255
2227,2568078.036
2228,3994156.485
2229,2577525.663
2230,1616388.685
2231,2516546.792
2232,1382392.116
2233,1545754.348
2234,5250894.813
2235,2211933.94
2236,1941973.301
2237,1583665.687
2238,2368633.293
2239,3814407.009
2240,1357282.586
2241,1636170.998
2242,1159920.741
2243,1434650.715
2244,2218335.539
2245,2639591.045
2246,2067275.88
2247,2154116.605
2248,1633685.685
2249,1405572.861
2250,2660212.281
2251,1392696.073
2252,2381552.303
2253,5684972.479
2254,2378563.242
2255,1245092.924
2256,1778771.718
2257,3147634.436
2258,13615425.39
2259,1167406.179
2260,5320999.404
2261,4269634.687
2262,1261445.132
2263,2334587.76
2264,1473982.503
2265,20729501.84
2266,1613019.548
2267,1873921.493
2268,11834123.61
2269,1702015.479
2270,5776555.506
2271,2188974.681
2272,3358545.27
2273,7064614.265
2274,1342804.032
2275,4089892.137
2276,1732184.825
2277,548653.2646
2278,1420895.586
2279,8211929.519
2280,1070153.917
2281,6899878.457
2282,4788972.347
2283,8248874.198
2284,8801943.74
2285,1503246.098
2286,1936854.086
2287,1954943.276
2288,2443959.834
2289,1347124.609
2290,1399769.538
2291,5893546.294
2292,3432903.1
2293,2254105.797
2294,2194412.847
2295,1586687.192
2296,1418063.022
2297,4432430.012
2298,19915011.16
2299,5198666.001
2300,11535532.31
2301,1679233.83
2302,4204356.255
2303,2115988.56
2304,1319016.257
2305,1736122.126
2306,2983004.209
2307,5874836.893
2308,7208253.635
2309,1538274.048
2310,2084037.422
2311,2793644.327
2312,2419672.185
2313,3384628.1
2314,2598944.5
2315,2516377.015
2316,2232349.611
2317,3852019.702
2318,1995820.471
2319,7700377.627
2320,5491723.655
2321,1387797.814
2322,1381015.627
2323,14068249.69
2324,7473885.231
2325,3081868.551
2326,1756828.789
2327,1638224.871
2328,4230054.406
2329,1390389.573
2330,3511404.58
2331,20706297.19
2332,2168677.466
2333,9322779.593
2334,1399375.51
2335,2068574.643
2336,5621145.418
2337,2031780.557
2338,2577525.663
2339,1123479.718
2340,7229756.507
2341,1789107.788
2342,7649866.227
2343,2068574.643
2344,1751862.137
2345,2453096.393
2346,3489832.501
2347,2252114.547
2348,1058819.353
2349,3573398.068
2350,1466094.632
2351,9478845.625
2352,1642558.713
2353,1325999.553
2354,1825748.868
2355,17949731.43
2356,7552339.572
2357,1493729.71
2358,1068744.346
2359,1420079.546
2360,1733030.222
2361,6095714.776
2362,2019109.864
2363,2437234.271
2364,1620181.27
2365,4362376.301
2366,1391379.491
2367,2332342.285
2368,5567718.678
2369,9309942.504
2370,6248781.579
2371,1836442.542
2372,1393280.107
2373,2364087.999
2374,1457870.62
2375,4120881.246
2376,3476280.054
2377,719815.0968
2378,2669326.496
2379,1378448.386
2380,1901991.952
2381,5676817.759
2382,1076444.512
2383,1256853.365
2384,17605681.15
2385,1734854.868
2386,7642709.174
2387,11236422.56
2388,1415470.881
2389,14265078.1
2390,1152066.539
2391,3012109.162
2392,1426635.84
2393,1820397.361
2394,1095434.204
2395,8602405.779
2396,1825748.868
2397,1398251.524
2398,3533588.534
2399,1766339.6
2400,1140518.217
2401,2159914.014
2402,2259025.23
2403,1848080.242
2404,1390973.797
2405,10401789.23
2406,4937611.629
2407,7140849.857
2408,7208253.635
2409,1288289.699
2410,1520289.909
2411,12422990.65
2412,3780393.803
2413,6744175.8
2414,1405572.861
2415,3135891.44
2416,1565382.779
2417,1512262.502
2418,1435852.549
2419,2068574.643
2420,1737976.704
2421,2019251.121
2422,1563585.664
2423,2798913.621
2424,1747928.084
2425,7088068.434
2426,4297451.134
2427,1621876.805
2428,3107937.362
2429,3929878.022
2430,6443638.264
2431,2467543.445
2432,6941678.831
2433,3660350.639
2434,1972044.771
2435,1393067.41
2436,2591430.454
2437,2955211.259
2438,2721131.413
2439,18647959.45
2440,4951041.174
2441,1527918.34
2442,1963451.064
2443,1321980.658
2444,1383874.412
2445,1159638.795
2446,2490986.555
2447,5039726.376
2448,1535140.883
2449,3793087.63
2450,4802497.542
2451,2493235.747
2452,2655346.964
2453,1085965.336
2454,17724226.87
2455,2988456.076
2456,4644148.352
2457,1751862.137
2458,2516546.792
2459,2383362.202
2460,1415541.432
2461,1091570.315
2462,2894035.622
2463,8587895.321
2464,1862171.385
2465,2162279.219
2466,1132992.381
2467,7208253.635
2468,2876043.239
2469,2894044.511
2470,7247661.892
2471,7208253.635
2472,6824947.968
2473,2856179.566
2474,2419672.185
2475,1520289.909
2476,2873929.403
2477,2153007.874
2478,2252114.547
2479,2177181.135
2480,1372261.839
2481,2472162.836
2482,6141866.101
2483,8421142.87
2484,1981355.522
2485,4657751.62
2486,1817659.919
2487,6334959.867
2488,1062854.932
2489,1513146.9
2490,2529094.074
2491,6677395.045
2492,1713422.779
2493,12560848.95
2494,6970660.251
2495,14316106.92
2496,2238549.928
2497,1942201.105
2498,1788725.349
2499,1877919.306
2500,2337471.619
2501,1400774.82
2502,2593034.546
2503,2493235.747
2504,2172423.289
2505,9215621.693
2506,2430581.18
2507,2324645.143
2508,1581068.101
2509,3090721.985
2510,1700082.02
2511,4296740.993
2512,2577525.663
2513,1418572.406
2514,2358941.822
2515,2241000.586
2516,1428367.102
2517,5453225.699
2518,1901133.286
2519,1317270.199
2520,2352959.002
2521,1062039.53
2522,18191140.65
2523,1224640.812
2524,2554832.27
2525,5128403.775
2526,2511416.977
2527,19275543.07
2528,4707380.53
2529,13569187.8
2530,3012109.162
2531,2449825.19
2532,1377800.349
2533,20301257
2534,1786567.884
2535,1983861.335
2536,10528158.67
2537,2738665.177
2538,2111844.023
2539,1347124.609
2540,660501.1498
2541,1508197.855
2542,2552824.056
2543,1163897.281
2544,1458816.935
2545,2172643.57
2546,2189911.667
2547,1380002.231
2548,1502407.892
2549,1725130.814
2550,11184090.57
2551,8019602.551
2552,3029296.983
2553,1392348.35
2554,3814407.009
2555,1725361.42
2556,15542522.26
2557,3129485.343
2558,1787486.146
2559,1901133.286
2560,12052408.4
2561,2159325.875
2562,3676046.581
2563,1335065.556
2564,5189318.137
2565,1903089.963
2566,20813945.86
2567,2207555.681
2568,2252508.578
2569,2212279.62
2570,1903089.963
2571,1405572.861
2572,1527851.843
2573,1936854.086
2574,1398402.44
2575,5837159.36
2576,1329347.354
2577,1836066.764
2578,1415951.4
2579,1776616.181
2580,6813206.22
2581,6894541.406
2582,1532181.148
2583,1699875.514
2584,12398380.88
2585,2177446.605
2586,1879192.656
2587,8815303.438
2588,2334587.76
2589,6343301.845
2590,16311825.81
2591,1188239.562
2592,11959125.37
2593,1907043.026
2594,2077578.762
2595,3689551.429
2596,1506497.25
2597,7213498.47
2598,14316804.42
2599,1564191.325
2600,12560848.95
2601,4372208.286
2602,952346.9046
2603,3009418.329
2604,1313950.939
2605,12295014.74
2606,1413772.462
2607,7110567.078
2608,6262290.087
2609,6272093.856
2610,1760254.536
2611,1190296.151
2612,4281263.956
2613,11708147.21
2614,2908993.444
2615,4032676.882
2616,2162719.013
2617,1450635.627
2618,1698761.681
2619,2735520.224
2620,1438378.032
2621,2539729.609
2622,13569187.8
2623,2798935.841
2624,2550305.621
2625,1951112.402
2626,1747928.084
2627,1254625.522
2628,8774038.06
2629,1440910.621
2630,3246337.499
2631,1693832.369
2632,1296843.258
2633,2173760.91
2634,1734854.868
2635,7668692.327
2636,1562954.167
2637,2353697.345
2638,1605288.279
2639,3004950.158
2640,2846795.29
2641,2789866.079
2642,1393280.107
2643,3845902.06
2644,7978181.881
2645,1785203.832
2646,6016017.693
2647,1345272.059
2648,1729953.187
2649,2263864.844
2650,7688215.975
2651,2158805.982
2652,3703528.73
2653,4644148.352
2654,12220740.15
2655,2610392.128
2656,1465271.132
2657,11072340.93
2658,16276434.85
2659,1285120.94
2660,2846016.576
2661,1498092.526
2662,3262989.763
2663,1414048.628
2664,1313950.939
2665,1595743.254
2666,2194338.851
2667,1630595.017
2668,1426635.84
2669,1128898.245
2670,8419703.42
2671,1903089.963
2672,1481043.348
2673,1852968.763
2674,4207311.093
2675,1974148.35
2676,1398164.011
2677,1301198.494
2678,1429823.463
2679,1900391.012
2680,2648004.103
2681,3225556.235
2682,1373467.144
2683,6367852.06
2684,4099546.073
2685,1638121.526
2686,7350966.227
2687,4195770.206
2688,1150569.119
2689,1013772.094
2690,3009418.329
2691,4462079.617
2692,1832359.37
2693,1647650.022
2694,1693723.036
2695,12511847.72
2696,1252718.476
2697,2526013.713
2698,1402416.967
2699,1745451.335
2700,5947266.727
2701,2079427.031
2702,1709548.308
2703,8408588.863
2704,1776616.181
2705,2783061.005
2706,2512699.227
2707,3898471.609
2708,5166023.96
2709,1167406.179
2710,2291631.264
2711,14211208.38
2712,6054027.716
2713,1414975.296
2714,1795432.18
2715,3764497.15
2716,3800316.002
2717,1381267.965
2718,13560908.31
2719,1374617.404
2720,1389092.178
2721,1488172.153
2722,1510397.081
2723,1314012.313
2724,925656.0571
2725,2486759.049
2726,3163464.702
2727,1387197.786
2728,2690569.806
2729,1059488.932
2730,7613695.483
2731,2484918.248
2732,6490795.997
2733,1919749.282
2734,1962944.685
2735,2907256.076
2736,6493734.266
2737,1922878.411
2738,2178533.968
2739,6654198.713
2740,2162279.219
2741,2133898.325
2742,1479842.531
2743,3680030.638
2744,2268364.43
2745,2189845.493
2746,6004817.814
2747,21903163.92
2748,1194013.787
2749,1975395.029
2750,2072653.218
2751,757826.4056
2752,3627395.35
2753,1895427.384
2754,5649398.234
2755,1304643.387
2756,2908993.444
2757,10314196.87
2758,2179668.686
2759,1869438.542
2760,7088068.434
2761,4888215.758
2762,1140863.686
2763,2977068.814
2764,8068980.612
2765,2908993.444
2766,1322220.193
2767,2255206.797
2768,4748536.885
2769,10411408.84
2770,12193348.92
2771,1310459.752
2772,3965925.933
2773,5975078.322
2774,3489832.501
2775,1460782.413
2776,1807536.864
2777,1523650.014
2778,6279440.034
2779,1598841.532
2780,1527453.61
2781,2321318.778
2782,1445030.831
2783,1534391.051
2784,2115485.588
2785,10601763.18
2786,1485779.319
2787,1541683.128
2788,8032287.605
2789,1405572.861
2790,5272408.375
2791,1410679.363
2792,4294737.47
2793,3147634.436
2794,1618516.7
2795,1428700.976
2796,2307774.392
2797,5740816.169
2798,1492698.99
2799,5615694.509
2800,1911621.869
2801,9393069.195
2802,12845646.48
2803,4230054.406
2804,1440251.172
2805,8929757.402
2806,7293897.712
2807,2880211.881
2808,2186576.606
2809,3489832.501
2810,1324306.955
2811,1634963.217
2812,2491294.064
2813,1685594.685
2814,1807594.931
2815,1811384.221
2816,7746004.876
2817,1249684.691
2818,2363365.918
2819,2095190.631
2820,2464007.673
2821,4200162.045
2822,1714637.959
2823,1788925.028
2824,1415541.432
2825,3898471.609
2826,1299995.784
2827,7517100.928
2828,2908993.444
2829,1873662.752
2830,1974974.848
2831,957249.5802
2832,1901133.286
2833,1326854.566
2834,1256853.365
2835,1710996.254
2836,1466094.632
2837,2699729.34
2838,8048661.511
2839,1582991.919
2840,2908993.444
2841,2307099.01
2842,1387409.837
2843,2806895.3
2844,1442364.722
2845,3902844.958
2846,1147215.805
2847,4788972.347
2848,2554188.584
2849,1982754.749
2850,2193404.473
2851,2769325.415
2852,2591430.454
2853,2378563.242
2854,1426635.84
2855,2704544.259
2856,1776616.181
2857,2269334.811
2858,2291631.264
2859,10743869.98
2860,1492105.94
2861,6236377.043
2862,1486440.92
2863,1313950.939
2864,1796362.905
2865,4116022.434
2866,4704413.622
2867,4449746.927
2868,3147634.436
2869,1890558.365
2870,3733954.015
2871,1405572.861
2872,3790218.989
2873,10194312.97
2874,1515463.809
2875,1936394.092
2876,1607075.079
2877,2367434.076
2878,1368867.647
2879,1350667.287
2880,2123293.272
2881,1520289.909
2882,8408588.863
2883,2352959.002
2884,2343392.525
2885,1450293.921
2886,1734204.342
2887,1389218.491
2888,1900567.622
2889,2054638.377
2890,4230054.406
2891,4657751.62
2892,2097782.432
2893,1092467.672
2894,7110567.078
2895,2416481.542
2896,3147634.436
2897,2507502.631
2898,1830564.764
2899,2108877.436
2900,1457068.356
2901,12281663.87
2902,2908993.444
2903,3982962.367
2904,1559145.602
2905,2375657.052
2906,5703204.568
2907,2319306.948
2908,7304451.239
2909,8122390.346
2910,14635740.87
2911,3280971.806
2912,3236335.081
2913,2620056.098
2914,2904254.929
2915,13981478.97
2916,4296740.993
2917,1401717.25
2918,2711085.641
2919,2828103.154
2920,5889269.647
2921,1823615.754
2922,2645625.684
2923,7642709.174
2924,1527851.843
2925,2278482.437
2926,12163669.29
2927,5513730.417
2928,3489832.501
2929,2102856.955
2930,6262290.087
2931,1983804.934
2932,6602586.068
2933,3280134.125
2934,1233107.107
2935,1983804.934
2936,9907529.467
2937,3866614.779
2938,1420343.273
2939,2079427.031
2940,2970084.777
2941,1618516.7
2942,2269334.811
2943,1981355.522
2944,1984555.263
2945,3166193.039
2946,1288289.699
2947,1481098.835
2948,1288289.699
2949,1446244.648
2950,19320841.87
2951,2380808.827
2952,1424231.944
2953,3147634.436
2954,1375689.989
2955,19786059.79
2956,1461098.96
2957,1515463.809
2958,7692683.22
2959,18947017.65
2960,1830063.893
2961,1668902.729
2962,6952361.457
2963,6490795.997
2964,2067275.88
2965,2485176.639
2966,1421046.93
2967,5561743.91
2968,12679639.62
2969,11959138.69
2970,3653662.117
2971,1245092.924
2972,2226792.292
2973,1515463.809
2974,7840355.7
2975,1420340.67
2976,2147385.791
2977,2102477.903
2978,3312801.355
2979,3929773.351
2980,2420646.496
2981,1506497.25
2982,1328395.756
2983,1382392.116
2984,14175200.16
2985,6838895.85
2986,1472147.308
2987,5399252.988
2988,1640442.176
2989,1291488.374
2990,1451913.297
2991,1621876.805
2992,2115289.967
2993,1901552.378
2994,1667918.888
2995,1535291.998
2996,1534442.406
2997,4089748.149
2998,2378563.242
2999,2243422.511
3000,1401845.098
3001,1475861.138
3002,2484917.925
3003,3724509.912
3004,6442575.504
3005,1322220.193
3006,1481431.793
3007,2108056.267
3008,1515834.435
3009,2259025.884
3010,1659446.689
3011,7621805.796
3012,1454727.879
3013,14782896.1
3014,2189911.667
3015,9777248.609
3016,3822247.193
3017,8797955.238
3018,1663075.033
3019,1634155.581
3020,2173686.693
3021,13515379.85
3022,5844012.124
3023,4203959.83
3024,1426635.84
3025,2831112.208
3026,6016017.693
3027,2411998.891
3028,11584231.18
3029,1266454.584
3030,1787328.61
3031,2436130.895
3032,1870877.246
3033,1515463.809
3034,1879580.741
3035,4756238.665
3036,1458816.935
3037,2502282.114
3038,2689529.146
3039,2602212.592
3040,2744648.211
3041,1490899.712
3042,1858550.396
3043,1415541.432
3044,967404.13
3045,1398164.011
3046,1292881.466
3047,11509050.25
3048,5937679.446
3049,5389031.182
3050,1261670.545
3051,1377525.514
3052,2841829.931
3053,4612362.082
3054,1836066.764
3055,6610216.211
3056,3738458.006
3057,3220034.896
3058,7578265.938
3059,1407382.092
3060,2083507.505
3061,5639282.223
3062,1991810.903
3063,2294870.136
3064,1987899.942
3065,4353623.93
3066,2065923.203
3067,1414048.628
3068,1770163.532
3069,2464007.673
3070,6136225.584
3071,1405572.861
3072,2793644.327
3073,3186916.677
3074,1579688.827
3075,3433179.108
3076,7665692.162
3077,4861785.702
3078,2564783.012
3079,5740816.169
3080,1460782.413
3081,1922050.611
3082,1301240.42
3083,1407382.092
3084,1682523.523
3085,2268364.43
3086,1919749.282
3087,3312480.818
3088,1325999.553
3089,1405572.861
3090,1215134.807
3091,1405572.861
3092,3926662.1
3093,21133025.93
3094,1159385.286
3095,1887935.288
3096,5153522.738
3097,1941973.301
3098,2878506.357
3099,2598785.217
3100,3306658.91
3101,12564843.55
3102,1783856.831
3103,3342224.116
3104,1564084.03
3105,1288289.699
3106,3180644.861
3107,2335172.876
3108,1816156.505
3109,6188664.615
3110,1432848.723
3111,3019888.69
3112,2005140.477
3113,7550559.753
3114,2387937.044
3115,2798935.841
3116,1588284.593
3117,2692073.235
3118,7708839.937
3119,2564783.012
3120,1426802.69
3121,1641219.114
3122,1603825.348
3123,8775130.513
3124,944568.8891
3125,5686881.366
3126,18666482.07
3127,6193909.449
3128,1004319.87
3129,1797065.693
3130,1420079.546
3131,1415541.432
3132,7056959.317
3133,1311591.971
3134,1836296.412
3135,2154602.022
3136,1256853.365
3137,7870859.996
3138,1357730.071
3139,3342589.101
3140,1756766.217
3141,1484920.898
3142,1520289.909
3143,1751862.137
3144,1230757.428
3145,2149579.789
3146,8608881.307
3147,1404562.746
3148,1462259.415
3149,17215661.87
3150,1693829.274
3151,1951043.418
3152,1314012.313
3153,5114580.55
3154,1190173.846
3155,2793644.327
3156,1921507.585
3157,1666295.409
3158,1617378.528
3159,3188288.87
3160,19919093.69
3161,1546619.909
3162,2172643.57
3163,1586332.327
3164,4032676.882
3165,7427289.898
3166,21928034.08
3167,4336999.599
3168,1903089.963
3169,2054130.768
3170,1683539.334
3171,1271589.616
3172,1825748.868
3173,1171382.412
3174,6077128.674
3175,2545976.539
3176,5740816.169
3177,919588.5615
3178,2505210.974
3179,1166215.175
3180,6734825.664
3181,12344156.88
3182,1438423.664
3183,2188281.403
3184,2055738.699
3185,1396739.656
3186,13694942.26
3187,2600091.958
3188,1857099.726
3189,2181835.944
3190,1371139.806
3191,1517713.038
3192,1852968.763
3193,4987910.745
3194,1498446.285
3195,3107937.362
3196,2153887.755
3197,1407382.092
3198,2239161.571
3199,5032445.321
3200,2252114.547
3201,2189911.667
3202,2464692.848
3203,3359914.186
3204,1530385.77
3205,3689410.837
3206,1115704.557
3207,1756766.217
3208,1962616.574
3209,14316804.42
3210,1418063.022
3211,5539141.691
3212,1903089.963
3213,2774247.957
3214,944568.8891
3215,1642558.713
3216,1827796.677
3217,3427866.641
3218,2092563.531
3219,3147634.436
