Id,Predicted
1805,1745376.1
1806,12693975
1807,9877109
1808,6246974.5
1809,2254620.2
1810,1623476.5
1811,1881941.1
1812,12111657
1813,1586414.1
1814,1490185.1
1815,1672873.1
1816,1750082.8
1817,2197492
1818,354076.8
1819,2226368
1820,1272896.9
1821,2848005
1822,1299229
1823,1592677.2
1824,1591742.8
1825,687619.9
1826,7669917
1827,1670369.6
1828,697606.75
1829,1189890.9
1830,4584400.5
1831,1014872.8
1832,1513938.9
1833,6875169.5
1834,2000605.4
1835,2003275.8
1836,1619967.6
1837,1055908.9
1838,1172814.5
1839,1365205.8
1840,2852887.8
1841,1914043.1
1842,980505.06
1843,1159637.4
1844,3098536.5
1845,5539571.5
1846,4728318
1847,1699699.1
1848,2380553
1849,991425.56
1850,1351260
1851,1901216.9
1852,917585.4
1853,4499706.5
1854,13574259
1855,767372.7
1856,1012625.25
1857,3004102.8
1858,1333914.4
1859,1833200.8
1860,1288682.4
1861,1945960.6
1862,789357.94
1863,651280.9
1864,971221.8
1865,1143540.6
1866,1758659.9
1867,840117.8
1868,1224680.4
1869,1258131.9
1870,1144470.9
1871,1929515.9
1872,643361.56
1873,1984032
1874,731856.44
1875,965923.56
1876,2496216
1877,816136.56
1878,574586.06
1879,2052620.6
1880,4355200.5
1881,1067559.2
1882,12160557
1883,1930232.4
1884,2386405.5
1885,1798854.4
1886,2725793.5
1887,1732418.9
1888,1304735.1
1889,859639.06
1890,705618.2
1891,2685947
1892,2381977.8
1893,1038662.56
1894,4393722.5
1895,668807.56
1896,1211381.9
1897,2545852
1898,1835581.6
1899,2685947
1900,2380120
1901,12860153
1902,1552868.1
1903,592758.5
1904,1747091.1
1905,1636051.4
1906,794809.6
1907,1505657.6
1908,1721599
1909,4869729
1910,3267170
1911,1160639.4
1912,1697417.2
1913,1672120.4
1914,9618702
1915,1951073.4
1916,14753670
1917,2057624.9
1918,2689095.5
1919,673430.75
1920,1373794.1
1921,2384716.5
1922,4771401.5
1923,2106211.5
1924,5344439.5
1925,3120878
1926,5924952
1927,1968316.2
1928,13889963
1929,1262065.1
1930,2376695.2
1931,411978.56
1932,2414666.2
1933,8070309
1934,1653477.6
1935,1742708.9
1936,1502575.1
1937,6287976
1938,3066692.5
1939,1871380.6
1940,2473205.8
1941,4271528.5
1942,3378442.5
1943,541670.2
1944,5647164
1945,3054036.8
1946,2417194.8
1947,3632735
1948,1176643.8
1949,1517468.9
1950,5791073
1951,2947429.5
1952,2909373.8
1953,768522.7
1954,1056965.8
1955,4222996
1956,1192570.9
1957,1293607.4
1958,3891973
1959,2696767
1960,2473205.8
1961,1570198.6
1962,1315806
1963,1932040.9
1964,950975.56
1965,1910497.5
1966,4334546
1967,1105935.1
1968,2747692.2
1969,1154818.9
1970,2994014.2
1971,4371321
1972,2937022.8
1973,1314499.1
1974,1258272.6
1975,3845111.5
1976,4568243
1977,7291632
1978,14299227
1979,1536103.9
1980,4254074.5
1981,6669942
1982,2366615.5
1983,8932193
1984,1357777.4
1985,5419791
1986,1623476.5
1987,1748503.4
1988,1787918.2
1989,1128680.9
1990,1080923.5
1991,727497.8
1992,807580.8
1993,2023979.8
1994,1706725.9
1995,2015943.6
1996,702506.56
1997,4656820
1998,1168517.5
1999,1659768.1
2000,1683502.1
2001,3891973
2002,3682299.5
2003,1964153.6
2004,1233036.1
2005,1333914.4
2006,1937894.4
2007,1980124.9
2008,11973701
2009,2290328.2
2010,1069837.4
2011,1300646.6
2012,2746489.2
2013,3007115.5
2014,2372175
2015,9606533
2016,980505.06
2017,1066249.1
2018,5141364
2019,1273715.1
2020,3912797
2021,1608549.6
2022,2203222.2
2023,2689043.5
2024,1018341.56
2025,7742472
2026,2406587.5
2027,945466.4
2028,1758521.5
2029,1505657.6
2030,1872405.9
2031,2489047.8
2032,1027079.94
2033,1593096.1
2034,960547.1
2035,635247.1
2036,993910.44
2037,2909373.8
2038,1347958.2
2039,1056643.4
2040,10828719
2041,1513938.9
2042,1937894.4
2043,3005440
2044,2769952.8
2045,1021592.75
2046,3887711
2047,767349.6
2048,1510640
2049,19673518
2050,11281345
2051,2807331.5
2052,5446439
2053,1496187.9
2054,6606045
2055,4254660.5
2056,9624997
2057,1784448
2058,2386405.5
2059,1104566.4
2060,1742478.2
2061,1973567.6
2062,2896692.5
2063,1085420
2064,2163222.8
2065,5750310
2066,1058070.6
2067,3066692.5
2068,757319.9
2069,1796011.8
2070,1835581.6
2071,1351493.2
2072,4079493
2073,21898594
2074,7177713.5
2075,10683769
2076,5047755.5
2077,1190155.6
2078,2290328.2
2079,2166647.8
2080,7445697
2081,5138741
2082,2002233.9
2083,2804698.5
2084,4869729
2085,1590178.1
2086,1981199.9
2087,1267442.4
2088,24752422
2089,1542618.1
2090,2685156
2091,14753670
2092,7871074.5
2093,4045768.2
2094,1150905
2095,1285708.9
2096,1345756.9
2097,18165390
2098,1826890.2
2099,1627471.5
2100,4763504.5
2101,2222491
2102,5212681.5
2103,12253813
2104,2256495
2105,1316791.6
2106,1436406.1
2107,740432.25
2108,1345756.9
2109,5798990
2110,3992639
2111,1671079.6
2112,1757950.2
2113,1599582.2
2114,11516454
2115,734071.06
2116,2425052.5
2117,2381977.8
2118,1863170
2119,1448842
2120,2054846.4
2121,1496219.6
2122,723331.2
2123,1610311.4
2124,21219058
2125,3454644.2
2126,1420355.9
2127,1964088.4
2128,1848802.1
2129,758792.7
2130,1290640.2
2131,1663273.1
2132,826948.44
2133,5723225
2134,3004102.8
2135,1335116
2136,1953742.6
2137,895431.3
2138,878756.8
2139,2366615.5
2140,9223605
2141,2016065.4
2142,2994014.2
2143,1353435.6
2144,840451.44
2145,2335725
2146,15675561
2147,1299229
2148,12891651
2149,1210995.2
2150,2684867.5
2151,1944443.1
2152,2976547.2
2153,4584400.5
2154,1922801.2
2155,1767195.4
2156,695066.5
2157,24207050
2158,2769952.8
2159,1503390.1
2160,1463235.6
2161,1772290.8
2162,744759.3
2163,2026736.4
2164,1173391.6
2165,14537523
2166,14267787
2167,960779.4
2168,908202.8
2169,8367567
2170,1247498.6
2171,1208271.6
2172,11764474
2173,15032361
2174,3066692.5
2175,8574973
2176,1614835.1
2177,2680543.8
2178,2084389.4
2179,1099147.6
2180,1153801.9
2181,2366615.5
2182,2126721.2
2183,14106607
2184,1236527.1
2185,6402465
2186,17146084
2187,1057429
2188,6402465
2189,9553967
2190,3830797.5
2191,4886435.5
2192,4584400.5
2193,1617561.2
2194,1191106.6
2195,1980873.2
2196,3193337.5
2197,550396.56
2198,1049035.2
2199,2612923.8
2200,1582046
2201,1992327.9
2202,608755.8
2203,20773382
2204,6277753.5
2205,3003981.5
2206,1629938.8
2207,1897175.1
2208,1029900.2
2209,5611369
2210,1862474.9
2211,2257964
2212,6216247
2213,2387390
2214,1077445.5
2215,2250508.5
2216,1898944.6
2217,1345756.9
2218,5304918
2219,867534.8
2220,745664.8
2221,1591742.8
2222,1608391.9
2223,1287104.9
2224,3072495.8
2225,3208901
2226,3250225
2227,1635595.9
2228,2920294.8
2229,1984032
2230,2034670.9
2231,1549347.9
2232,714953.94
2233,1501594.1
2234,4835278.5
2235,1860839.1
2236,1847789.8
2237,1161537.6
2238,1173897
2239,3213716.5
2240,1177232.9
2241,1610311.4
2242,597052.2
2243,729326.94
2244,1609264.6
2245,1319346.5
2246,2060009.9
2247,898607.44
2248,1012320.44
2249,1099147.6
2250,2142514.5
2251,1021592.75
2252,1955075.4
2253,4548271.5
2254,1649000.9
2255,752941.25
2256,1575441.8
2257,2685947
2258,15409687
2259,558157.44
2260,4247823.5
2261,4763504.5
2262,748005.5
2263,1981487.4
2264,1151874.4
2265,22011438
2266,1350126.4
2267,1366119
2268,9335800
2269,1553662
2270,4234562
2271,2030575.6
2272,2725793.5
2273,6259188
2274,971041.3
2275,3344714.8
2276,1426698.1
2277,1122073.8
2278,705944.9
2279,7131059
2280,636004.06
2281,6253162
2282,4582931
2283,6653725
2284,7631300.5
2285,1062224.4
2286,1447323.4
2287,1366478.6
2288,1993654.6
2289,1118280.9
2290,712598.25
2291,5917034
2292,2503084.5
2293,1950428
2294,2098843.8
2295,1155204.1
2296,995967.3
2297,4423682.5
2298,26449450
2299,4717726
2300,10508738
2301,1267785.9
2302,3250225
2303,1198646.4
2304,705132.94
2305,756614.4
2306,2082162.1
2307,5235015
2308,6218944
2309,1197038
2310,889121.25
2311,2500768.2
2312,2407453
2313,2521202.5
2314,2062040.1
2315,1656819.4
2316,1393325.6
2317,3123750.8
2318,857556.7
2319,8315154
2320,5376214.5
2321,986979.1
2322,1179620
2323,14644431
2324,5433074
2325,3160562
2326,1218992.6
2327,1214689.9
2328,2909373.8
2329,1097899.1
2330,3214192.5
2331,22256630
2332,1596301.9
2333,12251724
2334,1034266.4
2335,1672873.1
2336,3983353.5
2337,1646103
2338,1984032
2339,1185139.1
2340,8487307
2341,1161222.4
2342,5815543.5
2343,1672873.1
2344,1345756.9
2345,1618961.4
2346,3054036.8
2347,1961995.8
2348,935310.94
2349,2770643.5
2350,983698.44
2351,7302367
2352,800804.7
2353,734838.2
2354,970036.06
2355,16304421
2356,6028894
2357,1173903.4
2358,734423
2359,957805.44
2360,1211848
2361,6816082
2362,1924571.4
2363,1622972.9
2364,1225071.9
2365,4456341.5
2366,1179089.9
2367,1429103.1
2368,5404549
2369,7472819
2370,4878457
2371,1585924.8
2372,906528.2
2373,2028693.8
2374,965654.56
2375,4382687
2376,3160985
2377,907777.2
2378,1159943.9
2379,1098608
2380,1694731.9
2381,4460747
2382,614169.44
2383,744182.44
2384,18866968
2385,1526462.9
2386,6190436
2387,9815517
2388,1006300.7
2389,14299227
2390,530960.44
2391,2487944.8
2392,1076638.1
2393,1623476.5
2394,1011963.7
2395,6841001
2396,975772.3
2397,1154899
2398,3137683.2
2399,1268185.6
2400,540415.4
2401,1763266.4
2402,1991947.9
2403,1156077.6
2404,1110004.6
2405,9964171
2406,4532948
2407,6669942
2408,6246772
2409,707350.25
2410,1632605.9
2411,10286343
2412,3206877
2413,5993437
2414,1099147.6
2415,2425160
2416,1189890.9
2417,1093547.2
2418,1155176.8
2419,1672873.1
2420,1299223.4
2421,1860028.9
2422,1133453.6
2423,2128888.5
2424,975225.44
2425,9619798
2426,4041376.8
2427,1632856.2
2428,2852319
2429,3837812.5
2430,5811467
2431,1622448.9
2432,6316057
2433,2668425.5
2434,1417958
2435,698071.7
2436,2003275.8
2437,2445509.5
2438,2053055.4
2439,15946413
2440,4309777.5
2441,1780195.6
2442,1729602.9
2443,1038948
2444,1063470.2
2445,616384.2
2446,2029022.1
2447,5160477
2448,1575987.6
2449,3229708
2450,4327271
2451,2164647.5
2452,2220673.5
2453,1131632.6
2454,17053206
2455,2320389.5
2456,3992639
2457,1345756.9
2458,1768230.9
2459,2250508.5
2460,758064.06
2461,633898.8
2462,2007560.8
2463,7701868
2464,1716134.2
2465,1862474.9
2466,728965.06
2467,6246772
2468,2287263.2
2469,2142743.8
2470,5802259
2471,6246772
2472,5539571.5
2473,2465704.5
2474,2407453
2475,1668331.6
2476,2409835.2
2477,1629221.2
2478,2007750.6
2479,1607009.5
2480,703955.56
2481,1681065.4
2482,5346966
2483,6779269
2484,1798718
2485,2567398.5
2486,1391975.9
2487,5213481
2488,637479.44
2489,734616.2
2490,2372118.2
2491,6220316
2492,1627408.4
2493,12740009
2494,5667462
2495,12012953
2496,1896111.9
2497,1138889.1
2498,1643245.8
2499,1784448
2500,1672925.2
2501,1348575.8
2502,2110474.2
2503,2164647.5
2504,2026736.4
2505,6540607
2506,1655685.1
2507,2019862.8
2508,1586414.1
2509,2486226.2
2510,735106.7
2511,4171318
2512,1984032
2513,714101.8
2514,1347402.1
2515,2008571.9
2516,1321210.8
2517,5923239
2518,981263.7
2519,1104566.4
2520,1953742.6
2521,589814.44
2522,38426644
2523,916549.3
2524,2349012.5
2525,5418333
2526,1700824.4
2527,19673518
2528,5582687.5
2529,8634864
2530,2443918.5
2531,1584040.9
2532,710098.2
2533,20424986
2534,1563293.5
2535,2063661.4
2536,9274787
2537,2018762.2
2538,1862123.1
2539,1107967.1
2540,334415.38
2541,1071306.8
2542,1151448.5
2543,1436406.1
2544,732635.3
2545,1632075.6
2546,1937894.4
2547,1147820.4
2548,1030296
2549,1240198
2550,7318005
2551,5246964
2552,2113603.8
2553,1080296.8
2554,3213716.5
2555,911508.56
2556,16431331
2557,2425052.5
2558,1218626.6
2559,982141.94
2560,11458659
2561,1734312.4
2562,3466397.5
2563,982724.56
2564,4334546
2565,1722491.5
2566,24837994
2567,1620557.4
2568,1904881.9
2569,1954040.9
2570,1722491.5
2571,1101463.8
2572,1490396.1
2573,1446172.1
2574,752361.56
2575,5648057
2576,1061212.4
2577,970742.25
2578,1056843.8
2579,1189925.5
2580,7809923
2581,5709482
2582,883278.1
2583,1614828.1
2584,11817558
2585,1590470.9
2586,2009693.9
2587,8501572
2588,2020121.9
2589,5122450
2590,14487245
2591,593188.9
2592,13227419
2593,1141433.1
2594,1659809
2595,3184083.5
2596,1127592.2
2597,5683848.5
2598,14527887
2599,1690113.9
2600,12740009
2601,4393722.5
2602,598718.5
2603,2473205.8
2604,1046988.2
2605,11410479
2606,981990.94
2607,8062990
2608,5765359
2609,8211974
2610,1254048.9
2611,632580.7
2612,3879412
2613,12141767
2614,2412121.5
2615,3195005.2
2616,1394163.5
2617,975992.06
2618,1189890.9
2619,2380120
2620,1136257
2621,1381161.9
2622,8619869
2623,1998780
2624,1682361.5
2625,1231253.6
2626,974668.44
2627,1137079.2
2628,6775955
2629,1290997.9
2630,2658741.5
2631,1685944.9
2632,867805.94
2633,1945960.6
2634,1526462.9
2635,6286925
2636,1155795.2
2637,2039468.8
2638,1594065.4
2639,1693005.9
2640,2000613.4
2641,1993622.4
2642,938114.06
2643,2863478.5
2644,10253017
2645,1470146.8
2646,5419791
2647,1009521.94
2648,972900.3
2649,2273104
2650,6466484.5
2651,1743702.4
2652,2978211.8
2653,3992639
2654,11258230
2655,2409042.8
2656,840117.8
2657,13715233
2658,20097234
2659,706837.4
2660,1983682.4
2661,1144253.8
2662,2836864
2663,1250907.8
2664,1049420.2
2665,929763.06
2666,1160416.1
2667,1526090.9
2668,1069731.1
2669,591677.56
2670,6657302
2671,1717236.8
2672,1006833.94
2673,1593096.1
2674,3939880.8
2675,1237887.4
2676,756735.25
2677,1546238.1
2678,1180534.1
2679,2023979.8
2680,1875311.1
2681,3065364.5
2682,1027793.1
2683,6825428
2684,3296293.2
2685,989523.56
2686,12746097
2687,3173095
2688,546214.3
2689,1059774.1
2690,2473205.8
2691,2856567.2
2692,1588407.8
2693,1347958.2
2694,1240910.1
2695,16184147
2696,1274847.1
2697,1737137.8
2698,1160188.9
2699,1298724
2700,5378201
2701,2119924.2
2702,1733178.4
2703,6816844
2704,1189925.5
2705,1705302.9
2706,2024770.6
2707,3212910.5
2708,6811188
2709,558918.56
2710,1974257.5
2711,14267787
2712,7751871.5
2713,980805
2714,1168753
2715,3513711
2716,1360206.6
2717,981402.1
2718,11764474
2719,1027943.06
2720,940842.2
2721,984133.94
2722,1544153.6
2723,1050090.4
2724,369122.75
2725,2025078.4
2726,2896692.5
2727,728890.8
2728,1991556.6
2729,1085852.6
2730,13129074
2731,2024392.2
2732,4557057
2733,1865176.9
2734,1838997.6
2735,2871906
2736,5585594
2737,1099370.8
2738,2005952
2739,5879255
2740,1862474.9
2741,1811188.6
2742,1133541.9
2743,2664032.8
2744,2159237.2
2745,1086747.4
2746,5263487
2747,25021212
2748,1024230.06
2749,1637484.1
2750,2193334.8
2751,313972.84
2752,3146819.5
2753,1275010.6
2754,5179893.5
2755,709051.8
2756,2412121.5
2757,8888866
2758,2091824.8
2759,762784.8
2760,9619798
2761,4355200.5
2762,1191381.1
2763,2389511
2764,7003217.5
2765,2412121.5
2766,1111931.9
2767,2167912
2768,4404144
2769,11975511
2770,13889963
2771,763929.7
2772,3919995.5
2773,5304918
2774,3054036.8
2775,984127.94
2776,1224036.4
2777,1582241.6
2778,5728477
2779,1309510.6
2780,699871.7
2781,1635631.5
2782,1144005.4
2783,971891.06
2784,1964153.6
2785,9721279
2786,1063599.4
2787,855237.8
2788,7445697
2789,1129526.6
2790,4359231
2791,1016008.25
2792,2933110.8
2793,2648030.5
2794,1767195.4
2795,1388451.6
2796,2294414.2
2797,4584400.5
2798,1129512.1
2799,5780382
2800,1678019.1
2801,10372183
2802,18691238
2803,2909373.8
2804,1126599.5
2805,6123798.5
2806,6065082.5
2807,2865005.8
2808,1839000.6
2809,3054036.8
2810,774607.94
2811,736928.94
2812,1879126.9
2813,1068644.6
2814,1114769.9
2815,1902921.8
2816,7020196
2817,732481.1
2818,1868733.9
2819,1820233.9
2820,2181907.2
2821,3276572.8
2822,1711626.4
2823,1604703.9
2824,756915.4
2825,3212910.5
2826,705132.2
2827,5798005
2828,2412121.5
2829,1598932.9
2830,1926311.6
2831,611116.94
2832,980505.06
2833,977559.9
2834,744182.44
2835,1220986.6
2836,983561.25
2837,2322862.8
2838,7255491.5
2839,1220793.4
2840,2412121.5
2841,2192858.2
2842,1089154.6
2843,1963211.6
2844,1162593
2845,4169760
2846,954590.4
2847,4582931
2848,1881758
2849,1721894.6
2850,1919364.4
2851,2366003.5
2852,2003275.8
2853,1649000.9
2854,1069837.4
2855,1773271.4
2856,1189925.5
2857,1176322.9
2858,1974257.5
2859,16312553
2860,975191.8
2861,5646138
2862,984127.94
2863,1018797
2864,1519303.6
2865,3000179
2866,4328492.5
2867,2863824.5
2868,2685947
2869,1393733.4
2870,3056480.5
2871,1103194.1
2872,2821472
2873,8990281
2874,1520723.1
2875,1566364.9
2876,1220391.6
2877,1962669.9
2878,1670244.9
2879,927058.06
2880,1385302.9
2881,1668331.6
2882,6816844
2883,1953742.6
2884,1745376.1
2885,742391.2
2886,1406595.6
2887,1052771.9
2888,1929255.8
2889,1747091.1
2890,2909373.8
2891,2567398.5
2892,1896325.8
2893,633894.3
2894,8062990
2895,1334995.4
2896,2685947
2897,2114555
2898,1591742.8
2899,952579.9
2900,1075504.5
2901,15430682
2902,2386405.5
2903,2673788
2904,1240000.9
2905,964597.56
2906,5348202
2907,1162521.9
2908,5805370
2909,8147120
2910,12207105
2911,2691285.5
2912,2353203.5
2913,2151527.5
2914,2557532
2915,13396373
2916,4171318
2917,797994
2918,1974097.6
2919,1922801.2
2920,4554731
2921,1347582.5
2922,1908658.8
2923,6190436
2924,1490396.1
2925,1964105.2
2926,10911395
2927,4776244.5
2928,3054036.8
2929,1728237.8
2930,5765359
2931,1592582.4
2932,5984646
2933,2880429
2934,1091743.2
2935,1571357.2
2936,6927723.5
2937,2994014.2
2938,894051.5
2939,2119924.2
2940,2278235.5
2941,1767195.4
2942,1176322.9
2943,1801314.5
2944,1955177.9
2945,3576465
2946,707247.44
2947,706295.44
2948,707247.44
2949,1005695
2950,17711354
2951,1989490.1
2952,1077273.9
2953,2648030.5
2954,709582.4
2955,18006786
2956,1098508.4
2957,1520723.1
2958,6733696
2959,18585488
2960,995063.25
2961,750976.25
2962,5409259
2963,4557057
2964,1979700.4
2965,1606991.4
2966,1098158.6
2967,4560857
2968,11065211
2969,11588903
2970,2975126.8
2971,713756.9
2972,1636903.4
2973,1524330.4
2974,6310142
2975,1280276.6
2976,1732832.5
2977,1396836
2978,2647964.5
2979,3153270.5
2980,1636546.1
2981,1115243.1
2982,1099508.6
2983,714953.94
2984,11973939
2985,5852247
2986,1357534.8
2987,5029336
2988,1236039.5
2989,989364
2990,990544.8
2991,1632856.2
2992,1023547.8
2993,1876319.1
2994,1238382.1
2995,1159183.4
2996,1132184
2997,3027145.5
2998,1649000.9
2999,1610459.6
3000,924789.56
3001,1578719.4
3002,2440378
3003,2916523.5
3004,5575483.5
3005,1115015.6
3006,1165635
3007,1836305.6
3008,736819.2
3009,1383466.4
3010,1227960.9
3011,8040496
3012,1303983.1
3013,14953352
3014,1937894.4
3015,7792271
3016,3177328.2
3017,7693074
3018,982090.8
3019,1496187.9
3020,2164937.8
3021,15429501
3022,5752000
3023,3839299.8
3024,1097436
3025,1942381.9
3026,5419004
3027,1558844.4
3028,12401748
3029,1188133.8
3030,1671079.6
3031,905263.06
3032,1998967.5
3033,1520723.1
3034,1505657.6
3035,3682299.5
3036,732635.3
3037,2087383.2
3038,2373281.5
3039,1612781.9
3040,2349191
3041,1128976.8
3042,722489.06
3043,756803.2
3044,617517.6
3045,756577.6
3046,709129.7
3047,10258390
3048,5931681.5
3049,4184265.8
3050,881673.8
3051,1033766.06
3052,1652331.9
3053,4357330.5
3054,971937.2
3055,6668549.5
3056,3530692.8
3057,2414823.5
3058,7276518
3059,1288682.4
3060,1760983.9
3061,4832470
3062,1696078.6
3063,1038841.94
3064,1217966.6
3065,3977500
3066,984650
3067,1248599.9
3068,2266240
3069,2181050.8
3070,4909747
3071,1099147.6
3072,2500768.2
3073,2496724
3074,1240897.9
3075,2990378
3076,8228453
3077,4915385
3078,2381579.2
3079,4584400.5
3080,984127.94
3081,1743119.1
3082,989594.8
3083,1288682.4
3084,1251343.8
3085,2159237.2
3086,1865176.9
3087,2888128.5
3088,693329.75
3089,1129526.6
3090,690928.6
3091,1129526.6
3092,3066692.5
3093,23391230
3094,778135.44
3095,937749.7
3096,4133112.8
3097,1847789.8
3098,2007560.8
3099,2581912
3100,2720881.5
3101,10064918
3102,1897145.2
3103,2403611.5
3104,1496219.6
3105,707350.25
3106,2691453
3107,1922566.5
3108,1290874.8
3109,5382534
3110,1029673.75
3111,2270559.5
3112,1689524.6
3113,8083918
3114,2411009
3115,1998780
3116,996612.06
3117,2310069.5
3118,10526010
3119,2381579.2
3120,955776.94
3121,840975.3
3122,889221.1
3123,9723499
3124,324073.38
3125,4876807
3126,22227226
3127,5428376
3128,561189.8
3129,1743005.6
3130,957805.44
3131,756803.2
3132,6677643
3133,762038.2
3134,1338397.1
3135,1030854.7
3136,752166.1
3137,6205358
3138,1573379.9
3139,1666880.2
3140,1411782.2
3141,962820.44
3142,1683502.1
3143,1345756.9
3144,642636.2
3145,1914840.4
3146,9239504
3147,765463.94
3148,1149563.1
3149,21312582
3150,1548022
3151,1223900.6
3152,971858.3
3153,3790106
3154,632246.7
3155,2500768.2
3156,1142621.2
3157,1140172.6
3158,1206698.9
3159,2747692.2
3160,21955518
3161,1612370.6
3162,1631486.1
3163,1106908.4
3164,3195005.2
3165,5731682
3166,19978370
3167,4304613
3168,1717236.8
3169,1861138.2
3170,1261534.6
3171,711248.25
3172,963273.8
3173,673430.75
3174,5163033
3175,1661294.4
3176,4584400.5
3177,308852.9
3178,2203222.2
3179,1035472.44
3180,6306919
3181,14301891
3182,1254126.2
3183,1298021.1
3184,1894713.9
3185,906219.44
3186,12910203
3187,2419878.8
3188,1388829.4
3189,1213025
3190,1071407.9
3191,822662.94
3192,1593096.1
3193,4383268
3194,981186.44
3195,2852319
3196,1910497.5
3197,1288682.4
3198,1164481.5
3199,6180599
3200,1961995.8
3201,1937894.4
3202,1784979.8
3203,2976547.2
3204,1311975.9
3205,2907659
3206,565033.1
3207,1411782.2
3208,1779493.2
3209,14524233
3210,995967.3
3211,4875531.5
3212,1722491.5
3213,1665938.1
3214,324073.38
3215,800804.7
3216,1763728.2
3217,2702503.5
3218,2692448
3219,2685947
3220,642636.2
3221,2222491
3222,5955778
3223,1296520.4
3224,1719036.6
3225,2247693.8
3226,2291294.8
3227,2306502.2
3228,1524330.4
3229,1809177.9
3230,710204.6
3231,3753485
3232,3099211.8
3233,4501820
3234,1286766.6
3235,1767195.4
3236,4592166
3237,548072.2
3238,983561.25
3239,1646805.6
3240,1123773.2
3241,727062.44
3242,5207409.5
3243,1147820.4
3244,6657302
3245,982109.44
3246,1128680.9
3247,1101463.8
3248,2947389.8
3249,995602.7
3250,1260766.9
3251,2353553.5
3252,1830975.5
3253,962613.44
3254,1036058.56
3255,4041718.8
3256,3153270.5
3257,2486823.2
3258,1939808.6
3259,4584400.5
3260,977559.9
3261,9649253
3262,1069837.4
3263,671499.94
3264,1862474.9
3265,1620557.4
3266,2685059.2
3267,3679492
3268,1123773.2
3269,1364329.8
3270,1224543.4
3271,2200322
3272,4698559
3273,1575764.4
3274,309133.88
3275,5257465
3276,1022585.94
3277,1784979.8
3278,4763504.5
3279,4890414.5
3280,755817.94
3281,998470.56
3282,1275061.9
3283,1161672.1
3284,5961710
3285,4026052
3286,2907659
3287,1023208.6
3288,2664032.8
3289,1404535.9
3290,1275010.6
3291,2987273
3292,2447057.2
3293,2086266
3294,726847.75
3295,3162559.2
3296,1362909.2
3297,2428894.2
3298,1586414.1
3299,1400509.1
3300,2960875
3301,1528964.4
3302,1611413.8
3303,1099147.6
3304,1185482.6
3305,1724767.1
3306,1466674.9
3307,744787.56
3308,984376.1
3309,1250907.8
3310,557469.06
3311,1023847
3312,1248599.9
3313,2004455.9
3314,1613592.1
3315,1576872.4
3316,2223192.2
3317,2091824.8
3318,1589467.4
3319,1295559.5
3320,1847789.8
3321,963245.56
3322,1863170
3323,1378905.2
3324,1035295.94
3325,1722491.5
3326,895337.25
3327,1505220.5
3328,1972024
3329,3137631.5
3330,1040189.75
3331,1867390.2
3332,963273.8
3333,2058771.4
3334,2366615.5
3335,3284704.5
3336,1214605.5
3337,1244250.6
3338,5936638
3339,1093411.6
3340,40562052
3341,2275180
3342,759306.8
3343,23611560
3344,2863824.5
3345,2698320
3346,4577399
3347,1975504.1
3348,7472819
3349,2026736.4
3350,4584400.5
3351,1673384.5
3352,1819810.4
3353,23446794
3354,1228097.4
3355,23153770
3356,2714512.5
3357,2234026
3358,9101365
3359,8081838
3360,1105424.5
3361,1841230
3362,3120878
3363,2022109.4
3364,979988.44
3365,765259.25
3366,1152486.4
3367,5122450
3368,3071343.8
3369,9101365
3370,1964153.6
3371,14237786
3372,10441423
3373,1098162.6
3374,6138852.5
3375,1618859.6
3376,3349221
3377,1552868.1
3378,2037344.9
3379,1369298.1
3380,2947389.8
3381,7420896.5
3382,1261417.1
3383,1145740.1
3384,3032798.8
3385,13174819
3386,3054036.8
3387,1548747.9
3388,5454427
3389,1713483.6
3390,1970294.4
3391,2782757.2
3392,871987
3393,716512.4
3394,715435.7
3395,7831060.5
3396,1581908.4
3397,4568851.5
3398,1964088.4
3399,1779493.2
3400,842593.44
3401,2143575.5
3402,5868605
3403,1042705.8
3404,13236091
3405,1490284.6
3406,610738.2
3407,9403077
3408,3172590.5
3409,1649047.1
3410,8403148
3411,3675964
3412,6104518
3413,560464.7
3414,1241839.6
3415,2476008.8
3416,607603.7
3417,3208901
3418,980505.06
3419,1868733.9
3420,4909747
3421,2134491
3422,1007368.06
3423,2059320.5
3424,758353.94
3425,2273220.5
3426,559272.75
3427,1015645.94
3428,4799831.5
3429,5077680
3430,686248.44
3431,2877359.5
3432,1691580.9
3433,1722491.5
3434,915564.3
3435,6606045
3436,26692036
3437,982141.94
3438,845514.4
3439,592758.5
3440,321183.3
3441,1393325.6
3442,574150.8
3443,1464928.4
3444,1519303.6
3445,2060009.9
3446,1975702.5
3447,926604.3
3448,794809.6
3449,954223.4
3450,14305506
3451,1979971.4
3452,12510477
3453,2386405.5
3454,3195005.2
3455,2176094
3456,1145438.1
3457,2023979.8
3458,1796011.8
3459,1819810.4
3460,1077311.4
3461,8279925
3462,5587663.5
3463,6606045
3464,1165622.1
3465,4331808.5
3466,2320396.5
3467,3719462
3468,1127592.2
3469,1167613.1
3470,2956681.2
3471,858149.75
3472,7989068
3473,747164.9
3474,1345756.9
3475,2576690.2
3476,1991005.6
3477,1027793.1
3478,1578930.2
3479,1164306.6
3480,1576992.1
3481,1516956.4
3482,2956681.2
3483,714953.94
3484,1164639.4
3485,1167613.1
3486,8466685
3487,4915385
3488,11016413
3489,1177232.9
3490,14305506
