Id,Predicted
2133,6432600
2134,2992626.667
2135,1522500
2136,1937600
2137,800940
2138,530460
2139,2509100
2140,11879400
2141,2076900
2142,2978575
2143,1995000
2144,651000
2145,2126000
2146,16695000
2147,1995000
2148,11118440
2149,1301760
2150,3102740
2151,1937600
2152,3219809.091
2153,4956125
2154,1998133.333
2155,1845900
2156,603700
2157,25462500
2158,3001466.667
2159,1524337.5
2160,1273125
2161,1684200
2162,603700
2163,2076900
2164,838950
2165,25407100
2166,31500000
2167,949200
2168,705833.3333
2169,6081600
2170,1522500
2171,1995000
2172,14641725
2173,12075000
2174,3368400
2175,15624000
2176,1713600
2177,3102740
2178,2092650
2179,573300
2180,1110900
2181,2509100
2182,1684200
2183,15624000
2184,705833.3333
2185,5258400
2186,13125000
2187,705833.3333
2188,5258400
2189,11879400
2190,3742361.905
2191,5777100
2192,4956125
2193,1580250
2194,966000
2195,1974000
2196,3368400
2197,727150
2198,1260000
2199,2802400
2200,1905750
2201,1974000
2202,727150
2203,18900000
2204,8616300
2205,3305400
2206,1825010
2207,1851500
2208,705833.3333
2209,7471800
2210,1874770
2211,2408175
2212,7471800
2213,2509100
2214,1522500
2215,1684200
2216,1937600
2217,1379160
2218,5777100
2219,1392700
2220,603700
2221,1635625
2222,1580250
2223,838950
2224,3368400
2225,3305400
2226,3299760
2227,1580250
2228,2978575
2229,1947996.552
2230,1684200
2231,1684200
2232,588000
2233,1524337.5
2234,5941266.667
2235,1986075
2236,1825010
2237,1399600
2238,1995000
2239,3305400
2240,705833.3333
2241,1681550
2242,727150
2243,603700
2244,1905750
2245,1301760
2246,1684200
2247,776750
2248,1008000
2249,573300
2250,1684200
2251,1084640
2252,1997100
2253,4599000
2254,1526700
2255,615633.3333
2256,1684200
2257,2519200
2258,16143750
2259,727150
2260,3356800
2261,5207300
2262,639450
2263,1997100
2264,732900
2265,25407100
2266,958300
2267,838950
2268,11970000
2269,1825010
2270,4956125
2271,2076900
2272,2913750
2273,6432600
2274,949200
2275,3260200
2276,1326100
2277,1037400
2278,562140
2279,8616300
2280,638766.6667
2281,6720000
2282,6371400
2283,7931000
2284,8616300
2285,1399600
2286,1509560
2287,838950
2288,1974000
2289,1245300
2290,603700
2291,6432600
2292,2802400
2293,1892940
2294,1684200
2295,882420
2296,949200
2297,5207300
2298,25462500
2299,5777100
2300,15624000
2301,1995000
2302,3299760
2303,1995000
2304,763625
2305,753260
2306,2079000
2307,5941266.667
2308,6720000
2309,1365000
2310,765400
2311,2505720
2312,2285850
2313,2802400
2314,2408175
2315,1580250
2316,838950
2317,3368400
2318,722400
2319,8778000
2320,6354250
2321,949200
2322,1180200
2323,12075000
2324,7931000
2325,1900500
2326,879900
2327,1995000
2328,3255000
2329,1392700
2330,3368400
2331,22050000
2332,1580250
2333,6956250
2334,1084640
2335,1899450
2336,2966880
2337,1905750
2338,1947996.552
2339,1411200
2340,6785625
2341,732900
2342,8400000
2343,1899450
2344,1379160
2345,1669500
2346,3368400
2347,1997100
2348,966000
2349,2582750
2350,705833.3333
2351,11970000
2352,591150
2353,588000
2354,834800
2355,16695000
2356,7931000
2357,882420
2358,727150
2359,732900
2360,1022000
2361,6300000
2362,1937600
2363,1669500
2364,1522500
2365,2184000
2366,705833.3333
2367,838950
2368,4084500
2369,9240000
2370,6907950
2371,1524337.5
2372,949200
2373,2076900
2374,855750
2375,3129000
2376,3368400
2377,966000
2378,1047900
2379,705833.3333
2380,1684200
2381,4956125
2382,727150
2383,639450
2384,18900000
2385,1681550
2386,8616300
2387,8403500
2388,1194900
2389,31500000
2390,727150
2391,2505720
2392,765100
2393,1905750
2394,1260000
2395,8616300
2396,834800
2397,705833.3333
2398,3305400
2399,1522500
2400,727150
2401,1825010
2402,2076900
2403,882420
2404,882420
2405,11879400
2406,6371400
2407,6785625
2408,6720000
2409,603700
2410,1739311.111
2411,11879400
2412,3305400
2413,8400000
2414,573300
2415,2340466.667
2416,705833.3333
2417,698900
2418,1399600
2419,1899450
2420,1995000
2421,1874770
2422,705833.3333
2423,1372875
2424,834800
2425,6174000
2426,4252500
2427,1845900
2428,2693175
2429,5207300
2430,5915000
2431,1580250
2432,8878800
2433,2802400
2434,1680000
2435,603700
2436,1825010
2437,2360820
2438,1684200
2439,16695000
2440,4599000
2441,1825010
2442,1684200
2443,949200
2444,966000
2445,638766.6667
2446,1997100
2447,4396000
2448,1648500
2449,3305400
2450,5508550
2451,2394000
2452,2509100
2453,1163085
2454,23992500
2455,2758320
2456,4269888.235
2457,1379160
2458,1684200
2459,1684200
2460,615633.3333
2461,638766.6667
2462,2298300
2463,15624000
2464,1260000
2465,1874770
2466,740200
2467,6720000
2468,2585800
2469,1998133.333
2470,7471800
2471,6720000
2472,5081545.455
2473,3102740
2474,2285850
2475,1730850
2476,2509100
2477,1905750
2478,1997100
2479,1580250
2480,763625
2481,1905750
2482,4219900
2483,8616300
2484,1684200
2485,3253500
2486,735000
2487,8878800
2488,638766.6667
2489,763625
2490,2299833.333
2491,3543750
2492,1680000
2493,4960650
2494,4074000
2495,14641725
2496,1874770
2497,834800
2498,1606575
2499,1845900
2500,1526700
2501,1260900
2502,2507400
2503,2394000
2504,2076900
2505,8400000
2506,1684200
2507,1684200
2508,1524337.5
2509,2360820
2510,741025
2511,3351600
2512,1947996.552
2513,603700
2514,1995000
2515,1689300
2516,1370200
2517,6432600
2518,819000
2519,1286250
2520,1937600
2521,727150
2522,9131850
2523,946620
2524,2360820
2525,5777100
2526,1558200
2527,22050000
2528,6432600
2529,14641725
2530,2505720
2531,1684200
2532,588000
2533,16273800
2534,1905750
2535,2070075
2536,11879400
2537,2076900
2538,1974000
2539,1245300
2540,330750
2541,834800
2542,735000
2543,1548588.889
2544,763625
2545,1580250
2546,1997100
2547,882420
2548,949200
2549,1022000
2550,6300000
2551,8616300
2552,2298300
2553,992250
2554,3305400
2555,834800
2556,9131850
2557,2505720
2558,879900
2559,819000
2560,11879400
2561,1372875
2562,3272220
2563,705833.3333
2564,4394460
2565,1899450
2566,25462500
2567,1905750
2568,1684200
2569,1937600
2570,1899450
2571,573300
2572,1524337.5
2573,1509560
2574,546000
2575,6354250
2576,1399600
2577,834800
2578,1399600
2579,882420
2580,5661600
2581,7471800
2582,1392700
2583,1825010
2584,14641725
2585,1580250
2586,1684200
2587,13125000
2588,1997100
2589,4837775
2590,19740000
2591,727150
2592,6956250
2593,819000
2594,1524337.5
2595,3368400
2596,1399600
2597,6720000
2598,12075000
2599,1730850
2600,4960650
2601,5207300
2602,727150
2603,1684200
2604,705833.3333
2605,13524000
2606,732900
2607,6785625
2608,6720000
2609,3756533.333
2610,1522500
2611,638766.6667
2612,6279000
2613,8190000
2614,2299833.333
2615,3286500
2616,838950
2617,855750
2618,705833.3333
2619,2299833.333
2620,705833.3333
2621,838950
2622,14641725
2623,1974000
2624,1526700
2625,1995000
2626,834800
2627,1190000
2628,7931000
2629,1245300
2630,2519200
2631,1730850
2632,530460
2633,1997100
2634,1681550
2635,7471800
2636,882420
2637,1825010
2638,1730850
2639,1995000
2640,1982400
2641,1974000
2642,949200
2643,2609680
2644,6790000
2645,1207500
2646,5777100
2647,855750
2648,834800
2649,3102740
2650,15624000
2651,1739311.111
2652,2625000
2653,4269888.235
2654,11970000
2655,2505720
2656,749700
2657,8423100
2658,18900000
2659,603700
2660,2057116.667
2661,882420
2662,2802400
2663,1245300
2664,705833.3333
2665,800940
2666,938700
2667,1524337.5
2668,907725
2669,727150
2670,7931000
2671,1899450
2672,1399600
2673,1713600
2674,4219900
2675,879900
2676,615633.3333
2677,1260000
2678,705833.3333
2679,1684200
2680,1684200
2681,3368400
2682,1399600
2683,6785625
2684,3305400
2685,573300
2686,15624000
2687,2806300
2688,727150
2689,952000
2690,1684200
2691,3255000
2692,1713600
2693,1524337.5
2694,1260000
2695,19740000
2696,1128750
2697,1717800
2698,705833.3333
2699,879900
2700,4074000
2701,1684200
2702,1845900
2703,8616300
2704,882420
2705,1879500
2706,1892940
2707,3368400
2708,5261760
2709,727150
2710,1937600
2711,31500000
2712,3864000
2713,1399600
2714,838950
2715,3351600
2716,1995000
2717,949200
2718,14641725
2719,966000
2720,949200
2721,949200
2722,1260000
2723,855750
2724,315000
2725,2408175
2726,2934750
2727,588000
2728,1974000
2729,992250
2730,11512200
2731,2509100
2732,7001925
2733,1974000
2734,1684200
2735,2758833.333
2736,5261760
2737,834800
2738,1974000
2739,3756533.333
2740,1874770
2741,1845900
2742,882420
2743,2802400
2744,1684200
2745,1194900
2746,5941266.667
2747,16275000
2748,966000
2749,1905750
2750,1684200
2751,315000
2752,2782500
2753,879900
2754,5941266.667
2755,603700
2756,2299833.333
2757,11879400
2758,1684200
2759,729800
2760,6174000
2761,4394460
2762,1327700
2763,2299833.333
2764,7931000
2765,2299833.333
2766,1245300
2767,2509100
2768,5777100
2769,9103500
2770,31500000
2771,588640
2772,4396000
2773,5777100
2774,3368400
2775,949200
2776,818000
2777,1730850
2778,6354250
2779,1522500
2780,763625
2781,1899450
2782,705833.3333
2783,855750
2784,1997100
2785,11879400
2786,834800
2787,651000
2788,7560000
2789,573300
2790,4394460
2791,1084640
2792,3255000
2793,2519200
2794,1845900
2795,1470000
2796,3102740
2797,4956125
2798,882420
2799,4074000
2800,1606575
2801,13125000
2802,18900000
2803,3255000
2804,573300
2805,8616300
2806,7931000
2807,2991800
2808,1684200
2809,3368400
2810,798461.5385
2811,763625
2812,1974000
2813,746340
2814,735000
2815,1684200
2816,7471800
2817,675925
2818,1648500
2819,1899450
2820,2337300
2821,3619400
2822,1260000
2823,1905750
2824,615633.3333
2825,3368400
2826,588000
2827,3756533.333
2828,2299833.333
2829,1684200
2830,1684200
2831,727150
2832,819000
2833,855750
2834,639450
2835,1995000
2836,705833.3333
2837,2337300
2838,7560000
2839,1522500
2840,2299833.333
2841,2408175
2842,1392700
2843,1974000
2844,732900
2845,2401980
2846,966000
2847,6371400
2848,1684200
2849,1684200
2850,1986075
2851,2484877.778
2852,1825010
2853,1526700
2854,907725
2855,1606500
2856,882420
2857,1047900
2858,1937600
2859,19740000
2860,949200
2861,6720000
2862,949200
2863,705833.3333
2864,1585500
2865,2488100
2866,4394460
2867,3255000
2868,2519200
2869,1522500
2870,3368400
2871,573300
2872,2022300
2873,11879400
2874,1730850
2875,1713600
2876,879900
2877,1997100
2878,1754975
2879,732900
2880,838950
2881,1730850
2882,8616300
2883,1937600
2884,1877800
2885,763625
2886,1202933.333
2887,1399600
2888,1825010
2889,1684200
2890,3255000
2891,3253500
2892,1851500
2893,638766.6667
2894,6785625
2895,776750
2896,2519200
2897,2394000
2898,1635625
2899,819000
2900,1457400
2901,4960650
2902,2299833.333
2903,2888575
2904,705833.3333
2905,800940
2906,6174000
2907,819000
2908,4074000
2909,9240000
2910,12075000
2911,2410275
2912,3045000
2913,1684200
2914,2546250
2915,15624000
2916,3351600
2917,701400
2918,1974000
2919,1998133.333
2920,3756533.333
2921,1522500
2922,2408175
2923,8616300
2924,1524337.5
2925,1937600
2926,11879400
2927,5941266.667
2928,3368400
2929,1684200
2930,6720000
2931,1638283.333
2932,6907950
2933,1907500
2934,1103222.222
2935,1638283.333
2936,6300000
2937,2978575
2938,1084640
2939,1684200
2940,2505720
2941,1845900
2942,1047900
2943,1684200
2944,1684200
2945,3272220
2946,603700
2947,562140
2948,603700
2949,1399600
2950,22312500
2951,2298300
2952,855750
2953,2519200
2954,588000
2955,16273800
2956,1522500
2957,1730850
2958,7931000
2959,19740000
2960,821650
2961,740200
2962,4725000
2963,7001925
2964,1684200
2965,1606500
2966,1392700
2967,4394460
2968,13288450
2969,11879400
2970,3368400
2971,588640
2972,1669500
2973,1730850
2974,8616300
2975,1362900
2976,1877800
2977,838950
2978,2505720
2979,3368400
2980,1526700
2981,1399600
2982,705833.3333
2983,588000
2984,14641725
2985,4074000
2986,1372075
2987,5337500
2988,879900
2989,1084640
2990,949200
2991,1845900
2992,819000
2993,1825010
2994,1995000
2995,1110900
2996,1522500
2997,3305400
2998,1526700
2999,1580250
3000,546000
3001,1260000
3002,1684200
3003,3255000
3004,5261760
3005,1245300
3006,732900
3007,1811250
3008,763625
3009,573300
3010,1183875
3011,6785625
3012,1457400
3013,11512200
3014,1997100
3015,8878800
3016,3305400
3017,11970000
3018,651000
3019,1524337.5
3020,1684200
3021,16494933.33
3022,6432600
3023,4576700
3024,907725
3025,1995170.588
3026,5777100
3027,1905750
3028,4960650
3029,1428000
3030,1825010
3031,818000
3032,1684200
3033,1730850
3034,1509560
3035,2966880
3036,763625
3037,1926200
3038,2360820
3039,1700600
3040,2467500
3041,573300
3042,562140
3043,615633.3333
3044,727150
3045,615633.3333
3046,603700
3047,9135000
3048,8878800
3049,6279000
3050,1084640
3051,705833.3333
3052,1905750
3053,4523780
3054,834800
3055,8878800
3056,3351600
3057,1907500
3058,6432600
3059,1240000
3060,1845900
3061,6371400
3062,1684200
3063,819000
3064,1995000
3065,6279000
3066,821650
3067,705833.3333
3068,1995000
3069,2337300
3070,5081545.455
3071,573300
3072,2505720
3073,2930300
3074,705833.3333
3075,3215100
3076,3756533.333
3077,6432600
3078,3102740
3079,4956125
3080,949200
3081,1684200
3082,651000
3083,1240000
3084,1995000
3085,1684200
3086,1974000
3087,2519200
3088,603700
3089,573300
3090,727150
3091,573300
3092,3368400
3093,25462500
3094,562140
3095,938700
3096,6279000
3097,1825010
3098,2298300
3099,1915600
3100,2410275
3101,11118440
3102,1937600
3103,2222800
3104,1524337.5
3105,603700
3106,2773550
3107,1684200
3108,879900
3109,5081545.455
3110,573300
3111,2298300
3112,1754975
3113,8778000
3114,3102740
3115,1974000
3116,834800
3117,3102740
3118,13125000
3119,3102740
3120,949200
3121,749700
3122,732900
3123,5525100
3124,315000
3125,5941266.667
3126,25407100
3127,4748100
3128,727150
3129,1825010
3130,732900
3131,615633.3333
3132,7931000
3133,539200
3134,838950
3135,938700
3136,639450
3137,4074000
3138,1825010
3139,1491000
3140,1509560
3141,1399600
3142,1730850
3143,1379160
3144,638766.6667
3145,1380750
3146,8715000
3147,588000
3148,882420
3149,11512200
3150,1825010
3151,1995000
3152,855750
3153,3619400
3154,638766.6667
3155,2505720
3156,882420
3157,882420
3158,1995000
3159,2927540.909
3160,19740000
3161,1260000
3162,1580250
3163,1522500
3164,3286500
3165,4074000
3166,25462500
3167,3608640
3168,1899450
3169,1874770
3170,1995000
3171,603700
3172,834800
3173,562140
3174,4074000
3175,1669500
3176,4956125
3177,354900
3178,1684200
3179,1260000
3180,7471800
3181,4960650
3182,1326100
3183,1380750
3184,1851500
3185,949200
3186,4960650
3187,2933450
3188,838950
3189,1995000
3190,1392700
3191,573300
3192,1713600
3193,4576700
3194,949200
3195,2693175
3196,1851500
3197,1240000
3198,838950
3199,4663020
3200,1997100
3201,1997100
3202,1684200
3203,3219809.091
3204,1522500
3205,3305400
3206,727150
3207,1509560
3208,1684200
3209,12075000
3210,949200
3211,6354250
3212,1899450
3213,1905750
3214,315000
3215,591150
3216,1684200
3217,2974600
3218,1931000
3219,2519200
3220,638766.6667
3221,2509100
3222,4074000
3223,879900
3224,1995000
3225,1684200
3226,1684200
3227,3102740
3228,1730850
3229,1825010
3230,546000
3231,6279000
3232,3368400
3233,3272220
3234,1995000
3235,1845900
3236,5941266.667
3237,727150
3238,705833.3333
3239,1905750
3240,573300
3241,727640
3242,4219900
3243,882420
3244,7931000
3245,949200
3246,573300
3247,573300
3248,3305400
3249,949200
3250,1047900
3251,2382450
3252,1879500
3253,949200
3254,705833.3333
3255,4394460
3256,3368400
3257,2299833.333
3258,1684200
3259,4956125
3260,855750
3261,8505000
3262,907725
3263,562140
3264,1874770
3265,1905750
3266,3045000
3267,4663020
3268,573300
3269,1207500
3270,1022000
3271,2408175
3272,4084500
3273,1862700
3274,354900
3275,6432600
3276,1084640
3277,1684200
3278,5207300
3279,5777100
3280,603700
3281,855750
3282,879900
3283,1522500
3284,4074000
3285,6720000
3286,3305400
3287,1084640
3288,2802400
3289,1428000
3290,879900
3291,2940000
3292,2248900
3293,1684200
3294,603700
3295,3226014.286
3296,1995000
3297,2609680
3298,1524337.5
3299,1391250
3300,3368400
3301,1524337.5
3302,1580250
3303,573300
3304,1047900
3305,1899450
3306,1548588.889
3307,763625
3308,819000
3309,1245300
3310,727150
3311,1194900
3312,705833.3333
3313,1684200
3314,1684200
3315,1316700
3316,2100000
3317,1684200
3318,1819333.333
3319,879900
3320,1825010
3321,949200
3322,1874770
3323,1372075
3324,1399600
3325,1899450
3326,776750
3327,1260000
3328,2072700
3329,3368400
3330,705833.3333
3331,1684200
3332,834800
3333,1558200
3334,2509100
3335,3368400
3336,1995000
3337,1995000
3338,8778000
3339,1061025
3340,19740000
3341,2612400
3342,639450
3343,25462500
3344,3255000
3345,3071460
3346,5941266.667
3347,1684200
3348,9240000
3349,2076900
3350,4956125
3351,1905750
3352,1825010
3353,25462500
3354,1522500
3355,25462500
3356,2152500
3357,1684200
3358,5525100
3359,6785625
3360,1108450
3361,1879500
3362,3368400
3363,2298300
3364,732900
3365,639450
3366,705833.3333
3367,4837775
3368,3368400
3369,5525100
3370,1997100
3371,12075000
3372,11879400
3373,1392700
3374,8616300
3375,1580250
3376,3368400
3377,1730850
3378,1684200
3379,1408200
3380,3305400
3381,6510000
3382,1995000
3383,882420
3384,2992626.667
3385,13125000
3386,3368400
3387,1713600
3388,5777100
3389,1995000
3390,1648500
3391,3272220
3392,1084640
3393,588000
3394,562140
3395,8616300
3396,1569688.889
3397,7931000
3398,2076900
3399,1684200
3400,651000
3401,1684200
3402,6432600
3403,966000
3404,14641725
3405,1507275
3406,638766.6667
3407,13125000
3408,3305400
3409,1580250
3410,5334000
3411,2966880
3412,11970000
3413,727150
3414,1522500
3415,3102740
3416,539200
3417,3305400
3418,819000
3419,1648500
3420,5081545.455
3421,1997100
3422,949200
3423,1684200
3424,639450
3425,2337300
3426,727150
3427,966000
3428,6907950
3429,7471800
3430,763625
3431,3215100
3432,1754975
3433,1899450
3434,819000
3435,6785625
3436,25462500
3437,819000
3438,651000
3439,727150
3440,315000
3441,838950
3442,727150
3443,1548588.889
3444,1585500
3445,1684200
3446,1906050
3447,938700
3448,546000
3449,834800
3450,4960650
3451,1998133.333
3452,15624000
3453,2299833.333
3454,3286500
3455,2337300
3456,882420
3457,1684200
3458,1260000
3459,1825010
3460,698900
3461,4638075
3462,8400000
3463,6785625
3464,819000
3465,6279000
3466,2595050
3467,3608640
3468,1399600
3469,882420
3470,3001466.667
3471,1084640
3472,5661600
3473,763625
3474,1379160
3475,2802400
3476,1937600
3477,1399600
3478,1648500
3479,838950
3480,1281000
3481,1509560
3482,3001466.667
3483,588000
3484,882420
3485,882420
3486,6189960
3487,6432600
3488,11879400
3489,705833.3333
3490,4960650
3491,1110900
3492,2384800
3493,727150
3494,3226014.286
3495,727150
3496,6720000
3497,4576700
3498,5261760
3499,1399600
3500,6174000
3501,1995000
3502,13125000
3503,1684200
3504,966000
3505,1022000
3506,639450
3507,938700
3508,3608640
3509,2519200
3510,2509100
3511,1717800
3512,740200
3513,855750
3514,615633.3333
3515,5777100
3516,25462500
3517,7931000
3518,603700
3519,1698333.333
3520,3351600
3521,15624000
3522,3283000
3523,1997100
3524,1509560
3525,4074000
3526,11469133.33
3527,1684200
3528,2298300
3529,1995000
3530,2488100
3531,1825010
3532,1905750
3533,1997100
3534,16275000
3535,907725
3536,838950
3537,1845900
3538,15624000
3539,2505720
3540,2612400
3541,2505720
3542,615633.3333
3543,603700
3544,882420
3545,763625
3546,15624000
3547,855750
3548,4638075
3549,949200
3550,1163085
3551,1522500
3552,1684200
3553,2339066.667
3554,1061025
3555,938700
3556,1733012.5
3557,1845900
3558,705833.3333
3559,882420
3560,879900
3561,3543750
3562,1399600
3563,5261760
3564,4960650
3565,1684200
3566,1207500
3567,4748100
3568,1522500
3569,315000
3570,1684200
3571,828300
3572,1399600
3573,1190000
3574,4956125
3575,3360000
3576,2585800
3577,1522500
3578,1684200
3579,1548588.889
3580,2509100
3581,1684200
3582,573300
3583,1260000
3584,3368400
3585,1845900
3586,4576700
3587,1372875
3588,1684200
3589,1606575
3590,1590740
3591,578825
3592,6279000
3593,8616300
3594,834800
3595,1260900
3596,2467500
3597,4074000
3598,11879400
3599,749700
3600,1648500
3601,539200
3602,13524000
3603,818000
3604,727150
3605,639450
3606,1684200
3607,603700
3608,949200
3609,1297600
3610,727150
3611,13288450
3612,2638314.286
3613,1695750
3614,8190000
3615,976500
3616,4394460
3617,1905750
3618,23992500
3619,2927400
3620,1326100
3621,25407100
3622,938570
3623,701400
3624,1522500
3625,530460
3626,13650000
3627,2394000
3628,1008000
3629,1684200
3630,732900
3631,2802400
3632,5334000
3633,949200
3634,1730850
3635,1899450
3636,763625
3637,1825010
3638,949200
3639,573300
3640,1995000
3641,1928466.667
3642,7560000
3643,1548588.889
3644,3756533.333
3645,949200
3646,6279000
3647,1851500
3648,838950
3649,1986075
3650,13524000
3651,1684200
3652,2337300
3653,7931000
3654,315000
3655,727150
3656,3102740
3657,11879400
3658,5081545.455
3659,966000
3660,315000
3661,15624000
3662,7931000
3663,3305400
3664,5207300
3665,705833.3333
3666,949200
3667,9630600
3668,6907950
3669,763625
3670,4074000
3671,1845900
3672,1399600
3673,1648500
3674,1606575
3675,573300
3676,1730850
3677,11118440
3678,2360820
3679,1084640
3680,2930300
3681,2505720
3682,949200
3683,907725
3684,2802400
3685,13125000
3686,2966880
3687,1851500
3688,1997100
3689,1905750
3690,1323000
3691,3543750
3692,18900000
3693,1524337.5
3694,1524337.5
3695,705833.3333
3696,2814000
3697,6720000
3698,1684200
3699,4671400
3700,1684200
3701,966000
3702,2337300
3703,1128750
3704,25462500
3705,7471800
3706,8799000
3707,3543750
3708,2933450
3709,2126000
3710,705833.3333
3711,1245300
3712,1524337.5
3713,938700
3714,8878800
3715,6907950
3716,8799000
3717,1995000
3718,4837775
3719,5081545.455
3720,31500000
3721,882420
3722,1684200
3723,6279000
3724,2299833.333
3725,1845900
3726,1995000
3727,1684200
3728,603700
3729,7560000
3730,3255000
3731,1524337.5
3732,1399600
3733,2299833.333
3734,5261760
3735,1391250
3736,5785500
3737,705833.3333
3738,5941266.667
3739,3368400
3740,855750
3741,1524337.5
3742,2360820
3743,727150
3744,2401980
3745,1937600
3746,1995000
3747,1509560
3748,562140
3749,2519200
3750,1730850
3751,1260000
3752,4394460
3753,3753750
3754,1995000
3755,1684200
3756,5941266.667
3757,1684200
3758,2505720
3759,949200
3760,1684200
3761,3756533.333
3762,638766.6667
3763,1998133.333
3764,8505000
3765,3299760
3766,3351600
3767,4394460
3768,1112300
3769,2337300
3770,3102740
3771,1684200
3772,5941266.667
3773,1905750
3774,2360820
3775,15624000
3776,3305400
3777,1684200
3778,3102740
3779,949200
3780,5941266.667
3781,705833.3333
3782,3368400
3783,6956250
3784,2299833.333
3785,2079000
3786,882420
3787,949200
3788,1522500
3789,3742361.905
3790,8616300
3791,1524337.5
3792,4837775
3793,1399600
3794,6371400
3795,1399600
3796,834800
3797,7931000
3798,9131850
3799,834800
3800,4200000
3801,3356800
3802,1084640
3803,1580250
3804,1522500
3805,3272220
3806,638766.6667
3807,3885000
3808,949200
3809,2693250
3810,2505720
3811,1085975
3812,3619400
3813,819000
3814,705833.3333
3815,530460
3816,3045000
3817,25462500
3818,2974600
3819,732900
3820,976500
3821,1905750
3822,1684200
3823,838950
3824,573300
3825,763625
3826,4576700
3827,7471800
3828,838950
3829,1684200
3830,1399600
3831,1428000
3832,1590740
3833,1986075
3834,1580250
3835,698900
3836,1509560
3837,882420
3838,1995000
3839,2519200
3840,1684200
3841,4394460
3842,4396000
3843,838950
3844,732900
3845,3548450
3846,949200
3847,3756533.333
3848,1825010
3849,6279000
3850,3756533.333
3851,11879400
3852,6907950
3853,949200
3854,1684200
3855,6432600
3856,763625
3857,3215100
3858,2488100
3859,603700
3860,11118440
3861,578825
3862,1428000
3863,763625
3864,705833.3333
3865,2408175
3866,588000
3867,763625
3868,1684200
3869,539200
3870,1260000
3871,6279000
3872,3756533.333
3873,2022300
3874,13781250
3875,2505720
3876,1509560
3877,1730850
3878,879900
3879,588000
3880,2978575
3881,8799000
3882,1548588.889
3883,591150
3884,5941266.667
3885,882420
3886,3305400
3887,12075000
3888,5207300
3889,1260000
3890,7140000
3891,1974000
3892,976500
3893,727150
3894,705833.3333
3895,12075000
3896,1825010
3897,1580250
3898,2978575
3899,25407100
3900,1522500
3901,834800
3902,1684200
3903,727150
3904,1910300
3905,1684200
3906,1428000
3907,5337500
3908,1470000
3909,4394460
3910,727150
3911,5207300
3912,1072575
3913,2904200
3914,5941266.667
3915,1245300
3916,1110900
3917,2505720
3918,727150
3919,1684200
3920,5941266.667
3921,834800
3922,6907950
3923,5207300
3924,5661600
3925,2505720
3926,17024100
3927,1173900
3928,763625
3929,11879400
3930,949200
3931,1047900
3932,727150
3933,11118440
3934,1580250
3935,6279000
3936,2519200
3937,1700600
3938,3071460
3939,992250
3940,2394000
3941,1684200
3942,7931000
3943,1899450
3944,2595050
3945,1997100
3946,3368400
3947,763625
3948,1997100
3949,19740000
3950,1428000
3951,2814000
3952,615633.3333
3953,2299833.333
3954,1877800
3955,1110900
3956,5337500
3957,1825010
3958,2385180
3959,3351600
3960,949200
3961,4960650
3962,2802400
3963,2802400
3964,1937600
3965,2057116.667
3966,1899450
3967,8616300
3968,4394460
3969,13288450
3970,882420
3971,3368400
3972,1470000
3973,4956125
3974,1580250
3975,11879400
3976,1899450
3977,882420
3978,13125000
3979,562140
3980,834800
3981,749700
3982,727640
3983,1372875
3984,31500000
3985,2966880
3986,638766.6667
3987,735000
3988,3305400
3989,705833.3333
3990,1524337.5
3991,3742361.905
3992,4837775
3993,2505720
3994,1862700
3995,1995000
3996,727150
3997,1905750
3998,938700
3999,834800
4000,2394000
4001,1522500
4002,949200
4003,732900
4004,6720000
4005,2298300
4006,13125000
4007,315000
4008,727150
4009,13781250
4010,1937600
4011,4074000
4012,8616300
4013,588000
4014,1522500
4015,3742361.905
4016,11879400
4017,763625
4018,763625
4019,11118440
4020,588000
4021,1392700
4022,25565400
4023,6602400
4024,949200
4025,763625
4026,1524337.5
4027,997500
4028,732900
4029,6720000
4030,3305400
4031,834800
4032,1995000
4033,855750
4034,13125000
4035,701400
4036,5261760
4037,1730850
4038,3215100
4039,727150
4040,2410275
4041,763625
4042,834800
4043,11879400
4044,882420
4045,3368400
4046,1892940
4047,1684200
4048,8616300
4049,3226014.286
4050,1522500
4051,3102740
4052,8616300
4053,819000
4054,1606575
4055,1524337.5
4056,838950
4057,1379160
4058,25407100
4059,16143750
4060,5508550
4061,5207300
4062,1273125
4063,1684200
4064,638766.6667
4065,1743428.571
4066,834800
4067,5207300
4068,1995000
4069,15624000
4070,612075
4071,6720000
4072,722400
4073,1684200
4074,15624000
4075,1684200
4076,1825010
4077,6956250
4078,5207300
4079,1245300
4080,763625
4081,1997100
4082,1580250
4083,588000
4084,2949640
4085,2609680
4086,1986075
4087,3305400
4088,838950
4089,727150
4090,838950
4091,2394000
4092,6279000
4093,701400
4094,7931000
4095,732900
4096,603700
4097,1509560
4098,1974000
4099,838950
4100,13125000
4101,729800
4102,2806300
4103,819000
4104,6785625
4105,12075000
4106,1428000
4107,1825010
4108,4394460
4109,2505720
4110,573300
4111,2806300
4112,8616300
4113,562140
4114,15624000
4115,5261760
4116,949200
4117,966000
4118,1997100
4119,2360820
4120,4956125
4121,6279000
4122,1522500
4123,882420
4124,1845900
4125,1899450
4126,1684200
4127,5207300
4128,1684200
4129,727150
4130,1638283.333
4131,2505720
4132,1392700
4133,675925
4134,6279000
4135,1580250
4136,1606575
4137,1995000
4138,573300
4139,2022300
4140,1635625
4141,4074000
