,0
1370,414544388.4045539
1371,415297000.9616687
1372,412826470.7492895
1373,414879305.8637984
1374,413951871.7182485
1375,412742681.11208236
1376,414241321.35106874
1377,414779190.0406716
1378,412273899.06272376
1379,414087899.13096344
1380,415571467.2598674
1381,413630380.73471797
1382,415364306.12894833
1383,415225334.740054
1384,412028996.09696496
1385,411992161.08875513
1386,403518041.50518036
1387,413983079.61177766
1388,414913307.6305845
1389,416072685.5628618
1390,413603543.13685703
1391,407823893.9559821
1392,407510211.1305866
1393,412346292.6723378
1394,414345026.454082
1395,412800440.9843184
1396,409682590.24391294
1397,412942347.2290585
1398,407460408.9122796
1399,415132263.17620635
1400,402771809.4895506
1401,414526507.9916489
1402,420279561.8585845
1403,414075688.88940704
1404,404589559.6403825
1405,404507688.56710994
1406,415189982.8070655
1407,414552014.93229544
1408,414338618.13073945
1409,415388982.2080729
1410,416634720.23632765
1411,403590950.6342478
1412,412041588.7636887
1413,402277199.04358184
1414,416111559.84805083
1415,413021953.5556685
1416,417209906.5550724
1417,414658098.50587
1418,414375772.0568979
1419,403015094.3218912
1420,413401124.53033257
1421,413758092.2861055
1422,414660156.1908494
1423,414910367.5654328
1424,417437855.7521694
1425,413624177.45132434
1426,416440776.2607311
1427,412208400.8361536
1428,414719143.8970221
1429,415467763.11628354
1430,406342037.9666585
1431,412745583.6517452
1432,403347257.69336104
1433,413240330.1895145
1434,406094462.93702257
1435,414104316.72821414
1436,411764038.797058
1437,411973543.51861274
1438,406437247.1974044
1439,412354462.45937216
1440,410437828.197387
1441,403844120.1467669
1442,416904957.57191443
1443,412027781.27555287
1444,414910367.5654328
1445,411884427.5426414
1446,412246356.2622224
1447,415136976.8473805
1448,413296496.20067024
1449,405372910.215914
1450,416553816.31266284
1451,416925566.22587466
1452,413630380.73471797
1453,414178332.1729511
1454,418945415.9500716
1455,413129292.4945506
1456,409682590.24391294
1457,413952539.87944496
1458,412815472.72345686
1459,415707289.2513151
1460,413644029.5032952
1461,412823624.00594544
1462,414218258.73030233
1463,420152959.50404227
1464,410902891.4535427
1465,406940987.7609229
1466,414519558.7377523
1467,412332747.18163943
1468,415982136.2456672
1469,413066700.9016726
1470,430716687.16282105
1471,415950401.1709391
1472,423211314.12527275
1473,412178501.61819506
1474,416224821.7483895
1475,410783481.520928
1476,414770469.87811685
1477,413984803.47110045
1478,413831100.72640336
1479,422753359.86948836
1480,412529818.4218967
1481,414877947.12096953
1482,407823175.54855466
1483,419818391.4655019
1484,414478478.35369897
1485,416059023.94866264
1486,417832018.69677436
1487,416729048.3350109
1488,412116097.08411896
1489,413765513.8620745
1490,404399956.02560186
1491,415028354.06965685
1492,410281773.71058
1493,413691473.065511
1494,404913215.6395124
1495,412165757.79985976
1496,412654656.9304354
1497,420330692.3017297
1498,421472938.10107625
1499,413568850.36842215
1500,425224106.25463545
1501,415585623.98101425
1502,413999731.9559016
1503,414165448.86728656
1504,415441060.23296773
1505,404841615.38285947
1506,415751113.516402
1507,406077948.5306785
1508,427825772.7934525
1509,406257660.4463558
1510,413722246.234921
1511,412997939.2848389
1512,418266483.81442964
1513,413089841.8255907
1514,413774176.9237852
1515,405234765.8045521
1516,414283281.75110793
1517,413543016.4128307
1518,407706815.2611455
1519,416925566.22587466
1520,418117047.634333
1521,409829992.174719
1522,405267786.63334715
1523,418119012.6499305
1524,415962237.2673516
1525,413861549.54299927
1526,417780332.89818645
1527,412693786.5988717
1528,415694246.7587378
1529,411158638.11812043
1530,413984125.236161
1531,417947840.0933629
1532,414697772.06531215
1533,415122291.99614155
1534,415740226.1646036
1535,405638008.8245113
1536,414883619.3375901
1537,415360900.6683346
1538,406766784.6307392
1539,414048465.63429654
1540,405600840.340886
1541,415954459.5080919
1542,416161447.00351
1543,418856582.42929983
1544,403799240.3152857
1545,413679570.9560542
1546,412119418.5839182
1547,406779160.093995
1548,405736524.97672665
1549,414988774.6298028
1550,408714151.40761423
1551,415412510.46485496
1552,415161166.2846993
1553,413340470.2617229
1554,411797475.9985796
1555,415267731.37744343
1556,405883816.9414307
1557,421727826.8311969
1558,404571300.9598626
1559,413630380.73471797
1560,405365511.80274045
1561,415115265.86934876
1562,412525166.1707095
1563,414788603.8597021
1564,409506019.69826186
1565,411746541.7617018
1566,407591902.43768287
1567,415244321.17916334
1568,407609413.0033666
1569,413539554.8618498
1570,409208370.85696864
1571,412548930.2167305
1572,413617017.6991843
1573,420944733.5313077
1574,414143993.3147284
1575,412838797.7634535
1576,416117287.9271562
1577,414910367.5654328
1578,328579613.5379847
1579,404803886.5617602
1580,415964062.78513825
1581,412376075.2604275
1582,415132263.17620635
1583,412204185.8353268
1584,406150742.03259194
1585,415908017.3727906
1586,412372423.50501704
1587,410045680.86978877
1588,413771550.70095396
1589,412189543.5014837
1590,420070244.5765531
1591,412048594.4818424
1592,404349579.7657832
1593,414455577.3628205
1594,417882934.1198114
1595,416751331.2171718
1596,413630253.01482844
1597,414990220.48133945
1598,411753453.17219985
1599,404973206.0505637
1600,405728907.3820652
1601,408974403.906324
1602,409646349.68203545
1603,412035757.4580678
1604,417353730.3450415
1605,414345618.61653125
1606,402907137.99852896
1607,412324962.8061727
1608,412017148.99717975
1609,413630380.73471797
1610,406717678.5414736
1611,420221080.7006631
1612,412480267.04256
1613,417560310.21160173
1614,419629050.05292726
1615,406484895.6412252
1616,414300043.2279376
1617,403010178.3027226
1618,402580781.5404936
1619,412296788.4529371
1620,416702923.00950885
1621,407073885.03442585
1622,328701599.351242
1623,415200040.56988835
1624,406026608.9112123
1625,416429131.9086652
1626,413006148.2368753
1627,414499781.9205816
1628,413725640.47690785
1629,415867577.96016026
1630,412812047.81493556
1631,414621504.2242441
1632,413198888.4898863
1633,415131359.44569993
1634,414129486.7110661
1635,405432589.3135607
1636,415769464.8429414
1637,415133035.75994563
1638,415000488.3230356
1639,406092691.3587123
1640,413773526.19344115
1641,417887481.2183964
1642,406646331.53593063
1643,413879577.5159161
1644,402791179.8777411
1645,410406010.49980974
1646,413691473.065511
1647,405174707.0758791
1648,413951325.05803275
1649,407806765.91572654
1650,402616416.2261945
1651,414572074.66058815
1652,423388242.93799305
1653,413100703.74102795
1654,414332227.0680876
1655,411916005.55446947
1656,411478845.5703156
1657,415434202.9314959
1658,415707289.2513151
1659,416235940.00851226
1660,415445998.19144833
1661,414450409.1811
1662,411797057.8027998
1663,412502283.4440925
1664,414515659.7213973
1665,407817077.7848301
1666,411349206.3231808
1667,413053137.32332265
1668,416442304.40138984
1669,410758234.6159897
1670,415041531.85137665
1671,412371665.17845297
1672,404905352.3964803
1673,415921814.6671562
1674,415114178.78296614
1675,414195555.86838293
1676,414237311.76193106
1677,413554968.9352628
1678,415228857.0922545
1679,414508137.7396325
1680,431228334.4546673
1681,415467763.11628354
1682,404348463.3982129
1683,412183409.5180949
1684,411705058.2674438
1685,405466390.1050153
1686,417375101.95696974
1687,414423637.97332394
1688,403704333.96362805
1689,412795521.68743646
1690,414826693.74864745
1691,414017992.2813865
1692,416074265.505689
1693,414757837.82498646
1694,412915759.8263265
1695,411738220.3428849
1696,418447567.92852736
1697,414238331.8073734
1698,415377287.945984
1699,412519759.2262609
1700,414251958.35250175
1701,412907985.9763943
1702,412606054.2659675
1703,416038450.400288
1704,406772620.1630124
1705,414963910.01021683
1706,406732903.16456854
1707,414821356.54241693
1708,414375772.0568979
1709,414167300.23148763
1710,411592019.4417342
1711,414167300.23148763
1712,416363102.9928169
1713,414660156.1908494
1714,413028409.97928286
1715,411294596.6375849
1716,415324217.0223472
1717,418211339.0772543
1718,407126628.60695577
1719,411407104.4291128
1720,416038450.400288
1721,415769464.8429414
1722,415071535.5004499
1723,413116509.61477804
1724,414358977.2414192
1725,412144380.2357913
1726,412954344.4075259
1727,412215954.78619885
1728,410804520.97383857
1729,414143663.04448473
1730,404994728.9018438
1731,411082776.16535294
1732,405261314.1498225
1733,415192980.3046416
1734,329245631.866559
1735,416433089.5021343
1736,421472938.10107625
1737,414317213.5278386
1738,413867502.380594
1739,419256764.81132865
1740,404941541.137347
1741,414189291.53840125
1742,415441060.23296773
1743,414663156.78430986
1744,415430692.52726495
1745,403117401.4111676
1746,416539129.98505974
1747,412198609.45508134
1748,411636438.24587786
1749,416838294.68680537
1750,405491873.88751566
1751,412816337.93471956
1752,404667177.3321303
1753,414100283.0375885
1754,414650005.0175948
1755,413616906.1723907
1756,421727826.8311969
1757,403025232.0910101
1758,412541474.9882343
1759,414346349.8983033
1760,416817274.26572835
1761,414687204.373754
1762,414547332.4239367
1763,404088009.49608624
1764,409554023.2547116
1765,329376832.5790719
1766,414898645.36775446
1767,413412097.3357736
1768,403517788.8771843
1769,414866381.7760991
1770,412897461.17051554
1771,404145806.95910025
1772,414946226.51991594
1773,414589346.9335475
1774,421885895.8378769
1775,414875416.01294947
1776,412271265.56501865
1777,416532995.85373616
1778,415332392.1107173
1779,406420660.5506022
1780,411776463.1464765
1781,412117084.0148797
1782,413662142.0013596
1783,415694246.7587378
1784,414274071.6450101
1785,405983226.46691275
1786,413912423.29240155
1787,423206371.0885017
1788,419304094.1572783
1789,413189539.2726079
1790,414547332.4239367
1791,411593105.66500545
1792,405478022.14392126
1793,328592976.5735184
1794,413831100.72640336
1795,413285569.20766354
1796,411432483.2779093
1797,411285472.97411394
1798,402723795.4360944
1799,415104407.57567215
1800,441012967.8609767
1801,412971924.3631419
1802,405599980.7600914
1803,413953086.5396607
1804,414026492.8912829
1805,415339580.92135334
1806,417375101.95696974
1807,416385249.7378646
1808,417039609.2835976
1809,415606549.7683555
1810,409554023.2547116
1811,414011993.2822043
1812,412609225.1938423
1813,414946226.51991594
1814,414238331.8073734
1815,414129486.7110661
1816,413519118.2572236
1817,415394804.95133054
1818,404189723.1953852
1819,413423370.87041676
1820,402954862.376546
1821,416111559.84805083
1822,406535033.0511943
1823,414983824.634778
1824,414114789.3622011
1825,403622386.2958765
1826,413748343.2551851
1827,412355583.97126114
1828,411795352.2740587
1829,404398238.0449327
1830,420674091.9196764
1831,405053062.73994744
1832,413912423.29240155
1833,418413149.8688017
1834,412996788.7920079
1835,414893078.5011475
1836,413460227.5906986
1837,405524272.509989
1838,412681807.00022936
1839,412645237.562412
1840,414861306.7662755
1841,414961852.05462945
1842,402585810.6113045
1843,403012147.98741734
1844,411986278.44487953
1845,416589603.62932074
1846,416057292.21315527
1847,404470384.1142055
1848,409579244.25340986
1849,405504986.46165717
1850,413311055.8778976
1851,367174081.3753264
1852,411468121.350307
1853,410717640.782506
1854,424903724.7864208
1855,403900588.39082754
1856,410982155.0945804
1857,415228857.0922545
1858,412847191.09588253
1859,414179560.4862908
1860,414202447.0658797
1861,414218258.73030233
1862,411993308.60620606
1863,411342334.5613769
1864,412583490.4557644
1865,406285435.4858401
1866,412787092.6358328
1867,404755536.24243677
1868,411981051.82306325
1869,412105588.5784308
1870,412710249.66754663
1871,414223622.5590935
1872,405341313.1714765
1873,415430692.52726495
1874,404471150.22822773
1875,413224389.9949815
1876,414629436.0401486
1877,405438472.01542664
1878,405227991.61901987
1879,329777516.16775453
1880,415689164.7203343
1881,414104456.98058045
1882,423524143.9653474
1883,412348246.67254055
1884,414686882.2619169
1885,412970384.3389869
1886,412604195.37282515
1887,412728501.8577095
1888,413111371.4848561
1889,412261018.48755324
1890,404390388.83711934
1891,415441060.23296773
1892,415082202.88954043
1893,406739923.9469845
1894,415628100.406932
1895,402757122.85973454
1896,412463320.7632284
1897,415619466.07479095
1898,414251958.35250175
1899,415441060.23296773
1900,412201652.3133075
1901,422912498.2881577
1902,414308403.3559972
1903,404972437.23556876
1904,413066700.9016726
1905,413725640.47690785
1906,411997233.37604105
1907,414914113.8902528
1908,328928059.8059447
1909,416363102.9928169
1910,410664621.355857
1911,406406875.1668292
1912,414508137.7396325
1913,414440787.64401174
1914,420106347.1385993
1915,415445998.19144833
1916,410607642.04375064
1917,407983170.65071106
1918,413597169.8386396
1919,412278019.9090893
1920,414348014.2139162
1921,410889136.3611461
1922,416400694.67319536
1923,415255278.4840714
1924,417329232.9744458
1925,415218142.0281452
1926,419907987.19469714
1927,414476598.6656947
1928,423206371.0885017
1929,406403897.7613816
1930,414807750.0145464
1931,410896269.424157
1932,415057828.2017764
1933,420627208.2597897
1934,406519810.3878672
1935,406440054.5754014
1936,413633195.29332936
1937,417876807.4617884
1938,415161166.2846993
1939,412372806.984092
1940,414589346.9335475
1941,411945189.1855928
1942,415520731.56941664
1943,404852903.657174
1944,416042703.92438984
1945,416031358.23568404
1946,414708040.5789076
1947,415232768.44533706
1948,406615512.97068083
1949,414349045.9858304
1950,420462153.2359688
1951,415489348.3371872
1952,415594412.47679484
1953,405670452.010322
1954,411652417.7941897
1955,416383656.44520915
1956,414069709.39522755
1957,413511619.4067253
1958,416224821.7483895
1959,414266955.079849
1960,414589346.9335475
1961,413940839.776785
1962,404563361.309366
1963,414537081.5736489
1964,405549653.13765955
1965,414993502.28125274
1966,416438765.73188317
1967,405702975.2033993
1968,414898645.36775446
1969,404330043.44873
1970,415124382.4508091
1971,413104510.94271386
1972,415585623.98101425
1973,403883621.66343164
1974,403403595.76144874
1975,415380281.2078732
1976,415921814.6671562
1977,418273834.69916725
1978,423423616.6439488
1979,414375772.0568979
1980,409969705.30410075
1981,412027781.27555287
1982,415364306.12894833
1983,419239171.05773747
1984,412670146.71114993
1985,418269366.753549
1986,409554023.2547116
1987,414245712.8855156
1988,414222142.5452943
1989,413869975.01159227
1990,406096996.70602953
1991,402877058.50843775
1992,403879937.1446878
1993,414650005.0175948
1994,409261778.1286372
1995,414108812.8937787
1996,401773867.980469
1997,411877084.5810697
1998,406340882.7607616
1999,407715958.6722728
2000,413630380.73471797
2001,416224821.7483895
2002,415293317.73823977
2003,415412510.46485496
2004,404529059.7562257
2005,412847191.09588253
2006,414390935.58539724
2007,414915017.62075925
2008,422770932.44055736
2009,415136976.8473805
2010,405922795.35011196
2011,412377754.25492275
2012,412592273.0931922
2013,415242220.1277882
2014,414183516.6224971
2015,421590143.2623491
2016,402585810.6113045
2017,410974586.6057209
2018,408984814.0805826
2019,405111616.13504887
2020,416155073.25585496
2021,414428034.60751796
2022,415012526.1290872
2023,413336927.21292615
2024,409437785.90287507
2025,414834221.4268166
2026,414709862.6839361
2027,404755062.1000799
2028,412780283.55799615
2029,414914113.8902528
2030,414402901.76346576
2031,415592054.6339884
2032,405030510.1138884
2033,414910367.5654328
2034,412256830.6586958
2035,402807543.39108396
2036,412115189.30050457
2037,415594412.47679484
2038,414309139.92872715
2039,411127679.8544171
2040,417673424.76376593
2041,413912423.29240155
2042,414390935.58539724
2043,415544410.4302827
2044,414757208.52374756
2045,405225967.19904065
2046,416143360.011147
2047,412923585.1703197
2048,412391611.4308634
2049,426310048.45197856
2050,418211339.0772543
2051,415154021.2761272
2052,417646949.05107224
2053,414120862.09825563
2054,412136404.0532764
2055,415400989.7749357
2056,419620451.39648044
2057,414290832.6376908
2058,414686882.2619169
2059,410902300.5572431
2060,414773109.2416338
2061,407532379.9184538
2062,414971632.2911222
2063,412258801.23023236
2064,414500840.3207197
2065,417405902.5109829
2066,412508428.4212358
2067,415161166.2846993
2068,405232575.63234925
2069,413226692.93681026
2070,414251958.35250175
2071,412892706.9270954
2072,415562191.14018524
2073,423069863.69904923
2074,420013036.49402773
2075,418953886.9409405
2076,414261439.6651343
2077,407198590.68591833
2078,415136976.8473805
2079,414874944.5195621
2080,420062316.3031373
2081,414819053.90733147
2082,410497390.3374101
2083,415968020.3786073
2084,416363102.9928169
2085,412336574.3095982
2086,404681403.21758664
2087,402827433.6178086
2088,420292218.78173506
2089,405710791.06697726
2090,411696003.0951034
2091,410607642.04375064
2092,414923376.24977946
2093,414304384.09263074
2094,406053845.3928094
2095,412309209.8081387
2096,413765513.8620745
2097,424779179.7466341
2098,414199121.40032804
2099,406235739.25260425
2100,415267251.61798453
2101,414914698.18529046
2102,416047978.09022677
2103,419411804.49748003
2104,415515708.9359735
2105,411885905.46443987
2106,413746655.56099856
2107,403025655.0887362
2108,413765513.8620745
2109,417694143.1282209
2110,416246783.8286457
2111,414728757.14056623
2112,414333823.82212055
2113,412544674.5948075
2114,413392901.1742742
2115,404305999.88132596
2116,415751113.516402
2117,415082202.88954043
2118,414263501.24652576
2119,413623756.3994591
2120,413503469.2485323
2121,413984803.47110045
2122,412276313.0142001
2123,411592019.4417342
2124,423542397.93440497
2125,410766342.95389044
2126,406028531.95632064
2127,415137604.6691189
2128,409115500.8096738
2129,405181856.6696768
2130,413912658.56923926
2131,405930283.92860913
2132,412314711.6753098
2133,417054315.4508281
2134,415228857.0922545
2135,412509077.2150389
2136,414315015.1956004
2137,405298214.5835594
2138,412626005.11866045
2139,415364306.12894833
2140,417385461.29354393
2141,412650511.28101337
2142,415124382.4508091
2143,412875953.4715816
2144,412323556.3243058
2145,414603639.08810353
2146,419848180.2642485
2147,406339908.7050053
2148,422363982.17319536
2149,404929392.9232254
2150,415003312.15963924
2151,414385224.1834922
2152,415111742.7869234
2153,420674091.9196764
2154,414946457.36300075
2155,413709344.1265081
2156,411786499.9028499
2157,431228334.4546673
2158,414757208.52374756
2159,414317213.5278386
2160,413903634.07795465
2161,412234627.1386539
2162,403909270.8493452
2163,413069666.74901986
2164,412117289.230242
2165,413277198.6679065
2166,423314993.86622524
2167,405792148.3786663
2168,412172335.12290823
2169,413367658.44569135
2170,405981818.2049533
2171,407534378.3787298
2172,419238529.60042274
2173,423388619.56433856
2174,415161166.2846993
2175,414687283.0390607
2176,414319411.8297944
2177,415098571.9018291
2178,415548530.204244
2179,413939723.5041269
2180,405590594.1903335
2181,415364306.12894833
2182,415096047.4476125
2183,418418194.5274838
2184,409742383.1969489
2185,422309241.54043806
2186,418225670.41205657
2187,409431960.7084956
2188,422309241.54043806
2189,419519771.3644204
2190,416018694.45306516
2191,414835326.90634835
2192,420674091.9196764
2193,412529142.9629092
2194,411189388.6302241
2195,408006510.8457854
2196,415200040.56988835
2197,412105085.1580119
2198,412877752.9149027
2199,413050798.4672656
2200,407567900.40086186
2201,407957891.32974577
2202,405203685.49335206
2203,422890647.5064961
2204,417432929.2064941
2205,416041383.71515393
2206,412629646.5453019
2207,414426285.9447484
2208,405802245.6532941
2209,406237284.26884973
2210,414138883.7471043
2211,415379513.5228578
2212,414151964.65306056
2213,415377669.164482
2214,412899955.0056392
2215,414887102.47373044
2216,414327886.78137004
2217,413765513.8620745
2218,415962237.2673516
2219,402609983.8558724
2220,405347614.73302376
2221,414114789.3622011
2222,412499611.75979924
2223,411992742.43271446
2224,413553991.46557546
2225,410783481.520928
2226,415624532.83776844
2227,406178123.9714451
2228,415568311.7289773
2229,415430692.52726495
2230,414296644.7866417
2231,414896591.2177923
2232,411746541.7617018
2233,413755550.3793484
2234,413930372.8566942
2235,413050113.2122108
2236,414343069.9584135
2237,405483789.0530455
2238,405192951.1848266
2239,415367718.82575834
2240,411659545.87248087
2241,411592019.4417342
2242,412115405.15136635
2243,403926649.5251049
2244,403818630.5347531
2245,405524467.5114263
2246,415019603.13011324
2247,406342037.9666585
2248,404926708.4326482
2249,413939723.5041269
2250,411373472.96112883
2251,405235222.0151626
2252,414653611.3127395
2253,416082710.08825827
2254,414574867.6253556
2255,405472556.2043998
2256,413383932.9092227
2257,415441060.23296773
2258,419111869.07566905
2259,404864591.1097243
2260,413421534.27161515
2261,415267251.61798453
2262,405654901.51183176
2263,414881190.4002179
2264,406052836.31844544
2265,423178486.4767728
2266,414078602.15403724
2267,407561614.7554455
2268,414712088.2068604
2269,414035548.7812127
2270,420565469.1419529
2271,413511986.97656596
2272,412604195.37282515
2273,415921962.7638414
2274,412761263.6401633
2275,415529946.46867216
2276,412828295.7513293
2277,117973274.9237007
2278,412476654.2923454
2279,418304527.09107816
2280,404892791.1518737
2281,416946917.4645289
2282,416113101.4885175
2283,417670235.6629493
2284,415905128.0905764
2285,412720981.9051932
2286,415144722.4812336
2287,407553383.1433284
2288,407823175.54855466
2289,411803255.5486257
2290,411791847.9489858
2291,420491722.31229436
2292,414062835.22753155
2293,413250931.4079093
2294,415109410.4831463
2295,406489116.0953101
2296,405873312.35338116
2297,415539985.76890564
2298,424658549.4401437
2299,413882411.672982
2300,416761567.0834305
2301,412644997.53780997
2302,415624532.83776844
2303,405843231.7632575
2304,402809663.3457755
2305,406115851.7844399
2306,408137709.2036481
2307,416156600.8679503
2308,416531781.03232396
2309,405747053.9304719
2310,404380702.5789337
2311,415467763.11628354
2312,414466474.06099415
2313,415700677.41171193
2314,415484872.47663724
2315,406636942.9607228
2316,412384445.7671133
2317,410674858.7432045
2318,406329368.8911941
2319,420170939.080861
2320,415883456.0123441
2321,412848075.9633945
2322,413262466.32453346
2323,419468747.09087074
2324,416604058.8433976
2325,410950581.34117484
2326,412821702.77796507
2327,406195664.3131697
2328,415594412.47679484
2329,404161922.97626936
2330,415366330.7520156
2331,425531533.1810273
2332,405848192.6490133
2333,421532168.9735024
2334,413469025.06955314
2335,414129486.7110661
2336,415908017.3727906
2337,407607688.4130509
2338,415430692.52726495
2339,411784821.20669806
2340,419601530.58929527
2341,403554405.018224
2342,415925950.3947983
2343,414129486.7110661
2344,413765513.8620745
2345,413879830.84625983
2346,416031358.23568404
2347,415045739.60197544
2348,413158789.63872504
2349,414555587.86859167
2350,404137051.4413192
2351,416804180.51727057
2352,412555981.9529679
2353,411655082.14460206
2354,403826149.29782236
2355,423433088.1385423
2356,407917199.91267025
2357,412656508.47308016
2358,411701822.5692512
2359,405844162.45741343
2360,412727546.5740216
2361,416087599.76593375
2362,411882801.240556
2363,412658995.4062605
2364,412242789.945294
2365,406702898.42873204
2366,411955236.9856727
2367,412502283.4440925
2368,408670735.02334964
2369,414666186.1470307
2370,416254480.2150934
2371,414848844.0430745
2372,405878739.62290585
2373,413080547.14086545
2374,404153775.6162908
2375,411191398.9430765
2376,412675936.3360901
2377,326204831.14657974
2378,403360782.3666773
2379,411996313.0230346
2380,409420522.91386855
2381,420242830.31836104
2382,405276659.05684483
2383,405614900.7012553
2384,426037747.1456119
2385,414062552.0414784
2386,417636811.7264075
2387,418753240.6207527
2388,405482509.3180139
2389,423423616.6439488
2390,411669293.1976516
2391,415751624.81198967
2392,405959678.6923504
2393,409554023.2547116
2394,406789900.5787226
2395,417284503.34793377
2396,403845334.9681791
2397,412035757.4580678
2398,416139981.0134076
2399,405781397.69546723
2400,404868943.6228038
2401,414442446.5998441
2402,413738370.66406703
2403,403593621.51987386
2404,413047303.6742343
2405,418811057.6786984
2406,413285569.20766354
2407,412027781.27555287
2408,416532995.85373616
2409,412188471.28141606
2410,413617017.6991843
2411,419049146.68313026
2412,415210732.5612737
2413,412767587.8002163
2414,413939723.5041269
2415,415745331.27301335
2416,404398238.0449327
2417,405721073.57875824
2418,405861385.4990729
2419,414129486.7110661
2420,412773797.84126854
2421,412436557.47440016
2422,412318861.49562144
2423,410368593.3352603
2424,403552811.14876115
2425,414447794.2459513
2426,406984296.7626599
2427,414663156.78430986
2428,415733710.643132
2429,412175761.2470994
2430,417273186.8300111
2431,406104245.99562895
2432,409089609.2646316
2433,415720091.1586237
2434,415035371.89627266
2435,411809629.11965084
2436,414893078.5011475
2437,415122291.99614155
2438,413297155.8763317
2439,420959792.50922775
2440,416638229.3419887
2441,413018469.8043449
2442,412533484.93182886
2443,407164870.646806
2444,412571295.2829095
2445,405016763.3377508
2446,415632572.3135985
2447,413575672.3472123
2448,328484353.79579484
2449,415256306.53497005
2450,415490767.0675161
2451,410155481.05221486
2452,414913483.36387825
2453,413312808.6741036
2454,425673300.7219651
2455,414922209.5290109
2456,416246783.8286457
2457,413765513.8620745
2458,413269754.7035711
2459,414887102.47373044
2460,405240622.6792289
2461,405040704.68201435
2462,406496580.61837363
2463,414789079.39915633
2464,414682147.1988368
2465,414138883.7471043
2466,412328240.87099254
2467,416532995.85373616
2468,415057246.3568971
2469,415028354.06965685
2470,415050604.9657892
2471,416532995.85373616
2472,416589603.62932074
2473,415482431.27587855
2474,414466474.06099415
2475,413657106.8057854
2476,415604127.7490771
2477,407598619.9697056
2478,415071250.8516307
2479,406283308.47812533
2480,404668978.2145517
2481,407835636.4872836
2482,413324964.7412083
2483,417959450.54999924
2484,414377390.5138105
2485,416059023.94866264
2486,411639849.2714609
2487,420762123.8151634
2488,405018450.0481453
2489,404296648.5770291
2490,414950221.2023715
2491,416838294.68680537
2492,414369864.9149457
2493,422803875.51043415
2494,417730594.5379158
2495,417229150.3296486
2496,414626285.11121
2497,405203743.8166672
2498,411367434.6001235
2499,414290832.6376908
2500,412604936.2885581
2501,414132698.5733452
2502,412757710.9627613
2503,410155481.05221486
2504,413438305.2984487
2505,414253123.4535997
2506,413042157.7330637
2507,414635781.49971664
2508,414946226.51991594
2509,409067348.8350285
2510,404418209.3902397
2511,416412983.7086983
2512,415430692.52726495
2513,405223132.90391934
2514,404037184.1813767
2515,329376832.5790719
2516,412396515.36530185
2517,420600345.0900179
2518,402583488.8963953
2519,410902300.5572431
2520,414315015.1956004
2521,403496596.8791106
2522,435865197.35299313
2523,405002687.1373441
2524,413271642.89931
2525,416016994.7786702
2526,409327088.6201701
2527,426310048.45197856
2528,411100550.1402632
2529,416461258.16715825
2530,415643002.0342661
2531,414206413.41552925
2532,411738220.3428849
2533,427649077.84288716
2534,413140440.8544091
2535,414676214.8694576
2536,417489935.93498933
2537,406333099.61916435
2538,414435560.73485255
2539,405657493.4992839
2540,404524183.34902453
2541,405803264.29170287
2542,405441470.98294806
2543,413733292.5254649
2544,401888933.8076141
2545,412984576.2493051
2546,414390935.58539724
2547,407244042.69483113
2548,404253227.04086995
2549,413662142.0013596
2550,419218227.75034106
2551,417026146.5170014
2552,408396307.9858452
2553,413945250.95097196
2554,415367718.82575834
2555,403459157.7479048
2556,423346077.78863084
2557,415751113.516402
2558,413038948.3334123
2559,402580781.5404936
2560,416861059.4417654
2561,415310783.01539123
2562,406876892.6401435
2563,406541614.05434597
2564,416438765.73188317
2565,414779190.0406716
2566,429395395.8324218
2567,404682255.67137
2568,413776950.73043895
2569,412769702.9137442
2570,414779190.0406716
2571,413831100.72640336
2572,413925866.46187043
2573,415131359.44569993
2574,405407846.9731623
2575,416925566.22587466
2576,405678435.2501466
2577,403742804.735898
2578,412448244.38016224
2579,406289313.75404036
2580,412288696.99485075
2581,416176945.3783605
2582,405950411.3113084
2583,413930360.149022
2584,417658859.99973154
2585,412617449.4367784
2586,408918361.4654305
2587,419884651.92866015
2588,414541395.81133354
2589,416751331.2171718
2590,419400837.3552526
2591,411741782.5145551
2592,412112752.8952639
2593,405246731.26693106
2594,412593914.4093034
2595,415102109.78355014
2596,405480488.51612985
2597,416641618.6314597
2598,423823110.6752329
2599,413739003.5124415
2600,422803875.51043415
2601,415628100.406932
2602,405154957.72585845
2603,414589346.9335475
2604,409469481.6283957
2605,412538105.35311997
2606,405926194.4178771
2607,419340137.0214124
2608,417131418.02661705
2609,409914639.8125241
2610,413296496.20067024
2611,405089428.3417933
2612,416117287.9271562
2613,412717847.97156596
2614,414660156.1908494
2615,415843299.1223446
2616,411960180.48307896
2617,406707735.1875665
2618,404401136.68564045
2619,412201652.3133075
2620,406053237.14230275
2621,412264389.50815964
2622,416460043.34574604
2623,407964710.21555007
2624,412501301.7733109
2625,406443456.62024724
2626,403548216.8472624
2627,413402360.41063094
2628,417887481.2183964
2629,406033680.80529964
2630,414613167.7698866
2631,414143179.15350413
2632,412627039.4312818
2633,414218258.73030233
2634,414062552.0414784
2635,417451687.4338782
2636,406141804.8792795
2637,414973651.8438982
2638,414417026.13372076
2639,405084653.2137463
2640,414789320.21603537
2641,408131541.9973177
2642,405883038.88006115
2643,415997302.9773712
2644,416707972.3016583
2645,412523040.2468983
2646,418269366.753549
2647,407702629.62130904
