,0
1363,1942372.0853633203
1364,650101.5
1365,11045188.3
1366,1029421.2036576169
1367,1144858.7
1368,2840214.9146825396
1369,1158085.5
1370,1984211.6123319662
1371,2728130.9090909082
1372,12765003.75
1373,2763769.405769231
1374,1014364.9476190476
1375,1120654.5
1376,1344084.1702380949
1377,1781884.2102849924
1378,1513402.360752688
1379,5325758.497619048
1380,4127105.4252691744
1381,1695637.364928152
1382,2269995.0104159005
1383,1660032.170553303
1384,7230266.0
1385,818657.0856729872
1386,1025612.0036576168
1387,1031629.5518207283
1388,5800452.4
1389,2918276.1554917307
1390,1812469.4808302808
1391,1827284.5
1392,1218910.2738095238
1393,1273549.0954409968
1394,4141767.504705882
1395,931700.8729597245
1396,1205716.8392857143
1397,928961.8174242425
1398,1277049.8
1399,2048759.3997866076
1400,632807.8
1401,2180371.378674692
1402,10344471.0
1403,2192301.7838143385
1404,1017051.7233408748
1405,1005394.988888889
1406,3105104.560053992
1407,1773328.4092318355
1408,2004961.121515984
1409,3147681.9540346907
1410,5401262.548809524
1411,1174288.4785714287
1412,1133587.625
1413,709312.0
1414,2929255.628804006
1415,2497427.966297036
1416,6335741.5
1417,2324685.9647494666
1418,1627525.8013628724
1419,1181044.6666666665
1420,1724432.666666667
1421,2491487.8873737375
1422,2479068.2701256415
1423,1681324.4631182984
1424,5157304.713286714
1425,1850049.2916666665
1426,12095449.384848485
1427,1252950.0922438675
1428,6615404.416666666
1429,2485031.43128024
1430,1091434.4717896266
1431,972993.5809523809
1432,1728221.981060606
1433,1641607.0847118134
1434,1230886.0
1435,1970143.0095439362
1436,1297464.7742260061
1437,1314304.2176437657
1438,1063730.022597011
1439,2438334.113203463
1440,1277464.1135302605
1441,1030349.0475970109
1442,5893501.1733017
1443,7230266.0
1444,1681324.4631182984
1445,1055361.3054651185
1446,1178706.1916666667
1447,2484369.709991398
1448,1275371.0
1449,648142.4666666667
1450,6017667.11547619
1451,5798972.047822353
1452,1695637.364928152
1453,1239054.4404761905
1454,8338143.0
1455,1550916.577020202
1456,1205716.8392857143
1457,1102802.3743072138
1458,1797844.833333333
1459,4074115.087682098
1460,1151820.6785714286
1461,1099427.5
1462,2022343.926828727
1463,12780235.0
1464,5589687.0
1465,1029632.7087301589
1466,1903181.1336099089
1467,1209427.5715079885
1468,3449922.7272366523
1469,1883220.8496484405
1470,23021907.375
1471,3515890.364763747
1472,15121812.80713548
1473,785700.9
1474,3921496.551376402
1475,3404478.494418496
1476,2075210.7652404865
1477,1484066.0224265454
1478,1010736.7287503113
1479,15030417.371794872
1480,1706367.3333333335
1481,2002491.211463774
1482,2061312.9999999998
1483,16290872.13095238
1484,1802507.9095043847
1485,3518232.1838090043
1486,11370421.5
1487,15035249.542228213
1488,1332012.5892857143
1489,1390637.8581566857
1490,1133088.3535714287
1491,2424082.7956557334
1492,14010490.130952382
1493,1107831.7978798982
1494,560766.9333333332
1495,1093099.5654761905
1496,1682298.3286713285
1497,17547484.0
1498,14514581.0
1499,1530987.433333333
1500,25074196.0
1501,3232527.9987246417
1502,5303240.991666667
1503,2040822.5217948717
1504,2904335.9464401533
1505,605454.0
1506,2492352.647174978
1507,1233005.0
1508,21368280.0
1509,1704593.4142857143
1510,1875804.4041336372
1511,1703913.0
1512,13276356.0
1513,2225589.182314907
1514,1166070.9888298195
1515,890002.6571184994
1516,2048304.6041415783
1517,4317174.366666667
1518,984889.9309523812
1519,5798972.047822353
1520,18078079.0
1521,5438170.5
1522,649438.5
1523,10449754.45
1524,5015410.2018472245
1525,15465563.2
1526,6887136.166666666
1527,1331717.7125541123
1528,3267885.335299628
1529,8734743.5
1530,1164812.2609002108
1531,5823653.040516066
1532,1241214.2142857143
1533,2528691.9343434344
1534,7818111.666666668
1535,1241223.8095238095
1536,2305299.3433864983
1537,3578234.0439861715
1538,2162115.1666666665
1539,1667124.922150072
1540,898654.9227752641
1541,4876458.0705017205
1542,3149176.2612629198
1543,15906562.333333332
1544,755198.5
1545,2468643.0
1546,948287.9805555556
1547,2040368.9999999998
1548,856924.725
1549,15048071.407142859
1550,4909282.033333334
1551,2104281.221949602
1552,3350371.0138528137
1553,1825809.310752688
1554,1143593.6666666667
1555,3185191.720946482
1556,1150443.5
1557,22875185.0
1558,1247021.6284548785
1559,1695637.364928152
1560,656734.9666666667
1561,1659674.3290653795
1562,5163574.666666666
1563,1977637.149835796
1564,1861650.3365884116
1565,891303.8690232615
1566,1667672.5
1567,1791554.8111888114
1568,1712615.1642857143
1569,995081.525
1570,2644759.671372549
1571,1691248.666666667
1572,1638627.1350944438
1573,5402051.876190475
1574,3314451.4
1575,1101364.1333333335
1576,4328245.92553922
1577,1681324.4631182984
1578,1685650.3
1579,663235.9410256409
1580,2905931.9952020203
1581,1944913.0927158308
1582,2048759.3997866076
1583,1159205.443223443
1584,1124460.2394688644
1585,5050875.0
1586,1830433.8861111111
1587,9005800.5
1588,6975120.8
1589,1348085.1938322217
1590,18427756.0
1591,1659909.6269565404
1592,1156723.4785714287
1593,1460582.1615617145
1594,6871294.5
1595,5581515.35
1596,2617760.0163052636
1597,2519577.2873224
1598,890849.0101488024
1599,764112.4
1600,1222769.1623376622
1601,1244427.4166666665
1602,1707755.583333333
1603,1135177.1785714286
1604,6071521.825
1605,1374058.0777777776
1606,1349591.0
1607,1138534.975
1608,848594.558008658
1609,1695637.364928152
1610,702094.0
1611,4790704.2718781205
1612,1146096.5
1613,6227318.9118131865
1614,12290725.0
1615,1141286.2833333334
1616,1286966.7534957519
1617,1146701.3535714287
1618,1045505.9660958834
1619,1130243.0416666665
1620,3302254.954406966
1621,986838.136111111
1622,1665743.7
1623,3483887.4317072206
1624,1280550.25
1625,3173342.5979598504
1626,2022155.314503579
1627,2089489.5345345105
1628,1627591.6738929
1629,6664494.135897436
1630,1707509.5
1631,1952146.0578690313
1632,2093753.5
1633,1464856.5908202175
1634,1811098.353304828
1635,881371.6488095239
1636,5211836.15946193
1637,5570321.933333334
1638,3234531.2727457685
1639,1804621.4416666667
1640,1094562.922757873
1641,6536929.0
1642,1945197.0
1643,1395584.048901099
1644,1065530.780392157
1645,4431767.6480991235
1646,1107831.7978798982
1647,1153716.4523809524
1648,1102802.3743072138
1649,2059992.833333333
1650,988493.3997113996
1651,2277746.6257936503
1652,21985238.083333336
1653,2421244.4388888893
1654,1809270.9523809522
1655,617687.7542782382
1656,1629524.9911623779
1657,3341411.333523521
1658,4074115.087682098
1659,4160583.0696023284
1660,2040672.6483016983
1661,1767109.3160446265
1662,5559124.75
1663,1410761.3718614718
1664,1575057.4778423072
1665,2059992.833333333
1666,3671543.4341431116
1667,1969239.0836285064
1668,3467018.5880392157
1669,9625251.2
1670,2816313.8020202015
1671,1132407.5
1672,611646.0
1673,5243107.233333333
1674,1989638.1327790257
1675,5309303.333333334
1676,1610105.0636363637
1677,2396521.0387904407
1678,3186595.495946482
1679,1729091.2014324728
1680,23624150.53337961
1681,2485031.43128024
1682,1089703.4
1683,1112896.8387218046
1684,1040621.4091269841
1685,1180497.375
1686,14123533.2
1687,2024624.7265512263
1688,638450.2738095238
1689,1113244.5
1690,1758647.1079254083
1691,4650586.371980796
1692,4369720.945646021
1693,5388567.0
1694,4149535.378943279
1695,870255.7619047618
1696,7771313.0
1697,1480100.8554989302
1698,4344072.589495145
1699,1903049.2681372545
1700,1844467.7414208597
1701,1905724.6800529538
1702,1794659.68982684
1703,3609112.4632575754
1704,1090044.6214285714
1705,2232930.645216596
1706,1121801.6214285714
1707,2596574.774134199
1708,1627525.8013628724
1709,1885671.0681818184
1710,1682229.126958203
1711,1885671.0681818184
1712,4529505.000574426
1713,2479068.2701256415
1714,1801089.3598484844
1715,586833.875
1716,2343087.257128073
1717,10735365.95
1718,2035674.5
1719,1027203.4696737904
1720,3609112.4632575754
1721,5211836.15946193
1722,2576862.1250000005
1723,1152754.0188375348
1724,1959999.5209150324
1725,1331413.7892857143
1726,1084416.813888889
1727,1313884.495238095
1728,2128779.4475518856
1729,4410226.0263638105
1730,1078226.8333333333
1731,4142067.616666666
1732,576415.0
1733,4406235.532478632
1734,1908610.0279112966
1735,3174182.6646265173
1736,14514581.0
1737,1526160.5266795703
1738,1034369.4913340746
1739,10168535.2
1740,1226586.1470588234
1741,4455275.426273727
1742,2904335.9464401533
1743,1719876.3000786493
1744,2026661.0297680288
1745,746780.9051282051
1746,4528735.83059163
1747,2158468.399384602
1748,1069464.0
1749,5907797.0
1750,633663.3666666667
1751,2607190.122222222
1752,1289411.525
1753,4842763.916666666
1754,2082118.5306254134
1755,1815759.101734785
1756,22875185.0
1757,898839.1194444444
1758,1242234.8333333335
1759,2096061.8577175695
1760,6783548.0
1761,8307494.0
1762,2571740.3226703852
1763,986349.3896936397
1764,1700579.9309523809
1765,2062093.4
1766,2866163.856514416
1767,3545001.8214285714
1768,545173.2666666666
1769,2059721.7145412273
1770,3811717.166666667
1771,1792831.666666667
1772,1585332.4425796429
1773,2521096.9167255145
1774,18434945.0
1775,5295777.934848485
1776,1952515.3249261105
1777,6120423.218271081
1778,3242395.4016955276
1779,1062970.6666666667
1780,7937339.523809523
1781,1165278.2420634918
1782,1271285.37985348
1783,3267885.335299628
1784,2288179.105669331
1785,971626.7689754692
1786,1565564.0734573028
1787,15059451.135977909
1788,9846845.833333332
1789,3198936.607667497
1790,2571740.3226703852
1791,1110885.8547619046
1792,966874.6694444445
1793,1670893.9666666668
1794,1010736.7287503113
1795,5117420.741666667
1796,1198459.4161096257
1797,1211711.3205128205
1798,1129347.0
1799,2075215.6680250305
1800,36802310.75
1801,1217486.7832167833
1802,876180.875
1803,1016108.6142857143
1804,1496622.4431818181
1805,1820342.6541486296
1806,14123533.2
1807,9822062.5
1808,6306052.466666666
1809,2221067.321241804
1810,1700579.9309523809
1811,1869819.465133899
1812,12226474.1
1813,1585332.4425796429
1814,1480100.8554989302
1815,1811098.353304828
1816,1805228.4940476192
1817,2682703.640857753
1818,343042.4273809524
1819,2276077.6146103893
1820,1219944.7832167833
1821,2929255.628804006
1822,1136424.0452380953
1823,1585753.092521368
1824,1679651.2933510998
1825,661866.9923076923
1826,8744896.0
1827,1749956.9511623252
1828,848428.8333333331
1829,1190834.636904762
1830,4830969.6707384745
1831,1014207.963888889
1832,1565564.0734573028
1833,6593077.8
1834,2074167.6547619044
1835,2032358.6308982128
1836,1530987.433333333
1837,933301.5515873015
1838,1136101.2858974359
1839,1394592.6220057723
1840,3161579.2570346324
1841,1967149.5012907975
1842,1047945.8375816992
1843,1146176.3535714287
1844,3585289.1190947937
1845,5569169.963581654
1846,5312317.366666667
1847,1717366.1477272725
1848,2391710.402380952
1849,1122521.375
1850,1433316.5177577971
1851,2026499.2103174604
1852,926318.1666666667
1853,4217898.069444445
1854,14513033.4
1855,904487.0916666667
1856,1069401.901015651
1857,3186595.495946482
1858,1356366.8434683352
1859,1834447.114102564
1860,1301667.3699955014
1861,2022343.926828727
1862,811422.1073762838
1863,714707.5
1864,972876.5919000932
1865,1135319.9535714285
1866,1857747.2795470052
1867,924217.3186507937
1868,1182643.3422619046
1869,1209966.2916666667
1870,1170654.450019447
1871,2011836.3434454428
1872,643019.1333333333
1873,2026661.0297680288
1874,734649.775
1875,955022.2138528139
1876,2576674.1213785075
1877,857378.6488095239
1878,593260.8089743591
1879,2261146.6166666667
1880,4654419.364835554
1881,1062317.2842379843
1882,13427987.0
1883,1993725.2453956208
1884,2493758.891870809
1885,1876897.6
1886,2901309.1750775506
1887,1740563.5461538462
1888,1273844.0
1889,1049677.9411764706
1890,697765.0
1891,2904335.9464401533
1892,2493093.8068722943
1893,1118077.6214285714
1894,4314044.705778861
1895,629364.2
1896,1199425.3047619048
1897,2797937.073412699
1898,1844467.7414208597
1899,2904335.9464401533
1900,2503464.7240842488
1901,13460825.633333335
1902,1637288.1883125212
1903,639115.0
1904,1883220.8496484405
1905,1627591.6738929
1906,822045.8434873951
1907,1488713.0800231716
1908,1765626.307077129
1909,4529505.000574426
1910,3453334.4880952383
1911,1050836.2666666666
1912,1729091.2014324728
1913,1686290.88494006
1914,7958611.0
1915,2040672.6483016983
1916,14292532.302380953
1917,2170279.833333333
1918,2932192.488375351
1919,671470.5
1920,1414227.596425541
1921,2569632.1833333336
1922,4235099.982141388
1923,2180079.89208912
1924,5397261.572161172
1925,3381549.3535353537
1926,5744097.0
1927,2033788.6642321728
1928,15059451.135977909
1929,1208660.6452380952
1930,2475847.605179543
1931,382631.09404761903
1932,2754647.362698413
1933,11304609.0
1934,1738804.4166666665
1935,1782145.8044871793
1936,1551900.3731387293
1937,6876351.0
1938,3350371.0138528137
1939,2038435.8722222224
1940,2521096.9167255145
1941,4288909.5
1942,3495462.4693884226
1943,590221.0666666667
1944,5660061.0
1945,3367552.1709956713
1946,2382571.2544167954
1947,3661216.3751914753
1948,1146422.9061355311
1949,1555266.936361878
1950,5720877.457142857
1951,2991205.6383133368
1952,3050072.123816556
1953,864019.4221332786
1954,1084548.5750344105
1955,4488951.798459874
1956,1073070.4571428574
1957,1116013.44988345
1958,3921496.551376402
1959,2851558.5964285713
1960,2521096.9167255145
1961,1540702.1556637809
1962,1247021.6284548785
1963,1970504.0923190052
1964,1035505.3999999999
1965,1968707.9279033926
1966,4288727.669960594
1967,1024375.071031746
1968,2866163.856514416
1969,1156723.4785714287
1970,3068569.4374557524
1971,4380915.174994858
1972,3232527.9987246417
1973,1250266.8284548784
1974,1208884.9047619049
1975,5063741.0
1976,5243107.233333333
1977,6552025.25
1978,15887996.77764487
1979,1627525.8013628724
1980,4298037.771872572
1981,7230266.0
1982,2269995.0104159005
1983,11210783.5
1984,1441491.0
1985,5407469.325
1986,1700579.9309523809
1987,1888353.9350902927
1988,1832476.4872180107
1989,1030772.8573160961
1990,1230886.0
1991,739529.1333333333
1992,735710.0
1993,2082118.5306254134
1994,1727858.1310606059
1995,1993467.7164035896
1996,628512.0
1997,4628184.9
1998,1151474.3535714287
1999,1748879.6333333335
2000,1695637.364928152
2001,3921496.551376402
2002,4845256.579545454
2003,2104281.221949602
2004,1226797.3333333333
2005,1356366.8434683352
2006,1983434.9111274874
2007,2059399.9301587304
2008,12048983.0
2009,2484369.709991398
2010,986931.4503968253
2011,1240463.150865801
2012,2871648.921372549
2013,3180734.495946482
2014,2550144.9615384615
2015,14164308.0
2016,1047945.8375816992
2017,1045214.6322484707
2018,5588124.4
2019,1255779.5833333333
2020,3979868.574253525
2021,1676589.7046803439
2022,2255694.844502754
2023,2841960.1369047617
2024,972566.2742009478
2025,10097194.0
2026,2493793.607142857
2027,1002446.465945166
2028,1838529.2795470052
2029,1488713.0800231716
2030,1968399.5768788897
2031,2767679.186222126
2032,1070359.7
2033,1681324.4631182984
2034,1153740.5
2035,632853.6
2036,1169622.2916666665
2037,3050072.123816556
2038,1363543.8242567377
2039,1108106.5714285714
2040,11229884.0
2041,1565564.0734573028
2042,1983434.9111274874
2043,3162135.5476270663
2044,2889811.5568154072
2045,1010531.8472222222
2046,3778251.1704545454
2047,784366.0
2048,1514795.8843795096
2049,19597293.083333332
2050,10735365.95
2051,2861588.5656926404
2052,5151926.0
2053,1520718.9872843164
2054,7170440.0
2055,4056159.390162615
2056,10307926.033333333
2057,1829205.1462530931
2058,2493758.891870809
2059,1131789.3527777777
2060,2004108.704849317
2061,2030093.333333333
2062,2932731.1731934734
2063,1065607.8587412587
2064,2132074.3467619563
2065,5108658.5
2066,1154283.5
2067,3350371.0138528137
2068,900662.1125297551
2069,1825734.8623376626
2070,1844467.7414208597
2071,1219688.7832167833
2072,4223247.0921003
2073,21397898.333333336
2074,7695697.0
2075,10123253.2
2076,5054800.633333333
2077,1126907.4535714285
2078,2484369.709991398
2079,2167392.3668926223
2080,10433553.833333334
2081,5304192.4
2082,1906235.4333333329
2083,2903203.3724747477
2084,4529505.000574426
2085,1619220.4050893548
2086,2040069.8619047618
2087,1337894.0
2088,24269243.0
2089,1573899.5476190478
2090,2830054.7869047616
2091,14292532.302380953
2092,8184369.25
2093,3690413.8
2094,1210147.0
2095,1189447.4166666667
2096,1390637.8581566857
2097,19674620.583333332
2098,1819334.1333333335
2099,1726254.231060606
2100,4513828.620138642
2101,2260718.563949759
2102,5352124.626839828
2103,12005654.0
2104,2337330.9192238958
2105,1309681.4012634356
2106,1445004.4754203064
2107,752295.0974802976
2108,1390637.8581566857
2109,5562881.333333334
2110,4160393.223562794
2111,1785609.746406372
2112,1863419.5639790765
2113,1806747.4709150326
2114,12769288.133333333
2115,745934.0
2116,2492352.647174978
2117,2493093.8068722943
2118,1944936.5084248374
2119,1803711.4880952379
2120,2187027.663446276
2121,1484066.0224265454
2122,720942.175
2123,1682229.126958203
2124,23343003.0
2125,3642357.916666666
2126,1300440.9719584943
2127,2053641.762151775
2128,1869993.5833333337
2129,898195.871404214
2130,1207955.795088245
2131,1699270.05
2132,855324.0
2133,5635638.5
2134,3186595.495946482
2135,1228425.6666666667
2136,2029219.4471593874
2137,971899.640945166
2138,922315.124509804
2139,2269995.0104159005
2140,9273434.666666666
2141,2010285.25
2142,3068569.4374557524
2143,1217486.7832167833
2144,898671.3972222223
2145,2467378.453174603
2146,17364184.0
2147,1137474.0452380953
2148,13975173.05
2149,1213155.1470588234
2150,2858310.1924242424
2151,2116907.669396331
2152,3157254.8888542587
2153,4830969.6707384745
2154,2390006.5720723723
2155,1818844.1033605284
2156,843001.2499999999
2157,23624150.53337961
2158,2889811.5568154072
2159,1526160.5266795703
2160,1438185.9655677655
2161,1923389.210770431
2162,868903.1083333333
2163,2021871.583333333
2164,1209235.6212842714
2165,19528231.083333332
2166,15829360.16375876
2167,1105489.875
2168,971414.1916666668
2169,11439615.0
2170,1294162.0
2171,1202815.7738095238
2172,12095010.0
2173,16465272.888888888
2174,3350371.0138528137
2175,10240122.5
2176,1719986.275969142
2177,2846057.989430014
2178,2117409.5724358973
2179,1013552.1531892859
2180,1178323.8214285716
2181,2269995.0104159005
2182,2215781.8279377255
2183,13056616.142857142
2184,1178073.1785714286
2185,5944963.0
2186,18081019.0
2187,961705.6822290454
2188,5944963.0
2189,10218932.0
2190,4182587.732016882
2191,5390675.018181818
2192,4830969.6707384745
2193,1706367.3333333335
2194,1196215.3814775818
2195,2039746.0833333335
2196,3483887.4317072206
2197,587414.2284188034
2198,1199474.0
2199,2610638.416666666
2200,1635836.5
2201,2060372.6666666665
2202,657290.3
2203,23637855.0
2204,6553891.352380953
2205,3480532.646060547
2206,1736767.9669915056
2207,1967168.3105135057
2208,941515.8515873015
2209,5606955.833333334
2210,1930724.918947025
2211,2296912.0244637546
2212,6173331.673809524
2213,2333857.3514380353
2214,1225370.5
2215,2349628.1037781667
2216,1969192.0135475632
2217,1390637.8581566857
2218,5015410.2018472245
2219,1055807.0
2220,881764.9911764706
2221,1679651.2933510998
2222,1660503.5
2223,1296215.5238095238
2224,3232111.9732408114
2225,3404478.494418496
2226,3419101.5435014004
2227,1751387.1143939393
2228,3090121.6887101186
2229,2026661.0297680288
2230,2096372.243824118
2231,2008657.4055555556
2232,891303.8690232615
2233,1532546.1581492445
2234,5433620.527777778
2235,2009803.5571275942
2236,1928203.9339008217
2237,1216066.4821428573
2238,1133881.6166666665
2239,3452692.826136516
2240,1123769.9
2241,1682229.126958203
2242,624430.8827838828
2243,884766.8894419308
2244,1658788.3809523808
2245,1258285.3525641025
2246,1949896.114481973
2247,1091434.4717896266
2248,1024713.0
2249,1013552.1531892859
2250,2263925.713769131
2251,1010531.8472222222
2252,2063424.2576118323
2253,5132425.338214563
2254,1655820.198214286
2255,884755.4583333333
2256,1715119.9492128463
2257,2904335.9464401533
2258,15349538.0
2259,603739.0
2260,3557944.452380953
2261,4513828.620138642
2262,824596.0814353947
2263,2046559.2503183088
2264,1134096.9785714287
2265,21438777.54047619
2266,1359712.1734432236
2267,1307201.3749999998
2268,10923959.214285715
2269,1660695.80239899
2270,4835728.333333334
2271,2037250.9166666665
2272,2901309.1750775506
2273,5755168.75
2274,1115762.5
2275,3412467.666666667
2276,1401510.1363636362
2277,1071533.5118055556
2278,667069.5
2279,6572587.463095238
2280,652340.5222222222
2281,5938622.0
2282,4927566.81547619
2283,6443504.5
2284,7469296.436904763
2285,1132417.7
2286,1469193.300541126
2287,1281298.625
2288,2061312.9999999998
2289,1048255.1305555556
2290,880173.7571184994
2291,5103194.25
2292,2440350.226190476
2293,2013700.7277777777
2294,2214914.3279377255
2295,1113773.786904762
2296,1130597.075
2297,4433413.751091479
2298,30393562.75
2299,4916126.582142857
2300,10966110.0
2301,1221404.7832167833
2302,3419101.5435014004
2303,1208332.0452380953
2304,639543.6
2305,760143.2023809525
2306,2207946.833333333
2307,5374259.165476191
2308,6082945.286380286
2309,1211064.9444444443
2310,882101.5
2311,2485031.43128024
2312,2575934.567640693
2313,2853667.5366401565
2314,2037452.695961718
2315,1768465.5
2316,1352973.0824267236
2317,3363073.205266955
2318,862143.1166666667
2319,10437358.5
2320,5810015.72627354
2321,1107808.5
2322,1213086.135844513
2323,14459398.0
2324,6138266.7
2325,2997913.138492064
2326,1189957.6547619049
2327,1198427.8452380951
2328,3050072.123816556
2329,1022964.8
2330,3308330.322771673
2331,22423276.416666664
2332,1654993.5
2333,11995905.0
2334,1047793.1424603175
2335,1811098.353304828
2336,5050875.0
2337,1713735.7976190478
2338,2026661.0297680288
2339,1155608.6261904761
2340,7240179.0
2341,1154906.4785714287
2342,5685250.0
2343,1811098.353304828
2344,1390637.8581566857
2345,1635697.5833333335
2346,3367552.1709956713
2347,2039241.0749464585
2348,907642.3959956712
2349,2864261.4647034253
2350,997834.2860585493
2351,8924804.833333332
2352,787913.0
2353,875914.7499999999
2354,1016540.3309303442
2355,19917549.0
2356,6379433.683333334
2357,1135576.2858974359
2358,739129.2142857143
2359,956563.6847402598
2360,1239210.656617549
2361,6653259.0
2362,1992445.9156264784
2363,1694551.616666667
2364,1251875.4166666665
2365,4108644.0845238096
2366,1086551.2666666666
2367,1410761.3718614718
2368,5443866.873809524
2369,8155535.0
2370,4548126.591955267
2371,1571144.7438371573
2372,1104218.625
2373,2016682.4444444443
2374,1001861.0166666667
2375,4199978.95
2376,3497162.3277777773
2377,909170.411111111
2378,1119497.8833333333
2379,1089899.3204906203
2380,1799088.9085487784
2381,4599204.95
2382,649095.5
2383,815339.3492009477
2384,24559576.0
2385,1622251.6673459306
2386,6652472.484096459
2387,12325321.0
2388,998628.1833333331
2389,15887996.77764487
2390,582165.4416666667
2391,2567607.7484527947
2392,1007506.9559523809
2393,1700579.9309523809
2394,1090613.6214285714
2395,6635037.752380951
2396,1038293.4193918826
2397,1135177.1785714286
2398,3423988.1828741715
2399,1316238.75
2400,586106.0666666667
2401,1877571.5639790765
2402,2079013.1781606707
2403,1145659.4785714287
2404,1001799.1166666666
2405,10235635.7
2406,5117420.741666667
2407,7230266.0
2408,6120423.218271081
2409,866683.7499999999
2410,1638627.1350944438
2411,9646381.0
2412,3559996.83177416
2413,5627887.0
2414,1013552.1531892859
2415,2503090.128571429
2416,1190834.636904762
2417,995266.4976190476
2418,1135983.6
2419,1811098.353304828
2420,1126729.7832167833
2421,1937513.5276552492
2422,1107606.3333333333
2423,2096886.1652930402
2424,1037267.448702662
2425,7724485.5
2426,3716583.733333334
2427,1719876.3000786493
2428,2912835.345958461
2429,4188465.6791958045
2430,6218559.5
2431,1687764.731060606
2432,6780306.633333333
2433,2800597.3452380956
2434,1446683.905952381
2435,848672.8333333331
2436,2032358.6308982128
2437,2528691.9343434344
2438,2077826.39747834
2439,19372080.0
2440,4396655.87028527
2441,1855905.3324510094
2442,1877685.3655199122
2443,1164891.75
2444,1124817.9657669815
2445,567326.9333333332
2446,2115274.521350201
2447,4375470.5
2448,1659490.9666666668
2449,3535974.2883549184
2450,4535677.174800346
2451,2230345.117097445
2452,2248457.063949759
2453,1139970.3530997809
2454,20336786.65
2455,2373573.6079619727
2456,4160393.223562794
2457,1390637.8581566857
2458,2011470.7388888889
2459,2349628.1037781667
2460,889237.0571184994
2461,645390.1
2462,1953906.0
2463,10610693.0
2464,1729145.6515658575
2465,1930724.918947025
2466,730503.0508352758
2467,6120423.218271081
2468,2452398.476740482
2469,2424082.7956557334
2470,6008825.866666667
2471,6120423.218271081
2472,5569169.963581654
2473,2613039.8640350876
2474,2575934.567640693
2475,1728416.4008935501
2476,2393048.8390350877
2477,1672843.75
2478,2056572.275715134
2479,1672415.4
2480,640472.6083333334
2481,1827720.5
2482,4780341.25
2483,7318954.062459033
2484,1939751.5284661916
2485,3518232.1838090043
2486,1309265.6106060608
2487,5127871.0
2488,651387.5222222222
2489,745472.3333333333
2490,2444168.0936813187
2491,5907797.0
2492,1683217.8845238092
2493,13575789.722056378
2494,5838269.0
2495,12952985.55
2496,1955451.7434088276
2497,1061041.6666666667
2498,1744605.1925316078
2499,1829205.1462530931
2500,1702215.0178571432
2501,1351016.775
2502,2139280.8
2503,2230345.117097445
2504,2021871.583333333
2505,7784078.0
2506,2014624.568478261
2507,2110310.6111502857
2508,1585332.4425796429
2509,2726723.5123015875
2510,750176.0
2511,4007371.371932441
2512,2026661.0297680288
2513,854225.4666666666
2514,1256368.8284548784
2515,2062093.4
2516,1228679.0769024275
2517,5086604.25
2518,1045104.4331699345
2519,1131789.3527777777
2520,2029219.4471593874
2521,618949.608974359
2522,29851350.0
2523,935125.1666666667
2524,2443362.550343808
2525,5383371.841666668
2526,1884500.8166666667
2527,19597293.083333332
2528,4724706.5
2529,10737644.5
2530,2510558.375833747
2531,1963397.977130326
2532,870255.7619047618
2533,20399097.833333332
2534,1618073.7142857143
2535,2149448.630952381
2536,9500153.333333332
2537,2071592.3015873015
2538,1932568.4922595378
2539,1030629.213888889
2540,333084.9273809524
2541,996824.3111111112
2542,1021798.0
2543,1445004.4754203064
2544,738092.3333333333
2545,1701864.5
2546,1983434.9111274874
2547,1151561.0785714285
2548,1143575.5333333334
2549,1271285.37985348
2550,8932733.2
2551,6349132.75
2552,2105600.333333333
2553,1081271.310906403
2554,3452692.826136516
2555,960291.0670745921
2556,16042509.0
2557,2492352.647174978
2558,1189327.6547619049
2559,1045505.9660958834
2560,11526941.5
2561,1734878.4333333333
2562,3418964.0
2563,987278.3676767675
2564,4288727.669960594
2565,1781884.2102849924
2566,23440215.375
2567,1709573.464285714
2568,2081013.358287546
2569,1989732.4776973024
2570,1781884.2102849924
2571,1010736.7287503113
2572,1476905.6786709565
2573,1464856.5908202175
2574,795253.7821428572
2575,5798972.047822353
2576,1058054.3666666667
2577,1043010.3500000001
2578,1140372.5
2579,1137319.4535714285
2580,7958165.0
2581,5732762.383333334
2582,1077788.2
2583,1715427.5722097347
2584,12405179.25
2585,1626905.8333333335
2586,2067493.345522426
2587,9420504.0
2588,2061958.0780960866
2589,5581515.35
2590,20339016.0
2591,634988.175
2592,12699352.8
2593,1107813.3833333333
2594,1616439.4592185593
2595,3537459.561111111
2596,1184908.375
2597,6093139.668703982
2598,16357122.308153257
2599,1693321.3355252638
2600,13575789.722056378
2601,4314044.705778861
2602,615133.8
2603,2521096.9167255145
2604,959232.1453242837
2605,13551316.416666664
2606,954538.5504079254
2607,7714627.0
2608,5862406.413919414
2609,6622235.0
2610,1275371.0
2611,647338.8
2612,4328245.92553922
2613,12510488.1
2614,2479068.2701256415
2615,3527360.1238368917
2616,1317245.745323549
2617,988531.5833333333
2618,1193816.636904762
2619,2503464.7240842488
2620,1090626.886904762
2621,1422079.1841269839
2622,10737644.5
2623,2078951.9999999998
2624,1729235.5833333335
2625,1145626.7119047618
2626,1033632.1703242835
2627,1127656.8843703952
2628,6536929.0
2629,1198223.4642857143
2630,2828545.6984432233
2631,1761081.6641414142
2632,921112.124509804
2633,2022343.926828727
2634,1622251.6673459306
2635,6238027.230067154
2636,1144011.4785714287
2637,2111788.040738837
