Id,Predicted
1952,3008445.8
1953,768522.7
1954,1056965.8
1955,3963286.2
1956,1367984.6
1957,1293607.4
1958,3003963.8
1959,2696767
1960,2727365
1961,1580185.8
1962,1315806
1963,1546440
1964,950975.56
1965,1870048.4
1966,4457125
1967,1105935.1
1968,2921342.5
1969,701400
1970,2751363.8
1971,4371321
1972,2800544.8
1973,1314499.1
1974,1258272.6
1975,3845111.5
1976,5823850
1977,4556050
1978,8986181
1979,1319375
1980,4254074.5
1981,6669942
1982,2346048.5
1983,8932193
1984,1357777.4
1985,3784070
1986,1300200
1987,1748503.4
1988,1825010
1989,1234525
1990,774900
1991,727497.8
1992,438400
1993,1670308.4
1994,1706725.9
1995,1874600
1996,354900
1997,4656820
1998,714000
1999,771800
2000,1544524.5
2001,3003963.8
2002,3682299.5
2003,2098830.2
2004,1233036.1
2005,1167600
2006,1998955.5
2007,2002632
2008,4712400
2009,1957715.6
2010,627900
2011,1300646.6
2012,2746489.2
2013,3007115.5
2014,2300840
2015,9606533
2016,1086050
2017,682500
2018,5141364
2019,1273715.1
2020,3076033.2
2021,1539683.4
2022,2178676.5
2023,2689043.5
2024,1018341.56
2025,7350000
2026,2329400
2027,945466.4
2028,1758521.5
2029,1394180
2030,1872405.9
2031,2483027
2032,945000
2033,1656797.8
2034,960547.1
2035,369600
2036,993910.44
2037,3008445.8
2038,1300244.5
2039,1018500
2040,10828719
2041,1426645.8
2042,1998955.5
2043,2873055.5
2044,2754380
2045,472500
2046,3186847.2
2047,727600
2048,1510640
2049,14478350
2050,11281345
2051,2807331.5
2052,5446439
2053,1454376.9
2054,6606045
2055,3541945.5
2056,9624997
2057,1758553.4
2058,2342533.2
2059,1104566.4
2060,1892171.4
2061,1102500
2062,2950500
2063,1186500
2064,2220520
2065,5750310
2066,1058070.6
2067,3289950
2068,757319.9
2069,1796011.8
2070,1687553
2071,803250
2072,4079493
2073,18398760
2074,7177713.5
2075,10683769
2076,5047755.5
2077,798000
2078,1957715.6
2079,1854460
2080,6016500
2081,5138741
2082,2002233.9
2083,2912587.5
2084,4298381
2085,1590178.1
2086,1981199.9
2087,1001925
2088,25407100
2089,806400
2090,2685156
2091,14753670
2092,8012550
2093,3640000
2094,1150905
2095,1314780
2096,1377016.6
2097,18165390
2098,1826890.2
2099,1627471.5
2100,4120205.5
2101,2197708.2
2102,4937644.5
2103,12253813
2104,2190687.5
2105,1316791.6
2106,1436406.1
2107,740432.25
2108,1377016.6
2109,5145000
2110,4291581
2111,1567700
2112,1943600
2113,1599582.2
2114,11516454
2115,734071.06
2116,2365376.5
2117,2293866.8
2118,1859191.2
2119,1679000
2120,1863750
2121,1404281.1
2122,367500
2123,1610311.4
2124,21219058
2125,2887500
2126,1420355.9
2127,1964088.4
2128,1365000
2129,584500
2130,898800
2131,1663273.1
2132,826948.44
2133,4593750
2134,2992241.2
2135,1335116
2136,2020348.6
2137,895431.3
2138,878756.8
2139,2346048.5
2140,9948800
2141,756000
2142,2751363.8
2143,1353435.6
2144,840451.44
2145,2258550
2146,15675561
2147,1299229
2148,12637380
2149,1155000
2150,2713987.5
2151,1944443.1
2152,3219416.8
2153,4269985.5
2154,1835018.1
2155,1621128.6
2156,524000
2157,24916824
2158,2754380
2159,1535764.2
2160,1157400
2161,1772290.8
2162,744759.3
2163,2026736.4
2164,1307250
2165,14537523
2166,8986181
2167,653050
2168,609000
2169,8367567
2170,878500
2171,1208271.6
2172,7917000
2173,9837104
2174,3289950
2175,8574973
2176,1539683.4
2177,2718600
2178,2092650
2179,1199746.4
2180,522900
2181,2346048.5
2182,2126721.2
2183,14106607
2184,682500
2185,5200363.5
2186,13125000
2187,595850
2188,5200363.5
2189,9553967
2190,3724981.8
2191,4725000
2192,4269985.5
2193,1617561.2
2194,1191106.6
2195,1980873.2
2196,3156988
2197,550396.56
2198,619500
2199,2612923.8
2200,1582046
2201,1142400
2202,608755.8
2203,16275000
2204,6718845.5
2205,2744066.8
2206,927500
2207,1867550
2208,519800
2209,5611369
2210,1752261.8
2211,2109260
2212,5250000
2213,2446616.8
2214,1077445.5
2215,2272814.2
2216,1803800
2217,1377016.6
2218,4569212.5
2219,455200
2220,585350
2221,1539605.5
2222,879900
2223,1260000
2224,2772000
2225,2625000
2226,3248656.2
2227,932400
2228,2696266.8
2229,1942912.1
2230,1837300
2231,1549347.9
2232,560700
2233,1403429
2234,4835278.5
2235,1860839.1
2236,1705016.6
2237,1161537.6
2238,1173897
2239,3262277.8
2240,1380750
2241,1610311.4
2242,394028.56
2243,575400
2244,1609264.6
2245,1319346.5
2246,1861135.8
2247,734043.75
2248,1012320.44
2249,1199746.4
2250,1449000
2251,468850
2252,2080750
2253,4711000
2254,1665691.2
2255,621600
2256,1575441.8
2257,2513689.5
2258,16187500
2259,558157.44
2260,4247823.5
2261,4120205.5
2262,690900
2263,2137625
2264,818600
2265,18398760
2266,1050000
2267,669900
2268,5082000
2269,1134000
2270,4269985.5
2271,2030575.6
2272,3528000
2273,4410000
2274,550200
2275,3548450
2276,1426698.1
2277,1122073.8
2278,705944.9
2279,7731128.5
2280,636004.06
2281,6162400
2282,4005166.8
2283,6653725
2284,8007720
2285,1062224.4
2286,1420814.2
2287,1366478.6
2288,777000
2289,1245300
2290,603250
2291,4686352.5
2292,2503084.5
2293,1950428
2294,1787227.2
2295,1155204.1
2296,995967.3
2297,3730244.5
2298,26449450
2299,4717726
2300,10508738
2301,676900
2302,3248656.2
2303,1198646.4
2304,705132.94
2305,751766.7
2306,2082162.1
2307,4937644.5
2308,5540600
2309,609000
2310,889121.25
2311,2593310.8
2312,2288777.8
2313,2483027
2314,1817354.5
2315,1155000
2316,1461058.4
2317,2625000
2318,934500
2319,6016500
2320,5376214.5
2321,578166.7
2322,1180200
2323,6279000
2324,6826650
2325,3160562
2326,970650
2327,638400
2328,3008445.8
2329,420000
2330,2758166.8
2331,25158000
2332,687750
2333,12251724
2334,1021333.3
2335,1730425.5
2336,3983353.5
2337,1646103
2338,1942912.1
2339,1185139.1
2340,6909000
2341,912100
2342,3255000
2343,1730425.5
2344,1377016.6
2345,1618961.4
2346,3002002.5
2347,1898025.8
2348,768233.3
2349,2770643.5
2350,861000
2351,7302367
2352,800804.7
2353,734838.2
2354,763300
2355,16304421
2356,6028894
2357,1173903.4
2358,734423
2359,515812.5
2360,1134000
2361,6816082
2362,1924571.4
2363,1622972.9
2364,1225071.9
2365,2278500
2366,1404900
2367,1498023.1
2368,2415000
2369,9240000
2370,4298381
2371,1253700
2372,906528.2
2373,2028693.8
2374,965654.56
2375,3129000
2376,3160985
2377,907777.2
2378,1037400
2379,1312500
2380,1694731.9
2381,4058616.8
2382,614169.44
2383,609000
2384,18866968
2385,1571400
2386,6713713.5
2387,9815517
2388,1006300.7
2389,8986181
2390,530960.44
2391,2418880
2392,1076638.1
2393,1300200
2394,1011963.7
2395,6772500
2396,877005
2397,1391250
2398,3002002.5
2399,1268185.6
2400,540415.4
2401,1943600
2402,1991947.9
2403,1156077.6
2404,1110004.6
2405,5302500
2406,4532948
2407,6669942
2408,5831019
2409,707350.25
2410,1425175
2411,10286343
2412,3292228
2413,6195000
2414,1199746.4
2415,2227060
2416,1110080
2417,729250
2418,525000
2419,1730425.5
2420,1299223.4
2421,1249500
2422,1133453.6
2423,2128888.5
2424,991872.75
2425,9619798
2426,4252500
2427,1437160
2428,2713051.8
2429,3837812.5
2430,6510000
2431,682500
2432,6316057
2433,2637750
2434,1440007.1
2435,698071.7
2436,1826242.1
2437,2360787.5
2438,2053055.4
2439,15946413
2440,3778320
2441,1780195.6
2442,1729602.9
2443,1038948
2444,1063470.2
2445,399000
2446,2029022.1
2447,5160477
2448,1575987.6
2449,3046066.8
2450,4205800
2451,1436400
2452,2220673.5
2453,1163085
2454,17053206
2455,2320389.5
2456,4291581
2457,1377016.6
2458,1768230.9
2459,2272814.2
2460,758064.06
2461,633898.8
2462,2007560.8
2463,6174000
2464,1716134.2
2465,1752261.8
2466,728965.06
2467,5831019
2468,2287263.2
2469,1957715.6
2470,5802259
2471,5831019
2472,4999762.5
2473,2365800
2474,2288777.8
2475,1647687.5
2476,2409835.2
2477,701400
2478,2035000
2479,1607009.5
2480,703955.56
2481,892500
2482,5346966
2483,7827085
2484,1798718
2485,3248656.2
2486,1598350
2487,4699100
2488,637479.44
2489,399000
2490,2372118.2
2491,6162400
2492,1680000
2493,9033432
2494,5667462
2495,12012953
2496,1902240
2497,1138889.1
2498,1643245.8
2499,1758553.4
2500,1800500
2501,1237525
2502,2362500
2503,1436400
2504,2026736.4
2505,6540607
2506,1344000
2507,1890000
2508,1475546.6
2509,2486226.2
2510,735106.7
2511,3334275
2512,1942912.1
2513,714101.8
2514,1113000
2515,2008571.9
2516,892500
2517,4686352.5
2518,829500
2519,1104566.4
2520,2020348.6
2521,546000
2522,38426644
2523,916549.3
2524,2349012.5
2525,3150000
2526,1205400
2527,14478350
2528,5582687.5
2529,12085500
2530,2418880
2531,1478650
2532,576300
2533,16800000
2534,732400
2535,2046100
2536,9449000
2537,1050000
2538,1722700
2539,1107967.1
2540,334415.38
2541,645700
2542,1151448.5
2543,1436406.1
2544,345444.44
2545,1632075.6
2546,1998955.5
2547,582800
2548,819000
2549,1278140
2550,7318005
2551,7162291.5
2552,2113603.8
2553,1080296.8
2554,3262277.8
2555,911508.56
2556,16431331
2557,2365376.5
2558,970650
2559,993386.7
2560,11458659
2561,1792400
2562,3466397.5
2563,982724.56
2564,4457125
2565,1726910.5
2566,19871250
2567,787500
2568,1904881.9
2569,1954040.9
2570,1726910.5
2571,1199746.4
2572,1441386.2
2573,1394180
2574,577500
2575,4175491.8
2576,1061212.4
2577,970742.25
2578,1056843.8
2579,819000
2580,7809923
2581,5539920
2582,883278.1
2583,1614828.1
2584,11817558
2585,827400
2586,2009693.9
2587,8501572
2588,2001800
2589,5435600
2590,14487245
2591,593188.9
2592,13227419
2593,834225
2594,1659809
2595,3292228
2596,1127592.2
2597,5831019
2598,9837104
2599,1544524.5
2600,9033432
2601,3588652.5
2602,522900
2603,2727365
2604,451500
2605,11410479
2606,981990.94
2607,8062990
2608,5462141
2609,4200000
2610,1254048.9
2611,632580.7
2612,3681779.2
2613,13509367
2614,2470484.5
2615,2889033.2
2616,1522500
2617,575400
2618,1189890.9
2619,2380120
2620,1136257
2621,1680000
2622,8399000
2623,1998780
2624,1795500
2625,1231253.6
2626,953733.3
2627,1190000
2628,6775955
2629,796800
2630,2421720
2631,1730850
2632,867805.94
2633,1892472.8
2634,1571400
2635,5567991.5
2636,722400
2637,1942275
2638,1444814.2
2639,1693005.9
2640,1982400
2641,1017200
2642,735000
2643,2529466.8
2644,6510000
2645,913080
2646,3784070
2647,1009521.94
2648,1032150
2649,1926614.2
2650,6466484.5
2651,1722180.6
2652,2751363.8
2653,4291581
2654,10500000
2655,2409042.8
2656,819000
2657,13715233
2658,20097234
2659,706837.4
2660,2002632
2661,1144253.8
2662,2836864
2663,980175
2664,663571.44
2665,929763.06
2666,964425
2667,1403429
2668,627900
2669,554400
2670,6657302
2671,1702655.5
2672,1006833.94
2673,1656797.8
2674,3939880.8
2675,1237887.4
2676,645750
2677,1291500
2678,596400
2679,1670308.4
2680,1875311.1
2681,3065364.5
2682,551200
2683,6825428
2684,3296293.2
2685,989523.56
2686,4581937.5
2687,3202500
2688,546214.3
2689,1059774.1
2690,2727365
2691,3004289
2692,1122450
2693,1300244.5
2694,1240910.1
2695,16184147
2696,932400
2697,1722000
2698,1160188.9
2699,1298724
2700,5378201
2701,2193622.8
2702,1360275
2703,7827085
2704,819000
2705,945000
2706,1893675
2707,2888542.2
2708,6811188
2709,409500
2710,1568700
2711,8986181
2712,7751871.5
2713,501900
2714,1199746.4
2715,3263751.2
2716,1360206.6
2717,684600
2718,7917000
2719,1027943.06
2720,630000
2721,984133.94
2722,1544153.6
2723,1050090.4
2724,369122.75
2725,2136250
2726,2950500
2727,728890.8
2728,1260000
2729,987000
2730,13129074
2731,1680000
2732,4373250
2733,1851500
2734,1176000
2735,2758833.2
2736,5585594
2737,573300
2738,2005952
2739,5879255
2740,1752261.8
2741,1811188.6
2742,525000
2743,2611350
2744,1943400
2745,1086747.4
2746,5208000
2747,21367500
2748,902000
2749,1637484.1
2750,2193334.8
2751,313972.84
2752,3430350
2753,892500
2754,4681525
2755,564900
2756,2470484.5
2757,8954400
2758,1824480
2759,782250
2760,9619798
2761,4169436
2762,1027166.7
2763,2389511
2764,7003217.5
2765,2470484.5
2766,609000
2767,2167912
2768,4404144
2769,11975511
2770,8986181
2771,617400
2772,3155250
2773,4569212.5
2774,3002002.5
2775,627900
2776,1224036.4
2777,1425650
2778,6356700
2779,1309510.6
2780,609000
2781,1635631.5
2782,596400
2783,771500
2784,2098830.2
2785,9865633
2786,1063599.4
2787,855237.8
2788,6016500
2789,1234525
2790,4359231
2791,1016008.25
2792,3008445.8
2793,2513689.5
2794,1621128.6
2795,1376014.2
2796,2294414.2
2797,4269985.5
2798,577500
2799,5780382
2800,1609660
2801,10395000
2802,18691238
2803,3008445.8
2804,1225000
2805,6123798.5
2806,6065082.5
2807,2991800
2808,1839000.6
2809,3002002.5
2810,640500
2811,422875
2812,1879126.9
2813,736050
2814,1029300
2815,1921500
2816,7471800
2817,672000
2818,1868733.9
2819,1874600
2820,2103200
2821,3186847.2
2822,1711626.4
2823,1604703.9
2824,682500
2825,2888542.2
2826,504000
2827,5109450
2828,2470484.5
2829,1380750
2830,1926311.6
2831,611116.94
2832,1086050
2833,598500
2834,609000
2835,1220986.6
2836,876960
2837,2380425
2838,6015100
2839,1220793.4
2840,2470484.5
2841,1837500
2842,1089154.6
2843,2004860
2844,1162593
2845,4169760
2846,829500
2847,4005166.8
2848,1881758
2849,1721894.6
2850,1803338.5
2851,2369435
2852,1826242.1
2853,1665691.2
2854,627900
2855,1877400
2856,819000
2857,1176322.9
2858,1568700
2859,7757400
2860,770933.3
2861,5254091
2862,984127.94
2863,1018797
2864,1589000
2865,2961000
2866,3716975
2867,3011400
2868,2513689.5
2869,1393733.4
2870,2744066.8
2871,1175400
2872,3021400
2873,8882750
2874,1380704.4
2875,1656797.8
2876,618300
2877,1988700
2878,1394400
2879,927058.06
2880,1471600
2881,1647687.5
2882,7827085
2883,2020348.6
2884,1720211.1
2885,693000
2886,1406595.6
2887,1052771.9
2888,1820000
2889,1611750
2890,3008445.8
2891,3248656.2
2892,1870048.4
2893,429450
2894,8062990
2895,1537700
2896,2513689.5
2897,2039350
2898,1539605.5
2899,984900
2900,1075504.5
2901,8059800
2902,2342533.2
2903,2912587.5
2904,1240000.9
2905,682500
2906,5145000
2907,934500
2908,5805370
2909,8147120
2910,12207105
2911,2289000
2912,2353203.5
2913,2151527.5
2914,2590000
2915,13396373
2916,3334275
2917,600600
2918,1974097.6
2919,1835018.1
2920,4382700
2921,1347582.5
2922,1680000
2923,6713713.5
2924,1441386.2
2925,2137625
2926,11539750
2927,4616268
2928,3002002.5
2929,1488000
2930,5462141
2931,1631600
2932,6008500
2933,2880429
2934,1091743.2
2935,1470000
2936,6927723.5
2937,2751363.8
2938,894051.5
2939,2193622.8
2940,1932314.2
2941,1621128.6
2942,1081500
2943,1801314.5
2944,1955177.9
2945,2401000
2946,565075
2947,706295.44
2948,565075
2949,1333800
2950,14478350
2951,1059300
2952,1077273.9
2953,2513689.5
2954,709582.4
2955,18006786
2956,640500
2957,1380704.4
2958,6733696
2959,18585488
2960,995063.25
2961,750976.25
2962,5460000
2963,4373250
2964,1861135.8
2965,1606991.4
2966,546000
2967,3933092.8
2968,11065211
2969,11588903
2970,3001950
2971,596400
2972,656200
2973,1425650
2974,6713713.5
2975,1379522.2
2976,1368200
2977,1498900
2978,2526972.8
2979,3634374.5
2980,1761200
2981,1115243.1
2982,1099508.6
2983,547615.4
2984,9122400
2985,5852247
2986,913500
2987,5072116.5
2988,1236039.5
2989,989364
2990,990544.8
2991,1437160
2992,934500
2993,1876319.1
2994,671000
2995,491400
2996,1132184
2997,3289950
2998,1665691.2
2999,766500
3000,924789.56
3001,1578719.4
3002,2440378
3003,2916523.5
3004,5575483.5
3005,1115015.6
3006,1165635
3007,1866609.1
3008,736819.2
3009,2002632
3010,1164300
3011,8040496
3012,743400
3013,16231678
3014,1998955.5
3015,7792271
3016,2826242
3017,4615328.5
3018,982090.8
3019,1454376.9
3020,2111800
3021,15429501
3022,5752000
3023,3433309
3024,855750
3025,2004860
3026,3654000
3027,807450
3028,8079263
3029,1188133.8
3030,1567700
3031,795900
3032,1575000
3033,1380704.4
3034,1394180
3035,3682299.5
3036,345444.44
3037,1880600
3038,2463607.8
3039,1612781.9
3040,2349191
3041,1300766.6
3042,443100
3043,645800
3044,617517.6
3045,629000
3046,709129.7
3047,9120682
3048,5859000
3049,4184265.8
3050,472500
3051,1128462.5
3052,1652331.9
3053,4357330.5
3054,971937.2
3055,6668549.5
3056,3263751.2
3057,2414823.5
3058,4735981
3059,1240228.6
3060,1365000
3061,3742963.2
3062,1696078.6
3063,1470000
3064,1217966.6
3065,3977500
3066,984650
3067,928200
3068,2266240
3069,2103200
3070,4708362.5
3071,1199746.4
3072,2593310.8
3073,2496724
3074,682500
3075,2990378
3076,8228453
3077,4189500
3078,2193450
3079,4269985.5
3080,984127.94
3081,1743119.1
3082,554766.7
3083,1240228.6
3084,588000
3085,1943400
3086,1851500
3087,2771342.8
3088,693329.75
3089,1234525
3090,399000
3091,1234525
3092,3289950
3093,23391230
3094,418450
3095,937749.7
3096,3828271.5
3097,1705016.6
3098,2007560.8
3099,1915600
3100,2410275
3101,11424000
3102,1872375
3103,2403611.5
3104,1404281.1
3105,577500
3106,1890000
3107,1995000
3108,1290874.8
3109,4633500
3110,1029673.75
3111,2110500
3112,1754975
3113,6016500
3114,2411009
3115,1998780
3116,802200
3117,2257500
3118,10526010
3119,2193450
3120,955776.94
3121,756000
3122,889221.1
3123,6279000
3124,378200
3125,5165363.5
3126,21840000
3127,4633500
3128,561189.8
3129,1743005.6
3130,515812.5
3131,645800
3132,6677643
3133,682500
3134,1260000
3135,833700
3136,752166.1
3137,5754000
3138,1573379.9
3139,1666880.2
3140,1260367.9
3141,619500
3142,1544524.5
3143,1377016.6
3144,441000
3145,1833033.4
3146,9239504
3147,588000
3148,1149563.1
3149,21312582
3150,1134000
3151,756000
3152,971858.3
3153,3790106
3154,632246.7
3155,2593310.8
3156,1142621.2
3157,1140172.6
3158,666800
3159,2921342.5
3160,21955518
3161,1155000
3162,932400
3163,690900
3164,2889033.2
3165,5731682
3166,19978370
3167,3565800
3168,1702655.5
3169,1762970.8
3170,1261534.6
3171,711248.25
3172,859137.5
3173,344400
3174,5163033
3175,1779081.9
3176,4269985.5
3177,308852.9
3178,2178676.5
3179,1035472.44
3180,5250000
3181,8059800
3182,1254126.2
3183,1298021.1
3184,1894713.9
3185,906219.44
3186,12910203
3187,1995000
3188,1473600
3189,1013200
3190,346500
3191,606566.7
3192,1656797.8
3193,3497920
3194,840000
3195,2713051.8
3196,1870048.4
3197,1240228.6
3198,924000
3199,6180599
3200,1898025.8
3201,1998955.5
3202,1784979.8
3203,3219416.8
3204,651000
3205,2775257.2
3206,489042.84
3207,1260367.9
3208,1480223.1
3209,9807000
3210,599454.56
3211,3742963.2
3212,1726910.5
3213,1665938.1
3214,378200
3215,800804.7
3216,1763728.2
3217,2702503.5
3218,2692448
3219,2513689.5
3220,441000
3221,2197708.2
3222,5955778
3223,1296520.4
3224,1719036.6
3225,2247693.8
3226,1786950
3227,2067200
3228,1425650
3229,1540400
3230,577500
3231,3513920
3232,3099211.8
3233,3255000
3234,1286766.6
3235,1621128.6
3236,4616268
3237,548072.2
3238,983561.25
3239,1646805.6
3240,551200
3241,727062.44
3242,5207409.5
3243,582800
3244,6657302
3245,805900
3246,1234525
3247,1199746.4
3248,2800544.8
3249,838366.7
3250,1260766.9
3251,2406950
3252,1830975.5
3253,756000
3254,1036058.56
3255,2982000
3256,3634374.5
3257,2205000
3258,1939808.6
3259,4269985.5
3260,598500
3261,8505000
3262,627900
3263,671499.94
3264,1752261.8
3265,787500
3266,2685059.2
3267,3150000
3268,1123773.2
3269,1364329.8
3270,1042100
3271,2167100
3272,4410000
3273,1575764.4
3274,309133.88
3275,4321187.5
3276,451500
3277,1784979.8
3278,4120205.5
3279,4456900
3280,755817.94
3281,998470.56
3282,1275061.9
3283,1161672.1
3284,5961710
3285,4026052
3286,2775257.2
3287,530250
3288,2611350
3289,1428000
3290,892500
3291,2867200
3292,2369435
3293,2086266
3294,726847.75
3295,3248656.2
3296,1362909.2
3297,1344000
3298,1475546.6
3299,1391250
3300,2960875
3301,1635350
3302,1611413.8
3303,1199746.4
3304,727650
3305,1783860
3306,1503471.4
3307,744787.56
3308,735000
3309,980175
3310,557469.06
3311,1023847
3312,928200
3313,1582500
3314,1200700
3315,1576872.4
3316,2223192.2
3317,1824480
3318,1786255
3319,630000
3320,1705016.6
3321,963245.56
3322,1859191.2
3323,1365000
3324,556500
3325,1726910.5
3326,895337.25
3327,1299028.6
3328,2072700
3329,3137631.5
3330,661500
3331,1950870
3332,859137.5
3333,2058771.4
3334,2346048.5
3335,2571066.8
3336,714000
3337,1244250.6
3338,5831000
3339,1093411.6
3340,40562052
3341,2275180
3342,753900
3343,23611560
3344,3011400
3345,2698320
3346,4200000
3347,1975504.1
3348,9240000
3349,2026736.4
3350,4269985.5
3351,1673384.5
3352,1686433.4
3353,24062500
3354,735000
3355,23153770
3356,2079000
3357,2329375
3358,4200000
3359,8081838
3360,1107992.2
3361,1841230
3362,3228764.2
3363,1050000
3364,979988.44
3365,636600
3366,1152486.4
3367,5435600
3368,3071343.8
3369,9101365
3370,2098830.2
3371,9807000
3372,10441423
3373,1098162.6
3374,6718845.5
3375,1618859.6
3376,2625000
3377,1444814.2
3378,1813675
3379,1402280
3380,2800544.8
3381,7420896.5
3382,630050
3383,1145740.1
3384,3032798.8
3385,6708300
3386,3002002.5
3387,1449366.6
3388,5454427
3389,1113000
3390,1970294.4
3391,2457000
3392,871987
3393,716512.4
3394,715435.7
3395,9521400
3396,1569688.9
3397,3570000
3398,1964088.4
3399,1480223.1
3400,842593.44
3401,2182266.8
3402,5868605
3403,1042705.8
3404,13236091
3405,1507275
3406,610738.2
3407,9403077
3408,3172590.5
3409,879900
3410,3990000
3411,3675964
3412,6104518
3413,560464.7
3414,714000
3415,2255836.2
3416,369600
3417,2625000
3418,1086050
3419,1868733.9
3420,4708362.5
3421,2358300
3422,1007368.06
3423,1863653.4
3424,493500
3425,2273220.5
3426,441000
3427,900900
3428,4799831.5
3429,5077680
3430,686248.44
3431,2877359.5
3432,1734390.9
3433,1726910.5
3434,834800
3435,6606045
3436,38325000
3437,993386.7
3438,845514.4
3439,462000
3440,321183.3
3441,1461058.4
3442,407400
3443,1464928.4
3444,1589000
3445,1861135.8
3446,1942912.1
3447,519800
3448,613125
3449,954223.4
3450,8079263
3451,1888600
3452,12510477
3453,2342533.2
3454,2889033.2
3455,1938175
3456,871500
3457,1670308.4
3458,1796011.8
3459,1686433.4
3460,1077311.4
3461,8279925
3462,5587663.5
3463,6606045
3464,947800
3465,4331808.5
3466,2320396.5
3467,3077200
3468,1127592.2
3469,1167613.1
3470,2976262.5
3471,858149.75
3472,7989068
3473,661500
3474,1377016.6
3475,2576690.2
3476,1648500
3477,1027793.1
3478,1578930.2
3479,1164306.6
3480,1281000
3481,1570933.4
3482,2976262.5
3483,560700
3484,1164639.4
3485,1167613.1
3486,8466685
3487,4189500
3488,11016413
3489,1380750
3490,8079263
3491,522900
3492,2397821.5
3493,608962.56
3494,3248656.2
3495,357000
3496,5831019
3497,4200986.5
3498,5526270
3499,522900
3500,3990000
3501,1304491.5
3502,17075696
3503,1480223.1
3504,945323.7
3505,1239000
3506,1208533.4
3507,1120698
3508,3742900
3509,2671617
3510,2786833.2
3511,1942500
3512,702450
3513,968490.6
3514,629000
3515,4901641
3516,24062500
3517,6657302
3518,588000
3519,1722180.6
3520,3334275
3521,14904010
3522,3360000
3523,1892171.4
3524,1260367.9
3525,6504105.5
3526,8997400
3527,1449000
3528,1260000
3529,1368271.9
3530,2980602
3531,1898382.1
3532,1300200
3533,2015083.4
3534,16187500
3535,1140707.9
3536,1176662.5
3537,1360275
3538,13945365
3539,2526972.8
3540,2612400
3541,2416575
3542,712847.94
3543,603250
3544,1115004.1
3545,705102.94
3546,12937397
3547,598500
3548,6029690.5
3549,958787.9
3550,1163085
3551,1135341.9
3552,2727365
3553,2311600
3554,945000
3555,964425
3556,1648587.1
3557,1437160
3558,1150531.4
3559,871500
3560,1235198.1
3561,4887669.5
3562,512400
3563,5676919
3564,8079263
3565,1805368.4
3566,913080
3567,4708362.5
3568,1104913.9
3569,370095.75
3570,1523025
3571,823895.8
3572,1057244.9
3573,1182317
3574,4620000
3575,3584757.2
3576,2507400
3577,1107427.4
3578,2021401.6
3579,1548588.9
3580,1854460
3581,1679000
3582,1234525
3583,1283320
3584,2888542.2
3585,1358000
3586,4164112
3587,1932000
3588,1863653.4
3589,1716750
3590,1619538.1
3591,797145.7
3592,3681779.2
3593,6867552.5
3594,1144899.1
3595,1325196
3596,2209977.2
3597,6033733.5
3598,7657912.5
3599,756000
3600,1729409
3601,682500
3602,10808995
3603,1059300
3604,595942.1
3605,1208533.4
3606,2193622.8
3607,551250
3608,619500
3609,1297600
3610,504000
3611,12813967
3612,2636520
3613,997500
3614,13509367
3615,917700
3616,4457125
3617,834800
3618,9360441
3619,3070653
3620,1326100
3621,20068358
3622,1079919.6
3623,638400
3624,1274958.8
3625,758200.25
3626,23542462
3627,2133576.5
3628,1011662.7
3629,1916804.1
3630,1057102.2
3631,2679376.5
3632,4541250
3633,633700
3634,1444814.2
3635,1726910.5
3636,602000
3637,1922139.6
3638,540800
3639,1199746.4
3640,2447900
3641,1558400
3642,7291650
3643,1548588.9
3644,9726700
3645,660300
3646,3513920
3647,1831200
3648,1461956.2
3649,1955100
3650,10750985
3651,1813675
3652,2473200
3653,4187400
3654,367500
3655,596112.4
3656,2526119.8
3657,7770258.5
3658,4999762.5
3659,1016892.44
3660,346500
3661,4581937.5
3662,4577000
3663,2826242
3664,3588652.5
3665,580100
3666,692000
3667,8584991
3668,5336766.5
3669,744274.06
3670,6077215
3671,1400552.1
3672,1052618.2
3673,1578930.2
3674,1589498.4
3675,1367984.6
3676,1236900
3677,12733165
3678,2293866.8
3679,459900
3680,2694820
3681,2117242.8
3682,1002755.5
3683,627900
3684,2483027
3685,9359972
3686,3910786.5
3687,1463700
3688,1174050
3689,1300200
3690,1572754.5
3691,5145000
3692,16275000
3693,1454376.9
3694,1528638.5
3695,997500
3696,2814000
3697,6548523
3698,1732500
3699,5809661
3700,1950799.1
3701,951359.8
3702,2473200
3703,1233462.4
3704,23391230
3705,5074007
3706,8799000
3707,4394125
3708,2950500
3709,2258550
3710,1312133.4
3711,1225462.4
3712,1344000
3713,509200
3714,5856323
3715,6008500
3716,11602554
3717,787500
3718,4708362.5
3719,4999762.5
3720,8986181
3721,1155852.5
3722,2003766.6
3723,3982371
3724,2470484.5
3725,1650900
3726,1306295.2
3727,1575000
3728,573850
3729,6016500
3730,3008445.8
3731,1528638.5
3732,1110186.9
3733,2205000
3734,6882292.5
3735,1391250
3736,6037500
3737,1291500
3738,2887500
3739,3156988
3740,1045164.4
3741,1404281.1
3742,2393777
3743,581377.2
3744,3595456.8
3745,2020348.6
3746,1013200
3747,1260367.9
3748,757962.44
3749,2648544.5
3750,1647687.5
3751,1049693.8
3752,4169436
3753,5520137
3754,2207833.2
3755,1944068.2
3756,4616268
3757,2193622.8
3758,2593310.8
3759,577200
3760,1643740
3761,4382700
3762,586875
3763,2270145
3764,8505000
3765,3248656.2
3766,2205000
3767,3963286.2
